HUD_ID,PROJECT,PROJ_ADD,PROJ_CTY,PROJ_ST,PROJ_ZIP,LATITUDE,LONGITUDE,N_UNITS,LI_UNITS,NONPROG,...12
ALA19970140,REDWOOD APTS,713 WASHINGTON AVE SW,RUSSELLVILLE,AL,35653,34.499256134033,-87.73479461669,10,10,1,NA
ALA19970147,SERENE GROVE ELDERLY COMMUNITY APTS,1345 PAMELA ST,LEEDS,AL,35094,33.541801452636,-86.55436706542,30,30,NA,NA
ALA19970152,SUMMER CHASE APTS,739 WILLIAMSON ST,EAST BREWTON,AL,36426,31.085580825805,-87.07534027099,40,40,NA,NA
ALA19970157,SUN POINTE APTS,130 SUN POINTE DR,ANDALUSIA,AL,36421,31.305765151977,-86.50120544433,56,56,NA,NA
ALA19970162,VIRGINIA MEADOWS PHASE II,4110 FITZPATRICK BLVD,MONTGOMERY,AL,36116,32.302604675293,-86.23546600341,112,112,NA,NA
ALA19970167,WOODS APTS,7380 HITT RD,MOBILE,AL,36695,30.668659210205,-88.21456909179,136,136,NA,NA
ALA19980012,AUGUSTA POINTE,1522 COOPER HILL RD,IRONDALE,AL,35210,33.524574279785,-86.72686767578,90,90,1,NA
ALA19980017,THE BRANCH AT CARSON SPRINGS II,1820 CARSON RD,BIRMINGHAM,AL,35215,33.635673522949,-86.7029800415,56,56,1,NA
ALA19980020,BROOKHILL VILLAGE,900 BROOKHILL CIR,PELL CITY,AL,35125,33.599967956543,-86.28868865966,80,80,1,NA
ALA19980027,CARDINAL APTS,48 WESTRIDGE DR,ADDISON,AL,35540,34.194435119628,-87.19553375244,12,12,NA,NA
ALA19980032,CHARLESTON SQUARE APTS,150 W PIKE ST,TROY,AL,36081,31.795389175415,-85.96780395507,44,44,NA,NA
ALA19980037,COUNTRYSIDE VILLAS,101 KNOWLES ST,HEADLAND,AL,36345,31.350042343139,-85.33080291748,24,24,NA,NA
ALA19980042,CRESTWOOD APTS,500 COLLEGE DR NE,HANCEVILLE,AL,35077,34.070491790771,-86.77355194091,32,32,NA,NA
ALA19980047,CRYAR HOMES,209 S CAHILL RD,ALBERTVILLE,AL,35950,34.267013549804,-86.2202758789,40,40,NA,NA
ALA19980052,EAST SIDE APTS,820 FIFTH AVE NE,FAYETTE,AL,35555,33.694805145263,-87.82402038574,44,44,NA,NA
ALA19980057,FAMILY PLACE APTS,3600 MICHAEL BLVD,MOBILE,AL,36609,30.663259506225,-88.13512420654,154,154,NA,NA
ALA19980058,EASTBROOK APTS IV,560 COLISEUM BLVD,MONTGOMERY,AL,36109,32.394676208496,-86.25845336914,20,20,NA,NA
ALA19980060,FOX RUN SOUTH APTS,642 COOSA RD,BOAZ,AL,35956,34.182510375976,-86.15170288085,24,24,NA,NA
ALA19980065,GREENRIDGE APTS,25600 SMITHFIELD RD,ELKMONT,AL,35620,34.930377960205,-86.98132324218,12,12,NA,NA
ALA19980072,MOUNTAIN RIDGE APTS,449 HOBBS RD SE,HUNTSVILLE,AL,35803,34.61334991455,-86.5608139038,50,50,NA,NA
ALA19980077,NEW HAVEN APTS,13TH AVE W,BIRMINGHAM,AL,NA,33.53747177124,-86.87881469726,56,56,NA,NA
ALA19980082,PEPPERTREE PHASE I,2500 BODDIE LN,GULF SHORES,AL,36542,30.260770797729,-87.71422576904,56,56,NA,NA
ALA19980087,REGENCY APTS,75 W COLLEGE ST,LINEVILLE,AL,36266,33.314140319824,-85.75579833984,40,40,NA,NA
ALA19980092,REGENCY POINTE PHASE I,500 S GREENTREE LN,FOLEY,AL,36535,30.403749465942,-87.66271972656,34,34,NA,NA
ALA19980095,RIDGEWOOD APTS,2500 DEERMAN ST,GUNTERSVILLE,AL,35976,34.33617401123,-86.31928253173,32,32,NA,NA
ALA19980102,SHERBURN HOMES,4110 FITZPATRICK BLVD,MONTGOMERY,AL,36116,32.302604675293,-86.23546600341,13,13,NA,NA
ALA19980105,SKYLINE APTS,550 RAY RD,HACKLEBURG,AL,35564,34.284633636474,-87.82084655761,12,12,NA,NA
ALA19980112,SUMMER PLACE APTS,956 REFORM ST,CARROLLTON,AL,35447,33.274589538574,-88.09382629394,24,24,NA,NA
ALA19980120,SUNCREST APTS,101 SUNCREST RD,GRANT,AL,35747,34.517234802246,-86.25518798828,24,24,NA,NA
ALA19980127,SUNSET POINT APTS,101 WARD AVE SW,CULLMAN,AL,35055,34.176170349121,-86.86321258544,20,20,NA,NA
ALA19980132,THREADGILL-WEATHERSPOON APTS,1101 T L THREADGILL RD,CAMDEN,AL,36726,32.002620697021,-87.31954956054,32,32,NA,NA
ALA19980140,VILLAGE MANOR APTS,1122 SPRING VILLA CIR,BIRMINGHAM,AL,35215,33.614826202392,-86.680519104,56,56,1,NA
ALA19980147,VIRGINIA PINES APTS PHASE I,4616 VIRGINIA LOOP RD,MONTGOMERY,AL,36116,32.313835144043,-86.23935699462,76,76,NA,NA
ALA19980150,WALNUT CREEK APTS,250 CNTY RD 28,GREENSBORO,AL,36744,32.699993133544,-87.61832427978,32,32,NA,NA
ALA19980155,WESLEY GLEN,702 CEDAR LAKE RD SW,DECATUR,AL,35603,34.552989959716,-86.99467468261,55,55,NA,NA
ALA19980160,WESTCHESTER APTS,13 WESTCHESTER LN,SYLACAUGA,AL,35150,33.196174621582,-86.22967529296,24,24,NA,NA
ALA19980165,WINDING CREEK APTS,6802 OLD GREENSBORO RD,TUSCALOOSA,AL,35405,33.145977020263,-87.54747009277,80,80,NA,NA
ALA19980170,WOODCROFT APTS,3131 CARL MORGAN RD,MOODY,AL,35004,33.598606109619,-86.49465942382,24,24,NA,NA
ALA19980175,WOODMERE APTS,201 AVE C,EVERGREEN,AL,36401,31.422914505004,-86.95937347412,32,32,NA,NA
ALA19980180,WOODROW EAST SUBDIVISION II,2008 DEER RIDGE AVE,SELMA,AL,36703,32.441696166992,-87.0097579956,54,54,NA,NA
ALA19990003,ADAMS CROSSINGS,1345 BROWN ST,BOAZ,AL,35957,34.225608825683,-86.16527557373,40,40,NA,NA
ALA19990005,ADAMS RIDGE APTS,1075 SARDIS RD,UNION SPRINGS,AL,36089,32.129894256591,-85.72411346435,32,32,NA,NA
ALA19990008,ALABASTER BAY APTS,291 ALABASTER DR,DOTHAN,AL,36301,31.169885635376,-85.4047088623,56,56,NA,NA
ALA19990010,ALEX PLACE APTS,100 ALEX PL,LIVINGSTON,AL,35470,32.603900909423,-88.19660186767,24,24,NA,NA
ALA19990017,ALFRED RADNEY APTS,241 CNTY RD 79,ROANOKE,AL,36274,33.1708984375,-85.37079620361,42,42,NA,NA
ALA19990022,AMBERWOOD APTS,115 SEGARS LN,TROY,AL,36081,31.798954010009,-85.9780883789,36,36,NA,NA
ALA19990027,BREWINGTON POINTE APTS,312 SCOTT ST,BREWTON,AL,36426,31.096975326538,-87.08787536621,48,48,NA,NA
ALA19990032,CEDAR TERRACE APTS,2917 CITIZENS PKWY,SELMA,AL,36701,32.441169738769,-87.02471160888,48,48,NA,NA
ALA19990037,CHANCERY SQUARE,2301 S SHELTON BEACH RD,EIGHT MILE,AL,36613,30.756504058837,-88.13574981689,56,56,NA,NA
ALA19990042,CLEAR SPRING APTS,515 OLD HWY 25 W,COLUMBIANA,AL,35051,33.17149734497,-86.61294555664,40,40,NA,NA
ALA19990047,COURT MANOR APTS,202 NISBETT CT,PRATTVILLE,AL,36066,32.4797706604,-86.42878723144,44,44,NA,NA
ALA19990052,DEERFIELD APTS,56 DEERFIELD CT,DALEVILLE,AL,36322,31.30044555664,-85.72161865234,42,42,NA,NA
ALA19990057,ELNORA MANOR,74 ADAMS ST,HEFLIN,AL,36264,33.654693603515,-85.58155822753,24,24,NA,NA
ALA19990065,EZRA CUNNINGHAM APTS,100 INVERNESS DR,CLANTON,AL,35045,32.860569000244,-86.64179229736,56,56,NA,NA
ALA19990072,GARDEN OAKS APTS,507 GLOVER AVE,ENTERPRISE,AL,36330,31.319456100463,-85.84716033935,48,48,NA,NA
ALA19990075,HILLCREST ESTATES IN LINDEN,501 MLK DR,LINDEN,AL,NA,NA,NA,24,24,NA,NA
ALA19990082,HULETT TOWNHOUSE APTS,1 MORGAN ST,HAYNEVILLE,AL,36040,32.178646087646,-86.56724548339,20,20,NA,NA
ALA19990087,OAK MEADOWS APTS,53 VALLEY CT,ONEONTA,AL,35121,33.949703216552,-86.46869659423,48,48,NA,NA
ALA19990090,PATTERSON PLACE,2640 BLUE SPRING RD NW,HUNTSVILLE,AL,35810,34.761814117431,-86.59886932373,52,52,NA,NA
ALA19990097,PEBBLE CREEK APTS,803 VANITY FAIR AVE,BUTLER,AL,36904,32.095397949218,-88.2091217041,24,24,NA,NA
ALA19990102,PEPPERTREE ESTATES,6076 SPERRY RD,THEODORE,AL,36582,30.564176559448,-88.20370483398,55,55,NA,NA
ALA19990140,THE PINES APTS II,298 JACK SPRINGS RD,ATMORE,AL,36502,31.030166625976,-87.49591827392,24,24,NA,NA
ALA19990147,ROCK POINTE,102 ROCK POINTE CT,THOMASVILLE,AL,36784,31.891674041748,-87.73661041259,48,48,NA,NA
ALA19990152,ROSA PARKS PLACE,3050 ROSA L PARKS AVE,MONTGOMERY,AL,36105,32.350383758544,-86.31676483154,56,56,NA,NA
ALA19990157,WINDSOR APTS,111 HOSPITAL RD,RED BAY,AL,35582,34.457496643066,-88.13835906982,40,40,NA,NA
ALA19990190,YW HOUSING,309 23RD ST N,BIRMINGHAM,AL,35203,33.518417358398,-86.80266571044,62,62,NA,NA
ALA20000007,AMBERWOOD VILLAS,240 AMBERWOOD DR,SULLIGENT,AL,35586,33.889377593994,-88.14897918701,40,40,NA,NA
ALA20000012,BANKHEAD COURT APTS,2705 US HWY 43,WINFIELD,AL,35594,33.938816070556,-87.84232330322,40,40,NA,NA
ALA20000022,BELLEMEADE APTS,613 E LAFAYETTE ST,MARION,AL,36756,32.631561279296,-87.30613708496,28,28,NA,NA
ALA20000030,BRIARWOOD ESTATES,19038 FAIRGROUND RD,ROBERTSDALE,AL,36567,30.538167953491,-87.70011901855,40,40,NA,NA
ALA20000037,CAMELLIA PLACE,991 CLAUSELL RD,MONROEVILLE,AL,36460,31.535408020019,-87.35204315185,48,48,NA,NA
ALA20000042,CANAAN ESTATES II,1020 BATTLE ST W,TALLADEGA,AL,35160,33.430629730224,-86.12377166748,18,18,NA,NA
ALA20000047,CAPRICORN APTS,2100 W MLK HWY,TUSKEGEE,AL,NA,NA,NA,51,51,NA,NA
ALA20000048,COMMERCE STREET MANOR APTS,100 MANOR CT,GREENVILLE,AL,36037,31.830280303955,-86.63984680175,56,56,NA,NA
ALA20000050,COTTONWOOD APTS,209 SOUTHWIND DR,ATHENS,AL,35611,34.7808303833,-86.97777557373,48,48,NA,NA
ALA20000057,EAGLE POINTE APTS,140 ROYAL DR,MADISON,AL,35758,34.683734893798,-86.76020050048,48,48,NA,NA
ALA20000058,EAGLE RIDGE PLACE,1181 MURRAY RD,DOTHAN,AL,36303,31.257902145385,-85.40936279296,40,40,NA,NA
ALA20000059,EMERALD POINTE,2149 EMERALD POINTE DR,BIRMINGHAM,AL,35216,33.388305664062,-86.79095458984,192,192,NA,NA
ALA20000072,FOREST RIDGE,106 FOREST RIDGE CIR,CARBON HILL,AL,35549,33.889263153076,-87.51640319824,40,40,NA,NA
ALA20000077,GLENWOOD MEADOWS APTS,40 GLENWOOD DR,LUVERNE,AL,36049,31.707035064697,-86.2632446289,40,40,NA,NA
ALA20000082,HICKORY RUN APTS II,710 LYNN DR SE,JACKSONVILLE,AL,36265,33.806941986084,-85.75386047363,40,40,NA,NA
ALA20000083,GULF BREEZE APTS,8635 BRYANT DR,BAYOU LA BATRE,AL,36509,30.395338058471,-88.24541473388,20,20,NA,NA
ALA20000087,IVY POINTE APTS II,400 JOHN ALDRIDGE DR,TUSCUMBIA,AL,35674,34.725509643554,-87.67919158935,48,48,NA,NA
ALA20000088,JACKSON SQUARE APTS,227 CIR DR,RAINSVILLE,AL,35986,34.498191833496,-85.84911346435,32,32,NA,NA
ALA20000092,PAVILION APT HOMES,4600 PARK TOWNE WAY,MONTGOMERY,AL,36116,32.322475433349,-86.23125457763,144,144,NA,NA
ALA20000093,PARK MEADOWS APTS,16 PAUL LEE PKWY,EUFAULA,AL,36027,31.86715888977,-85.15705871582,40,40,NA,NA
ALA20000095,PECAN GROVE VILLAS,455 N PICKETT ST,AUTAUGAVILLE,AL,36003,32.443439483642,-86.66184234619,28,28,NA,NA
ALA20000105,PERDUE VILLAGE APTS,495 PERDUE PL,GREENVILLE,AL,36037,31.819131851196,-86.61650085449,56,56,NA,NA
ALA20000107,PLANTATION GARDEN APTS,1317 SPARKMAN ST NW,HARTSELLE,AL,35640,34.455265045166,-86.94328308105,28,28,NA,NA
ALA20000112,POPLAR POINTE,702 11TH AVE,PHENIX CITY,AL,36867,32.458869934082,-85.00848388671,32,32,NA,NA
ALA20000113,QUAIL RUN APTS,32 QUAIL RUN DR,TALLASSEE,AL,36078,32.554359436035,-85.92235565185,56,56,NA,NA
ALA20000117,ROSEWOOD MANOR APTS,1111 PICKENS ST,MOULTON,AL,35650,34.486213684082,-87.28287506103,24,24,NA,NA
ALA20000120,ROYAL OAK APTS,2409 ROYAL OAK CIR,HALEYVILLE,AL,35565,34.235511779785,-87.59891510009,40,40,NA,NA
ALA20000127,SOUTHLAWN COMMONS,100 WINDYWOOD DR,MONTGOMERY,AL,36108,32.307918548584,-86.34949493408,176,176,NA,NA
ALA20000128,SOUTH BAY APTS,600 S WASHINGTON AVE,MOBILE,AL,36603,30.675909042358,-88.05059814453,224,224,NA,NA
ALA20000130,WOODBRIDGE APTS,1040 MOUNTAINVIEW RD NE,HARTSELLE,AL,35640,34.454467773437,-86.9327468872,48,48,NA,NA
ALA20010007,ASHLEY VILLAS,3001 ASHLEY CT,MONTGOMERY,AL,36108,32.34651184082,-86.36624145507,41,41,NA,NA
ALA20010008,AUSTIN SPRINGS APTS,716 WINDSOR DR,SCOTTSBORO,AL,35769,34.660507202148,-86.01093292236,56,56,NA,NA
ALA20010013,AVONDALE GARDENS,4252 THIRD AVE S,BIRMINGHAM,AL,35222,33.525520324707,-86.76969909667,64,54,NA,NA
ALA20010015,BLACKWOOD ESTATES,26648 S HOLLEY ST,LOXLEY,AL,36551,30.613653182983,-87.75048065185,56,56,NA,NA
ALA20010016,CASTLEWOOD APTS,2400 FIRST ST SW,HUNTSVILLE,AL,35805,34.714515686035,-86.60052490234,58,49,NA,NA
ALA20010040,CORNERSTONE PLACE,1702 CORNERSTONE DR,ALEXANDER CITY,AL,35010,32.937221527099,-85.97313690185,48,48,NA,NA
ALA20010045,DOUBLE CREEK APTS,4704 CHISHOLM RD,FLORENCE,AL,35630,34.881355285644,-87.67291259765,48,48,NA,NA
ALA20010047,GARDEN PARK APTS,2301 OLD BLUE SPRING RD NW,HUNTSVILLE,AL,35810,34.753368377685,-86.59955596923,56,47,NA,NA
ALA20010049,HAMPTON POINT APTS,1900 SNOWS MILL AVE,NORTHPORT,AL,35476,33.229354858398,-87.56055450439,60,51,NA,NA
ALA20010052,JOHNSON APTS,100 AVE H,GADSDEN,AL,NA,NA,NA,56,47,NA,NA
ALA20010095,MEADOW OAKS APTS,3010 JONES ST,RAINBOW CITY,AL,35906,33.962440490722,-86.02812957763,56,56,NA,NA
ALA20010097,MELODIE MEADOW APTS,301 COLLEGE PKWY,GADSDEN,AL,35903,33.97333908081,-85.95494079589,40,34,NA,NA
ALA20010099,MIDWAY MANOR APTS,708 MIDWAY ST NW,HARTSELLE,AL,35640,34.456146240234,-86.94630432128,28,23,NA,NA
ALA20010101,MIRANDA VILLAS I,390 JAMES PAYTON BLVD,SYLACAUGA,AL,NA,33.177734375,-86.28484344482,32,27,NA,NA
ALA20010112,NORTHGATE PLACE APTS,65440 AL HWY 77,TALLADEGA,AL,35160,33.451030731201,-86.11391448974,56,47,NA,NA
ALA20010114,PEPPERTREE PHASE II,2500 BODDIE LN,GULF SHORES,AL,36542,30.260770797729,-87.71422576904,72,61,NA,NA
ALA20010120,RAINTREE ESTATES IN EUTAW,88C M&M PL,EUTAW,AL,NA,NA,NA,24,24,NA,NA
ALA20010122,SPERRY LANDING,6128 SPERRY RD,THEODORE,AL,36582,30.563125610351,-88.20374298095,94,94,NA,NA
ALA20010124,THE SPRINGS APTS,106 BIRCH ST,MILLBROOK,AL,36054,32.519527435302,-86.37371063232,24,20,NA,NA
ALA20010126,VIRGINIA PINES APTS PHASE II,4616 VIRGINIA LOOP RD,MONTGOMERY,AL,36116,32.313835144043,-86.23935699462,44,37,NA,NA
ALA20010140,WESLEY PARK,1405 CRANE AVE,ANNISTON,AL,36201,33.662406921386,-85.86052703857,56,56,NA,NA
ALA20010145,WESTPORT APTS III (MONTGOMERY),4766 BURNSDALE WAY,MONTGOMERY,AL,36108,32.309257507324,-86.35260772705,24,20,NA,NA
ALA20020005,ANGELA MEADOWS,2940 GEORGE WALLACE DR,ALBERTVILLE,AL,35951,34.294231414794,-86.20761871337,48,40,NA,NA
ALA20020007,ASHTON WAY APTS,201 SAMFORD AVE,OPELIKA,AL,36801,32.659873962402,-85.37014770507,70,59,NA,NA
ALA20020008,AUTUMN RIDGE APTS,431 N KNOX ST,TROY,AL,36081,31.825410842895,-85.96825408935,42,35,NA,NA
ALA20020009,CARSON LANDING APTS,740 15TH CT NW APT 100,CENTER POINT,AL,35215,33.625686645507,-86.70697784423,72,61,NA,NA
ALA20020012,CHASE PARK APTS,2421 CHASE PARK DR,MONTGOMERY,AL,36110,32.426383972168,-86.2697982788,88,74,NA,NA
ALA20020013,CHERRY RIDGE INDEPENDENT LIVING APTS,1100 JEFF GERMANY PKWY,BIRMINGHAM,AL,35214,33.561393737793,-86.8694152832,56,47,NA,NA
ALA20020014,COLLIER COVE,546 CRAFT LN NE,HARTSELLE,AL,35640,34.457420349121,-86.92774200439,40,34,NA,NA
ALA20020017,ENGLEWOOD APTS,185 LA RUE FINIS,LEESBURG,AL,35983,34.179809570312,-85.7579421997,24,20,NA,NA
ALA20020018,GRAND VIEW APTS,1700 SNOWS MILL AVE,NORTHPORT,AL,35476,33.229053497314,-87.56053161621,72,61,NA,NA
ALA20020019,HICKORY TRACE APTS,138 HICKORY TRACE LN,FLORENCE,AL,35633,34.859935760498,-87.69022369384,56,47,NA,NA
ALA20020024,LIVINGSTON OAKS APTS,5401 LIVINGSTON OAKS CIR,BIRMINGHAM,AL,35215,33.661796569824,-86.6662902832,96,81,NA,NA
ALA20020026,MAGNOLIA GARDENS I,1943 MARIE FOSTER ST,SELMA,AL,36703,32.436809539794,-87.01465606689,48,40,NA,NA
ALA20020027,MEADOW PARK APTS,2620 FREDERICK RD,OPELIKA,AL,36801,32.620323181152,-85.41829681396,56,47,NA,NA
ALA20020028,OLYMPIA GARDENS,3332 MERIDIAN ST N,HUNTSVILLE,AL,35811,34.769706726074,-86.57229614257,48,40,NA,NA
ALA20020029,SAVANNAH PARK,300 E LAWSON AVE,FOLEY,AL,36535,30.38844871521,-87.67915344238,80,68,NA,NA
ALA20020060,TIMBER TRAIL,1372 COMMERCE DR,AUBURN,AL,36830,32.634780883789,-85.44095611572,56,47,NA,NA
ALA20020065,WILLOW TRACE APTS,105 EVIN LN,JACKSON,AL,36545,31.548830032348,-87.88173675537,40,34,NA,NA
ALA20020070,WINDSCAPE APTS,2220 WINDSCAPE DR,ATHENS,AL,35611,34.783641815185,-86.98011016845,84,71,NA,NA
ALA20030002,AMESBURY,310 SEVENTH CT N,PELL CITY,AL,35125,33.595195770263,-86.27362060546,56,56,NA,NA
ALA20030004,RUSSEL ERSKINE BUILDING,115 CLINTON AVE E,HUNTSVILLE,AL,35801,34.731536865234,-86.58637237548,69,69,NA,NA
ALA20030006,AUTUMNWOOD APTS,496 COLLEGE DR NE,HANCEVILLE,AL,35077,34.070491790771,-86.77345275878,34,34,NA,NA
ALA20030018,BRENTWOOD LANDING APTS I,597 COVERED BRIDGE PKWY,PRATTVILLE,AL,36066,32.47512435913,-86.4126663208,80,80,NA,NA
ALA20030019,COBBLESTONE COVE APTS,1001 COBBLESTONE LN,MONTEVALLO,AL,35115,33.119281768798,-86.85328674316,72,72,NA,NA
ALA20030024,EVANGELINE HEIGHTS,928 28TH AVE,PHENIX CITY,AL,36869,32.464107513427,-85.03295898437,56,56,NA,NA
ALA20030026,COTTAGE HILL POINTE APTS,7959 COTTAGE HILL RD,MOBILE,AL,36695,30.639938354492,-88.22905731201,156,156,NA,NA
ALA20030028,MCCAY'S LANDING I,1640 POCOTA DR,ONEONTA,AL,35121,33.963554382324,-86.45616912841,40,40,NA,NA
ALA20030029,MOUNTAINSIDE APTS,19 MOUNTAINSIDE CIR,JASPER,AL,35504,33.853958129882,-87.26995086669,56,56,NA,NA
ALA20030031,NORTH POINTE APT HOMES,205 SHELTON BEACH RD,SARALAND,AL,36571,30.821674346923,-88.07626342773,192,39,1,NA
ALA20030032,CREEK RIDGE APTS,364 STATE DOCKS RD,EUFAULA,AL,36027,31.867490768432,-85.15001678466,46,46,NA,NA
ALA20030083,OLEANDER PARK APTS,7646 COTTAGE HILL RD,MOBILE,AL,36695,30.637559890747,-88.22100830078,56,56,NA,NA
ALA20030085,SEA COVE,19664 W 36TH AVE,GULF SHORES,AL,36542,30.297277450561,-87.69134521484,160,160,1,NA
ALA20030086,THE PALLADIAN APTS,2225 LEROY STEVENS RD,MOBILE,AL,36695,30.646392822265,-88.23265838623,80,80,NA,NA
ALA20030091,PARK PLACE I,600 24TH ST N,BIRMINGHAM,AL,35203,33.521785736084,-86.80361175537,197,97,NA,NA
ALA20030096,PARKLANE APT HOMES,6725 ZEIGLER BLVD,MOBILE,AL,36608,30.708532333374,-88.19995880126,112,112,NA,NA
ALA20030101,QUAIL RIDGE APTS,200 PRINCETON LN,JEMISON,AL,35085,32.960186004638,-86.74326324462,48,48,NA,NA
ALA20030110,SADDLE RIDGE APTS I,100 SADDLE RIDGE DR,ANDALUSIA,AL,36420,31.293016433715,-86.49241638183,45,45,NA,NA
ALA20030115,SANDPIPER APTS,100 SANDPIPER ST,CARROLLTON,AL,35447,33.27146911621,-88.09293365478,52,52,NA,NA
ALA20030125,THE SOJOURNER APTS,216 L OVERTURE CIR,TUSKEGEE,AL,36083,32.397361755371,-85.74230957031,100,100,NA,NA
ALA20030130,SOUTHERN RIDGE ESTATES,3000 CRESTHILL AVE,ANNISTON,AL,36201,33.684307098388,-85.84140014648,56,56,NA,NA
ALA20030135,STERLING POINTE,329 NOTTINGHAM WOODS LN,OXFORD,AL,36203,33.614543914794,-85.80113220214,144,144,NA,NA
ALA20030140,STONECREST APTS,86 FLIPPIN DR,RUSSELLVILLE,AL,NA,NA,NA,48,48,NA,NA
ALA20030145,TIMBERLAKE APTS,60 MCCRARY ST,LINEVILLE,AL,36266,33.313110351562,-85.74421691894,36,36,NA,NA
ALA20030155,WEST RIDGE APTS,347 INDUSTRIAL PARK ST,GORDO,AL,35466,33.320377349853,-87.90966796875,26,26,NA,NA
ALA20040001,ALEXANDER TERRACE APTS II,1155 PICKENS ST,MOULTON,AL,35650,34.486488342285,-87.28259277343,32,32,NA,NA
ALA20040002,ARBOR PARK,175 SLOAN AVE E,TALLADEGA,AL,35160,33.445724487304,-86.10321807861,32,32,NA,NA
ALA20040003,AUTUMN CHASE APTS,6617 GRELOT RD,MOBILE,AL,36695,30.660947799682,-88.19899749755,120,120,NA,NA
ALA20040007,AZALEA POINTE APTS,651 AZALEA RD,MOBILE,AL,36609,30.656333923339,-88.1431274414,208,208,NA,NA
ALA20040008,BEAVER COVE,3106 SOUT BROAD ST,SCOTTSBORO,AL,NA,NA,NA,48,48,NA,NA
ALA20040009,BEDELL VILLAGE,889 LUNSFORD DR,AUBURN,AL,36832,32.624004364013,-85.49755859375,64,64,NA,NA
ALA20040012,BEVERLYE CROSSINGS,210 CROSSING LN,DOTHAN,AL,36303,31.213747024536,-85.35722351074,104,104,NA,NA
ALA20040022,BROOKVIEW APTS,2201 UPPER WETUMPKA RD,MONTGOMERY,AL,36107,32.391990661621,-86.27588653564,65,65,NA,NA
ALA20040042,CREEKWOOD VILLAGE APTS,1750 40TH AVE,TUSCALOOSA,AL,35401,33.198089599609,-87.58887481689,125,117,NA,NA
ALA20040047,DEER RIDGE,1200 BURT HILL DR SW,FORT PAYNE,AL,35968,34.435684204101,-85.76691436767,40,40,NA,NA
ALA20040052,FORRESTER GARDENS,1350 JAMES I HARRISON JR PKWY E,TUSCALOOSA,AL,35405,33.177642822265,-87.51780700683,152,145,NA,NA
ALA20040056,HIGHLAND RIDGE APTS,116 ARMORY RD,GOODWATER,AL,35072,33.054489135742,-86.05326080322,44,44,NA,NA
ALA20040059,HOLLY PARK ESTATES,700 HOLLY AVE,GADSDEN,AL,35901,34.031951904296,-85.96983337402,40,40,NA,NA
ALA20040061,HOPE FAMILY VI,500 JOHN HELM ST,PRICHARD,AL,36610,30.731122970581,-88.08463287353,110,110,NA,NA
ALA20040063,LAKESHORE CROSSING APTS,6300 RIME VILLAGE DR NW,HUNTSVILLE,AL,35806,34.73932647705,-86.68812561035,160,160,NA,NA
ALA20040066,LIBERTY SQUARE APTS,3899 LIBERTY SQ DR,MONTGOMERY,AL,36116,32.323852539062,-86.23089599609,168,168,NA,NA
ALA20040067,MAGNOLIA COURT APTS,132 WESTCHESTER CT,BIRMINGHAM,AL,NA,33.629699707031,-86.69509887695,240,240,NA,NA
ALA20040068,MALLARD POINTE APTS,110 EIGHTH ST NW,ARAB,AL,35016,34.317985534668,-86.50820922851,74,74,NA,NA
ALA20040069,MAYBERRY PARK,169 E CASS ST,DADEVILLE,AL,36853,32.829433441162,-85.76206207275,36,36,NA,NA
ALA20040072,MILL RUN,85 CEDAR RIDGE DR,GUNTERSVILLE,AL,35976,34.322498321533,-86.28070068359,40,40,NA,NA
ALA20040073,NARROW LANE VILLAS,4581 NARROW LN RD,MONTGOMERY,AL,36116,32.315589904785,-86.2817993164,142,107,NA,NA
ALA20040074,OAK HOLLOW APTS,1050 E LIMESTONE ST,FLORENCE,AL,35630,34.80158996582,-87.66162872314,38,38,NA,NA
ALA20040076,OAK PARK VILLAS,2700 OAK PARK DR,BESSEMER,AL,35020,33.422168731689,-86.92775726318,40,40,NA,NA
ALA20040079,PARK PLACE II,600 24TH ST N,BIRMINGHAM,AL,35203,33.521785736084,-86.80361175537,198,119,NA,NA
ALA20040081,REGIS SQUARE,303 HILLTOP DR,SELMA,AL,36701,32.424247741699,-87.05066680908,56,56,NA,NA
ALA20040087,ST ALBANS,100 PAUL ST,ENTERPRISE,AL,36330,31.31171798706,-85.82478332519,48,48,NA,NA
ALA20040092,SUNSET ON THE BAYOU,2001 BRILL RD,MOBILE,AL,36605,30.608177185058,-88.08457946777,104,104,NA,NA
ALA20040102,WIMBERLY,967 S SCOTTSVILLE RD,BRENT,AL,35034,32.944564819335,-87.16814422607,32,32,NA,NA
ALA20040107,WOLF RUN APTS,115 WOLF RUN,SULLIGENT,AL,35586,33.901607513427,-88.12400817871,40,40,NA,NA
ALA20050007,BANKHEAD TOWERS,2300 FIFTH AVE N,BIRMINGHAM,AL,35203,33.520202636718,-86.80409240722,251,251,NA,NA
ALA20050012,CANEBRAKE APTS,408 CAHABA RD,UNIONTOWN,AL,36786,32.443691253662,-87.50588989257,36,36,NA,NA
ALA20050017,COMMUNITY VILLAGE I,3000 REUNION DR,MONTGOMERY,AL,36116,32.296646118164,-86.27548980712,72,72,NA,NA
ALA20050022,EMERY POINTE,159 CNTY RD 79,ROANOKE,AL,36274,33.169738769531,-85.37118530273,32,32,NA,NA
ALA20050027,HAMILTON PLACE APTS,111 TODD TRAIL,MILLBROOK,AL,36054,32.522796630859,-86.36837005615,56,56,NA,NA
