Community Area Name,Community Area Number,Property Type,Property Name,Address,Zip Code,Phone Number,Management Company,Units,X Coordinate,Y Coordinate,Latitude,Longitude,Location
Oakland,36,Senior,Oakwood Shores Terrace,3755 S. Cottage Grove Ave.,60653,773-373-1300,"The Community Builders, Inc.",148,1181955.52,1880134.932,41.82631731,-87.60794545,"(41.8263173139507, -87.6079454471381)"
Near West Side,28,ARO,1218 W Lexington St,1218 W. Lexington St.,60607,312-600-4501,Honore Properties,3,1168300.729,1896799.341,41.87235139,-87.65756071,"(41.8797620924696, -87.6589883360869)"
North Center,5,ARO,HW,2405 W. Hutchinson St.,60618,847-786-5663,KR Developments,5,1159529.243,1928114.259,41.95846686,-87.68890077,"(41.9584668605244, -87.6889007679548)"
Auburn Gresham,71,Supportive/Veterans,Veteran's New Beginnings,8132-44 S. Racine Ave.,60620,773-488-2317,"HSR Property Services, LLC",54,1169700.307,1850714.778,41.74586011,-87.65376017,"(41.7458601099296, -87.6537601722189)"
Grand Boulevard,38,Multifamily,Geneva Gables,4420-24 S. Michigan Ave.,60653,773-924-7700,Tri-Mart Management Co.,65,1177858.686,1875634.197,41.81406086,-87.62311222,"(41.8140608614135, -87.6231122243036)"
Douglas,35,Senior,Pioneer Village Apts.,340 E. 38th St.,60653,773-536-0463,Pioneer Affordable Housing Preservation,152,1179348.36,1879907.496,41.82575322,-87.61751743,"(41.8257532207213, -87.6175174281735)"
West Lawn,65,Seniors,Senior Suites of Midway Village,6800 S. Keating Ave.,60629,888-339-2315,Senior Lifestyle Corp.,89,1145974.074,1859144.924,41.76947523,-87.74048606,"(41.7694752347327, -87.7404860550053)"
West Town,24,ARO,Centrum Wicker Park,1664 W. Division St.,60622,312-330-3210,Centrum Partners,6,1164833.069,1908092.562,41.90341508,-87.66997144,"(41.9034150774464, -87.6699714414076)"
West Town,24,ARO,Bucktown Gateway,1667 N. Western Ave.,60647,773-398-5785,Bucktown Gateway,1,1160139.57,1911270.612,41.91223419,-87.68712373,"(41.9122341944022, -87.6871237293732)"
South Shore,43,Senior,Senior Suites of Rainbow Beach,2804 E. 77th Place,60649,773-374-5333,Senior Lifestyle Corp.,87,1196631.912,1854159.484,41.7546866,-87.55496472,"(41.7546866025245, -87.5549647164794)"
Belmont Cragin,19,Senior,Belmont Place Apts.,4645 W. Belmont Ave.,60641,773-427-1400,Perlmark Realty Management,110,1144792.615,1920829.074,41.938767,-87.74326301,"(41.93876700406477, 87.7432630148762)"
Near South Side,33,Senior,Hilliard Homes Phase I,30 W. Cermak Road,60616,312-326-1455,Holsten Real Estate Dev. Corp.,151,1176346.441,1889816.861,41.85301339,-87.62823221,"(41.8530133902049, -87.6282322110359)"
Humboldt Park,23,Multifamily,Tierra Linda Apts.,1649-51 N. Drake Ave.,60647,773-276-5338,LUCHA,6,1152601.045,1910933.782,41.91146242,-87.71482723,"(41.9114624187205, -87.7148272291204)"
Logan Square,22,Multifamily,Lorington Apts.,3126 W.Palmer Blvd.,60647,773-235-1004,Realty & Mortgage Co.,54,1154841.949,1914634.492,41.92157284,-87.70649546,"(41.92157283868392, -87.706495460099)"
West Ridge,2,ARO,"5822 North Western, LLC",5822 N. Western Ave.,60659,773-572-2755,Chicago Apartment Finders,2,1159227.225,1938700.509,41.98752226,-87.68971871,"(41.9875222634019, -87.6897187054826)"
Humboldt Park,23,Multifamily,La Estancia,3220 W. Division St.,60651,773-227-6332,Bickerdike Apts.,18,1154584.663,1907840.061,41.90293349,-87.70762292,"(41.902933489753, -87.7076229237995)"
North Lawndale,29,Multifamily,Praise Apts.,1859 S. Pulaski Road,60623,773-762-3389,Lawndale Christian Residential Svcs.,11,1150056.063,1890463.503,41.85533972,-87.72471008,"(41.8553397217037, -87.7247100762886)"
Lincoln Square,4,ARO,4646 Damen Apts.,4646 N. Damen Ave.,60625,773-883-1200,Northside Properties Inc.,2,1162127.163,1931058.891,41.96649306,-87.6792672,"(41.9664930631947, -87.6792672013702)"
Englewood,68,People with Disabilities,Victoria Jennings Residences,624 W. 61st St.,60621,773-994-3690,"HSR Property Services, LLC",57,1173046.575,1864479.47,41.78355891,-87.6410929,"(41.7835589091867, -87.6410928974706)"
Oakland,36,Multifamily,Lakefront Phase II,4130 S. Oakenwald Ave.,60653,773-548-8795,"Urban Property Advisors, LLC",6,1184448.129,1877628.139,41.81938039,-87.59887932,"(41.8193803897797, -87.5988793227119)"
Near West Side,28,Multifamily,Near West Side Apts.,216 S. Hoyne Ave.,60612,312-738-2280,Baker-Simmons Apartments,84,1162403.567,1898857.889,41.87812559,-87.67915413,"(41.8781255904191, -87.6791541270768)"
Douglas,35,Multifamily,508 S. Pershing at Oakwood Shores,508 E. Pershing Road,60653,872-713-8100,The Community Builders,36,1180285.065,1879269.849,41.823982,-87.6141005,"(41.82398200091408, -87.61410050373568)"
Kenwood,29,Multifamily,Greenwood Park Apts.,4700 S. Greenwood Ave.,60615,312-967-6075,Preservation Housing Management LLC,122,1184333.98,1874034.569,41.80952205,-87.59941065,"(41.80952205256069, -87.59941064804501)"
Englewood,68,Multifamily,Antioch Homes II,301 W. Marquette Road,60621,773-994-4546,"Universal Management Service, Inc.",69,1175444.813,1860492.084,41.77256377,-87.63241932,"(41.772563768909, -87.6324193182049)"
Douglas,35,Multifamily,Park Boulevard IIA,3640 S. State St.,60609,773-548-8792,"Urban Property Advisors, LLC",80,1176856.611,1880678.422,41.82792531,-87.62663572,"(41.827925310886, -87.6266357171471)"
Oakland,36,Multifamily,Lakefront Phase II,1125 E. Bowen Ave.,60653,773-548-8795,"Urban Property Advisors, LLC",3,1184432.115,1877384.382,41.81871188,-87.59894571,"(41.8187118791618, -87.5989457091247)"
Washington Park,40,Multifamily,Harriett Tubman Apts.,5751-59 S. Michigan Ave.,60637,773-752-9760,Brand New Beginnings Inc.,65,1178184.05,1866708.816,41.78956141,-87.62218963,"(41.7895614136691, -87.6221896343024)"
Washington Park,40,Supportive/Kinship Families,Coppin House,325-43 E. 55th Place,60637,773-752-2331,Interfaith Housing Corp.,28,1179276.077,1868251.46,41.79376972,-87.61813849,"(41.7937697184394, -87.6181384855775)"
Douglas,35,ARO,Unity Hall,3138-40  S. Indiana Ave.,60616,773-572-0880,Westward 360,2,1178081.304,1884060.021,41.83717695,-87.62203977,"(41.8371769457261, -87.6220397684404)"
Near North Side,8,ARO,Xavier Chicago,625 W. Division St.,60622,312-642-2279,Greystar Property Management,24,1171812.25,1908210.388,41.90358744,-87.64433208,"(41.9035874397858, -87.6443320835899)"
North Center,5,Senior,North Center Senior Apts.,2324 W. Irving Park Road,60618,773-478-8900,"Metroplex, Inc.",60,1160064.901,1926543.181,41.95414467,-87.68697505,"(41.9541446663226, -87.6869750498606)"
North Lawndale,29,Multifamily,Park Douglas,1256-60 S. Washtenaw Ave.,60608,773-893-4800,Interstate Realty Management Co.,1,1158530.365,1893988.193,41.86484279,-87.69350892,"(41.8648427948798, -87.6935089238032)"
Near West Side,28,ARO,The Mason,180 N. Ada St.,60607,312-809-0240,Marquette Management Inc.,26,1167351.641,1901500.005,41.88527083,-87.66091,"(41.8852708263977, -87.6609099980396)"
Uptown,3,Multifamily,850 Eastwood,850 W. Eastwood Ave.,60640,773-275-6877,Mercy Housing,69,1169619.113,1931130.186,41.96652845,-87.65171856,"(41.9665284532214, -87.6517185639434)"
Woodlawn,42,Multifamily,Trianon Lofts,803 E. 61st St.,60637,773-955-8668,Preservation Housing Management LLC,12,1182659.118,1864701.714,41.783951,-87.60584338,"(41.7839509995196, -87.6058433793708)"
West Ridge,2,Senior,G & A Senior Residences at Ravenswood,1818 W. Peterson Ave.,60660,773-381-7400,Eastgate Village Senior Corp.,89,1162949.472,1939941.189,41.99084916,-87.67599309,"(41.9908491576843, -87.6759930883639)"
Englewood,68,Supportive Housing,Rowan Trees Apts.,500 W. Englewood Ave.,60621,773-572-5272,The Thresholds,167,1174002.16,1863521.643,41.78090936,-87.63761782,"(41.7809093635647, -87.6376178170027)"
Hyde Park,41,Multifamily,Hyde Park Apts.,5330 S. Harper Ave.,60615,773-955-2610,"DRE, Inc.",36,1187148.234,1870068.251,41.79857178,-87.58921454,"(41.7985717840676, -87.5892145402274)"
North Lawndale,29,Multifamily,Park Douglas,2707 W. 12th St.,60808,773-893-4800,Interstate Realty Management Co.,5,1158459.37,1894563.613,41.86642326,-87.69375381,"(41.8664232575349, -87.6937538097267)"
Garfield Ridge,56,Senior,Midway Pointe Senior Living,5011 W. 47th St.,60638,872-302-4010,Perlmark Realty Management LLC,85,1143675.613,1872964.362,41.80744124,-87.74856678,"(41.8074412434739, -87.7485667790425)"
Washington Park,40,Senior HUD 202,St. Edmund's Corners,5556 S. Michigan Ave.,60637,773-667-7583,St. Edmund's Redevelopment Corp.,53,1178070.443,1867951.677,41.79297452,-87.62256852,"(41.7929745218958, -87.6225685185263)"
East Garfield Park,27,Multifamily,Rockwell Gardens Phase IA & IIA,2653 W. Madison St.,60612,312-492-6645,East Lake Management & Development Corp.,143,1158623.238,1899872.888,41.88098907,-87.69300683,"(41.880989071675494, -87.69300683002724)"
Oakland,36,Multifamily,"Oakwood Shrs 1A, 1B, 2A, 2B1 (scattered sites)",3859 S. Vincennes Ave.,60653,773-373-1300,The Community Builders Inc.,534,1180730.096,1879250.693,41.8239192,-87.61246844,"(41.8239192006736, -87.6124684434156)"
Edgewater,77,Senior,Pomeroy Apts.,5650 N. Kenmore Ave.,60660,773-275-7820,Habitat Company,198,1168181.124,1937918.4,41.98518678,-87.65680868,"(41.9851867755403, -87.656808676983)"
Hunboldt Paek,23,Multifamily,Los Vecinos,4250 W. North Ave.,60639,312-660-1374,Heartland Housing Inc.,62,1147575.749,1910329.902,41.90990327,-87.73330423,"(41.90990326796351, -87.7333042287006)"
Logan Square,22,Multifamily,Tierra Linda Apts.,1808-10 N. Kedzie Ave.,60647,773-276-5338,LUCHA,3,1154721.064,1911891.217,41.91404749,-87.70701324,"(41.9140474872389, -87.7070132389676)"
Edgewater,77,Multifamily,Winthrop Apts.,6214 N. Winthrop Ave.,60660,773-477-7070,Hunter Properties,108,1167688.709,1941496.368,41.99501546,-87.65851604,"(41.9950154575665, -87.6585160357341)"
Uptown,3,Multifamily,Uptown Preservation Apts.,927 W. Wilson Ave.,60640,773-286-5400,Leasing & Management Co. Inc.,18,1169143.773,1930693.074,41.96533937,-87.65347906,"(41.9653393681499, -87.6534790570047)"
Near South Side,33,ARO,Aspire Residences,2111 S. Wabash Ave.,60616,312-346-8600,"Draper and Kramer, Inc.",10,1177122.368,1890143.367,41.85389182,-87.62537446,"(41.8538918245058, -87.6253744575475)"
West Englewood,67,Senior,Wheeler House,1450 W. 69th St.,60636,773-494-2444,S W Management,89,1167632.786,1859022.548,41.76870231,-87.66109812,"(41.768702314065365, -87.66109812190477)"
Uptown,3,ARO,LALux Apts.,4747 N. Ashland Ave.,60640,773-281-5252,Peak Properties,4,1164837.241,1931792.002,41.96844754,-87.66928182,"(41.9684475448392, -87.6692818155949)"
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,528 N. Troy St.,60624,773-227-6332,Bickerdike Apts.,3,1155237.316,1903580.685,41.89123228,-87.70534012,"(41.891232279869, -87.7053401173226)"
Near West Side,28,ARO,171 N. Aberdeen St.,171 N. Aberdeen St.,60607,312-642-3668,Medici Living,6,1169147.739,1901468.29,41.88514499,-87.65431537,"(41.8851449893521, -87.6543153671727)"
West Town,24,Multifamily,Paseo Boricua Apts.,1154 N. Campbell St.,60622,312-602-6500,Hispanic Housing Dev. Corp.,61,1159482.293,1907856.105,41.90287808,-87.68963252,"(41.9028780789855, -87.6896325218596)"
Chicago Lawn,66,Senior,Lawn Terrace Apts.,3214 W. 63rd Pl,60629,773-925-2815,Greater Southwest Dev. Corp.,102,1155938.092,1862375.031,41.77814486,-87.70387541,"(41.7781448625534, -87.7038754099471)"
Lincoln Park,7,Senior,Lathrop Elderly Apts.,2717 N. Leavitt St.,60647,773-296-2095,Hispanic Housing Dev. Corp.,92,1161966.806,1918094.527,41.9309215,-87.68022005,"(41.93092150251976, -87.6802200458293)"
Washington Heights,73,Senior,Brainerd Senior Center,8915 S. Loomis St.,60620,773-429-1501,Realty & Mortgage Co.,60,1168602.534,1845525.798,41.73164453,-87.65793186,"(41.7316445313381, -87.6579318552234)"
West Town,22,People with Disabilities,Crystal Courts/Anixter Center,1122 N. California Ave.,60622,773-489-2417,Anixter Center,17,1157480.326,1907439.713,41.90177645,-87.69699748,"(41.90177644987999, -87.6969974803004)"
Near North Side,8,ARO,Than Tower,343 W. Schiller St.,60610,917-968-5019,Lakshmi Capital Management,21,1173428.391,1909646.778,41.9074932,-87.63835294,"(41.9074931960316, -87.638352940941)"
Grand Boulevard,38,Multifamily,Legends South - Savoy Square,4448 S. State St.,60609,773-855-2209,Interstate Realty Management Co.,220,1176982.246,1875311.407,41.81319493,-87.6263368,"(41.8131949278106, -87.6263367998472)"
Logan Square,22,ARO,1957 N.Fairfield/2701 W. Armitage,1957 N. Fairfiled Ave.,60647,773-772-8500,Wilmot Properties,6,1157757.47,1913119.953,41.91735785,-87.69582442,"(41.9173578458663, -87.6958244220098)"
Douglas,35,Multifamily,Davis Apts.,3632 S. Indiana Ave.,60653,773-285-5955,Capital Realty Group,81,1178156.714,1880953.421,41.82865048,-87.62185747,"(41.82865048399134, -87.62185747240224)"
East Garfield Park,27,Senior,Heritage Woods of Chicago,2800 W. Fulton St.,60612,773-722-2900,BMA Management Ltd.,113,1157640.848,1901927.155,41.88664623,-87.69655814,"(41.8866462302992, -87.6965581360089)"
Humboldt Park,23,Multifamily,Rosa Parks Apts.,649 N. Sawyer Ave.,60624,773-227-6332,Bickerdike Apts.,6,1154625.793,1904362.102,41.89338882,-87.70756503,"(41.8933888222173, -87.7075650280001)"
Lower West Side,31,Multifamily,Casa Chiapas,1712 W. 17th St.,60608,312-666-1323,The Resurrection Project,72,1165119.373,1891824.739,41.85876878,-87.66938208,"(41.8587687803028, -87.6693820787239)"
Washington Park,40,Multifamily,St. Edmund's Commons,110 E. 60th St.,60637,773-420-3328,St. Edmund's Redevelopment Corp.,54,1178315.994,1865303.085,41.78570095,-87.6217485,"(41.7857009548336, -87.6217485015409)"
Near West Side,28,Senior,Roosevelt Place,1401 W. Roosevelt Road,60608,312-733-2436,"East Lake Management Group, Inc.",181,1167191.396,1894769.797,41.86680605,-87.66169184,"(41.8668060489591, -87.6616918421459)"
Gage Park,63,Senior,Senior Suites of Gage Park,3244 W. 59th St.,60629,773-434-4333,Senior Lifestyle Corp.,59,1155572.425,1865354.407,41.78632804,-87.70513618,"(41.7863280449868, -87.7051361750491)"
Near West Side,28,ARO,The Dylan,160 N. Morgan St.,60607,872.328.0028,Sterling Bay,28,1169706.814,1901381.768,41.88489541,-87.65226488,"(41.884895408116236, -87.65226488412628)"
Washington Heights,73,Senior,Senior Suites of Washington Heights,848 W. 103rd St.,60643,773-233-1333,Senior Lifestyle Corp.,82,1172263.727,1836577.477,41.70700943,-87.64478166,"(41.7070094273739, -87.6447816603137)"
Uptown,3,ARO,The Fifth,4453 N Hazel,60640,773-404-9900,The Apartment Source,3,1169493.3772929,1929989.65298808,41.9634015395821,-87.6522142080034,"(41.9634015395821, -87.6522142080034)"
East Garfield Park,27,ARO,2824 Van Buren,2824 W. Van Buren St.,60612,708-997-0164,Sergio & Banks Real Estate,6,1157506.128,1898074.933,41.87607811,-87.69715773,"(41.8760781065366, -87.697157729784)"
Hyde Park,41,ARO,Vue53,1330 E. 53rd St.,60615,773-355-4972,Peak Campus,27,1185905.32,1870431.452,41.79959787,-87.59376104,"(41.7995978693895, -87.5937610368807)"
Lower West Side,31,Multifamily,Casa Morelos,2015 S. Morgan St.,60608,312-666-1323,The Resurrection Project,4,1170049.336,1890417.784,41.85480194,-87.65132697,"(41.8548019389231, -87.6513269744307)"
Lower West Side,31,Multifamily,Casa San Luis,1646-50 S. Throop St.,60608,312-666-1323,The Resurrection Project,12,1167939.641,1891689.48,41.8583373,-87.65903377,"(41.8583373045384, -87.6590337725469)"
Belmont Cragin,19,ARO,2917-39 N. Central,2917-39 N. Central Ave.,60634,847-653-6922,Zitella Development,3,1138569.742,1918921.633,41.93364805,-87.7661803,"(41.9336480471609, -87.7661803002324)"
Loop,32,ARO,Millie on Michigan,300 N. Michigan Ave.,60601,312-878-0300,Magellan Property Management,7,1177210.923,1902164.231,41.8868758,-87.62468519,"(41.88687579539163, -87.62468518670747)"
North Lawndale,29,Multifamily,Park Douglas,1254-56 S. Fairfiled Ave.,60608,773-893-4800,Interstate Realty Management Co.,7,1158194.723,1894001.251,41.86488549,-87.69474071,"(41.8648854853042, -87.6947407139381)"
Chicago Lawn,66,Senior,Churchview Supportive Assisted Living,2626 W. 63rd St.,60629,773-471-4444,Greater Southwest Dev. Corp.,86,1159807.028,1862817.69,41.77928099,-87.68967949,"(41.779280990198, -87.689679486435)"
Irving Park,16,Senior,Senior Residence at Kedzie,4054 N. Kedzie Ave.,60618,773-381-7400,G&A Management,51,1154285.687,1927005.643,41.95553133,-87.70820786,"(41.9555313337016, -87.7082078564992)"
Humboldt Park,23,Multifamily,Rosa Parks Apts.,526 N. St. Louis Ave.,60624,773-227-6332,Bickerdike Apts.,12,1152910.964,1903460.212,41.8909481,-87.71388693,"(41.8909480951075, -87.7138869272678)"
Rogers Park,1,Senior,Caroline Hedger Apts.,6400 N. Sheridan Road,60626,773-743-7273,The CHA,436,1167087.151,1942658.705,41.99821792,-87.66069526,"(41.99821792053241, -87.6606952555721)"
North Lawndale,29,Supportive/Youth/Kinship Families,Sankofa House,4041 W. Roosevelt Road,60624,773-257-8800,Interfaith Housing Corp.,32,1149479.823,1894358.781,41.86604003,-87.72672414,"(41.8660400255621, -87.7267241436599)"
New City,61,Senior,West Haven Homes,850 W. Garfield Blvd.,60609,773-536-3057,"Universal Management Service, Inc.",110,1171337.269,1868414.146,41.7943937,-87.64724467,"(41.7943936951386, -87.6472446716785)"
Montclare,18,ARO,Harlem & Wrightwood,2601-19 N. Harlem Ave.,60707,312-671-0777,NOAH Properties,2,1127689.873,1916489.615,41.92716483,-87.80621904,"(41.9271648255127, -87.8062190443279)"
Austin,25,Multifamily,Rebecca Walker Complex,5565-71 W. Quincy Ave.,60644,773-261-1550,Affordable Property Management Specialist,12,1139234.68,1898405.584,41.8773375,-87.76423685,"(41.8773374950883, -87.7642368505251)"
East Garfield Park,27,Multifamily,Harrison Court Apts.,2910 W. Harrison St.,60612,773-722-3231,East Lake Management & Development Corp.,123,1156993.694,1897269.114,41.87387727,-87.69906108,"(41.87387726552858, -87.69906107872393)"
Humboldt Park,23,Multifamily,Rosa Parks Apts.,3215 W. Huron St.,60624,773-227-6332,Bickerdike Apts.,6,1154724.086,1904442.811,41.89360833,-87.70720187,"(41.8936083276263, -87.707201866607)"
Lower West Side,31,Multifamily,Casa Monterrey,967 W. 19th St.,60608,312-666-1323,The Resurrection Project,4,1170202.356,1891062.313,41.85656724,-87.65074652,"(41.8565672424017, -87.6507465232068)"
East Garfield Park,27,Multifamily,Homan Square Apartments Phase IV,908 S. Central Park Ave.,60624,773-722-7320,Realty & Mortgage Co.,108,1152480.61,1895702.738,41.86966928,-87.71567245,"(41.8696692769002, -87.7156724505967)"
Humboldt Park,23,Supportive/Males 18-24yrs.,Solid Ground Supportive Housing Program,3507 W. North Ave.,60647,773-276-4900,"La Casa Norte, Inc.",35,1152641.115,1910367.063,41.9099065,-87.71469504,"(41.9099064976123, -87.7146950393782)"
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,3108 W. Franklin Blvd.,60624,773-227-6332,Bickerdike Apts.,6,1155507.651,1903207.947,41.89020402,-87.70435734,"(41.8902040169903, -87.7043573374365)"
Near North Side,8,Multifamily,Parkside-I Rental,545 W. Division St.,60610,312-944-8500,Holsten Management Corp.,116,1172154.289,1908220.998,41.90360901,-87.6430754,"(41.9036090085436, -87.6430753953974)"
Woodlawn,42,Multifamily,The Grant at Woodlawn Pk Phase I,6227-29 S. Cottage Grove Ave.,60637,312-283-0030,Preservation Housing Management LLC,67,1182676.847,1863775.147,41.781408,-87.60580712,"(41.7814080036687, -87.6058071227519)"
Logan Square,22,Multifamily,Lucy Gonzalez Parsons Apts.,2614 N. Emmett St.,60647,773-227-6332,Bickerdike Apts.,100,1154423.212,1917862.748,41.93043982,-87.70794751,"(41.93043982134092, -87.7079475066222)"
Woodlawn,42,Multifamily,Renaissance Apts.,6200 S. University Ave.,60637,773-752-9400,AIMCO,64,1184799.335,1864093.117,41.782231,-87.59801573,"(41.7822309984892, -87.5980157269828)"
Albany Park,14,Senior,Darul Amaan Senior Living,4814-58 N. Kedzie Ave.,60625,773-463-3004,East Lake Management & Development Corp.,56,1154133.125,1931889.16,41.96893506,-87.70863783,"(41.9689350644141, -87.7086378257316)"
West Town,24,Multifamily,La Estancia,2753 W. Division St.,60622,773-227-6332,Bickerdike Redevelopment Corp.,59,1157605.979,1907820.481,41.90281875,-87.69652556,"(41.9028187509983, -87.6965255553721)"
West Town,24,Supportive Housing,Wicker Park Renaissance,1527-31 N. Wicker Park Ave.,60622,773-278-8602,"RRG Development, Inc.",102,1162934.319,1910028.946,41.90876874,-87.67689152,"(41.9087687358883, -87.6768915181969)"
Lake View,6,ARO,The Mode,3462 N. Lincoln Ave.,60657,773-205-8300,606 Realty,2,1164033.827,1923207.502,41.94490833,-87.67247934,"(41.9449083304908, -87.6724793376448)"
East Garfield Park,27,Multifamily,Homan Square Apartments Phase I,750 S. Homan Ave.,60624,773-722-7320,Realty & Mortgage Co.,50,1153790.485,1896268.991,41.87119717,-87.71084842,"(41.8711971734122, -87.7108484249133)"
North Lawndale,29,Multifamily,Park Douglas,1317-19 S. Fairfield Ave.,60608,773-893-4800,Interstate Realty Management Co.,29,1158282.873,1893724.634,41.86412462,-87.69442467,"(41.8641246191184, -87.694424669823)"
Near South Side,33,Senior,Senior Suites of Central Station,1400 S. Indiana Ave.,60605,312-913-9333,Senior Lifestyle Corp.,276,1177842.094,1893842.68,41.86402666,-87.62262043,"(41.864026664933, -87.6226204269935)"
Greater Grand Crossing,69,Artist Housing,Dorchester Art + Housing Collaborative,1450 E. 70th St.,60619,773-324-2270,Leasing & Management Co. Inc.,32,1187273.42,1858913.338,41.76795883,-87.58910953,"(41.7679588344507, -87.5891095264366)"
North Lawndale,29,Multifamily,Park Douglas,1220 S. Talman Ave.,60608,773-893-4800,Interstate Realty Management Co.,10,1158851.587,1894355.407,41.86584389,-87.69231965,"(41.865843892007, -87.6923196474984)"
Austin,25,Senior,Senior Suites of Austin,335 N. Menard Ave.,60644,773-378-0333,Senior Lifestyle Corp.,84,1137686.377,1901819.131,41.88673275,-87.76983958,"(41.8867327472372, -87.7698395846828)"
Edgewater,77,Senior,Hollywood House Apts.,5700 N. Sheridan Road,60660,773-728-2600,Heartland Housing,93,1168565.916,1938087.01,41.9856411,-87.65538854,"(41.9856410954285, -87.6553885441269)"
Near West Side,28,ARO,One Corner Page,2329 W. Monroe St.,60612,312-667-3800,1 Corner KW ONEChicago,8,1160797.436,1899442.076,41.87976209,-87.68503527,"(41.87976209246967, -87.68503526602909)"
Washington Park,40,Multifamily,St. Edmund's Oasis,6143-51 S. Indiana Ave.,60637,773-493-2411,St. Edmund's Redevelopment Corp.,14,1178697.322,1864156.91,41.78254707,-87.62038523,"(41.7825470680121, -87.6203852293449)"
Near South Side,33,ARO,1400 S Wabash,1400 S. Wabash Ave.,60605,312-739-3005,Greystar Property Management,8,1176949.91,1893820.089,41.86398489,-87.62589624,
Albany Park,14,Senior,Senior Suites of Ravenswood Manor,2800 W. Montrose Ave.,60618,773-509-9333,Senior Lifestyle Corp.,80,1156898.514,1929148.461,41.96135865,-87.69854417,"(41.9613586524698, -87.6985441743698)"
Grand Boulevard,38,Multifamily,Cornerstone Apts.,731 E. 50th Pl,60615,312-577-5555,The Community Builders Inc.,24,1182124.435,1871654.416,41.80304222,-87.60758851,"(41.803042215953, -87.6075885067614)"
East Garfield Park,27,Supportive Housing,Deborah's Place III,2822 W. Jackson Blvd.,60612,773-638-6490,Deborah's Place,90,1157527.975,1898606.336,41.87753589,-87.69706305,"(41.8775358857993, -87.6970630483414)"
Kenwood,39,Multifamily,Cottage View Terrace,4829 S. Cootage Grove Ave.,60615,872-263-2362,UPA LLC,97,1182447.475,1873039.189,41.80683465,-87.60636083,"(41.80683465328728, -87.6063608291085)"
Portage Park,15,ARO,Six Corners Lofts,4714 W Irving Park,60641,312-585-8512,RL Accelerated,6,1143972.7382615,1926210.27797847,41.9535489566804,-87.7461408109366,"(41.9535489566804, -87.7461408109366)"
Belmont Cragin,19,Senior,Cicero & George Elderly Apts.,4800 W. George St.,60641,312-291-5420,Hispanic Housing Dev. Corp.,70,1143845.624,1918889.671,41.93346293,-87.74679225,"(41.9334629305796, -87.7467922468114)"
Roseland,49,Supportive Housing,Wentworth Commons,11045 S. Wentworth Ave.,60628,773-568-7804,Mercy Housing Lakefront,50,1176951.402,1831516.016,41.69301591,-87.62776735,"(41.6930159120977, -87.6277673462214)"
East Garfield Park,27,Multifamily/Artists,Switching Station Lofts,15 S. Homan Ave.,60624,312-859-0577,Holsten Management Corp.,24,1153767.678,1899627.529,41.88041381,-87.71084273,"(41.8804138114539, -87.7108427297598)"
Uptown,3,Supportive Housing,Major Jenkins Apts.,5012 N. Winthrop Ave.,60640,773-506-3486,Mercy Housing,96,1167919.615,1933730.438,41.97370056,-87.65789194,"(41.9737005572223, -87.6578919355485)"
Brighton Park,58,Multifamily,El Zócalo,3246 W. 47th St.,60632,312-870-4747,H&J Real Estate Management,30,1155315.538,1873325.098,41.80820589,-87.70586474,"(41.8082058904121, -87.7058647387343)"
Uptown,3,Supportive Housing,Harold Washington Apts.,4946 N. Sheridan Road,60640,312-447-4621,Mercy Housing,100,1168689.933,1933461.587,41.97294612,-87.65506712,"(41.9729461220532, -87.6550671246698)"
Avondale,21,Multifamily,Hairpin Lofts,3414 W. Diversey Ave.,60647,773-292-6360,Leasing & Management Co. Inc.,25,1153078.89,1918447.998,41.93207259,-87.71287204,
Logan Square,22,ARO,Fullerton Properties LLC,2535 W. Fullerton Ave.,60647,773-404-9904,TMG Management,2,1158984.036,1915825.244,41.92475626,-87.69124357,"(41.9247562570513, -87.6912435686367)"
Douglas,35,Mutifamily,Park Boulevard IIB,15 W. 37th St.,60609,773-548-8792,"Urban Property Advisors, LLC",12,1176697.68,1880416.049,41.82720892,-87.62722672,"(41.8272089226053, -87.62722672192)"
West Garfield Park,26,Supportive Housing,The Rebecca Johnson Apts.,2822 W. Jackson Blvd.,60612,773-638-6393,Deborah's Place Ltd.,52,1157527.975,1898606.336,41.87753589,-87.69706305,"(41.8775358857993, -87.6970630483414)"
North Lawndale,29,Multifamily,Park Douglas,2642-44 W. 12 th Pl,60608,773-893-4800,Interstate Realty Management Co.,17,1158736.897,1894328.04,41.86577114,-87.69274143,"(41.8657711435233, -87.6927414310716)"
Garfield Ridge,56,Senior,Cicero Senior Lofts,4835 S. Cicero Ave.,60638,773-424-6986,MVAH Partners,56,1145216.815,1871992.721,41.80474599,-87.74293848,"(41.8047459933631, -87.7429384797351)"
Near West Side,28,ARO,Fulbrix Apts.,160 N. Elizabeth St.,60607,312-698-0160,Lincoln Property Co.,75,1167876.373,1901318.58,41.88476168,-87.65898834,"(41.88476168481302, -87.6589883360869)"
West Town,24,ARO,East Village Lofts,1100 N. Ashland Ave.,60622,773-278-8078,Wicker Park Apartments Inc.,1,1165486.105,1907421.224,41.901559,-87.66759184,"(41.9015589972665, -87.6675918419615)"
