OBJECTID,RETAILER,RETAILER_TYPE,RETAILER_WEIGHT,FULL_ADDRESS,USER_CHAIN,LAT,LONG,AFFLUENT_NEIGHBORHOOD
465,Trader Joe's,Supermarket,1,"6751 Fallbrook Ave, West Hills, CA 91307",Yes,34.19307444,-118.6257264,Y
466,Trader Joe's,Supermarket,1,"23741 Calabasas Rd, Calabasas, CA 91302",Yes,34.1556151,-118.6449578,Y
467,Trader Joe's,Supermarket,1,"4675 Admiralty Way, Marina Del Rey, CA 90292",Yes,33.97954331,-118.4413051,N
468,Trader Joe's,Supermarket,1,"2300 Wilshire Blvd #101, Santa Monica, CA 90403",Yes,34.03342304,-118.4803443,N
469,Trader Joe's,Supermarket,1,"6130 Laurel Canyon Blvd Ste 100, North Hollywood, CA 91606",Yes,34.18199,-118.3956148,N
470,Vallarta Supermarket,Superstore,1,"13051 Victory Blvd, Valley Glen, CA 91606",Yes,34.18892422,-118.4172428,N
471,Vallarta Supermarket,Superstore,1,"10950 Sherman Way Ste 110, Burbank, CA 91505",Yes,34.20048258,-118.3681624,N
472,Vallarta Supermarket,Superstore,1,"10859 Oxnard St, North Hollywood, CA 91606",Yes,34.18025709,-118.3676678,N
473,Vallarta Supermarket,Superstore,1,"3425 Whittier Blvd, Los Angeles, CA 90023",Yes,34.02779819,-118.200166,N
474,Vallarta Supermarket,Superstore,1,"10175 San Fernando Rd, Pacoima, CA 91331",Yes,34.25506663,-118.4108304,N
475,Vallarta Supermarket,Superstore,1,"13820 Foothill Blvd, Sylmar, CA 91342",Yes,34.31023507,-118.4351578,N
476,Vallarta Supermarket,Superstore,1,"757 S Workman St, San Fernando, CA 91340",Yes,34.28261363,-118.4525698,N
477,Vallarta Supermarket,Superstore,1,"8453 Reseda Blvd, Northridge, CA 91324",Yes,34.22432009,-118.5365078,N
478,Vallarta Supermarket,Superstore,1,"9136 Sepulveda Blvd, North Hills, CA 91343",Yes,34.2366081,-118.4664245,N
479,Vallarta Supermarket,Superstore,1,"21208 Sherman Wy, Canoga Park, 91303",Yes,34.2005211,-118.5948578,N
480,Vallarta Supermarket,Superstore,1,"9011 Woodman Ave, Arleta, CA 91331",Yes,34.23321908,-118.4397178,N
481,Vallarta Supermarket,Superstore,1,"19725 Vanowen St, Winnetka, CA 91306",Yes,34.19502986,-118.5629545,N
482,Vallarta Supermarket,Superstore,1,"8201 Topanga Canyon Blvd, Canoga Park, CA 91304",Yes,34.21824909,-118.6072678,Y
483,Vallarta Supermarket,Superstore,1,"16040 Sherman Way, Van Nuys, CA 91406",Yes,34.20036125,-118.4827862,N
484,Vallarta Supermarket,Superstore,1,"3300 W Slauson Ave, Los Angeles, CA 90043",Yes,33.98749072,-118.3297648,N
485,Vallarta Supermarket,Superstore,1,"13715 Vanowen St, Van Nuys, CA 91405",Yes,34.19431709,-118.4319378,N
486,Valley Marketplace,Supermarket,1,"18345 Vanowen St, Reseda, CA 91335",Yes,34.19435024,-118.5332385,N
487,Olé City Market,Supermarket,1,"2990 Santa Fe Ave, Long Beach, 90810",Yes,33.81139112,-118.2150379,N
488,Villalobos Market,Supermarket,1,"5244 Santa Monica Blvd, Los Angeles, CA 90029",No,34.09058753,-118.3046825,N
489,Vons,Supermarket,1,"3118 S Sepulveda Blvd, Los Angeles, 90034",Yes,34.02656521,-118.4269426,N
490,Vons,Supermarket,1,"20440 Devonshire St, Chatsworth, CA 91311",Yes,34.25661357,-118.5786697,Y
491,Vons,Supermarket,1,"16830 San Fernando Mission Blvd, Granada Hills, CA 91344",Yes,34.27095518,-118.498843,N
492,Vons,Supermarket,1,"10321 Sepulveda Blvd, Mission Hills, CA 91345",Yes,34.25801613,-118.4683948,N
493,Vons,Supermarket,1,"3233 Foothill Blvd, La Crescenta-Montrose, CA 91214",Yes,34.23116707,-118.2501478,Y
494,Vons,Supermarket,1,"9119 Reseda Blvd, Northridge, CA 91324",Yes,34.23601542,-118.5376803,N
495,Vons,Supermarket,1,"13730 Foothill Blvd, Sylmar, CA 91342",Yes,34.3083895,-118.433158,N
496,Vons,Supermarket,1,"1440 W 25th St, San Pedro, 90732",Yes,33.72313854,-118.3108297,N
497,Vons,Supermarket,1,"17380 W Sunset Blvd, Pacific Palisades, CA 90272",Yes,34.03927711,-118.5539678,Y
498,Vons,Supermarket,1,"1221 S Gaffey St, San Pedro, 90731",Yes,33.73291313,-118.2935278,N
499,Vons,Supermarket,1,"7789 Foothill Blvd, Tujunga, CA 91042",Yes,34.25914729,-118.3011917,N
500,Vons,Supermarket,1,"7311 N Figueroa St, Los Angeles, CA 90041",Yes,34.13624546,-118.189483,N
501,Vons,Supermarket,1,"311 Los Feliz Blvd, Glendale, CA 91204",Yes,34.1294358,-118.2584462,N
502,Vons,Supermarket,1,"4520 W Sunset Blvd, Los Angeles, CA 90027",Yes,34.09709146,-118.287978,N
503,Vons,Supermarket,1,"4030 S Centinela Ave, Los Angeles, CA 90066",Yes,33.99919092,-118.429,N
504,Vons,Supermarket,1,"18439 Ventura Blvd, Tarzana, CA 91356",Yes,34.16900527,-118.5342154,N
505,Vons,Supermarket,1,"4033 Laurel Canyon Blvd, Studio City, CA 91604",Yes,34.14454083,-118.3961018,Y
506,Vons,Supermarket,1,"1260 W Redondo Beach Blvd, Gardena, 90247",Yes,33.8909039,-118.2978859,N
507,Vons,Supermarket,1,"3461 W 3rd St, Los Angeles, CA 90020",Yes,34.06992764,-118.2907922,N
508,Vons,Supermarket,1,"1342 N Alvarado St, Los Angeles, CA 90026",Yes,34.07958609,-118.2612178,N
509,Vons,Supermarket,1,"6571 W 80th St, Los Angeles, CA 90045",Yes,33.96931176,-118.4055232,Y
510,Vons,Supermarket,1,"9860 National Blvd, Los Angeles, CA 90034",Yes,34.03019918,-118.4014469,N
511,Vons,Supermarket,1,"1430 S Fairfax Ave, Los Angeles, CA 90019",Yes,34.0504661,-118.3662078,N
512,Vons,Supermarket,1,"301 N Pass Ave, Burbank, CA 91505",Yes,34.15478409,-118.3465478,N
513,Vons,Supermarket,1,"19333 Victory Blvd, Reseda, CA 91335",Yes,34.18768465,-118.5544574,N
514,Walmart Neighborhood Market,Superstore,1,"14530 Nordhoff St, Panorama City, CA 91402",Yes,34.23450443,-118.4487471,N
515,Whole Foods Market,Superstore,1,"1050 Gayley Ave, Los Angeles, CA 90024",Yes,34.0612061,-118.4469178,N
516,Whole Foods Market,Superstore,1,"2201 Wilshire Blvd, Santa Monica, CA 90403",Yes,34.03340107,-118.4811789,Y
517,Whole Foods Market,Superstore,1,"12905 Riverside Dr, Sherman Oaks, CA 91423",Yes,34.15792639,-118.4140975,Y
518,Whole Foods Market,Superstore,1,"11666 National Blvd, Los Angeles, CA 90064",Yes,34.02257217,-118.4379977,Y
519,Whole Foods Market,Superstore,1,"6350 W 3rd St, Los Angeles, CA 90036",Yes,34.07034561,-118.3606853,N
520,Whole Foods Market,Superstore,1,"4520 Sepulveda Blvd, Sherman Oaks, CA 91403",Yes,34.15185129,-118.466552,N
521,Whole Foods Market,Superstore,1,"12746 W Jefferson Blvd, Playa Vista, CA 90094",Yes,33.97670024,-118.4181916,N
522,Whole Foods Market,Superstore,1,"7871 Santa Monica Blvd, West Hollywood, CA 90046",Yes,34.09162826,-118.3607359,N
523,Whole Foods Market,Superstore,1,"225 Lincoln Blvd, Venice, CA 90291",Yes,34.00121854,-118.4699261,N
524,Whole Foods Market,Superstore,1,"788 S Grand Ave, Los Angeles, CA 90017",Yes,34.0461003,-118.2571335,N
525,Whole Foods Market_365,Superstore,1,"2520 Glendale Blvd, Los Angeles, CA 90039",Yes,34.10287442,-118.2584291,N
526,Whole Foods Market,Superstore,1,"21347 Ventura Blvd, Woodland Hills, CA 91364",Yes,34.1681721,-118.5969478,Y
527,Whole Foods Market,Superstore,1,"2121 Cloverfield Blvd, Santa Monica, CA 90404",Yes,34.02222498,-118.4655323,N
528,Whole Foods Market,Superstore,1,"3401 W Olive Ave, Burbank, CA 91505",Yes,34.15429533,-118.3371672,N
529,Whole Foods Market,Superstore,1,"239 N Crescent Dr, Beverly Hills, CA 90210",Yes,34.06919505,-118.3980866,Y
530,Whole Foods Market,Superstore,1,"11737 San Vicente Blvd, Los Angeles, CA 90049",Yes,34.0536321,-118.4673978,Y
531,Whole Foods Market,Superstore,1,"20209 Rinaldi St, Chatsworth, CA 91326",Yes,34.27597931,-118.574559,Y
532,Whole Foods Market,Superstore,1,"14311 Ventura Blvd, Sherman Oaks, CA 91423",Yes,34.15030306,-118.4448875,N
533,Whole Foods Market,Superstore,1,"1425 Montana Ave, Santa Monica, CA 90403",Yes,34.03290432,-118.4947084,Y
534,Woodland Hills Market,Supermarket,1,"19964 Ventura Blvd, Woodland Hills, CA 91364",No,34.1716811,-118.5680978,Y
535,Little Tokyo Market Place,Superstore,1,"333 S Alameda St #100, Los Angeles, CA 90013",No,34.04478862,-118.2391269,N
536,Smart & Final Extra!,Superstore,1,"3111 E Florence Ave, Huntington Park, CA 90255",Yes,33.97300692,-118.2116236,
537,Superior Grocers,Supermarket,1,"4308 Slauson Ave, Maywood, CA 90270",Yes,33.98686931,-118.1897783,
538,Superior Grocers,Supermarket,1,"500 S Pacific Ave, San Pedro, 90731",Yes,33.73938799,-118.2879012,
540,El Super,Supermarket,1,"888 S Vermont Ave, Los Angeles, CA 90005",Yes,34.05606192,-118.2912404,
541,Glatt Mart,Supermarket,1,"8708 W Pico Blvd, Los Angeles, CA 90035",No,34.05415652,-118.382058,
542,Golden Farms Market,Superstore,1,"1010 N Glendale Ave, Glendale, CA 91206",No,34.16040266,-118.2369187,
543,GW (Great Wall) Supermarket_Monterey Park,Supermarket,1,"421 N Atlantic Blvd, Monterey Park, CA 91754",Yes,34.06722127,-118.1348133,
544,Hannam Chain_Torrance,Supermarket,1,"3030 Sepulveda Blvd, Torrance, CA 90505",No,33.82309263,-118.341149,
545,Kozanian Ranch Market,Supermarket,1,"356 N Chevy Chase Dr, Glendale, CA 91206",No,34.1507055,-118.2372238,
546,Marukai Market_Little Tokyo,Superstore,1,"123 Astronaut Ellison S Onizuka St #105, Los Angeles, CA 90012",Yes,34.0502607,-118.2422689,
547,Sunland Produce,Supermarket,1,"8840 Glenoaks Blvd, Sun Valley, CA 91352",No,34.22965468,-118.3655107,
548,Super A Foods_South Gate,Superstore,1,"8116 California Ave E, South Gate, CA 90280",Yes,33.96178945,-118.2041576,
549,Tokyo Central_Main & Pacific,Superstore,1,"1620 W Redondo Beach Blvd, Gardena, CA 90247",Yes,33.8880284,-118.3047198,
550,Ralphs Fresh Fare,Superstore,1,"2909 Rolling Hills Rd, Torrance, CA 90505",Yes,33.78933177,-118.3404267,
551,Ralphs,Superstore,1,"1745 Garfield Ave, South Pasadena, CA 91030",Yes,34.105022,-118.1351837,
552,Ralphs Fresh Fare,Superstore,1,"320 W Colorado Blvd, Pasadena, CA 91105",Yes,34.14523514,-118.1569866,
553,Ralphs,Superstore,1,"1100 N San Fernando Blvd, Burbank, CA 91504",Yes,34.18891458,-118.3180849,
554,Ralphs Fresh Fare,Superstore,1,"2675 Foothill Blvd, La Crescenta-Montrose, CA 91214",Yes,34.22342884,-118.2366546,
555,Ralphs,Superstore,1,"2600 W Victory Blvd, Burbank, CA 91505",Yes,34.18404232,-118.3395039,
556,Superior Grocers,Supermarket,1,"1033 Long Beach Blvd, Long Beach, CA 90813",Yes,33.77997491,-118.1898929,
557,Trader Joe's,Supermarket,1,"2545 Pacific Coast Hwy, Torrance, CA 90505",Yes,33.79064695,-118.3301632,
558,Tokyo Central-Kawaii,Superstore,1,"123 Astronaut Ellison S Onizuka St #105, Los Angeles, CA 90012",Yes,34.04993641,-118.2422227,
559,Walmart Neighborhood Market,Superstore,1,"14441 S Inglewood Ave, Hawthorne, CA 90250",Yes,33.90015148,-118.3623992,
560,Food 4 Less,Superstore,1,"14500 Ocean Gate Ave, Hawthorne, CA 90250",Yes,33.89941604,-118.3665057,
561,Food 4 Less,Superstore,1,"11245 Long Beach Blvd, Lynwood, CA 90262",Yes,33.92866359,-118.2127061,
562,Erewhon Market,Superstore,1,"339 N Beverly Dr, Beverly Hills, CA 90210",Yes,34.06914264,-118.4015609,
563,Asia Supermarket,Supermarket,1,"910 W Valley Blvd, Alhambra, CA 91803",No,34.07768267,-118.1333955,
564,Sprouts Farmers Market,Supermarket,1,"150 E Main St Ste 150, Alhambra, CA 91801",Yes,34.0953978,-118.1252445,
565,Vallarta Supermarket,Superstore,1,"655 N Fair Oaks Ave, Pasadena, CA 91103",Yes,34.15672226,-118.1522042,
566,Sprouts Farmers Market,Supermarket,1,"1011 N San Fernando Blvd, Burbank, CA 91504",Yes,34.18690294,-118.3187874,
568,LAX-C,Supermarket,1,"1100 N Main St, Los Angeles, CA 90012",No,34.06318241,-118.2325959,
569,Target,Superstore,1,"10861 Weyburn Ave, Los Angeles, CA 90024",Yes,34.06291111,-118.4438983,
570,Trader Joe's,Supermarket,1,"1800 Rosecrans Ave, Manhattan Beach, CA 90266",Yes,33.90050731,-118.381177,
572,Gonzalez Northgate Market,Superstore,1,"2120 Pacific Ave, Long Beach, CA 90806",Yes,33.79586634,-118.1931423,
573,Nijiya Market_Rolling Hills Store,Supermarket,1,"2533B Pacific Coast Hwy, Torrance, CA 90505",Yes,33.7910435,-118.3289412,
