GEOID,NAME,num_blackE,num_blackM,num_whiteE,num_whiteM,num_seniorsE,num_seniorsM,num_asianE,num_asianM,num_childrenE,num_childrenM,num_hispE,num_hispM
53035092300,"Census Tract 923, Kitsap County, Washington",190,148,4568,596,713,138,286,213,1629,399,681,318
53035092400,"Census Tract 924, Kitsap County, Washington",209,227,4366,738,869,146,229,128,1393,339,848,417
53035092500,"Census Tract 925, Kitsap County, Washington",93,79,4297,642,1325,246,247,178,965,214,495,289
53035092600,"Census Tract 926, Kitsap County, Washington",65,83,5313,705,1079,236,310,233,1569,319,717,381
53035092701,"Census Tract 927.01, Kitsap County, Washington",5,9,4335,620,826,172,197,141,1073,320,116,82
53035092704,"Census Tract 927.04, Kitsap County, Washington",2,4,2900,375,786,166,88,61,428,143,129,94
53035092801,"Census Tract 928.01, Kitsap County, Washington",49,42,3375,635,809,231,281,173,961,141,342,226
53035092802,"Census Tract 928.02, Kitsap County, Washington",89,103,3834,443,853,139,141,88,749,173,219,140
53035092803,"Census Tract 928.03, Kitsap County, Washington",5,7,2509,393,496,162,2,5,726,193,71,63
53035092901,"Census Tract 929.01, Kitsap County, Washington",16,25,5342,1025,953,150,42,64,1239,489,131,112
53035092902,"Census Tract 929.02, Kitsap County, Washington",64,76,4619,604,856,174,66,45,1258,317,565,470
53035940000,"Census Tract 9400, Kitsap County, Washington",22,13,2830,121,678,53,103,28,690,58,260,83
53035940100,"Census Tract 9401, Kitsap County, Washington",78,56,4800,335,1350,127,184,128,1274,159,869,282
53035990100,"Census Tract 9901, Kitsap County, Washington",0,13,0,13,0,13,0,13,0,13,0,13
53037975101,"Census Tract 9751.01, Kittitas County, Washington",4,5,2232,327,557,163,32,41,155,107,25,26
53037975102,"Census Tract 9751.02, Kittitas County, Washington",0,13,896,190,175,57,0,13,249,125,331,201
53037975103,"Census Tract 9751.03, Kittitas County, Washington",0,13,1218,260,333,170,0,13,176,109,22,22
53037975104,"Census Tract 9751.04, Kittitas County, Washington",0,13,1414,253,313,81,28,32,287,106,176,117
53037975201,"Census Tract 9752.01, Kittitas County, Washington",0,13,2824,517,756,136,12,19,739,236,40,43
53037975202,"Census Tract 9752.02, Kittitas County, Washington",0,13,1172,143,455,139,0,13,222,76,92,76
53037975203,"Census Tract 9752.03, Kittitas County, Washington",0,13,942,197,220,40,4,11,245,82,89,61
53037975300,"Census Tract 9753, Kittitas County, Washington",18,31,4306,484,871,139,88,72,1172,199,578,263
53037975402,"Census Tract 9754.02, Kittitas County, Washington",29,47,3871,439,1158,213,47,62,938,166,537,265
53037975403,"Census Tract 9754.03, Kittitas County, Washington",61,51,1918,372,311,112,50,34,438,200,348,117
53037975404,"Census Tract 9754.04, Kittitas County, Washington",65,78,3955,619,158,71,188,99,344,148,643,167
53037975500,"Census Tract 9755, Kittitas County, Washington",73,92,4796,726,584,189,109,124,951,236,490,212
53037975600,"Census Tract 9756, Kittitas County, Washington",131,139,2311,373,132,73,20,31,393,223,186,117
53037975700,"Census Tract 9757, Kittitas County, Washington",12,20,4050,455,1020,249,33,46,1229,215,540,229
53039950101,"Census Tract 9501.01, Klickitat County, Washington",3,6,1158,215,408,134,0,13,305,96,297,101
53039950102,"Census Tract 9501.02, Klickitat County, Washington",0,13,3048,493,1041,265,0,13,741,321,311,212
53039950103,"Census Tract 9501.03, Klickitat County, Washington",50,114,3744,564,1178,283,0,13,900,253,100,78
53039950200,"Census Tract 9502, Klickitat County, Washington",16,31,3895,408,929,175,43,34,839,186,225,203
53039950301,"Census Tract 9503.01, Klickitat County, Washington",0,13,2588,432,696,205,0,13,828,185,654,240
53039950302,"Census Tract 9503.02, Klickitat County, Washington",87,89,3896,458,1108,237,47,49,738,214,1127,317
53041970100,"Census Tract 9701, Lewis County, Washington",30,34,3218,398,910,174,0,13,925,226,256,254
53041970200,"Census Tract 9702, Lewis County, Washington",33,34,2874,494,1307,241,61,76,814,212,634,254
53041970300,"Census Tract 9703, Lewis County, Washington",54,60,4536,644,981,199,80,112,1547,325,1152,241
53041970400,"Census Tract 9704, Lewis County, Washington",62,81,5234,674,1099,235,0,18,1277,329,754,369
53041970500,"Census Tract 9705, Lewis County, Washington",24,38,1723,224,428,137,4,12,441,113,139,89
53041970600,"Census Tract 9706, Lewis County, Washington",35,42,1526,249,335,70,41,42,345,95,269,118
53041970700,"Census Tract 9707, Lewis County, Washington",19,28,3305,344,534,96,10,16,1126,217,758,277
53041970800,"Census Tract 9708, Lewis County, Washington",39,54,3620,451,852,184,24,30,1023,284,885,389
53041970900,"Census Tract 9709, Lewis County, Washington",58,53,1768,254,339,113,18,27,602,147,290,117
53041971000,"Census Tract 9710, Lewis County, Washington",8,15,2256,389,520,155,33,52,546,219,272,192
53041971100,"Census Tract 9711, Lewis County, Washington",2,5,3648,502,766,168,1,3,878,267,293,303
53041971200,"Census Tract 9712, Lewis County, Washington",1,2,3352,591,726,158,0,13,696,283,393,365
53041971300,"Census Tract 9713, Lewis County, Washington",8,14,5076,569,919,182,102,131,1508,311,309,196
53041971400,"Census Tract 9714, Lewis County, Washington",0,13,2349,368,615,98,285,132,627,130,217,146
53041971501,"Census Tract 9715.01, Lewis County, Washington",2,4,2127,274,433,99,33,41,705,178,541,288
53041971502,"Census Tract 9715.02, Lewis County, Washington",23,34,4602,602,1012,205,25,29,1177,256,278,171
53041971600,"Census Tract 9716, Lewis County, Washington",13,21,3492,734,961,204,1,2,817,265,295,172
53041971700,"Census Tract 9717, Lewis County, Washington",9,16,3658,552,1335,236,44,57,785,250,596,252
53041971800,"Census Tract 9718, Lewis County, Washington",0,13,3485,541,1084,281,55,61,1007,279,205,186
53041971900,"Census Tract 9719, Lewis County, Washington",0,13,2712,332,841,166,0,13,631,177,209,113
53041972000,"Census Tract 9720, Lewis County, Washington",0,13,1952,425,806,198,0,13,188,60,136,133
53043960100,"Census Tract 9601, Lincoln County, Washington",2,4,1552,246,368,64,35,25,431,139,129,73
53043960200,"Census Tract 9602, Lincoln County, Washington",0,13,3136,301,773,129,0,13,849,167,81,67
53043960300,"Census Tract 9603, Lincoln County, Washington",13,11,2286,250,728,103,20,17,529,137,2,3
53043960400,"Census Tract 9604, Lincoln County, Washington",29,27,2759,187,845,103,27,21,576,96,187,75
53045940000,"Census Tract 9400, Mason County, Washington",2,3,197,35,160,53,1,2,159,55,54,28
53045960100,"Census Tract 9601, Mason County, Washington",0,13,769,193,370,147,0,13,82,61,8,10
53045960201,"Census Tract 9602.01, Mason County, Washington",0,13,1701,430,1157,300,19,31,105,84,102,26
53045960202,"Census Tract 9602.02, Mason County, Washington",0,13,3165,585,760,239,25,37,611,166,96,97
53045960301,"Census Tract 9603.01, Mason County, Washington",34,35,1933,354,721,277,7,12,209,61,22,32
53045960302,"Census Tract 9603.02, Mason County, Washington",48,69,3711,645,732,172,126,128,1075,403,556,463
53045960401,"Census Tract 9604.01, Mason County, Washington",117,87,4154,618,1132,441,78,67,1259,430,645,442
53045960402,"Census Tract 9604.02, Mason County, Washington",17,32,1686,501,412,114,101,182,662,255,436,245
53045960403,"Census Tract 9604.03, Mason County, Washington",0,13,2740,645,656,200,12,25,451,201,265,235
53045960500,"Census Tract 9605, Mason County, Washington",0,13,4010,657,1775,361,0,13,725,341,159,153
53045960600,"Census Tract 9606, Mason County, Washington",37,33,3382,757,737,163,23,31,1202,398,376,188
53045960700,"Census Tract 9607, Mason County, Washington",0,13,1253,312,230,95,14,13,437,165,329,186
53045960800,"Census Tract 9608, Mason County, Washington",17,28,2581,383,867,137,62,62,868,231,977,360
53045960900,"Census Tract 9609, Mason County, Washington",25,34,2916,423,500,111,39,34,1395,313,1699,436
53045961000,"Census Tract 9610, Mason County, Washington",13,22,4320,677,1060,140,50,42,908,251,377,172
53045961101,"Census Tract 9611.01, Mason County, Washington",1,7,2478,446,908,214,12,18,363,187,0,13
53045961102,"Census Tract 9611.02, Mason County, Washington",0,13,3269,686,867,231,8,13,813,317,216,189
53045961200,"Census Tract 9612, Mason County, Washington",0,13,3624,623,919,185,23,26,874,277,389,167
53045961300,"Census Tract 9613, Mason County, Washington",124,139,2951,512,816,230,0,13,577,254,217,118
53047940100,"Census Tract 9401, Okanogan County, Washington",0,13,712,96,564,71,16,12,619,117,155,69
53047940200,"Census Tract 9402, Okanogan County, Washington",0,13,893,210,557,128,65,30,578,155,390,223
53047970301,"Census Tract 9703.01, Okanogan County, Washington",11,26,1993,384,790,197,4,6,692,224,1141,425
53047970302,"Census Tract 9703.02, Okanogan County, Washington",0,13,1715,546,566,254,0,13,275,273,123,115
53047970303,"Census Tract 9703.03, Okanogan County, Washington",15,34,1375,387,556,163,23,34,121,109,0,13
53047970400,"Census Tract 9704, Okanogan County, Washington",0,13,2634,419,809,170,0,13,1032,333,895,506
53047970500,"Census Tract 9705, Okanogan County, Washington",1,2,1517,206,528,109,5,7,465,118,469,178
53047970601,"Census Tract 9706.01, Okanogan County, Washington",0,13,2724,491,891,231,0,13,854,231,507,279
53047970602,"Census Tract 9706.02, Okanogan County, Washington",0,13,2597,388,644,232,0,13,1165,268,537,280
53047970700,"Census Tract 9707, Okanogan County, Washington",25,24,3022,560,837,296,27,41,1237,335,878,375
53047970800,"Census Tract 9708, Okanogan County, Washington",21,37,1682,347,549,129,40,43,1581,312,3053,468
53047970900,"Census Tract 9709, Okanogan County, Washington",10,19,2372,383,797,206,0,13,386,159,97,90
53047971000,"Census Tract 9710, Okanogan County, Washington",0,13,3385,332,1043,191,43,36,742,188,500,316
53049950200,"Census Tract 9502, Pacific County, Washington",10,20,3418,435,1078,182,178,79,1129,182,648,265
53049950301,"Census Tract 9503.01, Pacific County, Washington",49,70,1842,287,661,132,5,9,321,115,113,84
53049950302,"Census Tract 9503.02, Pacific County, Washington",12,16,983,210,371,71,81,58,343,120,286,181
53049950400,"Census Tract 9504, Pacific County, Washington",67,62,3132,364,917,140,23,32,653,109,225,140
53049950501,"Census Tract 9505.01, Pacific County, Washington",0,13,1808,435,688,176,3,19,373,119,243,179
53049950502,"Census Tract 9505.02, Pacific County, Washington",0,13,896,229,434,135,0,13,137,70,58,93
53049950600,"Census Tract 9506, Pacific County, Washington",0,13,1447,342,407,126,14,25,345,124,113,91
53049950701,"Census Tract 9507.01, Pacific County, Washington",0,13,1016,279,640,198,61,68,93,45,110,136
53049950702,"Census Tract 9507.02, Pacific County, Washington",0,13,1104,194,652,165,0,13,53,41,206,125
53049950801,"Census Tract 9508.01, Pacific County, Washington",0,13,1691,376,832,186,10,15,75,57,81,85
53049950802,"Census Tract 9508.02, Pacific County, Washington",0,13,937,250,612,204,20,30,82,75,226,277
53049990100,"Census Tract 9901, Pacific County, Washington",0,13,0,13,0,13,0,13,0,13,0,13
53051970100,"Census Tract 9701, Pend Oreille County, Washington",0,13,1481,232,623,148,0,13,279,91,43,49
53051970200,"Census Tract 9702, Pend Oreille County, Washington",1,2,2153,325,655,122,31,50,508,158,118,65
53051970300,"Census Tract 9703, Pend Oreille County, Washington",40,45,2949,337,665,124,0,13,645,151,190,151
53051970400,"Census Tract 9704, Pend Oreille County, Washington",0,13,2314,313,804,142,7,15,572,170,131,100
53051970500,"Census Tract 9705, Pend Oreille County, Washington",0,13,2491,366,681,112,21,26,588,175,104,103
53053060200,"Census Tract 602, Pierce County, Washington",166,174,860,154,195,58,286,168,30,23,523,340
53053060300,"Census Tract 603, Pierce County, Washington",62,34,3849,381,1279,181,137,71,734,151,210,88
53053060400,"Census Tract 604, Pierce County, Washington",0,13,3695,462,837,187,197,146,1044,202,214,168
53053060500,"Census Tract 605, Pierce County, Washington",96,70,3486,650,685,72,145,65,735,102,59,43
53053060600,"Census Tract 606, Pierce County, Washington",204,145,4646,706,767,225,138,134,1266,420,335,190
53053060700,"Census Tract 607, Pierce County, Washington",74,61,5119,603,561,150,234,95,1204,327,423,265
53053060800,"Census Tract 608, Pierce County, Washington",327,212,4090,549,1002,307,44,41,966,223,255,199
53053060903,"Census Tract 609.03, Pierce County, Washington",373,255,2538,297,928,204,141,125,545,141,52,43
53053060904,"Census Tract 609.04, Pierce County, Washington",142,124,3667,598,597,220,246,241,1013,299,525,425
53053060906,"Census Tract 609.06, Pierce County, Washington",131,84,1556,171,477,75,38,33,385,84,140,61
53053060907,"Census Tract 609.07, Pierce County, Washington",316,242,2760,366,1138,182,127,143,479,197,186,96
53053060908,"Census Tract 609.08, Pierce County, Washington",174,111,2566,922,706,167,239,233,483,115,0,13
53053061001,"Census Tract 610.01, Pierce County, Washington",266,152,3255,495,997,219,211,132,791,281,219,128
53053061002,"Census Tract 610.02, Pierce County, Washington",595,268,2950,501,1082,268,149,103,588,165,417,198
53053061100,"Census Tract 611, Pierce County, Washington",364,187,4483,713,1006,169,331,153,968,180,324,187
53053061200,"Census Tract 612, Pierce County, Washington",468,229,3599,690,753,204,199,92,811,205,344,198
53053061300,"Census Tract 613, Pierce County, Washington",666,184,2712,283,444,105,145,94,1037,327,774,583
53053061400,"Census Tract 614, Pierce County, Washington",537,277,2097,491,359,107,191,99,419,192,316,139
53053061501,"Census Tract 615.01, Pierce County, Washington",130,110,1530,284,274,115,170,122,140,95,256,164
53053061502,"Census Tract 615.02, Pierce County, Washington",62,83,2521,598,787,520,145,115,218,64,176,78
53053061601,"Census Tract 616.01, Pierce County, Washington",140,91,1279,342,405,108,139,76,16,31,191,94
53053061602,"Census Tract 616.02, Pierce County, Washington",79,86,432,90,50,23,88,44,58,42,153,52
53053061700,"Census Tract 617, Pierce County, Washington",842,236,2199,725,441,153,195,113,1023,436,1744,551
53053061800,"Census Tract 618, Pierce County, Washington",259,142,1705,339,382,137,264,179,425,112,241,141
53053061900,"Census Tract 619, Pierce County, Washington",108,51,1319,297,404,108,173,94,359,149,229,133
53053062000,"Census Tract 620, Pierce County, Washington",439,231,2454,329,419,111,335,212,1037,233,1007,430
53053062300,"Census Tract 623, Pierce County, Washington",523,205,3099,643,783,214,1031,206,1467,348,1085,239
53053062400,"Census Tract 624, Pierce County, Washington",262,138,3738,810,906,279,333,174,1770,435,735,244
53053062501,"Census Tract 625.01, Pierce County, Washington",221,191,2382,641,655,224,469,264,883,388,623,293
53053062502,"Census Tract 625.02, Pierce County, Washington",469,349,1984,480,392,177,148,120,918,265,358,241
53053062600,"Census Tract 626, Pierce County, Washington",707,298,1951,321,454,157,383,279,1134,269,928,302
53053062801,"Census Tract 628.01, Pierce County, Washington",1279,316,4002,951,442,157,352,272,1954,494,843,551
53053062802,"Census Tract 628.02, Pierce County, Washington",669,288,2094,396,434,96,747,279,1101,181,373,198
53053062901,"Census Tract 629.01, Pierce County, Washington",1038,645,1509,522,281,89,472,213,1002,407,606,355
53053062902,"Census Tract 629.02, Pierce County, Washington",416,105,2624,409,536,170,288,106,665,146,593,324
53053063000,"Census Tract 630, Pierce County, Washington",480,271,1541,325,304,156,277,170,977,333,444,208
53053063100,"Census Tract 631, Pierce County, Washington",480,134,2242,434,736,160,412,136,804,209,467,165
53053063200,"Census Tract 632, Pierce County, Washington",288,136,3042,393,504,113,831,722,1334,477,533,288
53053063301,"Census Tract 633.01, Pierce County, Washington",1181,473,1048,323,590,212,447,378,1037,229,996,474
53053063302,"Census Tract 633.02, Pierce County, Washington",466,193,806,307,247,139,1802,728,1320,364,1046,296
53053063401,"Census Tract 634.01, Pierce County, Washington",648,491,1709,420,426,149,373,180,874,336,721,197
53053063402,"Census Tract 634.02, Pierce County, Washington",285,209,1737,390,375,107,284,109,987,269,1137,546
53053063501,"Census Tract 635.01, Pierce County, Washington",422,245,2106,440,559,171,441,207,1054,242,904,390
53053063502,"Census Tract 635.02, Pierce County, Washington",1263,643,1025,200,573,173,1237,254,1386,416,663,378
53053070100,"Census Tract 701, Pierce County, Washington",0,13,3344,589,645,223,142,171,905,349,312,207
53053070204,"Census Tract 702.04, Pierce County, Washington",0,13,3153,523,456,85,21,20,911,302,313,248
53053070205,"Census Tract 702.05, Pierce County, Washington",19,31,2899,497,376,122,0,13,666,259,194,180
53053070206,"Census Tract 702.06, Pierce County, Washington",4,7,4022,586,640,158,60,62,1185,261,250,190
53053070207,"Census Tract 702.07, Pierce County, Washington",30,68,4991,379,919,285,39,40,1342,289,345,385
53053070208,"Census Tract 702.08, Pierce County, Washington",101,72,5409,945,841,201,190,117,2649,610,413,222
53053070209,"Census Tract 702.09, Pierce County, Washington",0,13,3293,467,244,73,86,98,908,218,227,182
53053070307,"Census Tract 703.07, Pierce County, Washington",24,37,5339,712,895,171,56,58,1587,414,314,182
53053070308,"Census Tract 703.08, Pierce County, Washington",0,13,3388,482,444,147,77,77,1094,215,243,134
53053070309,"Census Tract 703.09, Pierce County, Washington",52,53,5048,687,816,196,195,179,1401,399,713,462
53053070310,"Census Tract 703.10, Pierce County, Washington",30,47,5037,1066,325,88,166,110,2033,556,575,276
53053070311,"Census Tract 703.11, Pierce County, Washington",0,18,4023,767,562,100,46,46,1343,324,991,474
53053070312,"Census Tract 703.12, Pierce County, Washington",171,171,5354,729,777,243,296,159,1969,362,917,437
53053070313,"Census Tract 703.13, Pierce County, Washington",83,84,5073,573,1017,208,127,127,1319,216,420,302
53053070314,"Census Tract 703.14, Pierce County, Washington",8,14,2272,331,345,62,270,173,937,197,239,163
53053070315,"Census Tract 703.15, Pierce County, Washington",244,192,4326,613,549,135,951,222,1996,289,607,270
53053070316,"Census Tract 703.16, Pierce County, Washington",450,384,3410,594,651,224,461,247,1005,185,298,158
53053070401,"Census Tract 704.01, Pierce County, Washington",9,15,1577,463,332,124,8,9,319,81,116,85
53053070403,"Census Tract 704.03, Pierce County, Washington",15,24,3362,395,719,162,63,63,697,172,243,200
53053070404,"Census Tract 704.04, Pierce County, Washington",17,20,4429,467,492,89,210,156,1547,199,487,342
53053070703,"Census Tract 707.03, Pierce County, Washington",123,94,4672,367,793,165,499,262,1517,193,759,323
53053071100,"Census Tract 711, Pierce County, Washington",41,46,2160,292,540,125,96,53,421,106,205,171
53053071205,"Census Tract 712.05, Pierce County, Washington",83,91,4047,634,854,151,140,73,1076,286,203,168
53053071206,"Census Tract 712.06, Pierce County, Washington",56,75,5341,749,1040,261,139,130,1674,404,495,185
53053071207,"Census Tract 712.07, Pierce County, Washington",684,381,3943,583,918,231,353,234,1849,646,871,323
53053071209,"Census Tract 712.09, Pierce County, Washington",0,13,3402,717,568,86,159,110,1036,450,174,119
53053071210,"Census Tract 712.10, Pierce County, Washington",121,122,4833,872,735,138,332,182,1706,411,400,196
53053071211,"Census Tract 712.11, Pierce County, Washington",35,46,3820,1026,1323,248,245,138,1199,498,533,276
53053071212,"Census Tract 712.12, Pierce County, Washington",14,21,2227,602,190,112,894,626,1144,541,675,399
53053071304,"Census Tract 713.04, Pierce County, Washington",345,140,4894,670,757,161,374,186,1695,386,796,389
53053071305,"Census Tract 713.05, Pierce County, Washington",130,97,2528,325,713,145,249,70,844,191,707,384
53053071306,"Census Tract 713.06, Pierce County, Washington",56,52,5219,895,1088,309,607,319,1512,248,321,289
53053071307,"Census Tract 713.07, Pierce County, Washington",99,73,3974,545,616,140,145,79,1167,221,409,204
53053071309,"Census Tract 713.09, Pierce County, Washington",266,221,2940,415,442,125,130,91,1082,204,522,238
53053071310,"Census Tract 713.10, Pierce County, Washington",504,295,4783,1093,839,320,645,387,1640,281,849,330
53053071403,"Census Tract 714.03, Pierce County, Washington",308,179,2618,664,596,160,304,124,801,189,352,210
53053071408,"Census Tract 714.08, Pierce County, Washington",293,159,2157,378,525,180,60,54,963,287,652,260
53053071409,"Census Tract 714.09, Pierce County, Washington",468,210,3067,821,410,78,330,176,1697,510,690,265
53053071411,"Census Tract 714.11, Pierce County, Washington",791,373,2987,544,419,137,221,116,2178,337,1446,427
53053071412,"Census Tract 714.12, Pierce County, Washington",563,96,3301,701,613,251,475,212,1889,714,1526,861
53053071413,"Census Tract 714.13, Pierce County, Washington",516,514,1417,445,117,84,0,13,481,336,537,489
53053071414,"Census Tract 714.14, Pierce County, Washington",124,92,2983,613,373,166,320,300,1281,366,723,389
53053071415,"Census Tract 714.15, Pierce County, Washington",43,84,2435,765,320,283,0,13,808,253,207,208
53053071416,"Census Tract 714.16, Pierce County, Washington",126,139,1466,322,182,112,105,54,628,133,275,244
53053071417,"Census Tract 714.17, Pierce County, Washington",791,475,3156,761,359,97,941,643,2636,670,831,442
53053071503,"Census Tract 715.03, Pierce County, Washington",558,440,2754,584,1061,415,612,238,911,284,519,205
53053071504,"Census Tract 715.04, Pierce County, Washington",515,118,3167,436,633,215,579,248,492,184,492,191
53053071505,"Census Tract 715.05, Pierce County, Washington",367,198,3261,494,1019,220,397,192,996,334,174,117
53053071506,"Census Tract 715.06, Pierce County, Washington",361,145,3478,732,1405,370,101,80,1075,293,856,247
53053071601,"Census Tract 716.01, Pierce County, Washington",588,367,2084,384,437,156,372,185,1216,407,1625,672
53053071603,"Census Tract 716.03, Pierce County, Washington",620,469,1958,538,538,273,27,46,1213,397,716,428
53053071604,"Census Tract 716.04, Pierce County, Washington",593,321,2524,437,492,139,433,259,1192,397,806,464
53053071703,"Census Tract 717.03, Pierce County, Washington",784,309,1522,469,278,99,144,82,1208,288,1207,382
53053071704,"Census Tract 717.04, Pierce County, Washington",1225,460,1068,313,194,79,395,223,1666,270,1881,393
53053071705,"Census Tract 717.05, Pierce County, Washington",994,554,1787,375,584,175,544,215,936,191,669,323
53053071706,"Census Tract 717.06, Pierce County, Washington",156,112,884,189,150,51,107,56,573,201,208,120
53053071707,"Census Tract 717.07, Pierce County, Washington",338,170,1636,452,309,74,40,40,495,167,88,55
53053071803,"Census Tract 718.03, Pierce County, Washington",1797,981,1941,424,996,311,942,386,1148,512,796,494
53053071805,"Census Tract 718.05, Pierce County, Washington",742,470,1230,293,413,108,854,327,1260,425,801,483
53053071806,"Census Tract 718.06, Pierce County, Washington",807,211,1560,561,189,81,157,108,923,307,1032,504
53053071807,"Census Tract 718.07, Pierce County, Washington",523,232,1276,258,442,122,339,161,765,259,876,292
53053071808,"Census Tract 718.08, Pierce County, Washington",804,380,1499,377,555,119,290,131,1359,319,1490,559
53053071901,"Census Tract 719.01, Pierce County, Washington",496,169,2663,489,1019,219,261,152,1033,449,1136,945
53053071902,"Census Tract 719.02, Pierce County, Washington",323,382,3474,590,1212,281,364,135,938,205,768,385
53053072000,"Census Tract 720, Pierce County, Washington",417,255,2569,641,336,157,56,46,1572,456,1270,547
53053072105,"Census Tract 721.05, Pierce County, Washington",334,142,3325,563,1446,296,502,140,731,106,515,159
53053072106,"Census Tract 721.06, Pierce County, Washington",1040,351,3172,457,1081,243,494,214,1062,215,564,188
53053072107,"Census Tract 721.07, Pierce County, Washington",183,110,2874,423,1080,236,312,124,864,245,535,195
53053072108,"Census Tract 721.08, Pierce County, Washington",649,422,2849,901,887,267,299,206,1334,530,1055,628
53053072109,"Census Tract 721.09, Pierce County, Washington",238,126,2174,285,765,101,208,101,598,127,605,248
53053072111,"Census Tract 721.11, Pierce County, Washington",104,100,1814,354,572,97,96,76,682,216,521,323
53053072112,"Census Tract 721.12, Pierce County, Washington",497,290,2403,631,663,115,552,241,1228,498,744,378
53053072305,"Census Tract 723.05, Pierce County, Washington",324,156,4816,453,1219,243,261,160,1430,225,360,310
53053072307,"Census Tract 723.07, Pierce County, Washington",690,308,3037,423,848,178,174,78,1104,274,556,311
53053072309,"Census Tract 723.09, Pierce County, Washington",519,415,4491,800,1083,274,327,131,1450,422,345,238
53053072310,"Census Tract 723.10, Pierce County, Washington",202,151,2625,458,478,83,155,111,802,145,409,228
53053072311,"Census Tract 723.11, Pierce County, Washington",290,135,3146,472,935,167,650,207,1351,472,955,583
53053072312,"Census Tract 723.12, Pierce County, Washington",981,377,2985,538,1074,434,955,294,1082,343,265,210
53053072313,"Census Tract 723.13, Pierce County, Washington",72,59,2668,576,730,125,786,356,1023,223,615,388
53053072314,"Census Tract 723.14, Pierce County, Washington",101,128,2825,508,841,157,738,224,1404,368,766,439
53053072315,"Census Tract 723.15, Pierce County, Washington",25,38,1923,391,544,192,172,128,643,117,282,222
53053072405,"Census Tract 724.05, Pierce County, Washington",1,2,3227,354,797,134,140,126,869,106,459,200
53053072406,"Census Tract 724.06, Pierce County, Washington",21,33,5185,610,1213,269,125,76,1640,285,323,208
53053072407,"Census Tract 724.07, Pierce County, Washington",117,95,4402,882,1323,357,285,198,1341,371,477,426
53053072408,"Census Tract 724.08, Pierce County, Washington",3,6,5470,943,1528,220,168,131,1693,721,462,370
53053072409,"Census Tract 724.09, Pierce County, Washington",5,9,2151,252,600,86,24,19,521,123,163,132
53053072410,"Census Tract 724.10, Pierce County, Washington",0,13,3162,385,849,148,37,34,677,136,153,134
53053072503,"Census Tract 725.03, Pierce County, Washington",63,76,3911,682,982,207,70,54,847,289,297,182
53053072504,"Census Tract 725.04, Pierce County, Washington",171,104,3759,505,734,130,218,100,801,140,221,74
53053072506,"Census Tract 725.06, Pierce County, Washington",17,27,3184,515,1137,176,466,355,649,140,54,42
53053072507,"Census Tract 725.07, Pierce County, Washington",2,5,2909,428,1362,245,26,22,510,192,74,98
53053072508,"Census Tract 725.08, Pierce County, Washington",23,41,3476,382,1004,191,76,66,802,221,285,271
53053072509,"Census Tract 725.09, Pierce County, Washington",39,43,4555,781,1142,223,413,200,1790,442,575,392
53053072601,"Census Tract 726.01, Pierce County, Washington",97,77,4698,548,872,175,77,100,1271,287,220,173
53053072602,"Census Tract 726.02, Pierce County, Washington",0,13,3534,528,940,195,1,2,836,315,101,70
53053072603,"Census Tract 726.03, Pierce County, Washington",77,78,5286,998,1865,469,252,198,817,259,352,298
53053072801,"Census Tract 728.01, Pierce County, Washington",325,271,2724,400,190,59,257,158,1463,277,1040,403
53053072802,"Census Tract 728.02, Pierce County, Washington",314,203,3257,494,656,130,622,244,1184,245,584,284
53053072901,"Census Tract 729.01, Pierce County, Washington",320,197,1754,293,7,8,90,86,1059,148,724,318
53053072903,"Census Tract 729.03, Pierce County, Washington",890,324,3699,751,0,18,333,144,1714,346,1307,317
53053072907,"Census Tract 729.07, Pierce County, Washington",630,368,2033,515,0,13,240,168,1615,316,950,317
53053072908,"Census Tract 729.08, Pierce County, Washington",876,277,3338,506,0,18,137,84,2386,389,1545,480
53053072909,"Census Tract 729.09, Pierce County, Washington",266,132,1112,517,0,13,161,86,0,13,432,181
53053073001,"Census Tract 730.01, Pierce County, Washington",40,32,5414,784,945,221,51,42,1505,352,438,266
53053073005,"Census Tract 730.05, Pierce County, Washington",98,112,3666,675,769,254,16,26,763,418,124,122
53053073006,"Census Tract 730.06, Pierce County, Washington",162,189,3495,600,511,89,77,67,1099,254,360,282
53053073110,"Census Tract 731.10, Pierce County, Washington",96,84,3074,481,700,146,105,97,848,297,261,170
53053073111,"Census Tract 731.11, Pierce County, Washington",188,114,3141,731,504,91,92,74,1426,359,1091,525
53053073114,"Census Tract 731.14, Pierce County, Washington",361,241,3843,478,856,221,169,99,1270,317,403,184
53053073115,"Census Tract 731.15, Pierce County, Washington",48,54,3683,481,509,75,130,84,816,123,216,147
53053073116,"Census Tract 731.16, Pierce County, Washington",165,121,3659,365,576,98,179,136,1480,219,720,379
53053073117,"Census Tract 731.17, Pierce County, Washington",183,259,3404,406,647,170,54,55,904,254,170,197
53053073118,"Census Tract 731.18, Pierce County, Washington",92,100,3759,453,665,190,171,147,968,331,580,414
53053073119,"Census Tract 731.19, Pierce County, Washington",125,132,2551,338,479,125,32,27,533,193,176,173
53053073120,"Census Tract 731.20, Pierce County, Washington",263,342,3509,575,366,85,394,169,1803,328,530,190
53053073121,"Census Tract 731.21, Pierce County, Washington",136,105,3597,523,518,64,148,93,1214,209,260,122
53053073122,"Census Tract 731.22, Pierce County, Washington",43,33,3741,544,471,98,237,131,1804,358,924,339
