GEOID,NAME,nh_white_pop,hispanic,hispanic_men,nh_white_pop_margin,hispanic_margin,hispanic_men_margin
01089010902,"Census Tract 109.02, Madison County, Alabama",2560,70,17,249,61,22
01089011011,"Census Tract 110.11, Madison County, Alabama",7965,436,161,512,133,79
01089011012,"Census Tract 110.12, Madison County, Alabama",4659,36,19,452,59,31
01089011013,"Census Tract 110.13, Madison County, Alabama",3407,162,97,430,88,62
01089011014,"Census Tract 110.14, Madison County, Alabama",6350,437,203,469,275,161
01089011021,"Census Tract 110.21, Madison County, Alabama",3092,289,131,424,191,109
01089011022,"Census Tract 110.22, Madison County, Alabama",4886,801,471,737,572,379
01089011100,"Census Tract 111, Madison County, Alabama",634,86,55,126,43,32
01089011200,"Census Tract 112, Madison County, Alabama",7425,442,317,872,140,137
01089011300,"Census Tract 113, Madison County, Alabama",6223,320,153,504,179,108
01089011400,"Census Tract 114, Madison County, Alabama",4294,0,0,382,12,12
01091972900,"Census Tract 9729, Marengo County, Alabama",1638,157,61,417,240,94
01091973000,"Census Tract 9730, Marengo County, Alabama",2133,28,18,294,35,23
01091973100,"Census Tract 9731, Marengo County, Alabama",575,11,3,122,12,5
01091973200,"Census Tract 9732, Marengo County, Alabama",913,0,0,173,12,12
01091973300,"Census Tract 9733, Marengo County, Alabama",1071,0,0,178,12,12
01091973400,"Census Tract 9734, Marengo County, Alabama",2342,0,0,362,12,12
01093964000,"Census Tract 9640, Marion County, Alabama",4376,134,78,415,120,96
01093964100,"Census Tract 9641, Marion County, Alabama",2539,28,0,273,39,12
01093964200,"Census Tract 9642, Marion County, Alabama",1343,0,0,211,12,12
01093964300,"Census Tract 9643, Marion County, Alabama",4732,240,106,492,181,105
01093964400,"Census Tract 9644, Marion County, Alabama",4479,28,28,565,49,49
01093964500,"Census Tract 9645, Marion County, Alabama",2015,21,21,237,29,29
01093964600,"Census Tract 9646, Marion County, Alabama",2873,231,117,352,190,102
01093964700,"Census Tract 9647, Marion County, Alabama",5076,95,73,399,92,62
01095030100,"Census Tract 301, Marshall County, Alabama",2903,82,63,442,136,104
01095030201,"Census Tract 302.01, Marshall County, Alabama",4932,46,34,448,44,39
01095030202,"Census Tract 302.02, Marshall County, Alabama",4774,430,368,552,404,344
01095030300,"Census Tract 303, Marshall County, Alabama",6136,154,152,616,215,214
01095030401,"Census Tract 304.01, Marshall County, Alabama",4232,78,54,243,36,31
01095030402,"Census Tract 304.02, Marshall County, Alabama",3169,131,106,272,146,118
01095030500,"Census Tract 305, Marshall County, Alabama",7389,161,111,417,93,74
01095030600,"Census Tract 306, Marshall County, Alabama",5228,676,388,425,366,213
01095030701,"Census Tract 307.01, Marshall County, Alabama",2617,417,180,386,276,119
01095030702,"Census Tract 307.02, Marshall County, Alabama",3110,294,123,308,197,80
01095030801,"Census Tract 308.01, Marshall County, Alabama",3854,1096,563,483,459,275
01095030802,"Census Tract 308.02, Marshall County, Alabama",4042,3737,1956,501,569,343
01095030902,"Census Tract 309.02, Marshall County, Alabama",3571,861,494,345,255,137
01095030903,"Census Tract 309.03, Marshall County, Alabama",3219,1240,689,448,744,339
01095030904,"Census Tract 309.04, Marshall County, Alabama",4115,1263,609,432,541,229
01095031000,"Census Tract 310, Marshall County, Alabama",4949,1028,553,436,290,219
01095031100,"Census Tract 311, Marshall County, Alabama",3864,1095,599,362,408,192
01095031200,"Census Tract 312, Marshall County, Alabama",5132,568,233,439,584,284
01097000200,"Census Tract 2, Mobile County, Alabama",735,27,27,157,28,28
01097000401,"Census Tract 4.01, Mobile County, Alabama",0,21,0,12,34,12
01097000402,"Census Tract 4.02, Mobile County, Alabama",0,0,0,12,12,12
01097000500,"Census Tract 5, Mobile County, Alabama",22,5,0,27,18,12
01097000600,"Census Tract 6, Mobile County, Alabama",83,0,0,47,12,12
01097000701,"Census Tract 7.01, Mobile County, Alabama",28,0,0,35,12,12
01097000702,"Census Tract 7.02, Mobile County, Alabama",26,0,0,32,12,12
01097000800,"Census Tract 8, Mobile County, Alabama",367,59,48,257,82,64
01097000901,"Census Tract 9.01, Mobile County, Alabama",1128,43,18,228,41,21
01097000902,"Census Tract 9.02, Mobile County, Alabama",1585,22,11,174,25,17
01097000903,"Census Tract 9.03, Mobile County, Alabama",681,6,6,136,8,8
01097001001,"Census Tract 10.01, Mobile County, Alabama",700,12,0,142,13,12
01097001002,"Census Tract 10.02, Mobile County, Alabama",915,0,0,149,12,12
01097001100,"Census Tract 11, Mobile County, Alabama",105,12,12,43,19,19
01097001200,"Census Tract 12, Mobile County, Alabama",1327,89,59,323,66,41
01097001302,"Census Tract 13.02, Mobile County, Alabama",0,0,0,12,12,12
01097001400,"Census Tract 14, Mobile County, Alabama",17,0,0,18,12,12
01097001501,"Census Tract 15.01, Mobile County, Alabama",0,0,0,12,12,12
01097001502,"Census Tract 15.02, Mobile County, Alabama",0,0,0,12,12,12
01097001800,"Census Tract 18, Mobile County, Alabama",875,41,41,236,66,66
01097001901,"Census Tract 19.01, Mobile County, Alabama",932,0,0,154,12,12
01097001902,"Census Tract 19.02, Mobile County, Alabama",1199,90,0,154,100,12
01097002000,"Census Tract 20, Mobile County, Alabama",1192,46,20,225,60,38
01097002100,"Census Tract 21, Mobile County, Alabama",588,14,14,162,26,26
01097002200,"Census Tract 22, Mobile County, Alabama",592,43,43,148,65,65
01097002301,"Census Tract 23.01, Mobile County, Alabama",137,11,11,72,23,23
01097002302,"Census Tract 23.02, Mobile County, Alabama",48,0,0,31,12,12
01097002400,"Census Tract 24, Mobile County, Alabama",424,107,34,137,112,52
01097002501,"Census Tract 25.01, Mobile County, Alabama",3042,118,18,323,106,29
01097002502,"Census Tract 25.02, Mobile County, Alabama",1929,34,34,257,53,53
01097002600,"Census Tract 26, Mobile County, Alabama",450,0,0,191,12,12
01097002700,"Census Tract 27, Mobile County, Alabama",284,43,36,117,52,51
01097002800,"Census Tract 28, Mobile County, Alabama",2047,67,17,286,54,29
01097002900,"Census Tract 29, Mobile County, Alabama",1535,334,202,301,222,143
01097003000,"Census Tract 30, Mobile County, Alabama",1988,0,0,257,12,12
01097003100,"Census Tract 31, Mobile County, Alabama",3298,219,24,331,163,27
01097003202,"Census Tract 32.02, Mobile County, Alabama",1060,241,124,343,224,123
01097003203,"Census Tract 32.03, Mobile County, Alabama",1457,71,71,359,77,77
01097003204,"Census Tract 32.04, Mobile County, Alabama",1252,498,139,347,304,118
01097003205,"Census Tract 32.05, Mobile County, Alabama",372,113,74,127,104,69
01097003301,"Census Tract 33.01, Mobile County, Alabama",1345,109,74,284,167,112
01097003302,"Census Tract 33.02, Mobile County, Alabama",3380,164,91,266,94,58
01097003402,"Census Tract 34.02, Mobile County, Alabama",807,11,11,153,24,24
01097003404,"Census Tract 34.04, Mobile County, Alabama",369,0,0,111,12,12
01097003405,"Census Tract 34.05, Mobile County, Alabama",683,113,58,142,127,64
01097003406,"Census Tract 34.06, Mobile County, Alabama",1263,14,0,325,21,12
01097003407,"Census Tract 34.07, Mobile County, Alabama",3253,20,2,520,30,4
01097003408,"Census Tract 34.08, Mobile County, Alabama",1052,44,25,223,65,42
01097003501,"Census Tract 35.01, Mobile County, Alabama",2805,295,138,306,246,150
01097003502,"Census Tract 35.02, Mobile County, Alabama",2343,0,0,219,12,12
01097003602,"Census Tract 36.02, Mobile County, Alabama",182,136,78,113,131,77
01097003605,"Census Tract 36.05, Mobile County, Alabama",577,16,0,218,28,12
01097003606,"Census Tract 36.06, Mobile County, Alabama",2220,329,126,368,192,77
01097003607,"Census Tract 36.07, Mobile County, Alabama",1728,83,46,298,93,55
01097003608,"Census Tract 36.08, Mobile County, Alabama",361,42,42,125,44,44
01097003703,"Census Tract 37.03, Mobile County, Alabama",2263,99,42,505,86,54
01097003704,"Census Tract 37.04, Mobile County, Alabama",3310,230,90,359,174,78
01097003705,"Census Tract 37.05, Mobile County, Alabama",3073,93,53,388,62,50
01097003706,"Census Tract 37.06, Mobile County, Alabama",2350,32,21,251,48,33
01097003707,"Census Tract 37.07, Mobile County, Alabama",2161,62,0,434,69,12
01097003708,"Census Tract 37.08, Mobile County, Alabama",3226,105,93,235,88,76
01097003709,"Census Tract 37.09, Mobile County, Alabama",4503,106,106,608,120,120
01097003710,"Census Tract 37.10, Mobile County, Alabama",2546,147,104,397,167,118
01097003800,"Census Tract 38, Mobile County, Alabama",407,0,0,131,12,12
01097003901,"Census Tract 39.01, Mobile County, Alabama",59,0,0,52,12,12
01097003902,"Census Tract 39.02, Mobile County, Alabama",0,0,0,12,12,12
01097004000,"Census Tract 40, Mobile County, Alabama",0,27,8,12,57,18
01097004100,"Census Tract 41, Mobile County, Alabama",10,0,0,14,12,12
01097004800,"Census Tract 48, Mobile County, Alabama",7,0,0,10,12,12
01097004900,"Census Tract 49, Mobile County, Alabama",85,196,130,71,249,155
01097005000,"Census Tract 50, Mobile County, Alabama",322,0,0,87,12,12
01097005100,"Census Tract 51, Mobile County, Alabama",460,32,32,121,42,42
01097005200,"Census Tract 52, Mobile County, Alabama",978,52,33,179,45,44
01097005300,"Census Tract 53, Mobile County, Alabama",1007,30,15,136,38,23
01097005400,"Census Tract 54, Mobile County, Alabama",3687,25,4,443,36,9
01097005500,"Census Tract 55, Mobile County, Alabama",1894,121,61,246,105,75
01097005600,"Census Tract 56, Mobile County, Alabama",6063,55,0,463,74,17
01097005700,"Census Tract 57, Mobile County, Alabama",6062,0,0,601,17,17
01097005800,"Census Tract 58, Mobile County, Alabama",1703,5,2,278,18,7
01097005900,"Census Tract 59, Mobile County, Alabama",3856,90,0,506,80,12
01097006000,"Census Tract 60, Mobile County, Alabama",3789,179,101,569,252,156
01097006102,"Census Tract 61.02, Mobile County, Alabama",2246,59,31,351,72,43
01097006103,"Census Tract 61.03, Mobile County, Alabama",690,0,0,253,17,17
01097006104,"Census Tract 61.04, Mobile County, Alabama",4106,0,0,499,12,12
01097006105,"Census Tract 61.05, Mobile County, Alabama",5466,50,29,702,44,34
01097006200,"Census Tract 62, Mobile County, Alabama",4407,420,259,583,318,207
01097006301,"Census Tract 63.01, Mobile County, Alabama",9500,195,178,1261,144,130
01097006302,"Census Tract 63.02, Mobile County, Alabama",5867,333,186,720,231,138
01097006402,"Census Tract 64.02, Mobile County, Alabama",2964,263,121,331,228,119
01097006403,"Census Tract 64.03, Mobile County, Alabama",1053,77,25,177,74,31
01097006404,"Census Tract 64.04, Mobile County, Alabama",8683,650,230,739,280,202
01097006405,"Census Tract 64.05, Mobile County, Alabama",6035,232,94,738,197,115
01097006406,"Census Tract 64.06, Mobile County, Alabama",7774,117,44,722,119,49
01097006407,"Census Tract 64.07, Mobile County, Alabama",4888,106,106,570,91,91
01097006501,"Census Tract 65.01, Mobile County, Alabama",4112,121,79,316,112,77
01097006502,"Census Tract 65.02, Mobile County, Alabama",11159,443,122,1037,253,86
01097006600,"Census Tract 66, Mobile County, Alabama",5158,107,27,745,149,40
01097006701,"Census Tract 67.01, Mobile County, Alabama",4376,66,39,656,73,62
01097006702,"Census Tract 67.02, Mobile County, Alabama",2670,256,119,335,285,133
01097006801,"Census Tract 68.01, Mobile County, Alabama",5612,149,95,453,181,124
01097006802,"Census Tract 68.02, Mobile County, Alabama",2087,337,140,359,282,130
01097006901,"Census Tract 69.01, Mobile County, Alabama",4524,1435,938,558,666,459
01097006902,"Census Tract 69.02, Mobile County, Alabama",2791,386,292,384,363,292
01097007000,"Census Tract 70, Mobile County, Alabama",3601,208,147,320,131,114
01097007101,"Census Tract 71.01, Mobile County, Alabama",3937,50,20,501,44,24
01097007102,"Census Tract 71.02, Mobile County, Alabama",1096,62,17,252,57,29
01097007103,"Census Tract 71.03, Mobile County, Alabama",2685,111,0,274,114,12
01097007201,"Census Tract 72.01, Mobile County, Alabama",2399,123,123,350,176,176
01097007202,"Census Tract 72.02, Mobile County, Alabama",2486,66,35,322,51,30
01097007300,"Census Tract 73, Mobile County, Alabama",3282,148,83,500,172,104
01097007400,"Census Tract 74, Mobile County, Alabama",1296,0,0,417,12,12
01097007500,"Census Tract 75, Mobile County, Alabama",32,0,0,42,12,12
01097007600,"Census Tract 76, Mobile County, Alabama",0,0,0,12,12,12
01097007700,"Census Tract 77, Mobile County, Alabama",8,0,0,13,12,12
01097990000,"Census Tract 9900, Mobile County, Alabama",0,0,0,12,12,12
01099075600,"Census Tract 756, Monroe County, Alabama",310,0,0,108,12,12
01099075700,"Census Tract 757, Monroe County, Alabama",681,13,7,197,20,11
01099075800,"Census Tract 758, Monroe County, Alabama",306,25,7,122,38,12
01099075900,"Census Tract 759, Monroe County, Alabama",2715,16,0,432,26,17
01099076000,"Census Tract 760, Monroe County, Alabama",1410,6,0,327,10,12
01099076100,"Census Tract 761, Monroe County, Alabama",4720,21,21,540,32,32
01099076200,"Census Tract 762, Monroe County, Alabama",1402,0,0,323,12,12
01101000100,"Census Tract 1, Montgomery County, Alabama",189,54,15,45,36,11
01101000200,"Census Tract 2, Montgomery County, Alabama",300,7,7,97,13,13
01101000300,"Census Tract 3, Montgomery County, Alabama",183,56,26,82,66,30
01101000400,"Census Tract 4, Montgomery County, Alabama",1402,229,97,357,200,76
01101000500,"Census Tract 5, Montgomery County, Alabama",1238,203,131,222,148,95
01101000600,"Census Tract 6, Montgomery County, Alabama",47,39,9,51,59,14
01101000700,"Census Tract 7, Montgomery County, Alabama",274,27,22,101,38,29
01101000900,"Census Tract 9, Montgomery County, Alabama",1210,297,238,192,87,78
01101001000,"Census Tract 10, Montgomery County, Alabama",116,5,5,106,9,9
01101001100,"Census Tract 11, Montgomery County, Alabama",10,18,0,24,21,12
01101001200,"Census Tract 12, Montgomery County, Alabama",25,0,0,26,12,12
01101001300,"Census Tract 13, Montgomery County, Alabama",636,60,40,112,79,56
01101001400,"Census Tract 14, Montgomery County, Alabama",2753,117,45,269,97,30
01101001500,"Census Tract 15, Montgomery County, Alabama",868,80,53,167,104,70
01101001600,"Census Tract 16, Montgomery County, Alabama",1107,383,212,268,279,158
01101001700,"Census Tract 17, Montgomery County, Alabama",4182,50,10,448,48,16
01101001800,"Census Tract 18, Montgomery County, Alabama",1732,138,65,267,93,56
01101001900,"Census Tract 19, Montgomery County, Alabama",2356,108,54,230,170,82
01101002000,"Census Tract 20, Montgomery County, Alabama",2763,241,92,212,227,86
01101002100,"Census Tract 21, Montgomery County, Alabama",639,25,25,126,26,26
01101002201,"Census Tract 22.01, Montgomery County, Alabama",89,0,0,64,12,12
01101002202,"Census Tract 22.02, Montgomery County, Alabama",0,0,0,12,12,12
01101002300,"Census Tract 23, Montgomery County, Alabama",0,0,0,12,12,12
01101002400,"Census Tract 24, Montgomery County, Alabama",9,4,0,15,6,12
01101002500,"Census Tract 25, Montgomery County, Alabama",407,294,134,138,179,96
01101002600,"Census Tract 26, Montgomery County, Alabama",3793,165,71,438,159,85
01101002700,"Census Tract 27, Montgomery County, Alabama",3257,19,7,318,23,12
01101002800,"Census Tract 28, Montgomery County, Alabama",991,129,91,209,119,72
01101002900,"Census Tract 29, Montgomery County, Alabama",246,225,136,133,208,127
01101003000,"Census Tract 30, Montgomery County, Alabama",231,43,16,65,68,24
01101003100,"Census Tract 31, Montgomery County, Alabama",212,0,0,121,12,12
01101003200,"Census Tract 32, Montgomery County, Alabama",282,0,0,122,17,17
01101003301,"Census Tract 33.01, Montgomery County, Alabama",1956,22,0,261,34,12
01101003302,"Census Tract 33.02, Montgomery County, Alabama",1609,0,0,228,17,17
01101005101,"Census Tract 51.01, Montgomery County, Alabama",670,65,34,152,81,39
01101005102,"Census Tract 51.02, Montgomery County, Alabama",339,34,11,173,41,16
01101005301,"Census Tract 53.01, Montgomery County, Alabama",460,121,91,148,77,67
01101005302,"Census Tract 53.02, Montgomery County, Alabama",797,370,217,176,159,106
01101005402,"Census Tract 54.02, Montgomery County, Alabama",1272,407,259,371,244,167
01101005403,"Census Tract 54.03, Montgomery County, Alabama",773,136,36,158,161,30
01101005406,"Census Tract 54.06, Montgomery County, Alabama",5841,126,29,433,91,33
01101005407,"Census Tract 54.07, Montgomery County, Alabama",2098,53,23,241,43,17
01101005408,"Census Tract 54.08, Montgomery County, Alabama",3574,132,70,472,84,51
01101005409,"Census Tract 54.09, Montgomery County, Alabama",1113,84,47,259,85,46
01101005410,"Census Tract 54.10, Montgomery County, Alabama",819,25,11,147,42,18
01101005501,"Census Tract 55.01, Montgomery County, Alabama",494,20,6,113,25,13
01101005502,"Census Tract 55.02, Montgomery County, Alabama",1649,156,111,514,217,162
01101005503,"Census Tract 55.03, Montgomery County, Alabama",3588,30,17,349,31,19
01101005504,"Census Tract 55.04, Montgomery County, Alabama",1155,8,3,152,12,5
01101005603,"Census Tract 56.03, Montgomery County, Alabama",236,1550,691,101,355,223
01101005604,"Census Tract 56.04, Montgomery County, Alabama",2047,20,8,275,21,13
01101005605,"Census Tract 56.05, Montgomery County, Alabama",760,141,78,165,114,60
01101005606,"Census Tract 56.06, Montgomery County, Alabama",322,0,0,124,12,12
01101005607,"Census Tract 56.07, Montgomery County, Alabama",2436,25,15,342,24,17
01101005608,"Census Tract 56.08, Montgomery County, Alabama",1433,28,17,185,29,19
01101005609,"Census Tract 56.09, Montgomery County, Alabama",1199,0,0,340,12,12
01101005610,"Census Tract 56.10, Montgomery County, Alabama",371,144,31,85,140,32
01101005611,"Census Tract 56.11, Montgomery County, Alabama",2014,40,7,262,42,10
01101005612,"Census Tract 56.12, Montgomery County, Alabama",788,64,24,117,84,29
01101005700,"Census Tract 57, Montgomery County, Alabama",913,0,0,138,12,12
01101005800,"Census Tract 58, Montgomery County, Alabama",1325,7,0,203,12,12
01101005901,"Census Tract 59.01, Montgomery County, Alabama",2110,343,257,278,275,216
01101005902,"Census Tract 59.02, Montgomery County, Alabama",20,32,20,31,51,33
01101006000,"Census Tract 60, Montgomery County, Alabama",1185,779,469,305,263,199
01101006100,"Census Tract 61, Montgomery County, Alabama",24,0,0,25,12,12
01103000100,"Census Tract 1, Morgan County, Alabama",1989,966,466,263,439,237
01103000200,"Census Tract 2, Morgan County, Alabama",3057,152,63,353,206,88
01103000300,"Census Tract 3, Morgan County, Alabama",2322,377,182,322,259,129
01103000400,"Census Tract 4, Morgan County, Alabama",2758,455,265,258,327,183
01103000600,"Census Tract 6, Morgan County, Alabama",334,514,280,188,383,199
01103000700,"Census Tract 7, Morgan County, Alabama",837,1204,736,208,355,252
01103000800,"Census Tract 8, Morgan County, Alabama",1206,574,316,192,297,151
01103000900,"Census Tract 9, Morgan County, Alabama",2351,1830,785,427,580,311
01103001000,"Census Tract 10, Morgan County, Alabama",2074,665,415,279,382,227
01103005101,"Census Tract 51.01, Morgan County, Alabama",3628,362,193,387,282,148
01103005103,"Census Tract 51.03, Morgan County, Alabama",786,5,0,259,9,12
01103005105,"Census Tract 51.05, Morgan County, Alabama",2126,57,18,275,44,16
01103005106,"Census Tract 51.06, Morgan County, Alabama",4140,114,61,496,112,63
01103005107,"Census Tract 51.07, Morgan County, Alabama",3695,368,128,412,480,171
01103005108,"Census Tract 51.08, Morgan County, Alabama",2701,256,124,343,232,120
01103005109,"Census Tract 51.09, Morgan County, Alabama",2277,531,334,381,207,153
01103005200,"Census Tract 52, Morgan County, Alabama",5969,50,22,566,86,38
01103005301,"Census Tract 53.01, Morgan County, Alabama",7730,46,6,620,46,10
01103005302,"Census Tract 53.02, Morgan County, Alabama",3494,157,114,329,167,128
01103005303,"Census Tract 53.03, Morgan County, Alabama",3157,121,62,386,109,59
01103005304,"Census Tract 53.04, Morgan County, Alabama",5144,139,127,521,174,175
01103005404,"Census Tract 54.04, Morgan County, Alabama",5368,114,86,428,137,99
01103005405,"Census Tract 54.05, Morgan County, Alabama",4006,165,154,421,193,192
01103005500,"Census Tract 55, Morgan County, Alabama",5459,243,95,563,166,78
01103005600,"Census Tract 56, Morgan County, Alabama",5595,79,22,475,86,36
01103005701,"Census Tract 57.01, Morgan County, Alabama",2162,46,46,396,38,38
01103005702,"Census Tract 57.02, Morgan County, Alabama",5798,372,301,513,345,250
01105686800,"Census Tract 6868, Perry County, Alabama",368,0,0,141,12,12
01105687000,"Census Tract 6870, Perry County, Alabama",1883,110,93,279,112,106
01105687100,"Census Tract 6871, Perry County, Alabama",476,0,0,219,12,12
01107050000,"Census Tract 500, Pickens County, Alabama",3499,134,94,296,63,47
01107050100,"Census Tract 501, Pickens County, Alabama",2148,33,19,260,55,36
01107050200,"Census Tract 502, Pickens County, Alabama",1538,3,0,219,7,12
01107050300,"Census Tract 503, Pickens County, Alabama",1758,815,34,240,95,46
01107050400,"Census Tract 504, Pickens County, Alabama",1917,0,0,197,17,17
01109188600,"Census Tract 1886, Pike County, Alabama",1433,29,15,176,27,25
01109188700,"Census Tract 1887, Pike County, Alabama",1080,0,0,207,12,12
01109188800,"Census Tract 1888, Pike County, Alabama",1554,71,48,342,108,79
01109188900,"Census Tract 1889, Pike County, Alabama",1492,33,33,512,55,55
01109189000,"Census Tract 1890, Pike County, Alabama",4271,0,0,620,17,17
01109189100,"Census Tract 1891, Pike County, Alabama",4915,250,127,589,118,71
01109189200,"Census Tract 1892, Pike County, Alabama",2118,150,27,294,97,34
01109189300,"Census Tract 1893, Pike County, Alabama",1809,217,91,291,134,62
01111000100,"Census Tract 1, Randolph County, Alabama",2882,196,150,367,158,125
01111000200,"Census Tract 2, Randolph County, Alabama",3143,174,43,399,151,61
01111000300,"Census Tract 3, Randolph County, Alabama",3226,31,9,311,42,15
01111000400,"Census Tract 4, Randolph County, Alabama",3744,208,129,405,187,141
01111000500,"Census Tract 5, Randolph County, Alabama",2442,47,18,499,51,31
01111000600,"Census Tract 6, Randolph County, Alabama",1615,12,0,222,19,12
01113030200,"Census Tract 302, Russell County, Alabama",653,16,10,121,21,12
01113030300,"Census Tract 303, Russell County, Alabama",1504,337,246,322,356,260
01113030401,"Census Tract 304.01, Russell County, Alabama",4187,132,41,435,105,54
01113030402,"Census Tract 304.02, Russell County, Alabama",2224,179,105,268,167,92
01113030500,"Census Tract 305, Russell County, Alabama",1575,8,0,189,15,12
01113030600,"Census Tract 306, Russell County, Alabama",1926,1150,589,504,560,304
01113030700,"Census Tract 307, Russell County, Alabama",649,277,107,181,224,106
01113030800,"Census Tract 308, Russell County, Alabama",114,12,12,70,23,23
01113030901,"Census Tract 309.01, Russell County, Alabama",4366,160,119,499,126,112
01113030902,"Census Tract 309.02, Russell County, Alabama",4311,654,293,587,339,171
01113031000,"Census Tract 310, Russell County, Alabama",2425,167,77,268,146,93
01113031100,"Census Tract 311, Russell County, Alabama",481,26,0,180,39,12
01113031200,"Census Tract 312, Russell County, Alabama",2281,64,29,323,69,43
01115040103,"Census Tract 401.03, St. Clair County, Alabama",8045,85,15,557,105,27
01115040104,"Census Tract 401.04, St. Clair County, Alabama",4206,87,60,331,113,70
01115040105,"Census Tract 401.05, St. Clair County, Alabama",4071,476,321,515,286,210
01115040106,"Census Tract 401.06, St. Clair County, Alabama",6076,56,38,545,94,64
01115040201,"Census Tract 402.01, St. Clair County, Alabama",5497,32,19,598,41,34
01115040203,"Census Tract 402.03, St. Clair County, Alabama",5196,58,40,541,77,55
01115040204,"Census Tract 402.04, St. Clair County, Alabama",6276,5,0,646,10,17
01115040205,"Census Tract 402.05, St. Clair County, Alabama",5575,78,78,642,96,96
01115040300,"Census Tract 403, St. Clair County, Alabama",4980,9,9,584,19,19
01115040401,"Census Tract 404.01, St. Clair County, Alabama",4369,127,58,603,131,57
01115040402,"Census Tract 404.02, St. Clair County, Alabama",3167,288,187,402,197,127
01115040501,"Census Tract 405.01, St. Clair County, Alabama",10476,399,224,769,299,172
01115040502,"Census Tract 405.02, St. Clair County, Alabama",7622,433,167,704,316,123
01117030102,"Census Tract 301.02, Shelby County, Alabama",2721,72,50,252,79,65
01117030103,"Census Tract 301.03, Shelby County, Alabama",828,0,0,125,12,12
01117030211,"Census Tract 302.11, Shelby County, Alabama",2862,0,0,233,12,12
01117030212,"Census Tract 302.12, Shelby County, Alabama",2011,137,50,355,131,55
01117030213,"Census Tract 302.13, Shelby County, Alabama",3674,487,319,455,383,252
01117030214,"Census Tract 302.14, Shelby County, Alabama",7945,181,101,539,210,131
01117030215,"Census Tract 302.15, Shelby County, Alabama",3841,128,52,437,76,31
01117030216,"Census Tract 302.16, Shelby County, Alabama",7100,63,32,510,63,35
01117030217,"Census Tract 302.17, Shelby County, Alabama",4903,166,85,380,168,107
01117030303,"Census Tract 303.03, Shelby County, Alabama",7001,239,78,697,186,69
01117030304,"Census Tract 303.04, Shelby County, Alabama",5279,172,98,449,173,78
01117030305,"Census Tract 303.05, Shelby County, Alabama",3625,51,33,274,70,49
01117030306,"Census Tract 303.06, Shelby County, Alabama",2852,48,0,335,61,12
01117030314,"Census Tract 303.14, Shelby County, Alabama",1707,336,277,268,287,275
01117030315,"Census Tract 303.15, Shelby County, Alabama",3778,1026,661,584,406,235
01117030316,"Census Tract 303.16, Shelby County, Alabama",3904,533,222,378,129,66
01117030317,"Census Tract 303.17, Shelby County, Alabama",3251,95,75,286,94,83
01117030319,"Census Tract 303.19, Shelby County, Alabama",1169,466,206,213,343,181
01117030320,"Census Tract 303.20, Shelby County, Alabama",4249,398,237,407,257,215
01117030330,"Census Tract 303.30, Shelby County, Alabama",5496,173,84,604,176,92
01117030331,"Census Tract 303.31, Shelby County, Alabama",4072,145,94,324,114,80
01117030332,"Census Tract 303.32, Shelby County, Alabama",961,12,6,112,25,12
01117030333,"Census Tract 303.33, Shelby County, Alabama",3866,160,69,279,119,53
01117030334,"Census Tract 303.34, Shelby County, Alabama",3512,127,45,288,83,40
01117030336,"Census Tract 303.36, Shelby County, Alabama",5699,350,152,482,386,181
01117030337,"Census Tract 303.37, Shelby County, Alabama",1092,341,99,160,210,67
01117030340,"Census Tract 303.40, Shelby County, Alabama",4357,294,190,380,189,127
01117030341,"Census Tract 303.41, Shelby County, Alabama",1523,583,327,205,274,163
01117030342,"Census Tract 303.42, Shelby County, Alabama",2114,131,45,193,97,40
01117030344,"Census Tract 303.44, Shelby County, Alabama",2888,104,50,351,103,55
01117030345,"Census Tract 303.45, Shelby County, Alabama",2369,506,235,297,419,198
01117030405,"Census Tract 304.05, Shelby County, Alabama",838,51,35,223,59,38
01117030406,"Census Tract 304.06, Shelby County, Alabama",2579,188,148,375,201,163
01117030407,"Census Tract 304.07, Shelby County, Alabama",1646,63,7,197,45,8
01117030408,"Census Tract 304.08, Shelby County, Alabama",1958,378,208,306,276,177
01117030501,"Census Tract 305.01, Shelby County, Alabama",4742,255,118,539,207,92
01117030502,"Census Tract 305.02, Shelby County, Alabama",2071,40,27,230,41,30
01117030604,"Census Tract 306.04, Shelby County, Alabama",4960,1639,655,540,810,333
01117030605,"Census Tract 306.05, Shelby County, Alabama",6558,401,135,552,310,114
01117030607,"Census Tract 306.07, Shelby County, Alabama",4528,335,256,441,323,245
01117030608,"Census Tract 306.08, Shelby County, Alabama",2864,42,22,249,64,34
01117030609,"Census Tract 306.09, Shelby County, Alabama",6398,852,527,683,585,344
01117030701,"Census Tract 307.01, Shelby County, Alabama",3838,39,39,370,35,35
01117030703,"Census Tract 307.03, Shelby County, Alabama",3262,228,79,411,269,108
01117030704,"Census Tract 307.04, Shelby County, Alabama",3191,0,0,373,12,12
01117030800,"Census Tract 308, Shelby County, Alabama",3721,160,81,270,98,54
01117030900,"Census Tract 309, Shelby County, Alabama",2387,13,0,314,20,12
01117980000,"Census Tract 9800, Shelby County, Alabama",0,0,0,12,12,12
01119011300,"Census Tract 113, Sumter County, Alabama",1742,16,8,256,18,17
01119011400,"Census Tract 114, Sumter County, Alabama",423,51,27,149,73,36
01119011500,"Census Tract 115, Sumter County, Alabama",521,1,1,133,6,6
01119011600,"Census Tract 116, Sumter County, Alabama",489,0,0,159,12,12
