name1,name2,street1,street2,city,state,zip,zip4,county,phone,intake_prompt,intake1,intake2,website,latitude,longitude,type_facility
Friends of Youth,North Bend,401 Ballarat Avenue North,NA,North Bend,WA,98045,NA,King,425-392-6367,NA,NA,NA,http://,47.496859,-121.7822682,MH
Muckleshoot Behavioral Health Prog,NA,17813 SE 392nd Street,NA,Auburn,WA,98092,NA,King,253-804-8752,NA,NA,NA,http://,47.2492929,-122.1043814,SA
Evergreen Recovery Centers,Evergreen Residential Main Campus,2601 Summit Avenue,Building C,Everett,WA,98201,NA,Snohomish,425-258-2407,NA,425-322-0825,NA,http://www.evergreenmanor.org,47.9827586,-122.1835632,SA
Sound Integrated Health LLC,Tacoma,3640 South Cedar Street,Suite M,Tacoma,WA,98409,NA,Pierce,253-478-0827,NA,NA,NA,http://www.safeandsoundrecovery.com,47.2248246,-122.4785139,SA
Sound Integrated Health LLC,Tacoma,3640 South Cedar Street,Suite M,Tacoma,WA,98409,NA,Pierce,253-478-0827,NA,NA,NA,http://Www.safeandsoundrecovery.com,47.2248246,-122.4785139,MH
Adonai Counseling and Employment,NA,4104 South M Street,NA,Tacoma,WA,98418,NA,Pierce,253-777-1434,NA,NA,253-226-8079,http://www.adonaicounselingandemployment.com/,47.2197795,-122.4511185,SA
Bridgeway Treatment Services LLC,NA,2013 19th Street,NA,Everett,WA,98201,NA,King,425-283-5315,NA,NA,NA,http://www.bridgewaytreatment.com,47.9923943,-122.2017473,SA
Bridgeway Treatment Services LLC,NA,2013 19th Street,NA,Everett,WA,98201,NA,Snohomish,425-283-5315,NA,NA,NA,http://www.bridgewaytreatment.com,47.9925496,-122.2018184,MH
Telecare,Community Alternatives Team,3901 South Fife Street,Suite 301,Tacoma,WA,98409,NA,Pierce,253-589-5334,NA,NA,NA,http://www.telecarecorp.com,47.2214293,-122.4708765,MH
Northwest Integrated Health,South Tacoma,3727 South Tacoma Way,NA,Tacoma,WA,98409,NA,Pierce,253-503-3666,NA,253-200-0300,NA,http://nwih.org,47.2229921,-122.4827464,SA
Sunrise Services Inc,Everett 1718 Broadway,1718 Broadway,NA,Everett,WA,98201,NA,Snohomish,425-595-5200,NA,NA,NA,http://sunriseservicesinc.com/,47.9942763,-122.2015506,MH
MultiCare Behavioral Health,PACT,4301 South Pine Street,Suite 21,Tacoma,WA,98409,NA,Pierce,253-301-5220,Intake,NA,253-697-8494,http://www.multicare.org,47.21777,-122.471286,MH
Good Samaritan Behavioral Healthcare,Asian Counseling Services,2201 South 19th Street,Suite 104,Tacoma,WA,98405,NA,Pierce,253-697-8400,Intakes,253-445-8120,888-445-8120,http://www.multicare.org/behavioral-health,47.21777,-122.471286,MH
Social Treatment Opportunity Programs,Community Mental Health Agency,4301 South Pine Street,Suite 112,Tacoma,WA,98409,NA,Pierce,253-471-0890 x1100,Intake,253-471-0890,NA,http://www.stopwa.com,47.21777,-122.471286,MH
Social Treatment Opportunity Programs,(STOP)/Tacoma,4301 South Pine Street,Suite 112,Tacoma,WA,98409,NA,Pierce,253-471-0890 x1100,NA,253-471-0890,NA,http://STOPWA.COM,47.21777,-122.471286,SA
Royal Life Centers LLC,Puget Sound,1723 Bonney Avenue,NA,Sumner,WA,98390,NA,Pierce,253-750-3571,NA,877-732-6837,NA,http://www.royallifecenters.com,47.2097835,-122.232766,SA
Sunrise Services Inc,Everett Main,1021 North Broadway,NA,Everett,WA,98201,NA,Snohomish,425-595-5200,Intake,425-493-5800,NA,http://sunriseservicesinc.com/,48.0033879,-122.1998822,MH
Exodus Counseling and Treatment Servs,NA,918 Alder Avenue,NA,Sumner,WA,98390,NA,Pierce,253-891-2662,NA,NA,NA,http://,47.2023752595422,-122.240564934257,SA
Compass Health,Greenhouse,2735 10th Street,NA,Everett,WA,98201,NA,Snohomish,425-258-4802,Intakes,888-693-7200,425-212-3900,http://www.compasshealth.org,48.0054319,-122.1942329,MH
Lakeside Milam Recovery Centers,Puyallup,405 West Stewart Avenue,Suite A,Puyallup,WA,98371,NA,Pierce,253-840-8687,NA,NA,800-231-4303,http://www.lakesidemilam.com,47.193867,-122.298876,SA
A Change Into Recovery LLC,NA,719 East Main Avenue,Suite C,Puyallup,WA,98372,NA,Pierce,253-841-8165,NA,NA,NA,http://www.achangeintorecovery.com,47.1920645,-122.2846952,SA
Multicare Health System,NA,325 East Pioneer Avenue,NA,Puyallup,WA,98372,NA,Pierce,253-697-8400,NA,253-445-8120,NA,http://www.multicare.org/behavioral-health/,47.1907927,-122.2900124,SA
MultiCare Health System,DBA MultiCare Behavioral Health,325 East Pioneer Avenue,NA,Puyallup,WA,98372,NA,Pierce,253-697-8400,Intakes,253-445-8120,888-445-8120,http://www.multicare.org/behavioral-health,47.1907927,-122.2900124,MH
Consejo Counseling and Referral Servs,Tacoma Branch,5915 Orchard Street West,Unit B,University Place,WA,98467,NA,Pierce,253-414-7461,NA,253-414-7461 x0,NA,http://www.consejocounseling.org,47.2029532,-122.5075782,SA
ReSTART Life,Serenity Mountain-Wood Creek,30007 138th Place SE,NA,Monroe,WA,98272,NA,Snohomish,800-682-6934,Intake,800-682-6934 x5,NA,http://www.restartlife.com,47.8737502,-121.8293303,MH
MultiCare Behavioral Health,Luckett House-ARTF,1701 13th Street SE,NA,Puyallup,WA,98372,NA,Pierce,253-848-0880,Intake,253-381-8640,NA,http://www.multicare.org/behavioral-health,47.1758455,-122.2759931,MH
ReSTART Life,Serenity Mountain-Sky Ridge,30001 138th Place SE,NA,Monroe,WA,98272,NA,Snohomish,800-682-6934,Intake,800-682-6934 x5,NA,http://www.restartlife.com,47.8740295,-121.8290503,MH
Sea Mar Behavioral Health,Parenting and Recovery,7424 Bridgeport Way West,Suite 305,Lakewood,WA,98499,NA,Pierce,253-246-6820,NA,NA,NA,http://www.seamar.org/,47.1897403,-122.5197912,SA
Tacoma Treatment Solutions,NA,9500 Front Street,Suite 100,Lakewood,WA,98499,NA,Pierce,253-393-2484,NA,253-584-3996,NA,http://acadiahealthcare.com,47.1710171,-122.4729737,SA
Greater Lakes Mental Healthcare,Seeley Lake Lodge,9108 Lakewood Drive SW,NA,Lakewood,WA,98499,NA,Pierce,253-581-6202,Intake,253-581-7020,NA,http://glmhc.org,47.17408,-122.50923,MH
Northwest Integrated Health,Lakewood Clinic,9720 South Tacoma Way,NA,Lakewood,WA,98499,NA,Pierce,253-503-3666,NA,253-200-0300,NA,http://nwih.org,47.1689971,-122.4854461,SA
Tulalip Behavioral Health and Recovery,Community Mental Health Agency,6406 Marine Drive,NA,Marysville,WA,98271,9775,Snohomish,360-716-4400,NA,NA,NA,http://,48.0546609,-122.2585421,MH
Northwest Integrated Health,Puyallup Clinic,3800 3rd Street SE,NA,Puyallup,WA,98374,NA,Pierce,253-503-3666,Intakes,253-200-0300,253-200-0415,http://nwih.org,47.1555324,-122.2907585,SA
Greater Lakes Chemical Dep Services,Greater Lakes Mental Healthcare,9330 59th Avenue SW,NA,Lakewood,WA,98499,6600,Pierce,253-581-7020,NA,NA,NA,http://www.glmhc.org,47.1717961,-122.5164569,SA
Greater Lakes Mental Healthcare,NA,9330 59th Avenue SW,NA,Lakewood,WA,98499,2858,Pierce,253-581-7020,NA,NA,NA,http://glmhc.org,47.171782,-122.516401,MH
Child Study and Treatment Center,NA,8805 Steilacoom Boulevard SW,NA,Lakewood,WA,98498,NA,Pierce,253-756-2504,NA,NA,NA,http://www.dshs.wa.gov/bha/division-state-hospitals/child-study-and-treatment-center,47.1789085,-122.5554632,MH
Catholic Community Services,Recovery Center,1227 2nd Street,NA,Marysville,WA,98270,NA,Snohomish,360-651-2366 x0,NA,NA,NA,http://www.ccsww.org,48.0501898,-122.1807565,SA
New Freedom Recovery Center LLC,NA,10215 214th Avenue East,NA,Bonney Lake,WA,98391,NA,Pierce,253-862-7374,NA,NA,NA,http://www.newfreedomrecoverycenterwa.com/,47.1635736,-122.1437258,SA
Crossroads Treatment Center,Lakewood Facility,4928 109th Street SW,Suite A,Lakewood,WA,98499,NA,Pierce,253-473-7474,NA,NA,NA,http://www.crossroadstreatment.org,47.1577884,-122.5031252,SA
Valley Cities,Enumclaw,325 West Gowe Street,NA,Kent,WA,98032,NA,King,253-833-7444,NA,NA,NA,http://www.valleycities.org,47.2016081,-121.9914355,MH
Sea Mar Behavioral Health,Puyallup,12812 101st Avenue Court East,Suite 202,Puyallup,WA,98373,NA,Pierce,253-864-4770,NA,NA,NA,http://www.seamar.org,47.139864,-122.2942942,SA
Sea Mar Behavioral Health,Pierce County,12812 101st Avenue Court East,Suite 202,Puyallup,WA,98373,NA,Pierce,253-864-4770,NA,NA,NA,http://www.seamar.org,47.139864,-122.2942942,MH
New Life Addiction and Recovery,Services PLLC,5019 Grove Street,Suite 103-A,Marysville,WA,98270,NA,Snohomish,206-407-3333,NA,NA,NA,http://,48.0613152,-122.1626694,SA
Social Treatment Opportunity Programs,(STOP)/Puyallup,13921 East Meridian,Suite 101,Puyallup,WA,98373,NA,Pierce,253-471-0890,NA,253-770-4720,NA,http://STOPWA.COM,47.1295059,-122.2924169,SA
VA Puget Sound Healthcare System,American Lake Division,9600 Veterans Drive SW,NA,Tacoma,WA,98493,NA,Pierce,253-582-8440,NA,253-583-1759,NA,http://www.va.gov/pugetsound,47.1420307,-122.5642905,SA
Comprehensive Life Resources,Spanaway,201 160th Street South,NA,Spanaway,WA,98387,NA,Pierce,253-396-5800,NA,NA,NA,http://www.comprehensiveliferesources.org,47.1121562,-122.4358887,SA
Alternative Counseling,Spanaway,17002 Pacific Avenue South,NA,Spanaway,WA,98387,NA,Pierce,253-538-2323,NA,NA,NA,http://alternativecounseling.org,47.1022584,-122.4351992,SA
Pacific Avenue Recovery,NA,18407 Pacific Avenue South,Suite 19,Spanaway,WA,98387,NA,Pierce,253-271-7615,NA,NA,NA,http://,47.0898083,-122.4344088,SA
Alpine Recovery Services Inc,NA,16404 Smokey Point Boulevard,Suite 109,Arlington,WA,98223,NA,Snohomish,360-658-1388,NA,NA,NA,http://www.alpinerecovery.com,48.1452784,-122.1856904,SA
Compass Health,Smokey Pt Children and Family Clinic,3320 173rd Place NE,NA,Arlington,WA,98223,NA,Snohomish,425-349-8700,NA,NA,NA,http://www.compasshealth.org,48.1536328,-122.1848328,MH
Stillaguamish Tribe,Behavioral Health Programs,5700 172nd Street NE,Suite B,Arlington,WA,98223,NA,Snohomish,360-435-3985,NA,NA,NA,http://www.stillaguamish.com,48.1520208,-122.1548385,SA
Island Crossing Counseling Services,Stillaguamish Tribe of Indians,5700 172nd Street NE,Suite A,Arlington,WA,98223,NA,Snohomish,360-652-9640 x3513,NA,360-652-9640 x3519,NA,http://www.stillaguamish.com/islandcrossing.asp,48.1520208,-122.1548385,SA
Believe in Recovery LLC,NA,211 Taylor Street,Suite 20,Port Townsend,WA,98368,NA,Jefferson,360-385-1258,NA,NA,NA,http://www.believeinrecoveryllc.com,48.1145026,-122.7568044,SA
Safe Harbor Recovery Center,Beacon of Hope Port Townsend,686 Lake Street,Suite 400,Port Townsend,WA,98368,NA,Jefferson,360-385-3866,NA,NA,NA,http://,48.104795,-122.803345,SA
Discovery Behavioral Healthcare,NA,884 West Park Avenue,NA,Port Townsend,WA,98368,NA,Jefferson,360-385-0321 x301,Intake,360-385-0321 x100,NA,http://discoveryBH.org,48.105899,-122.8037781,MH
Newport Academy,NA,3804 Hastings Avenue West,NA,Port Townsend,WA,98368,NA,Jefferson,877-820-6371,NA,NA,NA,http://www.newportacademy.com/?utm_source=SAMHSA&utm_medium=referral&utm_campaign=listing,48.110177,-122.860194,MH
Royal Life Centers LLC,Olympic,8645 Martin Way East,NA,Olympia,WA,98516,NA,Thurston,360-515-0070,NA,877-732-6837,NA,http://www.royallifecenters.com,47.0582376,-122.7559358,SA
Royal Life Centers LLC,Haven,8649 Martin Way East,NA,Olympia,WA,98516,NA,Thurston,360-515-0422,NA,877-732-6837,NA,http://www.royallifecenters.com,47.0574065,-122.7605857,SA
American Behavioral Health Systems,Stanwood Outpatient,7208 267th Street NW,Suite A-100,Stanwood,WA,98292,NA,Snohomish,360-502-4090,Intakes,360-502-4074,509-232-5766,http://americanbehavioralhealthsystems.org,48.2384384,-122.3325194,SA
Sunrise Services Inc,Stanwood,9527 271 Street NW,NA,Stanwood,WA,98292,NA,Snohomish,425-595-5200,Intake,360-926-8490,NA,http://sunriseservicesinc.com/,48.2423471,-122.3627477,MH
South Sound Clinic of,Evergreen Treatment Services,6700 Martin Way East,Suite 117,Olympia,WA,98516,NA,Thurston,360-413-6910 x415,NA,360-413-6910 x417,NA,http://www.evergreentreatment.org,47.051886,-122.7931819,SA
Compass Health,Coupeville Children and Family Clinic,20 NW 1st Street,NA,Coupeville,WA,98239,NA,Island,360-678-5555,NA,NA,NA,http://www.compasshealth.org,48.2145749,-122.6873885,MH
New Directions Counseling/Shelton,NA,506 West Franklin Street,NA,Shelton,WA,98584,NA,Mason,360-427-5232,NA,NA,NA,http://www.newdirectionswa.com,47.214098,-123.104828,SA
Emily Program,South Sound,673 Woodland Square Loop SE,Suite 330,Lacey,WA,98503,NA,Thurston,888-364-5977,NA,NA,NA,http://www.emilyprogram.com,47.0427192,-122.8245091,MH
Community Youth Services,Shelton,601 West Franklin Street,Suite G-201,Shelton,WA,98584,NA,Mason,360-943-0780,Intake,360-918-7860,NA,http://communityyouthservices.org/,47.2139627,-123.1058359,MH
Northwest Resources II Inc,Shelton,235 South 3rd Street,NA,Shelton,WA,98584,NA,Mason,360-426-0890,NA,NA,NA,http://,47.2114759,-123.1031051,MH
Northwest Resources II Inc,Shelton,235 South 3rd Street,NA,Shelton,WA,98584,NA,Mason,360-426-0890,NA,360-426-0890 x333,NA,http://www.nwrii.com,47.2114759,-123.1031051,SA
Community Youth Services,Shelton,601 West Franklin Street,Suite G-201,Shelton,WA,98584,NA,Mason,360-918-7860,NA,NA,NA,http://www.communityyouthservices.org,47.213935,-123.1059051,SA
ESD113-True North Student Assistance,Treatment Services Mason County,807 West Pine Street,NA,Shelton,WA,98584,NA,Mason,360-427-2050,NA,NA,360-464-6867,http://www.truenorth113.org,47.215625,-123.1086067,SA
Social Trt Opportunity Programs II Inc,(STOP)/Shelton,611 West Cota Street,NA,Shelton,WA,98584,NA,Mason,253-471-0890,NA,360-426-5654,NA,http://STOPWA.COM,47.212524,-123.106353,SA
Behavioral Health Resources,Main Office,3857 Martin Way East,NA,Olympia,WA,98506,5268,Thurston,360-704-7170,NA,NA,NA,http://www.bhr.org,47.047233,-122.8394495,MH
Northwest Resources II Inc,Olympia Branch,200 Lilly Road NE,Suite C,Olympia,WA,98506,NA,Thurston,360-918-8336,NA,NA,NA,http://nwrii.com,47.0489449,-122.8440981,MH
Northwest Resources II Inc,NA,200 Lilly Road NE,Suite C,Olympia,WA,98506,NA,Thurston,360-918-8336,NA,NA,NA,http://nwrii.com,47.0489449,-122.8440981,SA
Harvest Home Residential,NA,3775 Martin Way East,Suite A,Olympia,WA,98506,NA,Thurston,360-704-7170,NA,NA,NA,http://bhr.org,47.0470866,-122.8408621,SA
Northwest Resources II Inc,Lacey,3773 Martin Way East,Suite 105-A,Olympia,WA,98506,NA,Thurston,360-688-7312,NA,NA,NA,http://,47.0469106,-122.8423327,MH
Northwest Resources II Inc,Lacey,3773 Martin Way East,Suite 105-A,Olympia,WA,98506,NA,Thurston,360-688-7312,NA,NA,NA,http://,47.0467764,-122.8424041,SA
Behavioral Health Resources,Recovery Services Shelton Branch,110 West K Street,NA,Shelton,WA,98584,NA,Mason,360-426-1696,NA,NA,NA,http://www.bhr.org,47.225511,-123.1239286,SA
Behavioral Health Resources,Shelton,110 West K Street,NA,Shelton,WA,98584,NA,Mason,360-426-1696,NA,NA,NA,http://www.bhr.org,47.225511,-123.1239286,MH
Pathways Mental Health Services,Lacey WA Clinic,4804 Lacey Boulevard SE,Suite A,Lacey,WA,98503,5733,Thurston,360-799-5782,NA,NA,NA,http://pathwaysmhs.org,47.0355414,-122.8200833,SA
Right Step Inc,NA,3925 8th Avenue SE,Suite A,Lacey,WA,98503,NA,Thurston,360-923-9585,NA,NA,NA,http://www.TheRightStepInc.com,47.040431,-122.83667,SA
First Things First 123 LLC,NA,1905 4th Avenue East,Suite B,Olympia,WA,98506,NA,Thurston,360-388-0600,NA,360-338-0600,NA,http://www.ftfrecovery.com/,47.0458489,-122.8753098,SA
Community Youth Services,Main,711 State Avenue NE,NA,Olympia,WA,98506,NA,Thurston,360-918-7860,NA,NA,NA,http://www.communityyouthservices.org,47.0460567,-122.8939094,SA
Community Youth Services,NA,711 State Avenue NE,NA,Olympia,WA,98506,NA,Thurston,360-943-0780,Intake,360-918-7860,NA,http://communityyouthservices.org,47.0460567,-122.8939094,MH
Alternatives Pro Counseling Inc,Outpatient Program,203 4th Avenue,Suite 301,Olympia,WA,98501,NA,Thurston,360-357-7986,NA,NA,NA,http://www.apcolympia.com,47.0448007,-122.9001943,SA
Community Youth Services,Union Avenue,505 Union Avenue SE,1st Floor,Olympia,WA,98501,NA,Thurston,360-943-0780,NA,NA,NA,http://www.communityyouthservices.org,47.0390547,-122.8953253,MH
Community Youth Services,Republic Building,505 Union Avenue SE,NA,Olympia,WA,98506,NA,Thurston,360-918-7860,NA,NA,360-943-0780,http://www.communityyouthservices.org,47.0390547,-122.8953253,SA
Community Youth Services,Union Avenue,505 Union Avenue SE,1st Floor,Olympia,WA,98501,NA,Thurston,360-918-7860,NA,NA,NA,http://www.communityyouthservices.org,47.0390547,-122.8953253,SA
Providence St Peter CDC,NA,4800 College Street SE,NA,Lacey,WA,98503,NA,Thurston,360-456-7575,NA,NA,NA,http://www.providence.org,47.0042257,-122.821917,SA
Freedom Recovery LLC,NA,715 East Yelm Avenue,Suite 6,Yelm,WA,98597,NA,Thurston,360-960-8595,NA,NA,253-961-0116,http://www.freedomrecoverycenters.com,46.9370921,-122.5989675,SA
Olympic Personal Growth Center,NA,390 East Cedar Street,NA,Sequim,WA,98382,NA,Clallam,360-681-8463,NA,NA,NA,http://na,48.080498,-123.097961,SA
Northwest Resources II Inc,Olympia Main,2708 Westmoor Court SW,NA,Olympia,WA,98502,5754,Thurston,360-943-8810,NA,NA,NA,http://www.nwrii.com,47.0378744,-122.9353857,SA
Northwest Resources II Inc,Olympia Main,2708 Westmoor Court SW,NA,Olympia,WA,98502,NA,Thurston,360-943-8810,NA,NA,NA,http://,47.0378744,-122.9353857,MH
Squaxin Island Tribe Behavioral Health,Outpatient Program,100 SE Whitener Road,NA,Shelton,WA,98584,NA,Mason,360-426-1582,NA,NA,NA,http://,47.127719,-123.094332,SA
Penninsula Behavioral Health,NA,490 North 5th Avenue,NA,Sequim,WA,98382,3314,Clallam,360-457-0431,NA,360-457-0431 x121,NA,http://www.peninsulabehavioral.org,48.08305,-123.1128534,SA
ESD113-True North Student Assistance,Treatment Services Yelm,1315 Yelm Highway,NA,Yelm,WA,98597,NA,Thurston,360-464-6867,NA,360-458-6233,NA,http://www.truenorth113.org,47.0034994,-122.8895143,SA
Sea Mar Behavioral Health,Oak Harbor,31640 State Route 20,Suite 1,Oak Harbor,WA,98277,NA,Island,360-679-7676,NA,NA,NA,http://www.seamarchc.org,48.2903321,-122.6570843,MH
Sea Mar Behavioral Health,Oak Harbor,31640 State Route 20,Suite 1,Oak Harbor,WA,98277,NA,Island,360-679-7676,NA,NA,NA,http://www.seamar.org/,48.290273,-122.65782,SA
Telecare Thurston Mason Crisis Triage,NA,3285 Ferguson Street SW,NA,Olympia,WA,98512,NA,Thurston,360-943-1907,NA,NA,NA,http://,47.01567,-122.9451085,MH
Island Assessment and Counseling Ctr,NA,520 East Whidbey Avenue,Suite 205,Oak Harbor,WA,98277,NA,Island,360-675-5782,NA,NA,NA,http://www.island-counseling.com,48.2984293760325,-122.65200186948,SA
Sunrise Services Inc,Oak Harbor,530 NE Midway Boulevard,NA,Oak Harbor,WA,98277,NA,Island,425-595-5200,Intake,360-544-3800,NA,http://sunriseservicesinc.com/,48.3023859,-122.642777,MH
Sunrise Services Inc,Oak Harbor,530 NE Midway Boulevard,NA,Oak Harbor,WA,98277,NA,Island,360-544-3800,NA,NA,NA,http://sunriseservicesinc.com/,48.3023859,-122.642777,SA
Behavioral Health Resources,Tumwater,6128 Capitol Boulevard SE,NA,Olympia,WA,98501,NA,Thurston,360-754-5729,NA,NA,NA,http://www.bhr.org,46.9936401,-122.9070478,SA
Ideal Option,Oak Harbor,32650 State Route 20,Suite E-108,Oak Harbor,WA,98277,NA,Island,877-522-1275,NA,NA,NA,http://idealoption.com,48.3028826,-122.6461058,SA
ESD113-True North Student Assitance,Treatment ServsThurston County,6005 Tyee Drive SW,NA,Olympia,WA,98512,NA,Thurston,360-464-6867,NA,NA,NA,http://www.truenorth113.org,46.994637,-122.9169826,SA
Sea Mar Community Health Centers,NA,6334 Littlerock Road SW,NA,Olympia,WA,98512,NA,Thurston,360-704-7590,NA,NA,NA,http://www.seamar.org,46.991456,-122.923395,MH
Sea Mar Behavioral Health,Mt Vernon Highway 99,2203 Old Highway 99 South Road,NA,Mount Vernon,WA,98273,NA,Skagit,360-542-8810,NA,NA,NA,http://seamar.org,48.4047108,-122.3359001,MH
Compass Health,Skagit Adult Services,1100 South 2nd Street,2nd Street Building,Mount Vernon,WA,98273,NA,Skagit,360-419-3500,Intake,888-693-7200,NA,http://www.compasshealth.org,48.4145651,-122.3375368,MH
Compass Health,Skagit Child and Family Services,1100 South 2nd Street,Portable 2,Mount Vernon,WA,98273,NA,Skagit,360-419-3600,Intake,888-693-7200,NA,http://www.compasshealth.org,48.4145651,-122.3375368,MH
Compass Health,Skagit PACT Program,209 Milwaukee Street,NA,Mount Vernon,WA,98273,NA,Skagit,360-419-7575,NA,NA,NA,http://www.compasshealth.org,48.4150113,-122.3375007,MH
Sea Mar Behavioral Health,Outpatient Services/Mount Vernon,1010 East College Way,NA,Mount Vernon,WA,98273,NA,Skagit,360-542-8920,NA,NA,NA,http://www.seamar.org,48.4353405,-122.3271598,SA
Sunrise Services Inc,Mount Vernon College Way,2500 East College Way,NA,Mount Vernon,WA,98273,NA,Skagit,425-595-5200,Intake,360-336-3762,NA,http://sunriseservicesinc.com/,48.4353623,-122.3090034,MH
Sunrise Services Inc,Mount Vernon College Way,2500 East College Way,NA,Mount Vernon,WA,98273,NA,Skagit,360-336-3762,NA,NA,NA,http://,48.4353623,-122.3090034,SA
Lifeline Connections,Mount Vernon Office,2105 Continental Place,Suite A,Mount Vernon,WA,98273,NA,Skagit,360-399-6900,NA,NA,NA,http://lifelineconnections.org,48.4395455,-122.3259211,SA
Reflections Counseling Services Group,NA,3430 East Highway 101,Suite 3,Port Angeles,WA,98362,NA,Clallam,360-452-4062,NA,NA,NA,http://,48.108594,-123.361433,SA
Follman Agency,Burlington,910 South Anacortes Street,NA,Burlington,WA,98233,NA,Skagit,360-755-1125,NA,NA,NA,http://www.Follmanagency.com,48.467317,-122.3244217,SA
Skagit Community Detox,Chemical Dependency,201 Lila Lane,NA,Burlington,WA,98233,NA,Skagit,360-757-7738,NA,NA,NA,http://www.PioneerHumanServices.org,48.4680095,-122.3382177,SA
Catholic Community Services,Recovery Center,614 Peterson Road,NA,Burlington,WA,98233,NA,Skagit,360-757-0131,NA,360-757-0131 x0,NA,http://www.ccsww.org,48.471407,-122.3431159,SA
North Sound Center for,Integrative Medicine PS,816 East Fairhaven Avenue,NA,Burlington,WA,98233,NA,Skagit,360-336-0123,NA,NA,NA,http://,48.4753439,-122.3240148,SA
Didgwalic Wellness Center,NA,8212 South March Point Road,NA,Anacortes,WA,98221,NA,Skagit,360-588-2800 x2809,NA,360-588-2800,NA,http://www.didgwalic.com,48.4620931,-122.5665143,SA
Sauk-Suiattle Indian Tribe,Dept Health and Social Services,5318 Chief Brown Lane,NA,Darrington,WA,98241,NA,Snohomish,360-436-2212,NA,NA,360-436-2233,http://www.sauk-suiattle.com,48.3212942,-121.5532116,SA
Specialty Services II,NA,825 East 5th Street,NA,Port Angeles,WA,98362,NA,Clallam,360-477-4790,NA,509-232-5766,NA,http://www.abhsinc.net,48.1101099,-123.422759,SA
Sunrise Services Inc,Sedro Wooley,10212 Collins Road,NA,Sedro Woolley,WA,98284,NA,Skagit,425-595-5200,NA,NA,NA,http://sunriseservicesinc.com/,48.4971072,-122.2808387,MH
Cedar Grove Counseling Inc,NA,806 South Vine Street,NA,Port Angeles,WA,98362,7982,Clallam,360-452-2443,NA,NA,NA,http://www.cedargroves.com,48.1098815,-123.4321547,SA
United Northwest Recovery Ctr Inc,NA,605 Sunset Park Drive,Suite B,Sedro Woolley,WA,98284,NA,Skagit,360-856-6300,NA,NA,NA,http://,48.5009608,-122.2512791,SA
BAART Behavioral Health Services Inc,NA,716 South Chase Street,NA,Port Angeles,WA,98362,NA,Clallam,360-395-2976,NA,NA,NA,http://www.baartprograms.com,48.1118898,-123.4353974,SA
Peninsula Behavioral Health,NA,118 East 8th Street,NA,Port Angeles,WA,98362,NA,Clallam,360-457-0431,NA,NA,NA,http://peninsulabehavioral.org,48.1122743,-123.4381435,MH
Peninsula Behavioral Health,NA,118 East 8th Street,NA,Port Angeles,WA,98362,NA,Clallam,360-457-0431,NA,NA,NA,http://www.peninsulabehavioral.org,48.1122743,-123.4381435,SA
Island Hospital,Psychiatry and Behav Health Clinic,2511 M Avenue,Suite G,Anacortes,WA,98221,NA,Skagit,360-299-1300 x4297,Intake,360-299-4297,NA,http://www.islandhospital.org,48.5017688,-122.6166227,MH
Pioneer Center North,Branch of Pioneer Human Services,1960 Thompson Drive,NA,Sedro Woolley,WA,98284,NA,Skagit,360-856-3186,NA,360-856-3105,NA,http://www.pioneerhumanservices.org,48.5269716,-122.2107754,SA
Pioneer Center North,Pioneer Human Services,1960 Thompson Drive,NA,Sedro Woolley,WA,98284,NA,Skagit,360-856-3186,Intake,360-856-3105,NA,http://pioneerhumanservices.org,48.5293416,-122.2056784,MH
Sea Mar Behavioral Health,Anacortes/Sea Mar Community Hlth Ctrs,1004 M Avenue,Suite 107,Anacortes,WA,98221,NA,Skagit,360-293-8007,NA,NA,NA,http://,48.5140669,-122.6175128,MH
True Star Behavioral Health,NA,1912 West 18th Street,NA,Port Angeles,WA,98363,NA,Clallam,360-417-2282 x0,NA,360-417-2282,NA,http://www.clallam.net/,48.1190599,-123.4833098,SA
Upper Skagit Indian Tribe,Chemical Dependency Treatment Program,25959 Community Plaza Way,NA,Sedro Woolley,WA,98284,NA,Skagit,360-854-7070 x7067,NA,360-854-7070,NA,http://,48.5396496,-122.1849766,SA
Behavioral Health Resources,Elma,575 East Main Street,Suite C,Elma,WA,98541,NA,Grays Harbor,360-482-5358,NA,NA,NA,http://www.bhr.org,47.0047162,-123.3923684,MH
Klallam Counseling Services,NA,243613 West Highway 101,NA,Port Angeles,WA,98363,NA,Clallam,360-452-4432,NA,NA,NA,http://www.elwha.org/departments/klallam-counseling-services/,48.1012055,-123.5192854,SA
Tsapowum Chehalis Tribal Behav Hlth,NA,420 Howanut Road,NA,Oakville,WA,98568,NA,Grays Harbor,360-709-1733,NA,NA,NA,http://www.chehalistribe.org/,46.8150051,-123.1725043,MH
Cascade Community Healthcare,NA,2428 West Reynolds Avenue,NA,Centralia,WA,98531,NA,Lewis,360-330-9044,NA,NA,NA,http://cascadecommunityhealthcare.org/,46.7347678,-122.9830005,MH
Cascade Mental Healthcare,Evaluation and Treatment Center,3510 Steelhammer Lane,NA,Centralia,WA,98531,NA,Lewis,360-623-8020,Intake,360-623-8004,NA,http://www.cascadementalhealth.org,46.7342019,-123.0033144,MH
CORE Health,Centralia,1616 South Gold Street,Suite 4,Centralia,WA,98531,NA,Lewis,360-807-4929,NA,NA,NA,http://www.corehealthservices.org,46.6969596,-122.9567762,MH
