GEOID,NAME,hispanic_men,male_under_18,female_under_18,hispanic_men_margin,male_under_18_margin,female_under_18_margin,children,children_margin
01077011200,"Census Tract 112, Lauderdale County, Alabama",24,591,168,28,103,70,759,124.53513560437472
01077011300,"Census Tract 113, Lauderdale County, Alabama",23,204,355,25,78,135,559,155.9134375222354
01077011400,"Census Tract 114, Lauderdale County, Alabama",213,635,704,164,207,214,1339,297.73310195542587
01077011501,"Census Tract 115.01, Lauderdale County, Alabama",17,544,624,28,157,224,1168,273.5415873317986
01077011502,"Census Tract 115.02, Lauderdale County, Alabama",35,572,469,40,189,189,1041,267.28636328851496
01077011602,"Census Tract 116.02, Lauderdale County, Alabama",0,490,451,12,99,107,941,145.7737973711325
01077011603,"Census Tract 116.03, Lauderdale County, Alabama",115,508,572,99,135,173,1080,219.44019686465833
01077011604,"Census Tract 116.04, Lauderdale County, Alabama",0,837,683,17,199,174,1520,264.3425807545958
01077011700,"Census Tract 117, Lauderdale County, Alabama",4,485,461,6,117,145,946,186.31693428134759
01077011801,"Census Tract 118.01, Lauderdale County, Alabama",0,548,358,12,226,163,906,278.6485241303101
01077011802,"Census Tract 118.02, Lauderdale County, Alabama",85,400,310,61,125,109,710,165.8493292117879
01079979100,"Census Tract 9791, Lawrence County, Alabama",0,144,58,12,71,42,202,82.49242389456137
01079979200,"Census Tract 9792, Lawrence County, Alabama",48,401,461,38,175,134,862,220.41097976280582
01079979300,"Census Tract 9793, Lawrence County, Alabama",7,622,661,14,283,208,1283,351.2164574731657
01079979400,"Census Tract 9794, Lawrence County, Alabama",24,364,529,35,151,168,893,225.88713996153035
01079979500,"Census Tract 9795, Lawrence County, Alabama",172,992,610,138,215,222,1602,309.0453041222274
01079979600,"Census Tract 9796, Lawrence County, Alabama",0,376,247,12,132,151,623,200.5617112013158
01079979700,"Census Tract 9797, Lawrence County, Alabama",8,166,326,15,61,86,492,105.43718509140881
01079979800,"Census Tract 9798, Lawrence County, Alabama",41,305,505,65,117,161,810,199.0226117806718
01079979900,"Census Tract 9799, Lawrence County, Alabama",0,170,246,12,73,66,416,98.41239759298622
01081040200,"Census Tract 402, Lee County, Alabama",143,391,344,105,126,169,735,210.80085388821365
01081040300,"Census Tract 403, Lee County, Alabama",10,91,93,15,56,54,184,77.79460135510689
01081040400,"Census Tract 404, Lee County, Alabama",105,579,542,66,204,162,1121,260.4995201531089
01081040500,"Census Tract 405, Lee County, Alabama",85,1101,1755,83,262,600,2856,654.7090957058715
01081040602,"Census Tract 406.02, Lee County, Alabama",39,848,810,65,292,287,1658,409.4300917128588
01081040603,"Census Tract 406.03, Lee County, Alabama",21,48,40,25,49,35,88,60.21627686929839
01081040604,"Census Tract 406.04, Lee County, Alabama",165,217,290,135,122,196,507,230.8679276123039
01081040700,"Census Tract 407, Lee County, Alabama",75,0,26,55,17,33,26,37.12142238654117
01081040800,"Census Tract 408, Lee County, Alabama",69,0,0,88,12,12,0,16.97056274847714
01081040901,"Census Tract 409.01, Lee County, Alabama",111,467,379,107,241,128,846,272.88275870783775
01081040902,"Census Tract 409.02, Lee County, Alabama",187,407,440,154,232,231,847,327.3912033027155
01081041000,"Census Tract 410, Lee County, Alabama",189,1254,1173,113,258,266,2427,370.56713291925934
01081041100,"Census Tract 411, Lee County, Alabama",492,1133,1308,192,358,308,2441,472.25840384264205
01081041200,"Census Tract 412, Lee County, Alabama",32,537,507,35,167,173,1044,240.45373775427157
01081041300,"Census Tract 413, Lee County, Alabama",36,494,259,57,155,162,753,224.20749318432692
01081041400,"Census Tract 414, Lee County, Alabama",0,494,325,12,201,184,819,272.5013761433142
01081041600,"Census Tract 416, Lee County, Alabama",81,643,384,78,208,136,1027,248.51559307214507
01081041700,"Census Tract 417, Lee County, Alabama",217,1217,1212,172,312,304,2429,435.6145084819834
01081041800,"Census Tract 418, Lee County, Alabama",273,1535,947,315,374,304,2482,481.9668038361148
01081041900,"Census Tract 419, Lee County, Alabama",172,916,871,117,271,262,1787,376.9416400452463
01081042002,"Census Tract 420.02, Lee County, Alabama",215,815,696,209,239,207,1511,316.1803282938393
01081042003,"Census Tract 420.03, Lee County, Alabama",98,361,412,133,113,115,773,161.22654868228122
01081042004,"Census Tract 420.04, Lee County, Alabama",212,1433,1690,133,242,275,3123,366.31816771762766
01081042005,"Census Tract 420.05, Lee County, Alabama",107,723,490,78,185,142,1213,233.21449354617735
01081042006,"Census Tract 420.06, Lee County, Alabama",5,162,209,13,73,78,371,106.83164325236227
01081042101,"Census Tract 421.01, Lee County, Alabama",35,465,478,50,98,124,943,158.05062480104277
01081042102,"Census Tract 421.02, Lee County, Alabama",46,1389,988,62,559,281,2377,625.6532586025586
01083020101,"Census Tract 201.01, Limestone County, Alabama",126,536,635,101,117,157,1171,195.80091930325557
01083020102,"Census Tract 201.02, Limestone County, Alabama",15,715,640,17,161,140,1355,213.3565091577944
01083020201,"Census Tract 202.01, Limestone County, Alabama",225,361,682,157,118,184,1043,218.58636736997119
01083020202,"Census Tract 202.02, Limestone County, Alabama",40,823,378,57,158,153,1201,219.93862780330335
01083020300,"Census Tract 203, Limestone County, Alabama",0,460,318,12,109,108,778,153.44380078712857
01083020401,"Census Tract 204.01, Limestone County, Alabama",432,697,771,333,162,237,1468,287.07664481806944
01083020402,"Census Tract 204.02, Limestone County, Alabama",193,691,680,183,213,182,1371,280.1660222082614
01083020500,"Census Tract 205, Limestone County, Alabama",14,169,178,26,99,94,347,136.517398158623
01083020600,"Census Tract 206, Limestone County, Alabama",521,657,563,259,138,172,1220,220.51757299589528
01083020700,"Census Tract 207, Limestone County, Alabama",175,358,358,135,145,120,716,188.2153022471871
01083020801,"Census Tract 208.01, Limestone County, Alabama",269,588,935,188,174,217,1523,278.14564530116235
01083020802,"Census Tract 208.02, Limestone County, Alabama",171,1061,1338,140,254,294,2399,388.52541744395563
01083020900,"Census Tract 209, Limestone County, Alabama",132,463,475,108,152,128,938,198.71587757398754
01083021000,"Census Tract 210, Limestone County, Alabama",94,263,224,81,114,102,487,152.97058540778355
01083021100,"Census Tract 211, Limestone County, Alabama",181,595,458,214,230,177,1053,290.2223285689783
01083021200,"Census Tract 212, Limestone County, Alabama",295,2367,2146,200,377,328,4513,499.71291758368625
01085780800,"Census Tract 7808, Lowndes County, Alabama",12,393,326,19,115,116,719,163.3431969810803
01085781000,"Census Tract 7810, Lowndes County, Alabama",12,391,202,22,109,61,593,124.90796611905904
01085781100,"Census Tract 7811, Lowndes County, Alabama",0,154,153,12,59,71,307,92.31467922275417
01085781200,"Census Tract 7812, Lowndes County, Alabama",0,260,392,12,112,115,652,160.52725625263767
01087231400,"Census Tract 2314, Macon County, Alabama",0,232,57,12,81,55,289,97.9081201943945
01087231500,"Census Tract 2315, Macon County, Alabama",6,190,155,9,60,77,345,97.6165969494942
01087231601,"Census Tract 2316.01, Macon County, Alabama",11,20,77,12,22,55,97,59.23681287847955
01087231602,"Census Tract 2316.02, Macon County, Alabama",0,217,211,12,79,73,428,107.56393447619885
01087231603,"Census Tract 2316.03, Macon County, Alabama",0,95,86,12,63,44,181,76.84399781375251
01087231700,"Census Tract 2317, Macon County, Alabama",18,42,41,23,50,40,83,64.03124237432849
01087231800,"Census Tract 2318, Macon County, Alabama",10,52,73,12,41,41,125,57.982756057296896
01087231900,"Census Tract 2319, Macon County, Alabama",0,176,150,12,84,62,326,104.4030650891055
01087232000,"Census Tract 2320, Macon County, Alabama",83,145,169,124,115,91,314,146.64924138910504
01087232100,"Census Tract 2321, Macon County, Alabama",0,118,91,12,59,56,209,81.34494452638098
01087232200,"Census Tract 2322, Macon County, Alabama",10,235,390,13,81,164,625,182.91254740995763
01087232300,"Census Tract 2323, Macon County, Alabama",0,155,71,12,83,69,226,107.93516572461452
01089000201,"Census Tract 2.01, Madison County, Alabama",21,180,161,27,66,50,341,82.80096617793781
01089000202,"Census Tract 2.02, Madison County, Alabama",65,153,83,51,88,65,236,109.40292500660117
01089000301,"Census Tract 3.01, Madison County, Alabama",114,553,483,85,207,120,1036,239.26763257908496
01089000302,"Census Tract 3.02, Madison County, Alabama",205,624,527,146,280,177,1151,331.25367922485026
01089000403,"Census Tract 4.03, Madison County, Alabama",30,532,401,36,166,163,933,232.64780248263682
01089000501,"Census Tract 5.01, Madison County, Alabama",109,393,252,78,164,98,645,191.049731745428
01089000502,"Census Tract 5.02, Madison County, Alabama",33,390,225,28,115,88,615,144.80676779764127
01089000503,"Census Tract 5.03, Madison County, Alabama",17,133,117,19,65,52,250,83.24061508662703
01089000601,"Census Tract 6.01, Madison County, Alabama",8,130,91,17,64,38,221,74.43117626371358
01089000602,"Census Tract 6.02, Madison County, Alabama",109,237,248,89,104,111,485,152.10851389715174
01089000701,"Census Tract 7.01, Madison County, Alabama",193,287,197,168,92,103,484,138.10503249338888
01089000702,"Census Tract 7.02, Madison County, Alabama",5,146,242,10,87,139,388,163.98170629676957
01089000901,"Census Tract 9.01, Madison County, Alabama",172,560,265,204,227,148,825,270.9852394504173
01089000902,"Census Tract 9.02, Madison County, Alabama",20,179,97,21,86,55,276,102.08329931972223
01089001000,"Census Tract 10, Madison County, Alabama",72,101,215,60,45,62,316,76.60939890117922
01089001200,"Census Tract 12, Madison County, Alabama",84,458,513,37,133,162,971,209.60200380721554
01089001301,"Census Tract 13.01, Madison County, Alabama",74,357,114,69,165,83,471,184.69975636150687
01089001302,"Census Tract 13.02, Madison County, Alabama",109,215,181,78,76,51,396,91.52595260361949
01089001401,"Census Tract 14.01, Madison County, Alabama",167,193,134,103,74,53,327,91.02197536858887
01089001402,"Census Tract 14.02, Madison County, Alabama",120,242,516,106,111,163,758,197.20547659738054
01089001500,"Census Tract 15, Madison County, Alabama",366,294,199,253,109,61,493,124.90796611905904
01089001700,"Census Tract 17, Madison County, Alabama",6,258,185,10,56,65,443,85.7962703152066
01089001801,"Census Tract 18.01, Madison County, Alabama",43,395,440,38,94,113,835,146.98639392814562
01089001901,"Census Tract 19.01, Madison County, Alabama",48,507,356,52,173,108,863,203.94361965994426
01089001902,"Census Tract 19.02, Madison County, Alabama",22,134,117,23,55,38,251,66.85057965343307
01089001903,"Census Tract 19.03, Madison County, Alabama",56,306,180,52,56,49,486,74.41102068914255
01089002000,"Census Tract 20, Madison County, Alabama",75,206,288,61,85,74,494,112.69871339105873
01089002100,"Census Tract 21, Madison County, Alabama",367,311,627,232,127,142,938,190.50721771103582
01089002200,"Census Tract 22, Madison County, Alabama",215,138,133,103,60,67,271,89.9388681271896
01089002300,"Census Tract 23, Madison County, Alabama",632,605,337,339,187,115,942,219.5313189501671
01089002400,"Census Tract 24, Madison County, Alabama",226,652,721,172,232,286,1373,368.26620806150544
01089002501,"Census Tract 25.01, Madison County, Alabama",668,464,502,221,147,163,966,219.49487465542333
01089002502,"Census Tract 25.02, Madison County, Alabama",231,341,338,113,139,148,679,203.03940504246953
01089002600,"Census Tract 26, Madison County, Alabama",35,355,281,39,171,173,636,243.24884377936928
01089002701,"Census Tract 27.01, Madison County, Alabama",8,144,186,15,38,98,330,105.1094667477673
01089002721,"Census Tract 27.21, Madison County, Alabama",22,304,518,23,87,175,822,195.4328529188478
01089002722,"Census Tract 27.22, Madison County, Alabama",46,297,319,47,131,86,616,156.70673246545599
01089002801,"Census Tract 28.01, Madison County, Alabama",104,324,501,87,189,180,825,261
01089002802,"Census Tract 28.02, Madison County, Alabama",70,732,892,66,200,190,1624,275.86228448267445
01089002911,"Census Tract 29.11, Madison County, Alabama",62,435,415,68,103,109,850,149.96666296213968
01089002912,"Census Tract 29.12, Madison County, Alabama",27,250,215,25,67,65,465,93.34880824091971
01089002921,"Census Tract 29.21, Madison County, Alabama",72,660,731,74,306,190,1391,360.1888393606887
01089002922,"Census Tract 29.22, Madison County, Alabama",99,308,295,85,84,85,603,119.50313803411188
01089003000,"Census Tract 30, Madison County, Alabama",129,423,355,111,200,172,778,263.78779350076076
01089003100,"Census Tract 31, Madison County, Alabama",127,209,252,58,78,54,461,94.86832980505137
01089010100,"Census Tract 101, Madison County, Alabama",70,1102,1072,57,227,206,2174,306.5371103145588
01089010200,"Census Tract 102, Madison County, Alabama",18,529,890,31,175,189,1419,257.57717290163737
01089010301,"Census Tract 103.01, Madison County, Alabama",25,794,939,29,201,214,1733,293.59325605333646
01089010302,"Census Tract 103.02, Madison County, Alabama",168,655,509,183,164,140,1164,215.62931155109686
01089010401,"Census Tract 104.01, Madison County, Alabama",194,707,700,183,265,195,1407,329.013677527242
01089010402,"Census Tract 104.02, Madison County, Alabama",73,653,520,72,142,194,1173,240.41630560342617
01089010501,"Census Tract 105.01, Madison County, Alabama",122,1967,1493,71,352,261,3460,438.20657229210974
01089010502,"Census Tract 105.02, Madison County, Alabama",100,440,494,78,160,118,934,198.80643852752857
01089010612,"Census Tract 106.12, Madison County, Alabama",133,670,661,93,192,143,1331,239.40133667128927
01089010621,"Census Tract 106.21, Madison County, Alabama",92,1109,719,100,198,152,1828,249.61570463414355
01089010622,"Census Tract 106.22, Madison County, Alabama",334,843,586,290,321,243,1429,402.6040238248992
01089010623,"Census Tract 106.23, Madison County, Alabama",146,892,1044,113,244,283,1936,373.6642878306676
01089010624,"Census Tract 106.24, Madison County, Alabama",186,1044,1150,152,302,273,2194,407.1031810241723
01089010701,"Census Tract 107.01, Madison County, Alabama",81,1270,1040,55,270,316,2310,415.63926667243555
01089010702,"Census Tract 107.02, Madison County, Alabama",204,840,980,112,191,250,1820,314.61246002026047
01089010800,"Census Tract 108, Madison County, Alabama",92,1195,1151,92,263,288,2346,390.0166663105565
01089010901,"Census Tract 109.01, Madison County, Alabama",148,2542,2201,130,462,412,4743,619.0218089857578
01089010902,"Census Tract 109.02, Madison County, Alabama",17,286,430,22,75,128,716,148.35430563350698
01089011011,"Census Tract 110.11, Madison County, Alabama",161,1367,1530,79,202,225,2897,302.3722870899382
01089011012,"Census Tract 110.12, Madison County, Alabama",19,554,431,31,151,131,985,199.90497742677644
01089011013,"Census Tract 110.13, Madison County, Alabama",97,535,724,62,141,221,1259,262.14881269996243
01089011014,"Census Tract 110.14, Madison County, Alabama",203,1564,1041,161,241,260,2605,354.5151618760473
01089011021,"Census Tract 110.21, Madison County, Alabama",131,520,412,109,164,168,932,234.77648945326703
01089011022,"Census Tract 110.22, Madison County, Alabama",471,995,809,379,341,266,1804,432.4777450921608
01089011100,"Census Tract 111, Madison County, Alabama",55,177,145,32,54,51,322,74.27651041883968
01089011200,"Census Tract 112, Madison County, Alabama",317,873,1764,137,259,419,2637,492.5870481447924
01089011300,"Census Tract 113, Madison County, Alabama",153,775,751,108,125,164,1526,206.20620747203515
01089011400,"Census Tract 114, Madison County, Alabama",0,547,496,12,132,107,1043,169.92056967889437
01091972900,"Census Tract 9729, Marengo County, Alabama",61,610,658,94,226,222,1268,316.79646462673793
01091973000,"Census Tract 9730, Marengo County, Alabama",18,458,177,23,205,81,635,220.42232191862965
01091973100,"Census Tract 9731, Marengo County, Alabama",3,110,96,5,54,40,206,67.20119046564577
01091973200,"Census Tract 9732, Marengo County, Alabama",0,572,353,12,184,160,925,243.83601046605074
01091973300,"Census Tract 9733, Marengo County, Alabama",0,331,272,12,102,128,603,163.67040050051813
01091973400,"Census Tract 9734, Marengo County, Alabama",0,313,453,12,109,176,766,207.01932276963907
01093964000,"Census Tract 9640, Marion County, Alabama",78,548,411,96,135,102,959,169.2010638264429
01093964100,"Census Tract 9641, Marion County, Alabama",0,290,258,12,95,71,548,118.6001686339442
01093964200,"Census Tract 9642, Marion County, Alabama",0,128,139,12,44,73,267,85.23496934944014
01093964300,"Census Tract 9643, Marion County, Alabama",106,755,530,105,160,177,1285,238.5979882563975
01093964400,"Census Tract 9644, Marion County, Alabama",28,356,440,49,137,161,796,211.4000946073582
01093964500,"Census Tract 9645, Marion County, Alabama",21,190,147,29,50,53,337,72.86288492778748
01093964600,"Census Tract 9646, Marion County, Alabama",117,368,399,102,95,117,767,150.71164520368026
01093964700,"Census Tract 9647, Marion County, Alabama",73,679,636,62,177,134,1315,222.00225224082752
01095030100,"Census Tract 301, Marshall County, Alabama",63,205,338,104,118,116,543,165.46903033498444
01095030201,"Census Tract 302.01, Marshall County, Alabama",34,363,599,39,156,153,962,218.50629281556172
01095030202,"Census Tract 302.02, Marshall County, Alabama",368,526,386,344,186,179,912,258.14143410154054
01095030300,"Census Tract 303, Marshall County, Alabama",152,864,509,214,181,142,1373,230.05434140654683
01095030401,"Census Tract 304.01, Marshall County, Alabama",54,494,472,31,81,76,966,111.07204868912791
01095030402,"Census Tract 304.02, Marshall County, Alabama",106,579,276,118,182,55,855,190.12890364171355
01095030500,"Census Tract 305, Marshall County, Alabama",111,1040,771,74,176,149,1811,230.6013876801265
01095030600,"Census Tract 306, Marshall County, Alabama",388,695,769,213,114,116,1464,162.64070831129578
01095030701,"Census Tract 307.01, Marshall County, Alabama",180,314,669,119,97,197,983,219.58597405116748
01095030702,"Census Tract 307.02, Marshall County, Alabama",123,363,391,80,111,109,754,155.56991997169632
01095030801,"Census Tract 308.01, Marshall County, Alabama",563,859,750,275,268,195,1609,331.4347597944428
01095030802,"Census Tract 308.02, Marshall County, Alabama",1956,1352,1448,343,250,259,2800,359.97361014385484
01095030902,"Census Tract 309.02, Marshall County, Alabama",494,705,695,137,132,142,1400,193.8762491900439
01095030903,"Census Tract 309.03, Marshall County, Alabama",689,726,590,339,311,313,1316,441.23689782247357
01095030904,"Census Tract 309.04, Marshall County, Alabama",609,880,761,229,183,295,1641,347.15126386058284
01095031000,"Census Tract 310, Marshall County, Alabama",553,748,808,219,176,144,1556,227.40272645683032
01095031100,"Census Tract 311, Marshall County, Alabama",599,891,636,192,249,218,1527,330.94561486745823
01095031200,"Census Tract 312, Marshall County, Alabama",233,716,699,284,266,308,1415,406.96437190496175
01097000200,"Census Tract 2, Mobile County, Alabama",27,0,24,28,12,34,24,36.05551275463989
01097000401,"Census Tract 4.01, Mobile County, Alabama",0,105,115,12,72,56,220,91.21403400793103
01097000402,"Census Tract 4.02, Mobile County, Alabama",0,196,145,12,63,52,341,81.68843247363729
01097000500,"Census Tract 5, Mobile County, Alabama",0,247,94,12,100,44,341,109.2520022699813
01097000600,"Census Tract 6, Mobile County, Alabama",0,212,198,12,112,79,410,137.05838172107534
01097000701,"Census Tract 7.01, Mobile County, Alabama",0,179,133,12,113,79,312,137.87675656179326
01097000702,"Census Tract 7.02, Mobile County, Alabama",0,279,301,12,152,138,580,205.2997808084558
01097000800,"Census Tract 8, Mobile County, Alabama",48,692,482,64,244,200,1174,315.49326458737596
01097000901,"Census Tract 9.01, Mobile County, Alabama",18,249,199,21,102,117,448,155.21919984331836
01097000902,"Census Tract 9.02, Mobile County, Alabama",11,150,269,17,73,113,419,134.52880732393342
01097000903,"Census Tract 9.03, Mobile County, Alabama",6,133,112,8,70,42,245,81.6333265278342
01097001001,"Census Tract 10.01, Mobile County, Alabama",0,82,186,12,41,94,268,102.55242561733974
01097001002,"Census Tract 10.02, Mobile County, Alabama",0,171,148,12,66,96,319,116.49892703368559
01097001100,"Census Tract 11, Mobile County, Alabama",12,280,252,19,121,102,532,158.25612152457168
01097001200,"Census Tract 12, Mobile County, Alabama",59,167,135,41,85,61,302,104.62313319720452
01097001302,"Census Tract 13.02, Mobile County, Alabama",0,384,213,12,185,123,597,222.15760171553887
01097001400,"Census Tract 14, Mobile County, Alabama",0,173,119,12,72,71,292,101.11874208078342
01097001501,"Census Tract 15.01, Mobile County, Alabama",0,197,170,12,81,69,367,106.4048871058092
01097001502,"Census Tract 15.02, Mobile County, Alabama",0,302,296,12,124,103,598,161.19863522995473
01097001800,"Census Tract 18, Mobile County, Alabama",41,278,396,66,94,124,674,155.60205654167942
01097001901,"Census Tract 19.01, Mobile County, Alabama",0,276,295,12,131,150,571,199.15069670980316
01097001902,"Census Tract 19.02, Mobile County, Alabama",0,232,506,12,112,111,738,157.68639763784319
01097002000,"Census Tract 20, Mobile County, Alabama",20,258,92,38,68,40,350,78.89233169326408
01097002100,"Census Tract 21, Mobile County, Alabama",14,563,483,26,220,146,1046,264.0378760708395
01097002200,"Census Tract 22, Mobile County, Alabama",43,339,406,65,137,174,745,221.46105752479374
01097002301,"Census Tract 23.01, Mobile County, Alabama",11,154,401,23,69,191,555,203.08126452235814
01097002302,"Census Tract 23.02, Mobile County, Alabama",0,170,218,12,83,118,388,144.26711336961034
01097002400,"Census Tract 24, Mobile County, Alabama",34,472,290,52,234,141,762,273.1977305908671
01097002501,"Census Tract 25.01, Mobile County, Alabama",18,402,301,29,94,128,703,158.80806024884254
01097002502,"Census Tract 25.02, Mobile County, Alabama",34,265,174,53,89,78,439,118.3427226321923
01097002600,"Census Tract 26, Mobile County, Alabama",0,299,248,12,160,133,547,208.0600874747485
01097002700,"Census Tract 27, Mobile County, Alabama",36,422,363,51,167,114,785,202.20039564748632
01097002800,"Census Tract 28, Mobile County, Alabama",17,648,305,29,402,163,953,433.78911927340914
01097002900,"Census Tract 29, Mobile County, Alabama",202,462,682,143,100,259,1144,277.6346520159182
01097003000,"Census Tract 30, Mobile County, Alabama",0,399,277,12,137,107,676,173.83325343558406
01097003100,"Census Tract 31, Mobile County, Alabama",24,446,467,27,147,134,913,198.90952717253137
01097003202,"Census Tract 32.02, Mobile County, Alabama",124,213,274,123,143,202,487,247.49343425634547
01097003203,"Census Tract 32.03, Mobile County, Alabama",71,215,307,77,142,149,522,205.8275977608445
01097003204,"Census Tract 32.04, Mobile County, Alabama",139,135,506,118,111,316,641,334.9283505467998
01097003205,"Census Tract 32.05, Mobile County, Alabama",74,301,462,69,159,225,763,275.5104353740526
01097003301,"Census Tract 33.01, Mobile County, Alabama",74,185,147,112,97,63,332,115.66330446602328
01097003302,"Census Tract 33.02, Mobile County, Alabama",91,374,351,58,127,112,725,169.33103672983285
01097003402,"Census Tract 34.02, Mobile County, Alabama",11,372,836,24,204,234,1208,310.43839968663673
01097003404,"Census Tract 34.04, Mobile County, Alabama",0,294,304,12,119,122,598,170.42593699317015
01097003405,"Census Tract 34.05, Mobile County, Alabama",58,152,245,64,62,75,397,97.30878685915265
01097003406,"Census Tract 34.06, Mobile County, Alabama",0,366,432,12,241,251,798,347.96838936891953
01097003407,"Census Tract 34.07, Mobile County, Alabama",2,596,593,4,221,310,1189,380.71117661555456
01097003408,"Census Tract 34.08, Mobile County, Alabama",25,481,297,42,179,126,778,218.89952032839176
01097003501,"Census Tract 35.01, Mobile County, Alabama",138,348,377,150,98,109,725,146.57762448614045
01097003502,"Census Tract 35.02, Mobile County, Alabama",0,236,239,12,108,96,475,144.49913494550754
01097003602,"Census Tract 36.02, Mobile County, Alabama",78,180,166,77,68,56,346,88.09086218218096
01097003605,"Census Tract 36.05, Mobile County, Alabama",0,0,16,12,12,26,16,28.635642126552707
01097003606,"Census Tract 36.06, Mobile County, Alabama",126,167,299,77,85,123,466,149.5125412799876
01097003607,"Census Tract 36.07, Mobile County, Alabama",46,178,277,55,92,147,455,173.4156855650607
01097003608,"Census Tract 36.08, Mobile County, Alabama",42,155,99,44,68,85,254,108.85311203635843
01097003703,"Census Tract 37.03, Mobile County, Alabama",42,425,404,54,199,133,829,239.35329536064467
01097003704,"Census Tract 37.04, Mobile County, Alabama",90,349,510,78,98,133,859,165.20593209688326
01097003705,"Census Tract 37.05, Mobile County, Alabama",53,437,409,50,143,107,846,178.60011198204776
01097003706,"Census Tract 37.06, Mobile County, Alabama",21,275,218,33,84,77,493,113.95174417269794
01097003707,"Census Tract 37.07, Mobile County, Alabama",0,449,525,12,175,269,974,320.9143187830671
01097003708,"Census Tract 37.08, Mobile County, Alabama",93,525,368,76,173,151,893,229.63013739489858
01097003709,"Census Tract 37.09, Mobile County, Alabama",106,1143,586,120,518,171,1729,545.4951878797832
01097003710,"Census Tract 37.10, Mobile County, Alabama",104,417,412,118,145,216,829,260.155722597063
01097003800,"Census Tract 38, Mobile County, Alabama",0,195,135,12,74,74,330,104.65180361560904
01097003901,"Census Tract 39.01, Mobile County, Alabama",0,231,235,12,104,116,466,155.79473675320358
01097003902,"Census Tract 39.02, Mobile County, Alabama",0,119,39,12,96,39,158,103.61949623502326
01097004000,"Census Tract 40, Mobile County, Alabama",8,346,505,18,124,236,851,266.5933232472261
01097004100,"Census Tract 41, Mobile County, Alabama",0,39,16,12,62,74,55,96.54014708917737
01097004800,"Census Tract 48, Mobile County, Alabama",0,128,140,12,68,128,268,144.9413674559475
01097004900,"Census Tract 49, Mobile County, Alabama",130,759,543,155,293,229,1302,371.8736344512743
01097005000,"Census Tract 50, Mobile County, Alabama",0,218,295,12,90,133,513,160.58953888718904
01097005100,"Census Tract 51, Mobile County, Alabama",32,356,302,42,158,153,658,219.93862780330335
01097005200,"Census Tract 52, Mobile County, Alabama",33,149,210,44,73,50,359,88.48163651289458
01097005300,"Census Tract 53, Mobile County, Alabama",15,299,369,23,117,136,668,179.4017837146554
01097005400,"Census Tract 54, Mobile County, Alabama",4,499,654,9,121,135,1153,181.289823211343
01097005500,"Census Tract 55, Mobile County, Alabama",61,378,432,75,108,136,810,173.6663467687393
01097005600,"Census Tract 56, Mobile County, Alabama",0,750,975,17,198,280,1725,342.9343960584881
01097005700,"Census Tract 57, Mobile County, Alabama",0,881,1236,17,221,257,2117,338.9542742022882
01097005800,"Census Tract 58, Mobile County, Alabama",2,410,435,7,132,163,845,209.74508337503408
01097005900,"Census Tract 59, Mobile County, Alabama",0,432,629,12,203,204,1061,287.7933286231632
01097006000,"Census Tract 60, Mobile County, Alabama",101,648,987,156,215,229,1635,314.1114451910341
01097006102,"Census Tract 61.02, Mobile County, Alabama",31,299,242,43,139,109,541,176.64087862100325
01097006103,"Census Tract 61.03, Mobile County, Alabama",0,1031,463,17,222,270,1494,349.5482799271082
01097006104,"Census Tract 61.04, Mobile County, Alabama",0,700,658,12,187,194,1358,269.45314991664134
01097006105,"Census Tract 61.05, Mobile County, Alabama",29,842,914,34,349,400,1756,530.849319487178
01097006200,"Census Tract 62, Mobile County, Alabama",259,648,414,207,246,159,1062,292.91124935720717
01097006301,"Census Tract 63.01, Mobile County, Alabama",178,1602,1513,130,453,416,3115,615.0325194654345
01097006302,"Census Tract 63.02, Mobile County, Alabama",186,946,959,138,284,243,1905,373.77132046212427
01097006402,"Census Tract 64.02, Mobile County, Alabama",121,517,409,119,163,151,926,222.19360926903366
01097006403,"Census Tract 64.03, Mobile County, Alabama",25,241,279,31,75,73,520,104.66135867644753
01097006404,"Census Tract 64.04, Mobile County, Alabama",230,1629,1807,202,389,330,3436,510.1186136576473
01097006405,"Census Tract 64.05, Mobile County, Alabama",94,1191,1063,115,289,332,2254,440.1647418864896
01097006406,"Census Tract 64.06, Mobile County, Alabama",44,1516,1471,49,301,262,2987,399.0551340353861
01097006407,"Census Tract 64.07, Mobile County, Alabama",106,674,585,91,246,164,1259,295.6552045880471
01097006501,"Census Tract 65.01, Mobile County, Alabama",79,476,617,77,142,125,1093,189.17980864775183
01097006502,"Census Tract 65.02, Mobile County, Alabama",122,2153,1817,86,566,409,3970,698.3101030344613
01097006600,"Census Tract 66, Mobile County, Alabama",27,698,780,40,327,269,1478,423.42649893458486
01097006701,"Census Tract 67.01, Mobile County, Alabama",39,813,618,62,277,224,1431,356.23728047468586
01097006702,"Census Tract 67.02, Mobile County, Alabama",119,545,516,133,127,150,1061,196.5426162439078
01097006801,"Census Tract 68.01, Mobile County, Alabama",95,939,690,124,335,193,1629,386.61867518266627
01097006802,"Census Tract 68.02, Mobile County, Alabama",140,290,330,130,130,160,620,206.15528128088303
01097006901,"Census Tract 69.01, Mobile County, Alabama",938,1144,1062,459,316,290,2206,428.90092095960813
01097006902,"Census Tract 69.02, Mobile County, Alabama",292,402,635,292,175,129,1037,217.40745157422734
