census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_renters,40.97022222222222,22.3,18.67022222222222,3.4352452312448274,2.1,True,county,01079,"Lawrence County, AL",Lawrence County,total_pop
pct_limited_eng_hh,0.0,0.3,-0.3,0.8425733669518709,0.3,False,county,01079,"Lawrence County, AL",Lawrence County,total_pop
pct_bach,8.071555555555555,8.4,-0.328444444444445,1.5508994378477492,1.3,False,county,01079,"Lawrence County, AL",Lawrence County,total_pop
pct_under_poverty_line,23.907999999999998,18.0,5.907999999999998,3.510029103147934,2.8,False,county,01079,"Lawrence County, AL",Lawrence County,total_pop
pct_under_200_poverty_line,45.6889111111111,37.74,7.9489111111111015,4.025740156426314,3.222,False,county,01079,"Lawrence County, AL",Lawrence County,total_pop
pct_cb_renter_hh,30.00533333333333,27.2,2.80533333333333,6.409918609171065,7.8,False,county,01079,"Lawrence County, AL",Lawrence County,total_pop
pct_unemp,9.388888888888888,5.3,4.088888888888888,2.485554232306416,1.2,False,county,01079,"Lawrence County, AL",Lawrence County,total_pop
pct_less_hs_diploma,20.34536888888889,20.696,-0.3506311111111131,2.589795978734824,2.31,False,county,01079,"Lawrence County, AL",Lawrence County,total_pop
pct_under18_unins,4.436235555555555,3.425,1.0112355555555554,1.847173147017373,1.514,False,county,01079,"Lawrence County, AL",Lawrence County,under18_pop
pct_under18_disability,1.7487644444444443,4.859,-3.1102355555555556,1.0681594418249016,1.987,False,county,01079,"Lawrence County, AL",Lawrence County,under18_pop
pct_under18_pov,35.46536,24.365,11.100359999999998,5.4255183000967415,4.687,False,county,01079,"Lawrence County, AL",Lawrence County,under18_pop
pct_under18_limited_eng_hh,0.0,0.87,-0.87,0.7879473355885697,1.332,False,county,01079,"Lawrence County, AL",Lawrence County,under18_pop
pct_under18_white_alone,69.12030222222221,76.027,-6.906697777777794,3.3273627844209734,4.11,False,county,01079,"Lawrence County, AL",Lawrence County,under18_pop
pct_under18_black_alone,19.279422222222223,7.671,11.608422222222224,4.038914845344579,1.903,True,county,01079,"Lawrence County, AL",Lawrence County,under18_pop
pct_under18_asian_alone,0.0,0.265,-0.265,0.6322344736072593,0.469,False,county,01079,"Lawrence County, AL",Lawrence County,under18_pop
pct_under18_hisp,8.079426666666667,4.33,3.7494266666666665,3.1931322096181853,1.815,False,county,01079,"Lawrence County, AL",Lawrence County,under18_pop
pct_under18_all_other_races_alone,11.600275555555555,16.038,-4.437724444444445,3.7410081676730673,3.449,False,county,01079,"Lawrence County, AL",Lawrence County,under18_pop
pct_pov_children,32.74090666666666,29.377,3.3639066666666615,6.335441407048178,5.261,False,county,01079,"Lawrence County, AL",Lawrence County,pov_pop
pct_pov_seniors,11.622164444444444,10.413,1.2091644444444434,4.374240124109474,2.855,False,county,01079,"Lawrence County, AL",Lawrence County,pov_pop
pct_pov_white_alone,73.71802222222222,80.037,-6.318977777777789,4.298235365227482,7.166,False,county,01079,"Lawrence County, AL",Lawrence County,pov_pop
pct_pov_black_alone,24.902408888888885,11.751,13.151408888888886,5.448640584301244,3.047,True,county,01079,"Lawrence County, AL",Lawrence County,pov_pop
pct_pov_asian_alone,0.0,0.102,-0.102,0.5773176717767261,0.169,False,county,01079,"Lawrence County, AL",Lawrence County,pov_pop
pct_pov_hisp,8.847844444444444,4.521,4.326844444444444,7.305683653041205,3.122,False,county,01079,"Lawrence County, AL",Lawrence County,pov_pop
pct_pov_all_other_races_alone,1.3785688888888887,8.11,-6.73143111111111,1.2538195446719487,4.239,False,county,01079,"Lawrence County, AL",Lawrence County,pov_pop
pct_pov_bach,2.7795244444444442,3.123,-0.343475555555556,1.409177165254684,1.613,False,county,01079,"Lawrence County, AL",Lawrence County,pov_pop
pct_pov_less_than_hs,32.594546666666666,35.875,-3.280453333333334,7.869337183753885,6.796,False,county,01079,"Lawrence County, AL",Lawrence County,pov_pop
pct_pov_unemployed,38.11985777777778,26.707,11.41285777777778,16.13765551053805,9.876,False,county,01079,"Lawrence County, AL",Lawrence County,pov_pop
pct_pov_veterans,1.7559600000000002,3.572,-1.8160399999999999,1.5572724613050186,1.739,False,county,01079,"Lawrence County, AL",Lawrence County,pov_pop
pct_pov_disability,28.233235555555556,34.406,-6.172764444444443,3.739968093873772,3.458,False,county,01079,"Lawrence County, AL",Lawrence County,pov_pop
pct_pov_unins,20.808079999999997,24.67,-3.861920000000005,4.703059691404095,4.351,False,county,01079,"Lawrence County, AL",Lawrence County,pov_pop
pct_black,45.27622377622378,22.7,22.57622377622378,1.8651836576721847,0.3,True,county,01081,"Lee County, AL",Lee County,total_pop
pct_white,44.21928071928072,67.4,-23.180719280719288,1.683823648453705,0.1,True,county,01081,"Lee County, AL",Lee County,total_pop
pct_asian,4.173126873126873,4.1,0.07312687312687327,0.72175140484247,0.1,False,county,01081,"Lee County, AL",Lee County,total_pop
pct_hisp,4.984515484515485,3.7,1.2845154845154845,0.8849667518957627,0.0,False,county,01081,"Lee County, AL",Lee County,total_pop
pct_all_other_races,1.3331228771228771,2.044,-0.7108771228771229,0.6099363870305152,0.408,False,county,01081,"Lee County, AL",Lee County,total_pop
pct_children,24.328071928071928,21.3,3.0280719280719275,1.4391236884168719,0.1,True,county,01081,"Lee County, AL",Lee County,total_pop
pct_seniors,10.731268731268731,11.6,-0.8687312687312687,0.726224061638523,0.1,False,county,01081,"Lee County, AL",Lee County,total_pop
pct_veterans,7.489010989010989,7.9,-0.4109890109890113,1.250750009801975,0.6,False,county,01081,"Lee County, AL",Lee County,total_pop
pct_no_internet,20.474706293706294,13.337,7.1377062937062945,1.9135214514052261,1.192,True,county,01081,"Lee County, AL",Lee County,total_pop
pct_unins,9.00979020979021,7.8,1.209790209790211,1.221496815671662,0.7,False,county,01081,"Lee County, AL",Lee County,total_pop
pct_disability,13.312887112887113,13.0,0.3128871128871129,1.1205080705666977,0.8,False,county,01081,"Lee County, AL",Lee County,total_pop
pct_renters,54.56483516483516,38.4,16.16483516483516,1.9205592590497849,1.5,True,county,01081,"Lee County, AL",Lee County,total_pop
pct_limited_eng_hh,2.365734265734266,1.9,0.465734265734266,0.7057950400187574,0.4,False,county,01081,"Lee County, AL",Lee County,total_pop
pct_bach,19.181618381618385,19.6,-0.41838161838161625,1.7724140641511692,1.1,False,county,01081,"Lee County, AL",Lee County,total_pop
pct_under_poverty_line,22.143256743256742,19.6,2.543256743256741,2.370867111817641,1.4,False,county,01081,"Lee County, AL",Lee County,total_pop
pct_under_200_poverty_line,43.84392907092907,38.443,5.400929070929074,2.9833935852988844,1.684,False,county,01081,"Lee County, AL",Lee County,total_pop
pct_cb_renter_hh,42.76243756243757,45.7,-2.937562437562434,3.5342165647275454,2.9,False,county,01081,"Lee County, AL",Lee County,total_pop
pct_unemp,6.69040959040959,5.2,1.4904095904095902,1.4788880303964027,0.7,False,county,01081,"Lee County, AL",Lee County,total_pop
pct_less_hs_diploma,10.948356643356643,9.118,1.8303566433566427,1.2938013388247018,0.844,False,county,01081,"Lee County, AL",Lee County,total_pop
pct_under18_unins,1.06675024975025,2.069,-1.00224975024975,0.6966425282909839,0.573,False,county,01081,"Lee County, AL",Lee County,under18_pop
pct_under18_disability,3.663829170829171,3.086,0.5778291708291712,1.4886636214365063,0.797,False,county,01081,"Lee County, AL",Lee County,under18_pop
pct_under18_pov,27.92796103896104,18.814,9.11396103896104,4.2734782820314505,2.423,False,county,01081,"Lee County, AL",Lee County,under18_pop
pct_under18_limited_eng_hh,2.6675954045954047,1.705,0.9625954045954046,0.9042907374853681,0.788,False,county,01081,"Lee County, AL",Lee County,under18_pop
pct_under18_white_alone,40.651164835164835,65.194,-24.542835164835168,2.684654994926048,1.887,True,county,01081,"Lee County, AL",Lee County,under18_pop
pct_under18_black_alone,52.5662967032967,26.416,26.1502967032967,3.5621967000499475,1.693,True,county,01081,"Lee County, AL",Lee County,under18_pop
pct_under18_asian_alone,3.953491508491509,4.699,-0.7455084915084909,1.0798560812213953,0.677,False,county,01081,"Lee County, AL",Lee County,under18_pop
pct_under18_hisp,6.694635364635365,5.633,1.0616353646353653,1.2397605095290647,0.765,False,county,01081,"Lee County, AL",Lee County,under18_pop
pct_under18_all_other_races_alone,2.8290469530469533,3.69,-0.8609530469530466,1.1980831842461575,0.973,False,county,01081,"Lee County, AL",Lee County,under18_pop
pct_pov_children,31.720968031968034,21.116,10.604968031968035,5.358123878441851,2.749,False,county,01081,"Lee County, AL",Lee County,pov_pop
pct_pov_seniors,6.680142857142858,5.877,0.8031428571428583,1.357206143202489,1.258,False,county,01081,"Lee County, AL",Lee County,pov_pop
pct_pov_white_alone,35.845005994005994,61.874,-26.028994005994008,3.4849834822022814,6.008,True,county,01081,"Lee County, AL",Lee County,pov_pop
pct_pov_black_alone,61.388737262737266,30.973,30.415737262737267,6.289358734749327,4.012,True,county,01081,"Lee County, AL",Lee County,pov_pop
pct_pov_asian_alone,0.9954385614385615,3.681,-2.6855614385614386,0.544972673901546,1.25,True,county,01081,"Lee County, AL",Lee County,pov_pop
pct_pov_hisp,3.779615384615385,2.718,1.061615384615385,1.5950254167101372,1.098,False,county,01081,"Lee County, AL",Lee County,pov_pop
pct_pov_all_other_races_alone,1.770818181818182,3.471,-1.700181818181818,1.1386837065985134,1.356,False,county,01081,"Lee County, AL",Lee County,pov_pop
pct_pov_bach,10.696621378621378,16.524,-5.827378621378623,2.9118990865102767,2.945,False,county,01081,"Lee County, AL",Lee County,pov_pop
pct_pov_less_than_hs,25.876212787212786,19.739,6.1372127872127855,4.552068512851752,4.323,False,county,01081,"Lee County, AL",Lee County,pov_pop
pct_pov_unemployed,24.102324675324674,16.283,7.819324675324673,7.26170291357545,3.564,False,county,01081,"Lee County, AL",Lee County,pov_pop
pct_pov_veterans,3.127918081918082,3.558,-0.430081918081918,1.053234163694035,0.999,False,county,01081,"Lee County, AL",Lee County,pov_pop
pct_pov_disability,19.62351148851149,13.824,5.79951148851149,2.5697921915262167,2.043,False,county,01081,"Lee County, AL",Lee County,pov_pop
pct_pov_unins,15.437902097902098,11.689,3.748902097902098,2.841246795802507,1.919,False,county,01081,"Lee County, AL",Lee County,pov_pop
pct_black,24.534315424610057,13.6,10.934315424610057,1.5852611750915195,0.3,True,county,01083,"Limestone County, AL",Limestone County,total_pop
pct_white,62.13622183708839,76.5,-14.363778162911608,2.085717527252311,0.1,True,county,01083,"Limestone County, AL",Limestone County,total_pop
pct_asian,0.24194107452339692,1.4,-1.158058925476603,0.23143425737229048,0.3,True,county,01083,"Limestone County, AL",Limestone County,total_pop
pct_hisp,10.297920277296361,6.0,4.297920277296361,1.8897398101795437,0.0,True,county,01083,"Limestone County, AL",Limestone County,total_pop
pct_all_other_races,2.790227036395147,2.468,0.32222703639514716,0.7185197262310966,0.434,False,county,01083,"Limestone County, AL",Limestone County,total_pop
pct_children,22.209185441941077,22.8,-0.5908145580589235,1.4946220849834764,0.0,False,county,01083,"Limestone County, AL",Limestone County,total_pop
pct_seniors,14.751993067590988,15.1,-0.34800693240901204,0.8554129952456301,0.2,False,county,01083,"Limestone County, AL",Limestone County,total_pop
pct_veterans,6.158405545927209,9.8,-3.6415944540727914,0.8782191817557499,0.7,True,county,01083,"Limestone County, AL",Limestone County,total_pop
pct_no_internet,22.622407279029463,14.967,7.655407279029463,2.134855668305739,1.6,True,county,01083,"Limestone County, AL",Limestone County,total_pop
pct_unins,13.015424610051994,9.6,3.4154246100519945,1.7835669619715553,1.1,False,county,01083,"Limestone County, AL",Limestone County,total_pop
pct_disability,16.514558058925477,15.7,0.8145580589254777,1.490216941582713,1.2,False,county,01083,"Limestone County, AL",Limestone County,total_pop
pct_renters,48.614558058925475,22.4,26.214558058925476,2.5163837064447954,1.7,True,county,01083,"Limestone County, AL",Limestone County,total_pop
pct_limited_eng_hh,2.3199306759098786,0.6,1.7199306759098785,0.9958138384196422,0.4,False,county,01083,"Limestone County, AL",Limestone County,total_pop
pct_bach,12.78734835355286,17.4,-4.612651646447139,1.237011554609181,1.3,True,county,01083,"Limestone County, AL",Limestone County,total_pop
pct_under_poverty_line,20.85303292894281,13.6,7.25303292894281,2.167067143827381,1.3,True,county,01083,"Limestone County, AL",Limestone County,total_pop
pct_under_200_poverty_line,47.754618717504336,30.97,16.784618717504337,3.236390819616606,1.817,True,county,01083,"Limestone County, AL",Limestone County,total_pop
pct_cb_renter_hh,41.78041594454073,32.9,8.88041594454073,4.491004327984816,4.3,False,county,01083,"Limestone County, AL",Limestone County,total_pop
pct_unemp,9.710225303292894,6.2,3.510225303292894,1.8165394077445796,1.3,False,county,01083,"Limestone County, AL",Limestone County,total_pop
pct_less_hs_diploma,19.810379549393417,15.313,4.4973795493934166,2.2851100863263105,1.32,False,county,01083,"Limestone County, AL",Limestone County,total_pop
pct_under18_unins,1.8921941074523398,3.238,-1.3458058925476601,1.1075840693617263,1.296,False,county,01083,"Limestone County, AL",Limestone County,under18_pop
pct_under18_disability,3.5015944540727904,4.379,-0.8774055459272092,1.0181177691243095,1.105,False,county,01083,"Limestone County, AL",Limestone County,under18_pop
pct_under18_pov,27.873454072790295,20.204,7.669454072790295,3.647959749832635,2.851,False,county,01083,"Limestone County, AL",Limestone County,under18_pop
pct_under18_limited_eng_hh,6.265819757365685,1.246,5.019819757365685,3.111294872870622,0.843,False,county,01083,"Limestone County, AL",Limestone County,under18_pop
pct_under18_white_alone,66.04063778162912,77.964,-11.923362218370883,5.467305915717218,2.746,False,county,01083,"Limestone County, AL",Limestone County,under18_pop
pct_under18_black_alone,22.743216637781636,13.01,9.733216637781636,2.7243262132869286,1.549,True,county,01083,"Limestone County, AL",Limestone County,under18_pop
pct_under18_asian_alone,0.0,1.705,-1.705,0.5406975348208743,0.702,False,county,01083,"Limestone County, AL",Limestone County,under18_pop
pct_under18_hisp,22.42885095320624,11.301,11.12785095320624,3.5002547696326616,1.006,True,county,01083,"Limestone County, AL",Limestone County,under18_pop
pct_under18_all_other_races_alone,11.216103986135183,7.321,3.895103986135183,2.3891293552375936,1.564,False,county,01083,"Limestone County, AL",Limestone County,under18_pop
pct_pov_children,30.22898613518198,34.69,-4.4610138648180175,4.98567360903183,4.934,False,county,01083,"Limestone County, AL",Limestone County,pov_pop
pct_pov_seniors,13.109116117850952,11.515,1.5941161178509518,2.296654864023487,2.358,False,county,01083,"Limestone County, AL",Limestone County,pov_pop
pct_pov_white_alone,63.84417157712305,76.6,-12.755828422876945,5.062270634000748,4.612,False,county,01083,"Limestone County, AL",Limestone County,pov_pop
pct_pov_black_alone,24.435064124783363,14.9,9.535064124783363,6.180232393702439,3.851,False,county,01083,"Limestone County, AL",Limestone County,pov_pop
pct_pov_asian_alone,0.1075632582322357,0.338,-0.23043674176776432,0.6671700047064125,0.465,False,county,01083,"Limestone County, AL",Limestone County,pov_pop
pct_pov_hisp,17.10885268630849,13.694,3.4148526863084907,4.858016554674478,3.78,False,county,01083,"Limestone County, AL",Limestone County,pov_pop
pct_pov_all_other_races_alone,11.613436741767764,8.162,3.451436741767763,2.7663942411189644,3.224,False,county,01083,"Limestone County, AL",Limestone County,pov_pop
pct_pov_bach,6.727878682842288,8.343,-1.615121317157712,2.8411655750898226,2.96,False,county,01083,"Limestone County, AL",Limestone County,pov_pop
pct_pov_less_than_hs,27.63523396880416,37.965,-10.329766031195842,4.766149187293627,5.623,False,county,01083,"Limestone County, AL",Limestone County,pov_pop
pct_pov_unemployed,21.346641247833624,24.774,-3.427358752166377,5.5934057476393715,9.683,False,county,01083,"Limestone County, AL",Limestone County,pov_pop
pct_pov_veterans,0.436367417677643,3.743,-3.306632582322357,0.9146642753972113,1.835,False,county,01083,"Limestone County, AL",Limestone County,pov_pop
pct_pov_disability,24.762225303292894,24.405,0.3572253032928927,2.7967743278615167,3.663,False,county,01083,"Limestone County, AL",Limestone County,pov_pop
pct_pov_unins,22.411421143847488,19.918,2.4934211438474883,4.54551986962183,3.341,False,county,01083,"Limestone County, AL",Limestone County,pov_pop
pct_black,71.5902097902098,74.4,-2.809790209790208,1.8793669571602936,0.5,False,county,01085,"Lowndes County, AL",Lowndes County,total_pop
pct_white,27.738461538461536,24.7,3.0384615384615365,1.8793669571602936,0.3,False,county,01085,"Lowndes County, AL",Lowndes County,total_pop
pct_asian,0.0,0.0,0.0,0.4241194135814188,0.3,False,county,01085,"Lowndes County, AL",Lowndes County,total_pop
pct_hisp,0.37482517482517486,0.5,-0.12517482517482514,0.3432083959429405,0.4,False,county,01085,"Lowndes County, AL",Lowndes County,total_pop
pct_all_other_races,0.28493706293706295,0.486,-0.20106293706293704,0.25420842298516444,0.417,False,county,01085,"Lowndes County, AL",Lowndes County,total_pop
pct_children,22.554545454545455,22.5,0.054545454545454675,1.8317363022291875,0.0,False,county,01085,"Lowndes County, AL",Lowndes County,total_pop
pct_seniors,18.025874125874125,18.4,-0.3741258741258733,1.3180197841284844,0.0,False,county,01085,"Lowndes County, AL",Lowndes County,total_pop
pct_veterans,3.6000000000000005,3.8,-0.1999999999999993,0.7660084966175481,1.0,False,county,01085,"Lowndes County, AL",Lowndes County,total_pop
pct_no_internet,37.41374125874126,40.532,-3.1182587412587353,3.1318854524739272,3.878,False,county,01085,"Lowndes County, AL",Lowndes County,total_pop
pct_unins,8.802797202797203,8.8,0.002797202797202303,1.4857796752026327,1.9,False,county,01085,"Lowndes County, AL",Lowndes County,total_pop
pct_disability,27.13916083916084,26.8,0.33916083916084006,2.8858290423092066,3.2,False,county,01085,"Lowndes County, AL",Lowndes County,total_pop
pct_renters,24.344055944055945,25.7,-1.3559440559440539,3.2913845955875405,4.1,False,county,01085,"Lowndes County, AL",Lowndes County,total_pop
pct_limited_eng_hh,0.0,0.0,0.0,1.0164630918062671,0.8,False,county,01085,"Lowndes County, AL",Lowndes County,total_pop
pct_bach,9.088811188811189,9.2,-0.11118881118881063,1.324053417861995,2.4,False,county,01085,"Lowndes County, AL",Lowndes County,total_pop
pct_under_poverty_line,25.85244755244755,26.8,-0.9475524475524502,2.941879664139979,4.0,False,county,01085,"Lowndes County, AL",Lowndes County,total_pop
pct_under_200_poverty_line,55.9207062937063,55.254,0.6667062937063051,3.7654749596033854,4.208,False,county,01085,"Lowndes County, AL",Lowndes County,total_pop
pct_cb_renter_hh,74.9972027972028,70.9,4.097202797202797,6.841580270564093,9.8,False,county,01085,"Lowndes County, AL",Lowndes County,total_pop
pct_unemp,9.377622377622377,9.9,-0.5223776223776238,1.7923798166376637,2.8,False,county,01085,"Lowndes County, AL",Lowndes County,total_pop
pct_less_hs_diploma,22.414734265734268,21.651,0.7637342657342678,1.8858211039827404,2.397,False,county,01085,"Lowndes County, AL",Lowndes County,total_pop
pct_under18_unins,0.9572027972027972,1.239,-0.2817972027972029,0.5581165518513588,1.025,False,county,01085,"Lowndes County, AL",Lowndes County,under18_pop
pct_under18_disability,7.416776223776223,7.133,0.2837762237762229,2.4476756155755273,3.29,False,county,01085,"Lowndes County, AL",Lowndes County,under18_pop
pct_under18_pov,37.6924055944056,38.655,-0.9625944055944018,5.667309759894921,7.768,False,county,01085,"Lowndes County, AL",Lowndes County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,1.0145047627764086,1.146,False,county,01085,"Lowndes County, AL",Lowndes County,under18_pop
pct_under18_white_alone,20.310398601398603,19.331,0.9793986013986036,3.583317143127234,4.062,False,county,01085,"Lowndes County, AL",Lowndes County,under18_pop
pct_under18_black_alone,79.48204895104897,80.009,-0.5269510489510338,11.611284018802827,6.221,False,county,01085,"Lowndes County, AL",Lowndes County,under18_pop
pct_under18_asian_alone,0.0,0.0,0.0,0.6829894347262685,0.837,False,county,01085,"Lowndes County, AL",Lowndes County,under18_pop
pct_under18_hisp,0.434013986013986,1.013,-0.5789860139860139,0.7513495285284686,1.483,False,county,01085,"Lowndes County, AL",Lowndes County,under18_pop
pct_under18_all_other_races_alone,0.20755244755244756,0.661,-0.45344755244755247,0.722899434902821,1.422,False,county,01085,"Lowndes County, AL",Lowndes County,under18_pop
pct_pov_children,32.658573426573426,32.357,0.3015734265734267,6.427056752314206,5.585,False,county,01085,"Lowndes County, AL",Lowndes County,pov_pop
pct_pov_seniors,19.140664335664336,16.441,2.6996643356643375,4.3742872110672835,4.557,False,county,01085,"Lowndes County, AL",Lowndes County,pov_pop
pct_pov_white_alone,12.503195804195805,7.432,5.0711958041958045,3.984947691349437,3.82,False,county,01085,"Lowndes County, AL",Lowndes County,pov_pop
pct_pov_black_alone,87.31274825174825,91.967,-4.6542517482517525,5.2444015648480695,3.848,False,county,01085,"Lowndes County, AL",Lowndes County,pov_pop
pct_pov_asian_alone,0.0,0.0,0.0,0.6258142207038447,0.713,False,county,01085,"Lowndes County, AL",Lowndes County,pov_pop
pct_pov_hisp,0.22086713286713286,0.45,-0.22913286713286715,0.65738083342619,0.823,False,county,01085,"Lowndes County, AL",Lowndes County,pov_pop
pct_pov_all_other_races_alone,0.18405594405594405,0.601,-0.4169440559440559,0.6468094186192217,0.978,False,county,01085,"Lowndes County, AL",Lowndes County,pov_pop
pct_pov_bach,0.9502937062937064,2.571,-1.6207062937062937,0.9132723664598706,1.837,False,county,01085,"Lowndes County, AL",Lowndes County,pov_pop
pct_pov_less_than_hs,38.119461538461536,38.997,-0.8775384615384638,5.973015137929645,5.103,False,county,01085,"Lowndes County, AL",Lowndes County,pov_pop
pct_pov_unemployed,33.30193706293706,45.854,-12.552062937062942,8.249315504598682,15.254,False,county,01085,"Lowndes County, AL",Lowndes County,pov_pop
pct_pov_veterans,1.1338041958041958,1.72,-0.5861958041958042,1.2993887784525828,1.906,False,county,01085,"Lowndes County, AL",Lowndes County,pov_pop
pct_pov_disability,34.73840559440559,34.197,0.5414055944055889,3.2531268474913118,4.342,False,county,01085,"Lowndes County, AL",Lowndes County,pov_pop
pct_pov_unins,18.990937062937064,15.953,3.037937062937065,4.304714328440589,4.974,False,county,01085,"Lowndes County, AL",Lowndes County,pov_pop
pct_black,95.42185430463577,82.5,12.921854304635772,1.4402001161527196,0.8,True,county,01087,"Macon County, AL",Macon County,total_pop
pct_white,3.0357615894039736,15.9,-12.864238410596027,1.150614939169303,0.2,True,county,01087,"Macon County, AL",Macon County,total_pop
pct_asian,0.0,0.2,-0.2,0.9195247144413983,0.2,False,county,01087,"Macon County, AL",Macon County,total_pop
pct_hisp,1.0596026490066226,0.8,0.25960264900662255,1.2635064701702148,0.7,False,county,01087,"Macon County, AL",Macon County,total_pop
pct_all_other_races,0.4998278145695364,0.62,-0.1201721854304636,0.42702655597648015,0.276,False,county,01087,"Macon County, AL",Macon County,total_pop
pct_children,25.573509933774833,17.4,8.173509933774834,2.2731255200723215,0.0,True,county,01087,"Macon County, AL",Macon County,total_pop
pct_seniors,18.64635761589404,19.3,-0.6536423841059609,1.9664196954298503,0.0,False,county,01087,"Macon County, AL",Macon County,total_pop
pct_veterans,8.842384105960264,8.7,0.1423841059602644,1.708245890350265,1.0,False,county,01087,"Macon County, AL",Macon County,total_pop
pct_no_internet,32.63043046357616,32.526,0.1044304635761577,3.6854107371229268,2.912,False,county,01087,"Macon County, AL",Macon County,total_pop
pct_unins,7.20728476821192,7.5,-0.2927152317880797,1.4830748686973316,1.3,False,county,01087,"Macon County, AL",Macon County,total_pop
pct_disability,16.247019867549668,18.2,-1.9529801324503318,1.8651167205941679,1.8,False,county,01087,"Macon County, AL",Macon County,total_pop
pct_renters,55.535761589403975,34.5,21.035761589403975,3.0406764449748893,3.0,True,county,01087,"Macon County, AL",Macon County,total_pop
pct_limited_eng_hh,0.0,0.0,0.0,1.9416758012041415,0.1,False,county,01087,"Macon County, AL",Macon County,total_pop
pct_bach,17.004635761589405,11.8,5.2046357615894046,3.4383084992570065,1.7,False,county,01087,"Macon County, AL",Macon County,total_pop
pct_under_poverty_line,33.67615894039735,24.4,9.276158940397352,4.357757601951241,3.2,False,county,01087,"Macon County, AL",Macon County,total_pop
pct_under_200_poverty_line,56.28851655629139,48.842,7.446516556291392,4.725767233889076,3.644,False,county,01087,"Macon County, AL",Macon County,total_pop
pct_cb_renter_hh,34.19072847682119,43.1,-8.909271523178809,5.470396557072696,6.4,False,county,01087,"Macon County, AL",Macon County,total_pop
pct_unemp,8.097350993377484,11.3,-3.202649006622517,2.2713557656840475,2.3,False,county,01087,"Macon County, AL",Macon County,total_pop
pct_less_hs_diploma,19.53560264900662,18.2,1.3356026490066206,2.9847992108130006,2.003,False,county,01087,"Macon County, AL",Macon County,total_pop
pct_under18_unins,0.5905960264900663,0.952,-0.3614039735099337,1.4300953317938692,0.792,False,county,01087,"Macon County, AL",Macon County,under18_pop
pct_under18_disability,4.231324503311258,3.074,1.1573245033112585,2.3684275065645806,1.869,False,county,01087,"Macon County, AL",Macon County,under18_pop
pct_under18_pov,48.55334437086093,36.966,11.587344370860926,8.169899834597922,7.05,False,county,01087,"Macon County, AL",Macon County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,1.95219321821705,0.787,False,county,01087,"Macon County, AL",Macon County,under18_pop
pct_under18_white_alone,1.137615894039735,14.163,-13.025384105960265,1.6324546981155115,3.779,True,county,01087,"Macon County, AL",Macon County,under18_pop
pct_under18_black_alone,98.5376490066225,85.468,13.069649006622498,10.4656565613216,4.642,False,county,01087,"Macon County, AL",Macon County,under18_pop
pct_under18_asian_alone,0.0,0.0,0.0,1.3641281243337608,0.585,False,county,01087,"Macon County, AL",Macon County,under18_pop
pct_under18_hisp,2.235629139072848,1.94,0.29562913907284827,1.8469693004385854,1.927,False,county,01087,"Macon County, AL",Macon County,under18_pop
pct_under18_all_other_races_alone,0.32473509933774836,0.369,-0.04426490066225164,1.848993192906888,0.941,False,county,01087,"Macon County, AL",Macon County,under18_pop
pct_pov_children,35.850953642384106,28.786,7.064953642384104,6.97004601616753,4.935,False,county,01087,"Macon County, AL",Macon County,pov_pop
pct_pov_seniors,10.20194701986755,12.04,-1.8380529801324492,2.8870612992305937,1.818,False,county,01087,"Macon County, AL",Macon County,pov_pop
pct_pov_white_alone,1.1436092715231787,10.713,-9.56939072847682,1.036413872782651,2.697,True,county,01087,"Macon County, AL",Macon County,pov_pop
pct_pov_black_alone,97.96929139072847,88.461,9.508291390728473,6.326442261232033,4.745,False,county,01087,"Macon County, AL",Macon County,pov_pop
pct_pov_asian_alone,0.0,0.3,-0.3,1.0526246203233922,0.449,False,county,01087,"Macon County, AL",Macon County,pov_pop
pct_pov_hisp,0.0,0.15,-0.15,1.0526246203233922,0.224,False,county,01087,"Macon County, AL",Macon County,pov_pop
pct_pov_all_other_races_alone,0.8870993377483444,0.526,0.36109933774834435,1.2967179657009875,0.783,False,county,01087,"Macon County, AL",Macon County,pov_pop
pct_pov_bach,9.010960264900662,9.807,-0.7960397350993382,3.679263104362553,3.937,False,county,01087,"Macon County, AL",Macon County,pov_pop
pct_pov_less_than_hs,37.8300463576159,29.966,7.864046357615898,7.4951443349751985,4.845,False,county,01087,"Macon County, AL",Macon County,pov_pop
pct_pov_unemployed,26.187052980132453,30.198,-4.010947019867547,9.339318031532066,10.226,False,county,01087,"Macon County, AL",Macon County,pov_pop
pct_pov_veterans,0.8302649006622517,5.237,-4.406735099337748,1.812655411496968,1.856,False,county,01087,"Macon County, AL",Macon County,pov_pop
pct_pov_disability,17.3885761589404,21.577,-4.188423841059603,2.9278415824930213,3.007,False,county,01087,"Macon County, AL",Macon County,pov_pop
pct_pov_unins,9.495860927152318,16.345,-6.849139072847681,2.955587295819124,5.354,False,county,01087,"Macon County, AL",Macon County,pov_pop
pct_black,39.152317880794705,24.0,15.152317880794705,0.9547085418571016,0.2,True,county,01089,"Madison County, AL",Madison County,total_pop
pct_white,45.76063281824871,64.7,-18.939367181751294,1.1354411648940406,0.1,True,county,01089,"Madison County, AL",Madison County,total_pop
