STABR,FSCSKEY,FSCS_SEQ,C_FSCS,LIBID,LIBNAME,ADDRESS,CITY,ZIP,ZIP4,CNTY,PHONE,C_OUT_TY,SQ_FEET,F_SQ_FT,L_NUM_BM,HOURS,F_HOURS,WKS_OPEN,F_WKSOPN,YR_SUB,OBEREG,STATSTRU,STATNAME,STATADDR,LONGITUD,LATITUDE,INCITSST,INCITSCO,GNISPLAC,CNTYPOP,LOCALE,CENTRACT,CENBLOCK,CDCODE,CBSA,MICROF,GEOMATCH
ND,ND0002,4,Y,ND0080-004,STUTSMAN COUNTY LIBRARY,910 5TH ST SE,JAMESTOWN,58401,4418,STUTSMAN,7012521531,BR,2641,R_19,0,1989,R_19,51,R_19,2019,4,0,0,0,-98.6959,46.90424,38,93,40580,20704,33,9678,4052,3800,27420,1,A
ND,ND0005,2,Y,ND0005-002,ASHLEY PUBLIC LIBRARY,113 FIRST AVENUE NW,ASHLEY,58413,7037,MCINTOSH,7012883510,CE,1050,R_19,0,714,R_19,51,R_19,2019,4,0,0,0,-99.3731,46.03465,38,51,3540,2497,43,9729,3107,3800,-4,N,A
ND,ND0006,2,Y,ND0006-002,BEULAH PUBLIC LIBRARY,116 CENTRAL AVENUE N,BEULAH,58523,6964,MERCER,7018732884,CE,1800,R_19,0,2444,R_19,52,R_19,2019,4,0,0,0,-101.777,47.26369,38,57,6660,8187,33,9617,2064,3800,-4,N,A
ND,ND0007,2,Y,ND0007-002,BISMARCK VETERANS MEMORIAL PUBLIC LIBRARY BOOKMOBILE,515 N FIFTH STREET,BISMARCK,58501,4057,BURLEIGH,7013551491,BS,-4,N_19,2,829,R_19,52,R_19,2019,4,0,14,0,-100.784,46.80985,38,15,7200,95626,13,101,1035,3800,13900,0,A
ND,ND0007,4,Y,ND0007-004,BISMARCK VETERANS MEMORIAL PUBLIC LIBRARY,515 N 5TH STREET,BISMARCK,58501,4057,BURLEIGH,7013551491,CE,70000,R_19,0,3692,R_19,52,R_19,2019,4,0,0,0,-100.784,46.80985,38,15,7200,95626,13,101,1035,3800,13900,0,A
ND,ND0008,2,Y,ND0008-002,BOTTINEAU COUNTY PUBLIC LIBRARY,314 WEST 5TH STREET,BOTTINEAU,58318,1204,BOTTINEAU,-4,CE,3300,R_19,0,2522,R_19,52,R_19,2019,4,0,0,0,-100.449,48.82733,38,9,8460,6282,43,9523,2031,3800,-4,N,A
ND,ND0008,4,Y,ND0008-004,BOTTINEAU COUNTY PUBLIC LIBRARY BOOKMOBILE,314 WEST 5TH STREET,BOTTINEAU,58318,1204,BOTTINEAU,-4,BS,-4,N_19,1,90,R_19,52,R_19,2019,4,0,14,0,-100.449,48.82733,38,9,8460,6282,43,9523,2031,3800,-4,N,A
ND,ND0010,2,Y,ND010,CANDO COMMUNITY LIBRARY,502 MAIN STREET,CANDO,58324,7713,TOWNER,7019684549,CE,1960,R_19,0,816,R_19,51,R_19,2019,4,0,0,0,-99.2034,48.48983,38,95,11860,2189,43,9515,2143,3800,-4,N,A
ND,ND0011,2,Y,ND011,LAKE REGION PUBLIC LIBRARY,423 7TH STREET NE,DEVILS LAKE,58301,2529,RAMSEY,7016622220,CE,9033,R_19,0,2470,R_19,52,R_19,2019,4,0,0,0,-98.8592,48.11484,38,71,19420,11519,33,9578,4020,3800,-4,N,A
ND,ND0012,2,Y,ND0012-002,CARNEGIE REGIONAL LIBRARY,49 WEST 7TH STREET,GRAFTON,58237,1409,WALSH,7013522754,CE,8692,R_19,0,2288,R_19,52,R_19,2019,4,0,0,0,-97.4117,48.41759,38,99,31820,10641,33,9580,1077,3800,-4,N,A
ND,ND0012,3,Y,ND0012-003,ANETA PUBLIC LIBRARY,11995 19TH STREET NE,ANETA,58212,9271,NELSON,7013264107,BR,500,R_19,0,520,R_19,52,R_19,2019,4,0,0,0,-98.0118,47.68679,38,63,M,2879,43,9590,3406,3800,-4,N,A
ND,ND0012,4,Y,ND0012-004,MICHIGAN PUBLIC LIBRARY,105 1ST STREET EAST,MICHIGAN,58259,4012,NELSON,7012701018,BR,500,R_19,0,208,R_19,52,R_19,2019,4,0,0,0,-98.1193,48.02315,38,63,52740,2879,43,9590,3028,3800,-4,N,A
ND,ND0012,5,Y,ND0012-005,ADAMS MINI LIBRARY,503 BRIGGS AVE,ADAMS,58210,M,WALSH,7019442790,BR,500,R_19,0,208,R_19,52,R_19,2019,4,0,0,0,-98.0742,48.42312,38,99,340,10641,43,9583,1333,3800,-4,N,5
ND,ND0013,2,Y,ND013,CARRINGTON CITY LIBRARY,87 8TH AVE N,CARRINGTON,58421,1230,FOSTER,7016253692,CE,8400,R_19,0,1638,R_19,52,R_19,2019,4,0,0,0,-99.1234,47.45038,38,31,12340,3210,43,9596,3214,3800,-4,N,A
ND,ND0014,2,Y,ND014,CASSELTON PUBLIC LIBRARY,702 1ST STREET NORTH,CASSELTON,58012,3308,CASS,7013474861,CE,2112,R_19,0,1841,R_19,52,R_19,2019,4,0,0,0,-97.211,46.9016,38,17,12700,181923,42,403,2030,3800,22020,0,A
ND,ND0015,2,Y,ND015,CAVALIER COUNTY LIBRARY,600 FIFTH AVENUE,LANGDON,58249,2500,CAVALIER,7012565353,CE,4000,R_19,0,2142,R_19,51,R_19,2019,4,0,0,0,-98.3734,48.75963,38,19,44780,3762,43,9509,1044,3800,-4,N,A
ND,ND0016,2,Y,ND0016-002,CAVALIER PUBLIC LIBRARY,200 BJORNSON DRIVE,CAVALIER,58220,4620,PEMBINA,7012654016,CE,1458,R_19,0,1820,R_19,52,R_19,2019,4,0,0,0,-97.6323,48.79511,38,67,12940,6801,43,9503,2029,3800,-4,N,A
ND,ND0017,2,Y,ND0017-002,BOWMAN REGIONAL PUBLIC LIBRARY,18 DIVIDE STREET EAST,BOWMAN,58623,M,BOWMAN,7015233797,CE,6200,R_19,0,1836,R_19,51,R_19,2019,4,0,0,0,-103.393,46.18206,38,11,8700,3024,43,9652,2055,3800,-4,N,A
ND,ND0018,2,Y,ND0018-005,DICKINSON AREA PUBLIC LIBRARY,139 THIRD STREET WEST,DICKINSON,58601,5147,STARK,7014567700,CE,29040,R_19,0,3172,R_19,52,R_19,2019,4,0,0,0,-102.787,46.88191,38,89,19620,31489,33,9637,1039,3800,19860,1,A
ND,ND0018,3,Y,ND0018-003,DICKINSON PUBLIC LIBRARY BOOKMOBILE,139 THIRD STREET WEST,DICKINSON,58601,5147,STARK,7014567700,BS,-4,N_19,1,768,R_19,50,R_19,2019,4,0,14,0,-102.787,46.88191,38,89,19620,31489,33,9637,1039,3800,19860,1,A
ND,ND0018,7,Y,ND0018-004,BILLINGS COUNTY RESOURCE CENTER,350 BROADWAY,MEDORA,58645,M,BILLINGS,7016234363,BR,15040,R_19,0,1028,R_19,50,R_19,2019,4,0,14,0,-103.523,46.91371,38,7,51900,928,43,9631,1383,3800,19860,1,A
ND,ND0019,3,Y,ND0019-002,DIVIDE COUNTY PUBLIC LIBRARY,204 FIRST STREET NE,CROSBY,58730,M,DIVIDE,7019656305,CE,4300,R_19,0,2295,R_19,51,R_19,2019,4,0,0,0,-103.293,48.91392,38,23,16940,2264,43,9545,2262,3800,-4,N,A
ND,ND0021,2,Y,ND021,EDGELEY PUBLIC LIBRARY,530 MAIN STREET,EDGELEY,58433,7117,LAMOURE,7014932769,CE,2660,R_19,0,1248,R_19,52,R_19,2019,4,0,0,0,-98.7112,46.36025,38,45,22140,4046,43,9722,1152,3800,-4,N,A
ND,ND0021,4,Y,ND0079-006,SOUTH CENTRAL AREA LIBRARY BOOKMOBILE,530 MAIN STREET,EDGELEY,58433,7117,LAMOURE,7014932769,BS,-4,N_19,1,267,R_19,12,R_19,2019,4,0,0,0,-98.7112,46.36025,38,45,22140,4046,43,9722,1152,3800,-4,N,A
ND,ND0022,2,Y,ND022,EDNA RALSTON PUBLIC LIBRARY,116 1/2 TOWNER AVENUE,LARIMORE,58251,M,GRAND FORKS,7013432181,CE,1951,R_19,0,468,R_19,52,R_19,2019,4,0,0,0,-97.6237,47.90415,38,35,45020,69451,42,120,2366,3800,24220,0,A
ND,ND0024,2,Y,ND024,ELLENDALE PUBLIC LIBRARY,67 1ST AVE SOUTH,ELLENDALE,58436,7159,DICKEY,7013493852,CE,2800,R_19,0,1768,R_19,52,R_19,2019,4,0,0,0,-98.5273,46.0009,38,21,23220,4872,43,9734,2024,3800,-4,N,A
ND,ND0025,2,Y,ND025,ENDERLIN MUNICIPAL LIBRARY,303 RAILWAY STREET,ENDERLIN,58027,1343,RANSOM,7014372953,CE,2100,R_19,0,1530,R_19,51,R_19,2019,4,0,0,0,-97.6055,46.62681,38,73,24260,5218,43,9689,2053,3800,-4,N,A
ND,ND0026,3,Y,ND026-003,DR. JAMES W CARLSON LIBRARY,2801 32ND AVE S,FARGO,58103,6176,CASS,7014764040,BR,14474,R_19,0,3172,R_19,52,R_19,2019,4,0,0,0,-96.8258,46.83263,38,17,25700,181923,12,103.05,2024,3800,22020,0,A
ND,ND0026,4,Y,ND026-004,FARGO PUBLIC LIBRARY,102 NORTH 3RD STREET,FARGO,58102,4808,CASS,7012411472,CE,57950,R_19,0,3588,R_19,52,R_19,2019,4,0,0,0,-96.7831,46.87707,38,17,25700,181923,12,7,1025,3800,22020,0,A
ND,ND0026,5,Y,ND026-005,NORTHPORT LIBRARY,2714 N BROADWAY,FARGO,58102,1408,CASS,7012414026,BR,4000,R_19,0,2912,R_19,52,R_19,2019,4,0,0,0,-96.7874,46.91188,38,17,25700,181923,12,2.02,2028,3800,22020,0,A
ND,ND0029,2,Y,ND029,FORMAN PUBLIC LIBRARY,347 MAIN STREET,FORMAN,58032,M,SARGENT,7017244032,CE,866,R_19,0,780,R_19,52,R_19,2019,4,0,0,0,-97.6364,46.10705,38,81,27260,3898,43,9742,2097,3800,-4,N,A
ND,ND0031,2,Y,ND031,GARRISON PUBLIC LIBRARY,32 SOUTH MAIN STREET,GARRISON,58540,M,MCLEAN,7014637336,CE,2000,R_19,0,1875,R_19,50,R_19,2019,4,0,0,0,-101.417,47.65106,38,55,29460,9450,43,9610,5149,3800,-4,N,A
ND,ND0033,2,Y,ND033,GOLDEN VALLEY COUNTY LIBRARY,54 CENTRAL AVENUE,BEACH,58621,M,GOLDEN VALLEY,7018724627,CE,3700,R_19,0,1173,R_19,51,R_19,2019,4,0,0,0,-104.006,46.91428,38,33,5420,1761,43,9629,2076,3800,-4,N,A
ND,ND0035,2,Y,ND035,GRAND FORKS PUBLIC LIBRARY,2110 LIBRARY CIRCLE,GRAND FORKS,58201,6324,GRAND FORKS,7017728116,CE,37415,R_19,0,3400,R_19,50,R_19,2019,4,0,0,0,-97.0481,47.89991,38,35,32060,69451,13,108.03,2005,3800,24220,0,A
ND,ND0036,2,Y,ND0036-002,GRIGGS COUNTY LIBRARY,902 BURREL AVE SE,COOPERSTOWN,58425,7134,GRIGGS,7017972214,CE,2500,R_19,0,2392,R_19,52,R_19,2019,4,0,0,0,-98.1237,47.44453,38,39,15900,2231,43,9686,1211,3800,-4,N,A
ND,ND0038,2,Y,ND038,HARRY L. PETRIE PUBLIC LIBRARY,101 NE FIRST,LINTON,58552,7123,EMMONS,-4,CE,1824,R_19,0,1144,R_19,52,R_19,2019,4,0,0,0,-100.231,46.267,38,29,46980,3241,43,9665,4112,3800,-4,N,A
ND,ND0039,2,Y,ND0039-002,HARVEY PUBLIC LIBRARY,119 EAST TENTH STREET,HARVEY,58341,1531,WELLS,7013242156,CE,5000,R_19,0,1820,R_19,52,R_19,2019,4,0,0,0,-99.936,47.76853,38,103,35900,3834,43,9598,1069,3800,-4,N,A
ND,ND0040,2,Y,ND0040-002,HAZEN PUBLIC LIBRARY,203 EAST MAIN,HAZEN,58545,M,MERCER,7017482977,CE,5700,R_19,0,2392,R_19,52,R_19,2019,4,0,0,0,-101.619,47.29453,38,57,36780,8187,42,9616,2122,3800,-4,N,A
ND,ND0041,2,Y,ND0041-002,HEART OF AMERICA LIBRARY,201 W THIRD STREET,RUGBY,58368,M,PIERCE,7017766223,CE,8750,R_19,0,2340,R_19,52,R_19,2019,4,0,0,0,-99.9945,48.36768,38,69,68860,3975,33,9561,2033,3800,-4,N,A
ND,ND0042,2,Y,ND0042-002,HEBRON PUBLIC LIBRARY,811 MAIN AVENUE,HEBRON,58638,7057,MORTON,7018784110,CE,1207,R_19,0,1560,R_19,52,R_19,2019,4,0,0,0,-102.043,46.90104,38,59,36860,31364,43,205,1092,3800,13900,0,A
ND,ND0045,3,Y,ND0045-003,KIDDER COUNTY PUBLIC LIBRARY,115 WEST BROADWAY,STEELE,58482,7110,KIDDER,7014752855,CE,1827,R_19,0,1785,R_19,51,R_19,2019,4,0,0,0,-99.916,46.8547,38,43,75780,2480,43,9668,1076,3800,-4,N,A
ND,ND0046,2,Y,ND0046-002,KILLDEER PUBLIC LIBRARY,101 HIGH STREET NW,KILLDEER,58640,4112,DUNN,7017645870,CE,800,R_19,0,1440,R_19,40,R_19,2019,4,0,0,0,-102.754,47.37207,38,25,42700,4424,43,9622,2734,3800,-4,N,A
ND,ND0047,2,Y,ND0047-002,LAKOTA CITY LIBRARY,116 WEST B AVENUE,LAKOTA,58344,7429,NELSON,7012472543,CE,1496,R_19,0,780,R_19,52,R_19,2019,4,0,0,0,-98.3442,48.04146,38,63,44300,2879,43,9590,1071,3800,-4,N,A
ND,ND0048,2,Y,ND0048-002,LAMOURE PUBLIC & SCHOOL LIBRARY,105 6TH AVE SE,LAMOURE,58458,7161,LAMOURE,7018835396,CE,3420,R_19,0,1964,R_19,51,R_19,2019,4,0,0,0,-98.2927,46.36372,38,45,44540,4046,43,9721,1019,3800,-4,N,A
ND,ND0049,2,Y,ND0049-002,LEACH PUBLIC LIBRARY,417 2ND AVE N,WAHPETON,58075,4416,RICHLAND,-4,CE,6134,R_19,0,2808,R_19,52,R_19,2019,4,0,0,0,-96.6057,46.265,38,77,82660,16177,32,9710,3071,3800,47420,1,A
ND,ND0050,2,Y,ND0050-002,LEEDS PUBLIC LIBRARY,221 MAIN STREET WEST,LEEDS,58346,7704,BENSON,7014662928,CE,5000,R_19,0,312,R_19,52,R_19,2019,4,0,0,0,-99.443,48.28996,38,5,45580,6832,43,9565,2241,3800,-4,N,A
ND,ND0051,2,Y,ND0051-002,LIDGERWOOD CITY LIBRARY,15 WILEY AVE N,LIDGERWOOD,58053,M,RICHLAND,7015384669,CE,2000,R_19,0,700,R_19,50,R_19,2019,4,0,0,0,-97.152,46.0757,38,77,46460,16177,43,9714,1065,3800,47420,1,A
ND,ND0052,2,Y,ND0052-002,STANLEY PUBLIC LIBRARY,116 MAIN ST,STANLEY,58784,M,MOUNTRAIL,7016282223,CE,3600,R_19,0,1326,R_19,51,R_19,2019,4,0,0,0,-102.39,48.3209,38,61,75380,10545,43,9552,1014,3800,-4,N,A
ND,ND0053,2,Y,ND0053-002,LISBON PUBLIC LIBRARY,409 FOREST STREET,LISBON,58054,4137,RANSOM,7016835174,CE,3950,R_19,0,1924,R_19,52,R_19,2019,4,0,0,0,-97.6841,46.44261,38,73,47100,5218,43,9691,1054,3800,-4,N,A
ND,ND0054,2,Y,ND0054,MADDOCK COMMUNITY LIBRARY,114 CENTRAL AVENUE,MADDOCK,58348,7716,BENSON,7014382235,CE,602,R_19,0,1350,R_19,50,R_19,2019,4,0,0,0,-99.5301,47.96243,38,5,49620,6832,43,9566,2128,3800,-4,N,A
ND,ND0056,2,Y,ND0056-002,MAX COMMUNITY LIBRARY,215 MAIN STREET,MAX,58759,4052,MCLEAN,7016792263,CE,714,R_19,0,1071,R_19,51,R_19,2019,4,0,0,0,-101.295,47.82171,38,55,51380,9450,43,9610,3185,3800,-4,N,A
ND,ND0057,2,Y,ND0057-002,MAYVILLE PUBLIC LIBRARY,52 CENTER AVENUE NORTH,MAYVILLE,58257,1141,TRAILL,-4,CE,1994,R_19,0,1300,R_19,50,R_19,2019,4,0,0,0,-97.3264,47.50084,38,97,51500,8036,43,9702,2030,3800,-4,N,A
ND,ND0058,3,Y,ND058,MCKENZIE COUNTY PUBLIC LIBRARY BOOKMOBILE,112 2ND AVENUE NE,WATFORD CITY,58854,7543,MCKENZIE,-4,BS,-4,N_19,1,103,R_19,14,R_19,2019,4,0,14,0,-103.282,47.8023,38,53,83860,15024,43,9624,2031,3800,-4,N,A
ND,ND0058,4,Y,ND058,MCKENZIE COUNTY PUBLIC LIBRARY,112 SECOND AVENUE NE,WATFORD CITY,58854,7543,MCKENZIE,7014443785,CE,7500,R_19,0,2184,R_19,52,R_19,2019,4,0,0,0,-103.282,47.8023,38,53,83860,15024,43,9624,2031,3800,-4,N,A
ND,ND0059,3,Y,ND0059-004,MCLEAN/MERCER REGIONAL LIBRARY BOOKMOBILE,216 SECOND ST.,RIVERDALE,58565,6527,MCLEAN,7018707652,BS,-4,N_19,1,229,R_19,24,R_19,2019,4,0,14,0,-101.372,47.49838,38,55,66980,9450,43,9608,4123,3800,-4,N,A
ND,ND0059,4,Y,ND0059-004,MCLEAN-MERCER REGIONAL LIBRARY,216 SECOND ST.,RIVERDALE,58565,6527,MCLEAN,7016547652,CE,4620,R_19,0,2000,R_19,50,R_19,2019,4,0,0,0,-101.372,47.49838,38,55,66980,9450,43,9608,4123,3800,-4,N,A
ND,ND0062,2,Y,ND062,MINOT PUBLIC LIBRARY,516 2ND AVE SW,MINOT,58701,3740,WARD,7018521045,CE,40700,R_19,0,3536,R_19,52,R_19,2019,4,0,0,0,-101.3,48.23439,38,101,53380,67641,33,101,1021,3800,33500,1,A
ND,ND0063,2,Y,ND0063-002,MOHALL PUBLIC LIBRARY,115 MAIN STREET WEST,MOHALL,58761,4313,RENVILLE,7017567242,CE,1480,R_19,0,1560,R_19,52,R_19,2019,4,0,0,0,-101.512,48.76347,38,75,53780,2327,43,9529,3108,3800,33500,1,A
ND,ND0064,3,Y,ND064-003,MORTON MANDAN PUBLIC LIBRARY,609 W. MAIN ST.,MANDAN,58554,3167,MORTON,7016675365,CE,12000,R_19,0,3380,R_19,52,R_19,2019,4,0,0,0,-100.897,46.82547,38,59,49900,31364,23,201,2061,3800,13900,0,A
ND,ND0064,4,Y,ND064-004,MORTON MANDAN PUBLIC LIBRARY BOOKMOBILE,609 W. MAIN ST.,MANDAN,58554,3167,MORTON,7016675365,BS,-4,N_19,1,624,R_19,52,R_19,2019,4,0,14,0,-100.897,46.82547,38,59,49900,31364,23,201,2061,3800,13900,0,A
ND,ND0065,2,Y,ND0065-002,MOTT PUBLIC LIBRARY,202 E THIRD STREET,MOTT,58646,7524,HETTINGER,7018242163,CE,2400,R_19,0,1100,R_19,50,R_19,2019,4,0,0,0,-102.319,46.37338,38,41,54620,2499,43,9647,1809,3800,-4,N,A
ND,ND0066,2,Y,ND0066-002,NEW ENGLAND PUBLIC LIBRARY,726 MCKENZIE AVENUE,NEW ENGLAND,58647,M,HETTINGER,7015794223,CE,500,R_19,0,364,R_19,52,R_19,2019,4,0,0,0,-102.866,46.53849,38,41,56180,2499,43,9648,1133,3800,-4,N,A
ND,ND0067,2,Y,ND0067-002,EDDY - NEW ROCKFORD PUBLIC LIBRARY,10 8TH STREET N,NEW ROCKFORD,58356,1518,EDDY,7019475540,CE,2142,R_19,0,1734,R_19,51,R_19,2019,4,0,0,0,-99.1379,47.68126,38,27,56620,2287,43,9592,2276,3800,-4,N,A
ND,ND0068,2,Y,ND0068-002,NEW TOWN CITY LIBRARY,307 MAIN STREET,NEW TOWN,58763,4000,MOUNTRAIL,7016274846,CE,1000,R_19,0,2288,R_19,52,R_19,2019,4,0,14,15,-102.487,47.97953,38,61,56740,10545,43,9404,1032,3800,-4,N,A
ND,ND0070,2,Y,ND0070-002,OAKES SCHOOL & PUBLIC LIBRARY,804 MAIN AVENUE,OAKES,58474,1739,DICKEY,7017423234,CE,4392,R_19,0,1040,R_19,52,R_19,2019,4,0,0,0,-98.0873,46.13887,38,21,58740,4872,43,9732,3012,3800,-4,N,A
ND,ND0071,2,Y,ND0071-002,PARK RIVER SCHOOL & PUBLIC LIBRARY,704 5TH STREET WEST,PARK RIVER,58270,4215,WALSH,7012846116,CE,2395,R_19,0,612,R_19,51,R_19,2019,4,0,0,0,-97.7536,48.39816,38,99,60900,10641,43,9582,1055,3800,-4,N,A
ND,ND0072,2,Y,ND0072-002,PARSHALL PUBLIC LIBRARY,23 NORTH MAIN,PARSHALL,58770,M,MOUNTRAIL,-4,CE,2760,R_19,0,1820,R_19,52,R_19,2019,4,0,0,0,-102.133,47.95331,38,61,60940,10545,43,9403,1150,3800,-4,N,A
ND,ND0073,2,Y,ND0073-002,PEMBINA SCHOOL & CITY LIBRARY,155 SOUTH THIRD STREET,PEMBINA,58271,4136,PEMBINA,7018256217,CE,1600,R_19,0,600,R_19,50,R_19,2019,4,0,0,0,-97.2478,48.96728,38,67,61580,6801,43,9501,1060,3800,-4,N,A
ND,ND0075,2,Y,ND0075-002,ROLLA PUBLIC LIBRARY,14 FIRST STREET SE,ROLLA,58367,7000,ROLETTE,7014773849,CE,1225,R_19,0,918,R_19,51,R_19,2019,4,0,0,0,-99.615,48.85901,38,79,67820,14176,43,9516,1040,3800,-4,N,A
ND,ND0076,2,Y,ND0076-002,SATRE MEMORIAL LIBRARY / MILNOR PUBLIC SCHOOL,528 5TH STREET,MILNOR,58060,M,SARGENT,7014275295,CE,500,R_19,0,816,R_19,48,R_19,2019,4,0,14,0,-97.455,46.26007,38,81,52940,3898,43,9742,4044,3800,-4,N,A
ND,ND0078,3,Y,ND0078-003,SIOUX COUNTY LIBRARY,300 SECOND AVE,FORT YATES,58538,M,SIOUX,-3,BS,-3,U_19,-3,0,U_19,-3,U_19,2019,4,3,0,0,-100.63,46.08635,38,85,27860,4230,43,9409,2079,3800,-4,N,A
ND,ND0082,2,Y,ND0082-002,TURTLE LAKE PUBLIC LIBRARY,107 EGGERT STREET,TURTLE LAKE,58575,4210,MCLEAN,7014489170,CE,1444,R_19,0,1122,R_19,51,R_19,2019,4,0,0,0,-100.891,47.52201,38,55,79940,9450,43,9610,1422,3800,-4,N,A
ND,ND0083,2,Y,ND0083-002,UNDERWOOD PUBLIC LIBRARY,88 LINCOLN AVE,UNDERWOOD,58576,4019,MCLEAN,7014423441,CE,1190,R_19,0,1173,R_19,51,R_19,2019,4,0,0,0,-101.133,47.4573,38,55,80660,9450,43,9608,3008,3800,-4,N,A
ND,ND0084,2,Y,ND0084-002,VALLEY CITY BARNES COUNTY PUBLIC LIBRARY,410 NORTH CENTRAL AVENUE,VALLEY CITY,58072,2949,BARNES,7018453821,CE,8000,R_19,0,2548,R_19,52,R_19,2019,4,0,0,0,-98.0031,46.9265,38,3,81180,10415,33,9683,2025,3800,-4,N,A
ND,ND0085,2,Y,ND0085-002,VELVA PUBLIC & SCHOOL LIBRARY,101 WEST 4TH STREET,VELVA,58790,7045,MCHENRY,7013382022,CE,2809,R_19,0,1974,R_19,47,R_19,2019,4,0,0,0,-100.934,48.05836,38,49,81620,5745,43,9559,1290,3800,33500,1,A
ND,ND0086,2,Y,ND0086-002,WALHALLA PUBLIC LIBRARY,1010 CENTRAL AVE,WALHALLA,58282,M,PEMBINA,7015493794,CE,5000,R_19,0,1768,R_19,52,R_19,2019,4,0,0,0,-97.9153,48.92248,38,67,82980,6801,43,9502,2053,3800,-4,N,A
ND,ND0087,2,Y,ND0087-002,WARD COUNTY PUBLIC LIBRARY,225 3RD ST SE,MINOT,58701,3958,WARD,7018525388,CE,5412,R_19,0,2933,R_19,51,R_19,2019,4,0,0,0,-101.288,48.23428,38,101,53380,67641,33,101,1064,3800,33500,1,A
ND,ND0087,3,Y,ND0087-003,KENMARE BRANCH LIBRARY,5 NE 3RD ST,KENMARE,58746,M,WARD,7013854090,BR,964,R_19,0,1071,R_19,51,R_19,2019,4,0,0,0,-102.082,48.67376,38,101,42020,67641,43,110,3104,3800,33500,1,A
ND,ND0087,4,Y,ND0087-004,WARD COUNTY PUBLIC LIBRARY BOOKMOBILE,225 3RD ST SE,MINOT,58701,3958,WARD,7018525388,BS,-4,N_19,1,1632,R_19,51,R_19,2019,4,0,14,0,-101.288,48.23428,38,101,53380,67641,33,101,1064,3800,33500,1,A
ND,ND0088,2,Y,ND0088-002,WASHBURN PUBLIC LIBRARY,705 MAIN AVE,WASHBURN,58577,M,MCLEAN,7014628180,CE,2000,R_19,0,1820,R_19,52,R_19,2019,4,0,0,0,-101.028,47.28892,38,55,83700,9450,43,9608,5069,3800,-4,N,A
ND,ND0091,2,Y,ND0091-002,WEST FARGO PUBLIC LIBRARY,215 THIRD STREET EAST,WEST FARGO,58078,1844,CASS,7014335460,CE,24000,R_19,0,3276,R_19,52,R_19,2019,4,0,0,15,-96.8959,46.87458,38,17,84780,181923,22,102.03,3018,3800,22020,0,A
ND,ND0092,3,Y,ND0092-003,WILLISTON COMMUNITY LIBRARY,1302 DAVIDSON DRIVE,WILLISTON,58801,3861,WILLIAMS,-4,CE,10350,R_19,0,3120,R_19,52,R_19,2019,4,0,0,0,-103.639,48.15702,38,105,86220,37589,33,9538,2035,3800,48780,1,A
ND,ND0092,4,Y,ND0092-004,WILLISTON COMMUNITY LIBRARY BOOKMOBILE,1302 DAVIDSON DRIVE,WILLISTON,58801,3861,WILLIAMS,-4,BS,-4,N_19,1,606,R_19,36,R_19,2019,4,0,14,0,-103.639,48.15702,38,105,86220,37589,33,9538,2035,3800,48780,1,A
ND,ND0093,2,Y,ND0093-002,WISHEK SCHOOL & PUBLIC LIBRARY,200 BADGER STREET S,WISHEK,58495,7704,MCINTOSH,7014522995,CE,2600,R_19,0,1326,R_19,39,R_19,2019,4,0,0,0,-99.5505,46.25745,38,51,87020,2497,43,9729,1077,3800,-4,N,A
ND,ND0094,2,Y,ND094,STANTON PUBLIC LIBRARY,600 COUNTY 37,STANTON,58571,9421,MERCER,7017453235,CE,805,R_19,0,1097,R_19,51,R_19,2019,4,0,0,0,-101.385,47.32778,38,57,M,8187,43,9618,2528,3800,-4,N,A
ND,ND0098,1,N,ND9999,MARGARET FRAASE PUBLIC LIBRARY,204 WILCOX AVE N,BUFFALO,58011,6204,CASS,-4,CE,1437,R_19,0,780,R_19,52,R_19,2019,4,0,0,0,-97.5512,46.92088,38,17,10420,181923,43,401,2110,3800,22020,0,A
ND,ND0099,1,N,ND0099,KINDRED PUBLIC LIBRARY,330 ELM STREET,KINDRED,58051,4008,CASS,7014283456,CE,1732,R_19,0,936,R_19,52,R_19,2019,4,0,0,0,-97.016,46.64856,38,17,42780,181923,42,406,3021,3800,22020,0,A
ND,ND0101,1,N,ND0101-001,ROLETTE PUBLIC LIBRARY,208 MAIN STREET,ROLETTE,58366,M,ROLETTE,7012463511,CE,480,R_19,0,240,R_19,48,R_19,2019,4,0,0,7,-99.8448,48.66105,38,79,67780,14176,43,9519,2098,3800,-4,N,A
ND,ND0102,1,Y,ND0106,BOWBELLS PUBLIC LIBRARY,200 MADISON AVE.,BOWBELLS,58721,7045,BURKE,-4,CE,1500,R_19,0,100,R_19,50,R_19,2019,4,0,0,0,-102.247,48.80566,38,13,8500,2115,43,9533,2915,3800,-4,N,A
ND,ND0103,1,N,ND0104,ELGIN PUBLIC LIBRARY,121 NORTH MAIN STREET,ELGIN,58533,7107,GRANT,7015842181,CE,3034,R_19,0,2040,R_19,51,R_19,2019,4,0,0,0,-101.845,46.40231,38,37,23020,2274,43,9659,2846,3800,-4,N,A
ND,ND0104,1,N,ND0105,GLEN ULLIN PUBLIC LIBRARY,114 SOUTH MAIN STREET,GLEN ULLIN,58631,7100,MORTON,-4,CE,1450,R_19,0,204,R_19,51,R_19,2019,4,0,0,0,-101.83,46.81571,38,59,30860,31364,43,205,3652,3800,13900,0,A
