census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_pov_children,11.356,18.804,-7.447999999999999,7.311309874187053,5.526,False,county,53037,"Kittitas County, WA",Kittitas County,pov_pop
pct_pov_seniors,1.2965,6.012,-4.7155,1.9581363252425408,1.636,False,county,53037,"Kittitas County, WA",Kittitas County,pov_pop
pct_pov_white_alone,83.10133333333333,76.523,6.578333333333333,7.783569093710566,5.5,False,county,53037,"Kittitas County, WA",Kittitas County,pov_pop
pct_pov_black_alone,1.4213333333333333,3.447,-2.025666666666667,2.1324599030427214,1.492,False,county,53037,"Kittitas County, WA",Kittitas County,pov_pop
pct_pov_asian_alone,0.2876666666666666,1.323,-1.0353333333333334,1.9997381597060269,0.95,False,county,53037,"Kittitas County, WA",Kittitas County,pov_pop
pct_pov_hisp,14.936499999999999,11.828,3.1084999999999994,12.409459910219603,3.603,False,county,53037,"Kittitas County, WA",Kittitas County,pov_pop
pct_pov_all_other_races_alone,15.189833333333333,18.706,-3.516166666666667,5.325529536312538,5.21,False,county,53037,"Kittitas County, WA",Kittitas County,pov_pop
pct_pov_bach,33.943,23.23,10.712999999999997,13.641041689799474,6.398,False,county,53037,"Kittitas County, WA",Kittitas County,pov_pop
pct_pov_less_than_hs,8.713833333333334,13.717,-5.003166666666667,5.211412524680561,4.519,False,county,53037,"Kittitas County, WA",Kittitas County,pov_pop
pct_pov_unemployed,25.2675,13.557,11.710499999999998,15.748841376672827,6.066,False,county,53037,"Kittitas County, WA",Kittitas County,pov_pop
pct_pov_veterans,6.586833333333333,3.091,3.4958333333333327,4.8891632439366575,1.534,False,county,53037,"Kittitas County, WA",Kittitas County,pov_pop
pct_pov_disability,18.521,13.932,4.589,2.7584169681875905,3.402,False,county,53037,"Kittitas County, WA",Kittitas County,pov_pop
pct_pov_unins,3.2306666666666666,6.474,-3.2433333333333336,2.3352917132044997,2.875,False,county,53037,"Kittitas County, WA",Kittitas County,pov_pop
pct_black,88.80000000000001,87.4,1.4000000000000057,1.3614341084474861,0.0,False,county,53039,"Klickitat County, WA",Klickitat County,total_pop
pct_white,0.7,1.7,-1.0,0.25656448352787437,0.9,False,county,53039,"Klickitat County, WA",Klickitat County,total_pop
pct_asian,1.225,0.8,0.42500000000000004,0.7027129496472275,0.2,False,county,53039,"Klickitat County, WA",Klickitat County,total_pop
pct_hisp,6.6,7.3,-0.7000000000000002,1.354290102049496,1.9,False,county,53039,"Klickitat County, WA",Klickitat County,total_pop
pct_all_other_races,82.61025,81.884,0.7262499999999932,2.090792412442711,1.023,False,county,53039,"Klickitat County, WA",Klickitat County,total_pop
pct_children,18.525000000000002,18.9,-0.37499999999999645,1.5855077636164103,0.5,False,county,53039,"Klickitat County, WA",Klickitat County,total_pop
pct_seniors,24.825,24.4,0.4250000000000007,2.467862373347664,0.4,False,county,53039,"Klickitat County, WA",Klickitat County,total_pop
pct_veterans,12.65,12.0,0.6500000000000004,1.8749759408784608,1.6,False,county,53039,"Klickitat County, WA",Klickitat County,total_pop
pct_no_internet,12.986749999999999,11.239,1.7477499999999981,3.0079981872473938,2.671,False,county,53039,"Klickitat County, WA",Klickitat County,total_pop
pct_unins,8.75,7.4,1.3499999999999996,1.9168827416698835,1.5,False,county,53039,"Klickitat County, WA",Klickitat County,total_pop
pct_disability,19.025000000000002,16.1,2.9250000000000007,2.177287048920122,1.9,False,county,53039,"Klickitat County, WA",Klickitat County,total_pop
pct_renters,28.875,25.0,3.875,3.5144520660184075,2.9,False,county,53039,"Klickitat County, WA",Klickitat County,total_pop
pct_limited_eng_hh,0.575,0.5,0.07499999999999996,0.6612252254652611,0.4,False,county,53039,"Klickitat County, WA",Klickitat County,total_pop
pct_bach,17.825,17.2,0.625,1.9853632427310453,1.8,False,county,53039,"Klickitat County, WA",Klickitat County,total_pop
pct_under_poverty_line,12.475,13.8,-1.325000000000001,2.373400902840435,2.8,False,county,53039,"Klickitat County, WA",Klickitat County,total_pop
pct_under_200_poverty_line,31.321749999999998,30.887,0.4347499999999975,3.6502686701109153,3.223,False,county,53039,"Klickitat County, WA",Klickitat County,total_pop
pct_cb_renter_hh,29.025,36.0,-6.975000000000001,7.106500632149741,9.5,False,county,53039,"Klickitat County, WA",Klickitat County,total_pop
pct_unemp,8.35,6.9,1.4499999999999993,2.6742970702915194,2.1,False,county,53039,"Klickitat County, WA",Klickitat County,total_pop
pct_less_hs_diploma,11.5515,10.567,0.9845000000000006,2.1606064262507956,2.06,False,county,53039,"Klickitat County, WA",Klickitat County,total_pop
pct_under18_unins,1.5362500000000001,3.032,-1.49575,1.4076189008925473,2.54,False,county,53039,"Klickitat County, WA",Klickitat County,under18_pop
pct_under18_disability,5.97375,4.161,1.8127500000000003,3.1916632822780238,2.706,False,county,53039,"Klickitat County, WA",Klickitat County,under18_pop
pct_under18_pov,14.58075,15.279,-0.6982499999999998,5.34643177201275,5.708,False,county,53039,"Klickitat County, WA",Klickitat County,under18_pop
pct_under18_limited_eng_hh,0.18975,0.431,-0.24125,0.7813983897009049,0.615,False,county,53039,"Klickitat County, WA",Klickitat County,under18_pop
pct_under18_white_alone,78.66425,80.149,-1.4847500000000053,6.753814753798337,6.393,False,county,53039,"Klickitat County, WA",Klickitat County,under18_pop
pct_under18_black_alone,4.6155,1.953,2.6624999999999996,1.790672035217329,1.366,False,county,53039,"Klickitat County, WA",Klickitat County,under18_pop
pct_under18_asian_alone,0.0,0.0,0.0,0.6583436648427692,0.558,False,county,53039,"Klickitat County, WA",Klickitat County,under18_pop
pct_under18_hisp,16.4055,20.944,-4.538499999999999,1.9591358299448476,2.692,False,county,53039,"Klickitat County, WA",Klickitat County,under18_pop
pct_under18_all_other_races_alone,16.72075,17.899,-1.178250000000002,3.0795303683012514,3.757,False,county,53039,"Klickitat County, WA",Klickitat County,under18_pop
pct_pov_children,19.219,20.977,-1.7579999999999991,6.17947671192161,8.531,False,county,53039,"Klickitat County, WA",Klickitat County,pov_pop
pct_pov_seniors,22.82425,16.571,6.253249999999998,5.2936528444314686,5.487,False,county,53039,"Klickitat County, WA",Klickitat County,pov_pop
pct_pov_white_alone,86.40775,89.176,-2.768250000000009,18.494753247769548,8.206,False,county,53039,"Klickitat County, WA",Klickitat County,pov_pop
pct_pov_black_alone,0.73,0.894,-0.16400000000000003,1.516002947416895,1.135,False,county,53039,"Klickitat County, WA",Klickitat County,pov_pop
pct_pov_asian_alone,1.0594999999999999,0.67,0.38949999999999985,1.5436443727670839,0.787,False,county,53039,"Klickitat County, WA",Klickitat County,pov_pop
pct_pov_hisp,1.60575,3.257,-1.65125,1.483620766565965,1.63,False,county,53039,"Klickitat County, WA",Klickitat County,pov_pop
pct_pov_all_other_races_alone,11.80275,9.259,2.5437499999999993,4.077896455033173,3.622,False,county,53039,"Klickitat County, WA",Klickitat County,pov_pop
pct_pov_bach,11.29975,10.909,0.3907499999999988,3.57335292526505,5.553,False,county,53039,"Klickitat County, WA",Klickitat County,pov_pop
pct_pov_less_than_hs,13.540999999999999,11.441,2.099999999999998,6.3505814405013785,6.55,False,county,53039,"Klickitat County, WA",Klickitat County,pov_pop
pct_pov_unemployed,44.38675,35.287,9.09975,13.410359073531781,11.691,False,county,53039,"Klickitat County, WA",Klickitat County,pov_pop
pct_pov_veterans,6.4605,8.606,-2.1455,3.1881154405202587,4.935,False,county,53039,"Klickitat County, WA",Klickitat County,pov_pop
pct_pov_disability,30.51925,22.573,7.946249999999999,8.005888795851174,5.575,False,county,53039,"Klickitat County, WA",Klickitat County,pov_pop
pct_pov_unins,11.731,10.504,1.2270000000000003,4.541845081637581,4.582,False,county,53039,"Klickitat County, WA",Klickitat County,pov_pop
pct_black,83.65,88.8,-5.1499999999999915,2.415788107407569,0.0,True,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_white,1.764285714285714,1.6,0.16428571428571392,0.5371835797639416,0.5,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_asian,0.857142857142857,0.5,0.357142857142857,0.2981899212052001,0.1,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_hisp,12.82857142857143,7.5,5.328571428571429,2.551244897320332,0.8,True,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_all_other_races,75.662,83.0,-7.337999999999994,2.1690517223105883,0.501,True,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_children,22.57857142857143,21.5,1.0785714285714292,1.4826052647807246,0.1,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_seniors,19.67142857142857,21.0,-1.3285714285714292,1.3619723782972015,0.1,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_veterans,7.835714285714286,9.7,-1.864285714285713,0.8227796233214374,0.7,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_no_internet,12.537928571428571,10.726,1.8119285714285702,1.7021334372991166,1.19,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_unins,7.649999999999999,6.4,1.2499999999999982,1.1819139522258844,0.7,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_disability,21.599999999999998,19.5,2.099999999999998,1.949539041998635,1.0,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_renters,40.028571428571425,27.1,12.928571428571423,2.300858549529695,1.6,True,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_limited_eng_hh,1.8428571428571427,0.9,0.9428571428571427,0.9152182427158361,0.4,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_bach,12.285714285714285,12.8,-0.514285714285716,1.3438554186051395,1.1,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_under_poverty_line,13.907142857142857,12.3,1.6071428571428559,1.432604343002797,1.3,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_under_200_poverty_line,35.83128571428571,30.267,5.564285714285713,2.9297042125720565,2.034,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_cb_renter_hh,42.60714285714285,37.7,4.907142857142844,4.5251353295576875,4.8,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_unemp,6.614285714285715,6.3,0.31428571428571495,1.1412702940442487,0.9,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_less_hs_diploma,11.257214285714285,10.505,0.7522142857142846,1.5984178265279894,1.053,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_under18_unins,1.5215714285714286,1.751,-0.22942857142857132,0.8357055306719586,0.729,False,county,53041,"Lewis County, WA",Lewis County,under18_pop
pct_under18_disability,6.5252857142857135,4.729,1.7962857142857134,2.7533313398576404,1.304,False,county,53041,"Lewis County, WA",Lewis County,under18_pop
pct_under18_pov,12.203714285714284,14.378,-2.174285714285716,2.018345099807893,2.317,False,county,53041,"Lewis County, WA",Lewis County,under18_pop
pct_under18_limited_eng_hh,3.468142857142857,1.891,1.577142857142857,1.5713747134140013,1.202,False,county,53041,"Lewis County, WA",Lewis County,under18_pop
pct_under18_white_alone,70.24071428571429,76.045,-5.804285714285712,3.7384717182057656,2.751,False,county,53041,"Lewis County, WA",Lewis County,under18_pop
pct_under18_black_alone,0.4308571428571428,0.366,0.06485714285714284,0.514786544011832,0.35,False,county,53041,"Lewis County, WA",Lewis County,under18_pop
pct_under18_asian_alone,0.09378571428571428,1.108,-1.0142142857142857,0.42439723060897133,0.723,False,county,53041,"Lewis County, WA",Lewis County,under18_pop
pct_under18_hisp,24.920714285714283,21.2,3.7207142857142834,3.1885854012675536,1.33,False,county,53041,"Lewis County, WA",Lewis County,under18_pop
pct_under18_all_other_races_alone,29.234642857142855,22.482,6.752642857142856,3.3719664636310576,2.268,False,county,53041,"Lewis County, WA",Lewis County,under18_pop
pct_pov_children,17.951785714285712,24.716,-6.764214285714289,3.066170529075708,4.131,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_pov_seniors,11.30592857142857,15.123,-3.8170714285714293,3.368338357106923,2.274,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_pov_white_alone,77.58707142857142,77.81,-0.22292857142858225,5.0426629920758685,3.649,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_pov_black_alone,0.8757142857142857,1.417,-0.5412857142857144,0.6234108197921319,0.783,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_pov_asian_alone,0.45478571428571424,1.318,-0.8632142857142858,0.9350199417641023,0.998,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_pov_hisp,17.469642857142855,17.578,-0.1083571428571446,4.773030622479635,4.189,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_pov_all_other_races_alone,21.082,19.455,1.6270000000000024,4.3672158724057235,4.554,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_pov_bach,10.297714285714287,7.328,2.9697142857142866,4.047156597571563,1.984,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_pov_less_than_hs,12.294785714285712,18.602,-6.307214285714288,2.507838942019863,3.281,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_pov_unemployed,21.00085714285714,22.739,-1.7381428571428614,6.013613430131871,7.419,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_pov_veterans,4.105714285714285,5.794,-1.6882857142857146,1.5229579833844227,1.425,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_pov_disability,31.298214285714284,29.667,1.6312142857142824,4.877484896205958,3.524,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_pov_unins,19.225071428571425,8.465,10.760071428571425,7.0794933214571945,1.801,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_black,93.3,96.1,-2.799999999999997,2.735562310030395,0.0,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_white,1.2,0.9,0.29999999999999993,0.9726443768996961,0.7,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_asian,0.5,0.3,0.2,0.6686930091185411,0.2,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_hisp,2.9,1.8,1.0999999999999999,2.127659574468085,0.8,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_all_other_races,87.325,92.117,-4.792000000000002,3.9386018237082068,0.988,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_children,26.2,21.9,4.300000000000001,2.796352583586626,0.3,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_seniors,18.9,25.2,-6.300000000000001,2.613981762917933,0.4,True,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_veterans,7.6,10.4,-2.8000000000000007,1.8237082066869301,1.2,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_no_internet,6.259,13.438,-7.179,2.256534954407295,2.266,True,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_unins,2.9,3.7,-0.8000000000000003,0.9118541033434651,1.0,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_disability,18.7,21.4,-2.6999999999999993,2.5531914893617023,2.0,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_renters,28.5,22.2,6.300000000000001,4.498480243161095,2.9,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_limited_eng_hh,0.0,0.3,-0.3,3.221884498480243,0.4,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_bach,12.9,15.3,-2.4000000000000004,2.796352583586626,1.6,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_under_poverty_line,9.6,11.6,-2.0,3.03951367781155,2.7,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_under_200_poverty_line,26.422,28.574,-2.152000000000001,5.5829787234042545,3.172,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_cb_renter_hh,14.1,18.2,-4.1,6.565349544072949,5.5,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_unemp,5.6,5.3,0.2999999999999998,2.735562310030395,1.7,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_less_hs_diploma,6.714,7.552,-0.8379999999999992,1.817629179331307,1.454,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_under18_unins,0.0,2.008,-2.008,1.460790273556231,1.417,False,county,53043,"Lincoln County, WA",Lincoln County,under18_pop
pct_under18_disability,2.881,7.527,-4.646000000000001,1.7197568389057751,3.896,False,county,53043,"Lincoln County, WA",Lincoln County,under18_pop
pct_under18_pov,10.494,18.348,-7.853999999999999,4.004863221884499,5.3,False,county,53043,"Lincoln County, WA",Lincoln County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,2.4620060790273555,1.089,False,county,53043,"Lincoln County, WA",Lincoln County,under18_pop
pct_under18_white_alone,89.918,89.041,0.8770000000000095,19.525835866261396,5.379,False,county,53043,"Lincoln County, WA",Lincoln County,under18_pop
pct_under18_black_alone,0.0,0.0,0.0,1.6261398176291793,0.827,False,county,53043,"Lincoln County, WA",Lincoln County,under18_pop
pct_under18_asian_alone,1.852,0.538,1.314,1.9227963525835865,0.938,False,county,53043,"Lincoln County, WA",Lincoln County,under18_pop
pct_under18_hisp,4.733,5.707,-0.9740000000000002,4.2413373860182375,2.557,False,county,53043,"Lincoln County, WA",Lincoln County,under18_pop
pct_under18_all_other_races_alone,8.23,10.422,-2.192,4.213981762917934,2.957,False,county,53043,"Lincoln County, WA",Lincoln County,under18_pop
pct_pov_children,28.977,34.831,-5.854000000000003,16.503343465045592,12.141,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_pov_seniors,21.591,13.239,8.352,6.662613981762918,3.173,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_pov_white_alone,100.0,92.75,7.25,45.9161094224924,7.053,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_pov_black_alone,0.0,0.394,-0.394,4.489969604863222,0.783,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_pov_asian_alone,0.0,0.158,-0.158,4.489969604863222,0.234,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_pov_hisp,3.977,2.443,1.5339999999999998,3.9386018237082068,2.051,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_pov_all_other_races_alone,0.0,6.698,-6.698,4.489969604863222,3.343,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_pov_bach,21.0,10.904,10.096,11.463829787234042,5.65,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_pov_less_than_hs,0.0,12.101,-12.101,7.90273556231003,4.407,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_pov_unemployed,0.0,7.801,-7.801,28.224316109422492,6.701,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_pov_veterans,7.2,4.474,2.726,6.035258358662614,2.287,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_pov_disability,47.159,39.243,7.915999999999997,21.60060790273556,4.528,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_pov_unins,0.0,6.304,-6.304,4.489969604863222,4.331,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_black,73.81,88.9,-15.090000000000003,3.535533252661937,0.0,True,county,53045,"Mason County, WA",Mason County,total_pop
pct_white,16.18,5.8,10.379999999999999,3.8670307582661074,1.0,True,county,53045,"Mason County, WA",Mason County,total_pop
pct_asian,0.59,1.0,-0.41000000000000003,0.5823187849156497,0.2,False,county,53045,"Mason County, WA",Mason County,total_pop
pct_hisp,21.519999999999996,9.4,12.119999999999996,3.61806324548905,1.2,True,county,53045,"Mason County, WA",Mason County,total_pop
pct_all_other_races,69.3813,80.429,-11.047700000000006,2.9883455431529193,0.897,True,county,53045,"Mason County, WA",Mason County,total_pop
pct_children,23.369999999999997,19.4,3.969999999999999,2.338332463196295,0.0,False,county,53045,"Mason County, WA",Mason County,total_pop
pct_seniors,19.33,23.4,-4.07,1.6986177445849178,0.1,True,county,53045,"Mason County, WA",Mason County,total_pop
pct_veterans,10.93,14.1,-3.17,1.9430553288222763,1.3,False,county,53045,"Mason County, WA",Mason County,total_pop
pct_no_internet,14.7952,7.792,7.0032,2.814275878442971,1.278,True,county,53045,"Mason County, WA",Mason County,total_pop
pct_unins,16.9,6.5,10.399999999999999,2.2849785403197203,0.9,True,county,53045,"Mason County, WA",Mason County,total_pop
pct_disability,19.65,19.1,0.5499999999999972,2.3466069240786784,1.3,False,county,53045,"Mason County, WA",Mason County,total_pop
pct_renters,48.989999999999995,20.8,28.189999999999994,3.2385872037713135,2.5,True,county,53045,"Mason County, WA",Mason County,total_pop
pct_limited_eng_hh,11.089999999999998,2.0,9.089999999999998,2.880881785908043,0.6,True,county,53045,"Mason County, WA",Mason County,total_pop
pct_bach,11.51,13.4,-1.8900000000000006,2.2638154221399347,1.3,False,county,53045,"Mason County, WA",Mason County,total_pop
pct_under_poverty_line,33.239999999999995,12.9,20.339999999999996,3.929201327571294,1.7,True,county,53045,"Mason County, WA",Mason County,total_pop
pct_under_200_poverty_line,52.7546,27.618,25.136600000000005,4.97492583865149,1.948,True,county,53045,"Mason County, WA",Mason County,total_pop
pct_cb_renter_hh,51.72,40.8,10.920000000000002,5.40653532820552,5.8,False,county,53045,"Mason County, WA",Mason County,total_pop
pct_unemp,9.979999999999999,6.2,3.7799999999999985,2.6109121723890496,1.3,False,county,53045,"Mason County, WA",Mason County,total_pop
pct_less_hs_diploma,16.2961,9.492,6.804099999999998,2.6535011827232218,1.145,True,county,53045,"Mason County, WA",Mason County,total_pop
pct_under18_unins,10.972499999999998,2.545,8.427499999999998,3.456371773146417,0.97,True,county,53045,"Mason County, WA",Mason County,under18_pop
pct_under18_disability,1.5377,3.622,-2.0843,0.7888545455158534,1.138,False,county,53045,"Mason County, WA",Mason County,under18_pop
pct_under18_pov,49.32009999999999,18.302,31.01809999999999,4.3430871412426475,3.684,True,county,53045,"Mason County, WA",Mason County,under18_pop
pct_under18_limited_eng_hh,22.2192,6.794,15.4252,5.094932230314754,2.795,True,county,53045,"Mason County, WA",Mason County,under18_pop
pct_under18_white_alone,50.12650000000001,64.391,-14.264499999999998,9.414231858616565,3.42,False,county,53045,"Mason County, WA",Mason County,under18_pop
pct_under18_black_alone,0.0,0.508,-0.508,0.6691625900261488,0.725,False,county,53045,"Mason County, WA",Mason County,under18_pop
pct_under18_asian_alone,0.7223999999999999,0.461,0.2613999999999999,0.9938572913985021,0.415,False,county,53045,"Mason County, WA",Mason County,under18_pop
pct_under18_hisp,49.3144,24.347,24.967399999999998,2.509935591290226,1.524,True,county,53045,"Mason County, WA",Mason County,under18_pop
pct_under18_all_other_races_alone,49.1511,34.639,14.512099999999997,4.360393848887903,3.709,True,county,53045,"Mason County, WA",Mason County,under18_pop
pct_pov_children,35.1198,27.447,7.672799999999999,6.478296449671716,5.855,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_pov_seniors,11.041799999999999,14.236,-3.194200000000002,2.464887530677631,3.607,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_pov_white_alone,62.523799999999994,64.195,-1.671199999999999,6.758029116890376,5.211,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_pov_black_alone,0.7618,1.252,-0.49019999999999997,1.1978926088202728,1.024,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_pov_asian_alone,0.5163,1.455,-0.9387000000000001,0.8250764038224376,0.911,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_pov_hisp,38.0299,23.393,14.636899999999997,6.180418340615317,5.499,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_pov_all_other_races_alone,36.1987,33.099,3.0997000000000057,7.080992701454255,6.921,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_pov_bach,9.1546,6.726,2.4286000000000003,4.953421825276191,2.472,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_pov_less_than_hs,30.334699999999994,20.255,10.079699999999995,7.421157366825391,4.869,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_pov_unemployed,21.179699999999997,23.352,-2.1723000000000035,5.697850219027096,7.721,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_pov_veterans,3.7252,7.866,-4.1408,1.6416952553684678,2.983,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_pov_disability,22.85,25.667,-2.817,2.7886952883884497,3.369,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_pov_unins,23.3542,14.163,9.191199999999998,4.806222425211899,3.722,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_black,86.5,78.2,8.299999999999997,4.437689969604863,0.0,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_white,0.6,1.4,-0.7999999999999999,0.364741641337386,0.7,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_asian,0.0,1.3,-1.3,0.60790273556231,0.7,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_hisp,6.8,16.4,-9.599999999999998,2.066869300911854,1.4,True,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_all_other_races,80.746,71.483,9.262999999999991,6.883890577507598,0.982,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_children,22.5,22.8,-0.3000000000000007,2.796352583586626,0.0,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_seniors,23.0,22.4,0.6000000000000014,4.072948328267477,0.3,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_veterans,11.2,9.9,1.299999999999999,2.6747720364741645,1.1,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_no_internet,7.11,12.667,-5.5569999999999995,2.8054711246200608,1.617,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_unins,6.0,12.8,-6.800000000000001,1.8237082066869301,1.3,True,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_disability,20.6,16.5,4.100000000000001,3.525835866261398,1.4,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_renters,24.2,30.2,-6.0,5.045592705167174,2.4,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_limited_eng_hh,0.0,2.3,-2.3,1.7021276595744679,0.8,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_bach,10.9,13.9,-3.0,3.465045592705167,1.7,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_under_poverty_line,20.2,18.9,1.3000000000000007,5.531914893617021,2.4,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_under_200_poverty_line,44.221,41.094,3.1269999999999953,7.7957446808510635,2.445,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_cb_renter_hh,16.5,28.8,-12.3,8.571428571428571,5.0,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_unemp,8.4,5.8,2.6000000000000005,3.8905775075987843,1.3,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_less_hs_diploma,13.813,13.987,-0.1739999999999995,3.1221884498480246,1.486,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_under18_unins,2.735,2.861,-0.12600000000000033,2.341033434650456,1.03,False,county,53047,"Okanogan County, WA",Okanogan County,under18_pop
pct_under18_disability,4.813,4.427,0.3860000000000001,3.257142857142857,1.65,False,county,53047,"Okanogan County, WA",Okanogan County,under18_pop
pct_under18_pov,25.647,28.04,-2.3930000000000007,8.76838905775076,3.976,False,county,53047,"Okanogan County, WA",Okanogan County,under18_pop
pct_under18_limited_eng_hh,0.0,1.244,-1.244,1.2541033434650457,1.23,False,county,53047,"Okanogan County, WA",Okanogan County,under18_pop
pct_under18_white_alone,52.106,53.927,-1.820999999999998,9.800607902735562,3.426,False,county,53047,"Okanogan County, WA",Okanogan County,under18_pop
pct_under18_black_alone,0.0,0.052,-0.052,0.9507598784194529,0.298,False,county,53047,"Okanogan County, WA",Okanogan County,under18_pop
