GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
27053105204,"Census Tract 1052.04; Hennepin County; Minnesota, Minneapolis, MN",0.006414025585824488,0.013376653787612693,0.00803415061295972,0.018864760627148487,0.0057617378484497465,0.0009427494000685636,0.006518432679075831,"MULTIPOLYGON (((-93.281845 44.969891, -93.279335 44.969883, -93.279332 44.970929, -93.277794 44.97263, -93.27635100000001 44.972032, -93.273545 44.97087, -93.270487 44.969956, -93.269856 44.968067, -93.269937 44.966131, -93.27273700000001 44.966706, -93.27480199999999 44.966837, -93.27651899999999 44.966666, -93.277817 44.966394, -93.277817 44.967709, -93.27933 44.967717, -93.28082999999999 44.967725, -93.281845 44.967731, -93.281845 44.969891)))",39.0,0.00939306358381503,0.002999999999999999,TRUE,-0.004,FALSE,0.0009999999999999992,FALSE,-0.01,FALSE,0.002999999999999999,TRUE,0.008,TRUE,0.001999999999999999,FALSE
27053105400,"Census Tract 1054; Hennepin County; Minnesota, Minneapolis, MN",0.008857352352082685,0.018528275377590445,0.004881786339754816,0.022050809088622454,0.008251470521866021,0.002742543709290367,0.009473455493590207,"MULTIPOLYGON (((-93.26923600000001 44.970049, -93.26789100000001 44.971104, -93.26705200000001 44.972084, -93.265412 44.974008, -93.263789 44.975922, -93.262429 44.97535, -93.26106 44.974777, -93.260493 44.974527, -93.260345 44.97444, -93.260102 44.974162, -93.260057 44.973974, -93.260063 44.973749, -93.26049 44.973248, -93.256406 44.971529, -93.25812000000001 44.969538, -93.25814800000001 44.968929, -93.25964399999999 44.968048, -93.262539 44.968033, -93.26253800000001 44.968117, -93.269721 44.968067, -93.26923600000001 44.970049)))",92.0,0.022157996146435453,0.013,TRUE,0.002999999999999999,FALSE,0.016999999999999998,TRUE,0.0,FALSE,0.013999999999999999,TRUE,0.019,TRUE,0.013,TRUE
27053105500,"Census Tract 1055; Hennepin County; Minnesota, Minneapolis, MN",0.009454714121397968,0.013932794754712563,0.013288091068301226,0.0041083256476901146,0.0046334602018864805,0.0059380968705617316,0.004113855290794524,"MULTIPOLYGON (((-93.304596 44.969481, -93.30249000000001 44.96999, -93.300461 44.970459, -93.294403 44.974056, -93.288071 44.977359, -93.288055 44.97493, -93.28804599999999 44.971982, -93.288082 44.969917, -93.288095 44.968903, -93.28811 44.968087, -93.288624 44.966286, -93.292725 44.960918, -93.293083 44.960918, -93.29563899999999 44.960922, -93.299683 44.960934, -93.30143700000001 44.96088, -93.303596 44.963005, -93.303253 44.966423, -93.30456 44.968085, -93.303217 44.969365, -93.304596 44.969481)))",44.0,0.010597302504816955,0.002,FALSE,-0.003000000000000001,FALSE,-0.002,FALSE,0.006999999999999999,FALSE,0.005999999999999999,TRUE,0.004999999999999999,TRUE,0.006999999999999999,TRUE
27053105600,"Census Tract 1056; Hennepin County; Minnesota, Minneapolis, MN",0.011052364029919626,0.024733637747336376,0.011208406304728547,0.0248176406472709,0.01463000015043702,0.0042852245457661985,0.012573332367639602,"MULTIPOLYGON (((-93.28811 44.968087, -93.288095 44.968903, -93.286186 44.968555, -93.285095 44.968109, -93.281845 44.967731, -93.28082999999999 44.967725, -93.27933 44.967717, -93.277817 44.967709, -93.277817 44.966394, -93.277817 44.962696, -93.282982 44.962704, -93.28800200000001 44.9627, -93.28796 44.962798, -93.287964 44.965491, -93.288147 44.96576, -93.28811 44.968087)))",58.0,0.013969171483622351,0.003000000000000001,FALSE,-0.011000000000000001,FALSE,0.003000000000000001,FALSE,-0.011000000000000001,FALSE,-0.0009999999999999992,FALSE,0.01,TRUE,0.0010000000000000009,FALSE
27053105700,"Census Tract 1057; Hennepin County; Minnesota, Minneapolis, MN",0.006533497939687545,0.014371853412949304,0.003787215411558669,0.01567871216567452,0.006739578475471244,0.0024486997404378273,0.0066053451147968425,"MULTIPOLYGON (((-93.277817 44.966394, -93.27651899999999 44.966666, -93.27480199999999 44.966837, -93.27273700000001 44.966706, -93.269937 44.966131, -93.269929 44.965911, -93.269925 44.962692, -93.272762 44.962696, -93.275284 44.962696, -93.277817 44.962696, -93.277817 44.966394)))",15.0,0.0036127167630057803,-0.003,TRUE,-0.01,FALSE,0.0,FALSE,-0.012,FALSE,-0.003,FALSE,0.002,TRUE,-0.003,FALSE
27053106000,"Census Tract 1060; Hennepin County; Minnesota, Minneapolis, MN",0.006966878046837848,0.010917925301486945,0.00818739054290718,0.029932086861742264,0.015908714816542054,0.0120598462216563,0.015412471934525966,"MULTIPOLYGON (((-93.25966200000001 44.965685, -93.25966200000001 44.965834, -93.25816500000001 44.965837, -93.256688 44.965749, -93.25604800000001 44.965513, -93.25227099999999 44.966, -93.252026 44.966033, -93.249533 44.966223, -93.24701899999999 44.962532, -93.245886 44.96087, -93.24666999999999 44.960098, -93.247547 44.960917, -93.24984000000001 44.96093, -93.249832 44.959135, -93.252342 44.959133, -93.25743900000001 44.959122, -93.25962800000001 44.959126, -93.259674 44.962719, -93.25966200000001 44.965685)))",38.0,0.009152215799614644,0.001999999999999999,FALSE,-0.002,FALSE,0.0009999999999999992,FALSE,-0.020999999999999998,FALSE,-0.007000000000000001,FALSE,-0.003000000000000001,FALSE,-0.006,FALSE
27053106200,"Census Tract 1062; Hennepin County; Minnesota, Minneapolis, MN",0.009185315676412644,0.01478164149397026,0.009544658493870402,0.012492663704200553,0.01620958885562559,0.010174347421519174,0.013094806981965669,"MULTIPOLYGON (((-93.24726099999999 44.965668, -93.244851 44.964733, -93.242693 44.964293, -93.23317400000001 44.964227, -93.233002 44.962761, -93.23303199999999 44.95916, -93.239357 44.959153, -93.245689 44.959145, -93.24666999999999 44.960098, -93.245886 44.96087, -93.24701899999999 44.962532, -93.249533 44.966223, -93.24726099999999 44.965668)))",47.0,0.011319845857418112,0.002,FALSE,-0.004,FALSE,0.0009999999999999992,FALSE,-0.0010000000000000009,FALSE,-0.005000000000000001,FALSE,0.0009999999999999992,FALSE,-0.002,FALSE
27053106400,"Census Tract 1064; Hennepin County; Minnesota, Minneapolis, MN",0.004528236470927222,0.006000468329235452,0.013134851138353765,0.008635868198205752,0.005498473064251651,0.0022038297663940446,0.006373578619540812,"MULTIPOLYGON (((-93.23317400000001 44.964227, -93.22972300000001 44.964464, -93.225735 44.966158, -93.222864 44.963818, -93.21721100000001 44.959212, -93.226944 44.959183, -93.23303199999999 44.95916, -93.233002 44.962761, -93.23317400000001 44.964227)))",27.0,0.006502890173410405,0.002,TRUE,0.001,FALSE,-0.005999999999999999,FALSE,-0.001999999999999999,FALSE,0.002,FALSE,0.005,TRUE,0.001,FALSE
27053106500,"Census Tract 1065; Hennepin County; Minnesota, Minneapolis, MN",0.0114904293274175,0.006263903524177497,0.024868651488616462,0.005365976356166681,0.001925593850134641,0.00809295264214702,0.001129861664373144,"MULTIPOLYGON (((-93.3289 44.948927, -93.32877999999999 44.952063, -93.328738 44.958365, -93.328731 44.959332, -93.32704200000001 44.959454, -93.32476800000001 44.961342, -93.324043 44.965904, -93.31652099999999 44.966534, -93.30759399999999 44.968922, -93.30521 44.969537, -93.304596 44.969481, -93.303217 44.969365, -93.30456 44.968085, -93.303253 44.966423, -93.303596 44.963005, -93.30143700000001 44.96088, -93.30135300000001 44.9603, -93.303543 44.957634, -93.303612 44.956573, -93.301689 44.955715, -93.301331 44.955212, -93.302406 44.952957, -93.305122 44.951138, -93.305019 44.950481, -93.305502 44.949177, -93.305481 44.94849, -93.309939 44.950408, -93.31116900000001 44.950488, -93.316473 44.948868, -93.31794499999999 44.948352, -93.323671 44.9484, -93.326595 44.948424, -93.32885 44.948294, -93.32885 44.948483, -93.3289 44.948927)))",102.0,0.024566473988439308,0.014000000000000002,TRUE,0.019000000000000003,TRUE,0.0,FALSE,0.02,TRUE,0.023,TRUE,0.017,TRUE,0.024,TRUE
27053106600,"Census Tract 1066; Hennepin County; Minnesota, Minneapolis, MN",0.00573233039025293,0.0033368458025992273,0.01048598949211909,0.005869036639557307,0.002549907481232982,0.003195553161271365,0.0012602303179546606,"MULTIPOLYGON (((-93.305122 44.951138, -93.302406 44.952957, -93.301331 44.955212, -93.301689 44.955715, -93.303612 44.956573, -93.303543 44.957634, -93.30135300000001 44.9603, -93.30143700000001 44.96088, -93.299683 44.960934, -93.29563899999999 44.960922, -93.293083 44.960918, -93.292725 44.960918, -93.29409 44.959122, -93.296789 44.955543, -93.29825599999999 44.951954, -93.298266 44.950321, -93.305019 44.950481, -93.305122 44.951138)))",42.0,0.010115606936416185,0.004,TRUE,0.007,TRUE,0.0,FALSE,0.004,FALSE,0.007,TRUE,0.007,TRUE,0.009000000000000001,TRUE
27053106700,"Census Tract 1067; Hennepin County; Minnesota, Minneapolis, MN",0.011769198153097965,0.02207001522070015,0.007092819614711033,0.007042843967468768,0.008394385690430701,0.0013467848572408052,0.0062721807778663,"MULTIPOLYGON (((-93.296789 44.955543, -93.29409 44.959122, -93.292725 44.960918, -93.288624 44.966286, -93.28811 44.968087, -93.288147 44.96576, -93.287964 44.965491, -93.28796 44.962798, -93.28800200000001 44.9627, -93.28801 44.960918, -93.288017 44.959118, -93.288033 44.95731, -93.28804 44.955536, -93.288055 44.953732, -93.288071 44.95195, -93.29825599999999 44.951954, -93.296789 44.955543)))",38.0,0.009152215799614644,-0.003000000000000001,TRUE,-0.013,FALSE,0.001999999999999999,FALSE,0.001999999999999999,FALSE,0.0009999999999999992,FALSE,0.008,TRUE,0.002999999999999999,FALSE
27053106900,"Census Tract 1069; Hennepin County; Minnesota, Minneapolis, MN",0.006788840813630155,0.01173750146352886,0.0035683012259194397,0.0016768676113020878,0.011335429422472282,0.003379205641804202,0.014470920547548345,"MULTIPOLYGON (((-93.277863 44.957336, -93.27784699999999 44.959114, -93.277846 44.959202, -93.277817 44.962696, -93.275284 44.962696, -93.272762 44.962696, -93.269925 44.962692, -93.26996200000001 44.960915, -93.269982 44.959116, -93.269473 44.956947, -93.27021000000001 44.955528, -93.272766 44.955532, -93.277878 44.955532, -93.277863 44.957336)))",55.0,0.013246628131021194,0.005999999999999999,TRUE,0.0009999999999999992,FALSE,0.009,TRUE,0.011,TRUE,0.002,FALSE,0.009999999999999998,TRUE,-0.0010000000000000009,FALSE
27053107000,"Census Tract 1070; Hennepin County; Minnesota, Minneapolis, MN",0.008416944459411024,0.014927994380049174,0.004531523642732049,0.002431458036388027,0.010553156920855084,0.003807728096380822,0.011892518287825017,"MULTIPOLYGON (((-93.288055 44.953732, -93.28804 44.955536, -93.288033 44.95731, -93.277863 44.957336, -93.277878 44.955532, -93.27789300000001 44.953743, -93.277901 44.951942, -93.288071 44.95195, -93.288055 44.953732)))",4.0,0.0009633911368015414,-0.007,TRUE,-0.013999999999999999,TRUE,-0.004,TRUE,-0.001,FALSE,-0.009999999999999998,TRUE,-0.003,FALSE,-0.011,FALSE
27053107400,"Census Tract 1074; Hennepin County; Minnesota, Minneapolis, MN",0.0043900233556738825,0.0037759044608359675,0.0036777583187390544,0.005449819736731785,0.004121974335444466,0.00454233801851217,0.0033606141812124284,"MULTIPOLYGON (((-93.238516 44.951586, -93.234932 44.953587, -93.227028 44.953461, -93.221878 44.953228, -93.220383 44.953271, -93.220383 44.951973, -93.217842 44.951969, -93.217834 44.948357, -93.22294599999999 44.948368, -93.227081 44.948372, -93.230003 44.948372, -93.23730500000001 44.948372, -93.238874 44.95102, -93.238516 44.951586)))",12.0,0.002890173410404624,-0.001,TRUE,-0.001,FALSE,-0.001,FALSE,-0.002,FALSE,-0.001,FALSE,-0.002,FALSE,0.0,FALSE
27053107500,"Census Tract 1075; Hennepin County; Minnesota, Minneapolis, MN",0.004474356781930158,0.001170823088631308,0.008515761821366024,0.002347614655822923,0.0025950385870955124,0.0034649101327195258,0.0029984790323748824,"MULTIPOLYGON (((-93.245689 44.959145, -93.239357 44.959153, -93.23303199999999 44.95916, -93.226944 44.959183, -93.21721100000001 44.959212, -93.21494 44.957361, -93.21276 44.956101, -93.216675 44.954025, -93.220383 44.953271, -93.221878 44.953228, -93.227028 44.953461, -93.234932 44.953587, -93.238516 44.951586, -93.238874 44.95102, -93.23730500000001 44.948372, -93.23806500000001 44.948372, -93.24086800000001 44.951977, -93.24122699999999 44.952448, -93.24297 44.955548, -93.244108 44.957422, -93.245689 44.959145)))",46.0,0.011078998073217727,0.006999999999999999,TRUE,0.009999999999999998,TRUE,0.002,FALSE,0.009,TRUE,0.008,TRUE,0.008,TRUE,0.008,TRUE
27053107600,"Census Tract 1076; Hennepin County; Minnesota, Minneapolis, MN",0.008423972244932382,0.0008488467392576981,0.013901050788091068,0.008552024817640648,0.0025273419283017165,0.008619423086341152,0.0025204606359093213,"MULTIPOLYGON (((-93.220383 44.953271, -93.216675 44.954025, -93.21276 44.956101, -93.21002799999999 44.954691, -93.207757 44.953209, -93.203597 44.950978, -93.202056 44.948376, -93.200104 44.941506, -93.202355 44.941577, -93.208716 44.941508, -93.208923 44.941509, -93.215309 44.941457, -93.21785 44.941425, -93.217827 44.945019, -93.217834 44.948357, -93.217842 44.951969, -93.220383 44.951973, -93.220383 44.953271)))",35.0,0.008429672447013488,0.0,FALSE,0.007,TRUE,-0.006,FALSE,-0.0009999999999999992,FALSE,0.005,TRUE,-0.0009999999999999992,FALSE,0.005,TRUE
27053108000,"Census Tract 1080; Hennepin County; Minnesota, Minneapolis, MN",0.007995277328129649,0.00793232642547711,0.009873029772329248,0.006959000586903664,0.0032644833240563836,0.0025344042313531516,0.004302165568190048,"MULTIPOLYGON (((-93.305481 44.94849, -93.305502 44.949177, -93.305019 44.950481, -93.298266 44.950321, -93.29827899999999 44.949257, -93.29827899999999 44.948364, -93.298317 44.944691, -93.298355 44.941326, -93.298378 44.939514, -93.298393 44.937706, -93.304012 44.937717, -93.303612 44.941341, -93.303635 44.943317, -93.30444300000001 44.94474, -93.30586599999999 44.948045, -93.305481 44.94849)))",42.0,0.010115606936416185,0.002,TRUE,0.002,FALSE,0.0,FALSE,0.003,FALSE,0.007,TRUE,0.007,TRUE,0.006,TRUE
27053108600,"Census Tract 1086; Hennepin County; Minnesota, Minneapolis, MN",0.006896600191624285,0.004273504273504274,0.0036339754816112086,0.006036723400687516,0.00854482270997247,0.0076889171849747785,0.010067357137683784,"MULTIPOLYGON (((-93.249939 44.948368, -93.24741400000001 44.948372, -93.24234800000001 44.948372, -93.242287 44.941341, -93.242256 44.937733, -93.247353 44.937733, -93.247364 44.939548, -93.24990099999999 44.939548, -93.249951 44.946562, -93.249939 44.948368)))",64.0,0.015414258188824663,0.008,TRUE,0.011,TRUE,0.011,TRUE,0.009,TRUE,0.006,TRUE,0.006999999999999999,TRUE,0.004999999999999999,FALSE
27053108700,"Census Tract 1087; Hennepin County; Minnesota, Minneapolis, MN",0.01011298336523167,0.008605549701440113,0.013200525394045533,0.010815796092898466,0.009725753313375355,0.013933101523091239,0.008836097631636126,"MULTIPOLYGON (((-93.24234800000001 44.948372, -93.238349 44.948372, -93.23806500000001 44.948372, -93.233487 44.941363, -93.233467 44.941334, -93.230977 44.937717, -93.22850800000001 44.934082, -93.23210899999999 44.93409, -93.24226400000001 44.934116, -93.242256 44.937733, -93.242287 44.941341, -93.24234800000001 44.948372)))",30.0,0.0072254335260115606,-0.003,TRUE,-0.001999999999999999,FALSE,-0.005999999999999999,TRUE,-0.003999999999999999,FALSE,-0.003,FALSE,-0.007,TRUE,-0.001999999999999999,FALSE
27053108800,"Census Tract 1088; Hennepin County; Minnesota, Minneapolis, MN",0.00820376829859655,0.00813722046598759,0.00728984238178634,0.018194013582627653,0.010395198050336226,0.00781135217199667,0.008082856522054031,"MULTIPOLYGON (((-93.23730500000001 44.948372, -93.230003 44.948372, -93.227081 44.948372, -93.22294599999999 44.948368, -93.222961 44.941387, -93.22294599999999 44.937767, -93.222931 44.934147, -93.22850800000001 44.934082, -93.230977 44.937717, -93.233467 44.941334, -93.233487 44.941363, -93.23806500000001 44.948372, -93.23730500000001 44.948372)))",0.0,0.0,-0.008,TRUE,-0.008,TRUE,-0.007,TRUE,-0.018,TRUE,-0.01,TRUE,-0.008,TRUE,-0.008,TRUE
27053108900,"Census Tract 1089; Hennepin County; Minnesota, Minneapolis, MN",0.005551950561871452,0.0014927994380049174,0.008362521891418563,0.008384338056510439,0.0025273419283017165,0.00497086047308879,0.00243354820018831,"MULTIPOLYGON (((-93.22294599999999 44.948368, -93.217834 44.948357, -93.217827 44.945019, -93.21785 44.941425, -93.215309 44.941457, -93.215317 44.937847, -93.215324 44.934246, -93.222931 44.934147, -93.22294599999999 44.937767, -93.222961 44.941387, -93.22294599999999 44.948368)))",0.0,0.0,-0.006,TRUE,-0.001,FALSE,-0.008,TRUE,-0.008,FALSE,-0.003,TRUE,-0.005,TRUE,-0.002,FALSE
27053109000,"Census Tract 1090; Hennepin County; Minnesota, Minneapolis, MN",0.004244782454899187,0.00011708230886313078,0.008231173380035026,0.0005030602833906263,0.0007070539918463135,0.0040893285665311715,0.00015933946548852033,"MULTIPOLYGON (((-93.215317 44.937847, -93.215309 44.941457, -93.208923 44.941509, -93.208716 44.941508, -93.202355 44.941577, -93.200104 44.941506, -93.200791 44.934301, -93.20302599999999 44.934349, -93.20893100000001 44.9343, -93.21276899999999 44.934265, -93.215324 44.934246, -93.215317 44.937847)))",0.0,0.0,-0.004,TRUE,0.0,FALSE,-0.008,TRUE,-0.001,FALSE,-0.001,FALSE,-0.004,TRUE,0.0,FALSE
27053109100,"Census Tract 1091; Hennepin County; Minnesota, Minneapolis, MN",0.012204920855422054,0.014693829762322913,0.013747810858143607,0.002850674939213549,0.005242730131030644,0.006733924286204025,0.0042587093503295426,"MULTIPOLYGON (((-93.329109 44.944378, -93.32882600000001 44.945808, -93.32885 44.948294, -93.326595 44.948424, -93.323671 44.9484, -93.31794499999999 44.948352, -93.316473 44.948868, -93.31116900000001 44.950488, -93.309939 44.950408, -93.305481 44.94849, -93.30586599999999 44.948045, -93.30444300000001 44.94474, -93.303635 44.943317, -93.303612 44.941341, -93.304012 44.937717, -93.305209 44.935901, -93.31030199999999 44.933628, -93.307969 44.93029, -93.30915299999999 44.92777, -93.310829 44.924397, -93.311172 44.923195, -93.312173 44.92237, -93.311646 44.923023, -93.318901 44.923336, -93.318848 44.926888, -93.318817 44.932304, -93.31880200000001 44.93412, -93.322632 44.934151, -93.32390599999999 44.934036, -93.329025 44.934063, -93.329004 44.939824, -93.329139 44.940591, -93.329109 44.944378)))",104.0,0.025048169556840076,0.013000000000000001,TRUE,0.010000000000000002,TRUE,0.011000000000000001,TRUE,0.022000000000000002,TRUE,0.02,TRUE,0.018000000000000002,TRUE,0.021,TRUE
27053109200,"Census Tract 1092; Hennepin County; Minnesota, Minneapolis, MN",0.00800464770882479,0.011005737033134294,0.015061295971978984,0.012073446801375032,0.005445820107412032,0.002681326215779421,0.0042007677265155354,"MULTIPOLYGON (((-93.298378 44.939514, -93.298355 44.941326, -93.295815 44.941328, -93.29072600000001 44.941332, -93.28816999999999 44.94133, -93.288189 44.939522, -93.288208 44.937717, -93.288239 44.934074, -93.29335 44.934082, -93.293297 44.93771, -93.298393 44.937706, -93.298378 44.939514)))",15.0,0.0036127167630057803,-0.004,TRUE,-0.006999999999999999,TRUE,-0.011,TRUE,-0.008,FALSE,-0.001,FALSE,0.001,FALSE,0.0,FALSE
27053109300,"Census Tract 1093; Hennepin County; Minnesota, Minneapolis, MN",0.009190000866760214,0.008517737969792764,0.005494746059544658,0.002263771275257818,0.0072284987889819925,0.007701160683676968,0.00682262620409937,"MULTIPOLYGON (((-93.288208 44.937717, -93.288189 44.939522, -93.28816999999999 44.94133, -93.281387 44.941338, -93.277916 44.941345, -93.27486399999999 44.941364, -93.274586 44.941359, -93.27453199999999 44.937741, -93.274546 44.934124, -93.274833 44.934122, -93.27531399999999 44.934118, -93.279747 44.934109, -93.285645 44.93409, -93.288239 44.934074, -93.288208 44.937717)))",15.0,0.0036127167630057803,-0.004999999999999999,TRUE,-0.004999999999999999,FALSE,-0.001,FALSE,0.002,FALSE,-0.003,FALSE,-0.004,TRUE,-0.003,FALSE
27053109400,"Census Tract 1094; Hennepin County; Minnesota, Minneapolis, MN",0.004720329275177627,0.0024294579089099637,0.001138353765323993,0.0,0.0037534036375671325,0.00852147509672364,0.0018541319620482364,"MULTIPOLYGON (((-93.274586 44.941359, -93.270203 44.941372, -93.26765399999999 44.941383, -93.26759300000001 44.937775, -93.26754 44.934158, -93.274017 44.934128, -93.274546 44.934124, -93.27453199999999 44.937741, -93.274586 44.941359)))",0.0,0.0,-0.005,TRUE,-0.002,FALSE,-0.001,FALSE,0.0,FALSE,-0.004,TRUE,-0.009,TRUE,-0.002,FALSE
27053109700,"Census Tract 1097; Hennepin County; Minnesota, Minneapolis, MN",0.005673765510908295,0.0016976934785153963,0.004575306479859895,0.0025153014169531315,0.0034149203435981526,0.005778931387433273,0.0015064822191641922,"MULTIPOLYGON (((-93.25496699999999 44.939548, -93.25243 44.939548, -93.24990099999999 44.939548, -93.247364 44.939548, -93.247353 44.937733, -93.242256 44.937733, -93.24226400000001 44.934116, -93.247345 44.934116, -93.254929 44.934139, -93.25494 44.935938, -93.25496699999999 44.939548)))",0.0,0.0,-0.006,TRUE,-0.002,FALSE,-0.005,TRUE,-0.003,FALSE,-0.003,TRUE,-0.006,TRUE,-0.002,FALSE
27053109800,"Census Tract 1098; Hennepin County; Minnesota, Minneapolis, MN",0.01008252962797246,0.002780704835499356,0.011033274956217164,0.002347614655822923,0.002835737818362343,0.013014839120427054,0.002259723328746288,"MULTIPOLYGON (((-93.3291 44.922634, -93.329097 44.923378, -93.329086 44.926937, -93.32905599999999 44.930587, -93.329025 44.934063, -93.32390599999999 44.934036, -93.322632 44.934151, -93.31880200000001 44.93412, -93.318817 44.932304, -93.318848 44.926888, -93.318901 44.923336, -93.318871 44.9179, -93.322693 44.917912, -93.329094 44.917915, -93.32910200000001 44.921936, -93.3291 44.922634)))",0.0,0.0,-0.01,TRUE,-0.003,FALSE,-0.011,TRUE,-0.002,FALSE,-0.003,TRUE,-0.013,TRUE,-0.002,TRUE
27053109900,"Census Tract 1099; Hennepin County; Minnesota, Minneapolis, MN",0.008918259826601105,0.003102681184872966,0.009216287215411558,0.003689108744864593,0.004964421644878371,0.008399040109701748,0.0039545158253060046,"MULTIPOLYGON (((-93.314049 44.919174, -93.312173 44.92237, -93.311172 44.923195, -93.310829 44.924397, -93.30915299999999 44.92777, -93.307969 44.93029, -93.31030199999999 44.933628, -93.305209 44.935901, -93.304012 44.937717, -93.298393 44.937706, -93.293297 44.93771, -93.29335 44.934082, -93.288239 44.934074, -93.285645 44.93409, -93.279747 44.934109, -93.27531399999999 44.934118, -93.274833 44.934122, -93.274546 44.934124, -93.274568 44.926896, -93.277931 44.926876, -93.28310399999999 44.926838, -93.285713 44.926824, -93.288284 44.926807, -93.290817 44.926805, -93.29557800000001 44.926788, -93.29632599999999 44.923428, -93.297982 44.919571, -93.29959100000001 44.917377, -93.300049 44.917007, -93.303162 44.915596, -93.308746 44.915443, -93.310699 44.915871, -93.31384300000001 44.917988, -93.314049 44.919174)))",29.0,0.006984585741811176,-0.001999999999999999,FALSE,0.004,FALSE,-0.001999999999999999,FALSE,0.003,FALSE,0.002,FALSE,-0.001,FALSE,0.003,FALSE
27053110000,"Census Tract 1100; Hennepin County; Minnesota, Minneapolis, MN",0.003649763280757689,0.0013171759747102212,0.0010288966725043782,0.001760710991867192,0.003407398492621064,0.0048484254860668985,0.004620844499167089,"MULTIPOLYGON (((-93.274546 44.934124, -93.274017 44.934128, -93.26754 44.934158, -93.26754 44.93055, -93.267555 44.926937, -93.271719 44.92674, -93.274568 44.926896, -93.274546 44.934124)))",15.0,0.0036127167630057803,0.0,FALSE,0.003,TRUE,0.003,TRUE,0.002,FALSE,0.001,FALSE,-0.001,FALSE,-0.001,FALSE
27053110100,"Census Tract 1101; Hennepin County; Minnesota, Minneapolis, MN",0.006524127558992403,0.003541739843109706,0.005429071803852889,0.0029345183197786533,0.002602560438072601,0.007003281257652187,0.0020134714275367566,"MULTIPOLYGON (((-93.254929 44.934139, -93.247345 44.934116, -93.24226400000001 44.934116, -93.242256 44.930511, -93.242249 44.925114, -93.246056 44.925129, -93.24606300000001 44.926931, -93.247322 44.926941, -93.25238 44.926937, -93.254929 44.926935, -93.254936 44.930531, -93.254929 44.934139)))",15.0,0.0036127167630057803,-0.003,TRUE,0.0,FALSE,-0.001,FALSE,0.001,FALSE,0.001,FALSE,-0.003,TRUE,0.002,FALSE
27053110200,"Census Tract 1102; Hennepin County; Minnesota, Minneapolis, MN",0.007547841649936633,0.0016976934785153963,0.010091943957968476,0.009138928481596378,0.0028206941164081656,0.006819628777119349,0.0007966973274426015,"MULTIPOLYGON (((-93.24226400000001 44.934116, -93.23210899999999 44.93409, -93.22850800000001 44.934082, -93.226054 44.930513, -93.22360399999999 44.926914, -93.227036 44.92688, -93.232124 44.926876, -93.232112 44.925082, -93.23719800000001 44.925102, -93.242249 44.925114, -93.242256 44.930511, -93.24226400000001 44.934116)))",0.0,0.0,-0.008,TRUE,-0.002,FALSE,-0.01,TRUE,-0.009,FALSE,-0.003,TRUE,-0.007,TRUE,-0.001,FALSE
27053110400,"Census Tract 1104; Hennepin County; Minnesota, Minneapolis, MN",0.008006990303998575,0.009073878936892635,0.0070052539404553416,0.0062882535423828285,0.0062506581619604954,0.008839806062980557,0.006141812124284783,"MULTIPOLYGON (((-93.22850800000001 44.934082, -93.222931 44.934147, -93.215324 44.934246, -93.21276899999999 44.934265, -93.21275300000001 44.930636, -93.212761 44.927006, -93.212761 44.925199, -93.222371 44.92511, -93.22360399999999 44.926914, -93.226054 44.930513, -93.22850800000001 44.934082)))",0.0,0.0,-0.008,TRUE,-0.009,TRUE,-0.007,TRUE,-0.006,FALSE,-0.006,TRUE,-0.009,TRUE,-0.006,TRUE
27053110500,"Census Tract 1105; Hennepin County; Minnesota, Minneapolis, MN",0.01190506867317752,0.011327713382507903,0.026729422066549914,0.006539783684078142,0.005393167150572413,0.00964787697732504,0.004099369884841023,"MULTIPOLYGON (((-93.222371 44.92511, -93.212761 44.925199, -93.212761 44.927006, -93.21275300000001 44.930636, -93.21276899999999 44.934265, -93.20893100000001 44.9343, -93.20302599999999 44.934349, -93.200791 44.934301, -93.20029599999999 44.930709, -93.199811 44.926929, -93.201359 44.919764, -93.201207 44.917803, -93.200367 44.909625, -93.19873699999999 44.907761, -93.194042 44.905414, -93.198449 44.905409, -93.20094899999999 44.907199, -93.205743 44.90927, -93.207199 44.910263, -93.210289 44.912965, -93.21325299999999 44.915274, -93.21501600000001 44.916312, -93.21523000000001 44.916465, -93.218559 44.919708, -93.222371 44.92511)))",42.0,0.010115606936416185,-0.002,FALSE,-0.0009999999999999992,FALSE,-0.017,TRUE,0.003,FALSE,0.005,TRUE,0.0,FALSE,0.006,TRUE
