census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_under18_pov,16.28040268575873,15.755,0.5254026857587295,0.7056027163780358,0.65,False,state,30,Montana,MT,under18_pop
pct_under18_limited_eng_hh,0.10607710545304608,0.136,-0.029922894546953932,0.43455200982432235,0.057,False,state,30,Montana,MT,under18_pop
pct_under18_white_alone,85.45606264115227,81.611,3.8450626411522677,2.047788358779641,0.705,False,state,30,Montana,MT,under18_pop
pct_under18_black_alone,0.40801570597220527,0.563,-0.15498429402779468,0.3305680284970936,0.12,False,state,30,Montana,MT,under18_pop
pct_under18_asian_alone,0.3781751037849894,0.513,-0.1348248962150106,0.3310845316503817,0.087,False,state,30,Montana,MT,under18_pop
pct_under18_hisp,6.100008963462061,6.346,-0.24599103653793897,0.5118317675499786,0.276,False,state,30,Montana,MT,under18_pop
pct_under18_all_other_races_alone,13.75774205096007,17.313,-3.5552579490399285,0.6361844830949172,0.477,True,state,30,Montana,MT,under18_pop
pct_pov_children,22.525134044287846,26.07,-3.5448659557121545,0.9928382022852452,1.107,True,state,30,Montana,MT,pov_pop
pct_pov_seniors,17.50581945628848,11.748,5.757819456288482,0.7461457740651004,0.548,True,state,30,Montana,MT,pov_pop
pct_pov_white_alone,86.63662023127887,78.159,8.477620231278863,1.4832721886586746,1.297,True,state,30,Montana,MT,pov_pop
pct_pov_black_alone,0.3729280533403304,0.583,-0.21007194665966955,0.29798006142657774,0.148,False,state,30,Montana,MT,pov_pop
pct_pov_asian_alone,0.5398874436562303,0.788,-0.24811255634376972,0.3161632517379313,0.174,False,state,30,Montana,MT,pov_pop
pct_pov_hisp,3.556768632099784,5.177,-1.6202313679002156,0.5073801633723211,0.514,True,state,30,Montana,MT,pov_pop
pct_pov_all_other_races_alone,12.450537039293046,20.47,-8.019462960706953,0.6987346864518298,0.894,True,state,30,Montana,MT,pov_pop
pct_pov_bach,13.97099669668544,14.817,-0.8460033033145606,0.8420087580031874,1.034,False,state,30,Montana,MT,pov_pop
pct_pov_less_than_hs,14.718235908200654,14.213,0.505235908200655,0.8511373629692814,0.735,False,state,30,Montana,MT,pov_pop
pct_pov_unemployed,13.62146612814049,13.876,-0.2545338718595094,1.2657548661032618,1.301,False,state,30,Montana,MT,pov_pop
pct_pov_veterans,7.124040187984368,6.418,0.7060401879843683,0.5988133394269051,0.504,False,state,30,Montana,MT,pov_pop
pct_pov_disability,25.27271228364461,20.176,5.09671228364461,0.8969476385643237,0.588,True,state,30,Montana,MT,pov_pop
pct_pov_unins,15.240592937935169,14.948,0.2925929379351686,0.962577087629018,0.753,False,state,30,Montana,MT,pov_pop
pct_black,1.9429765945962822,4.7,-2.757023405403718,0.09090695577081173,0.1,True,state,31,Nebraska,NE,total_pop
pct_white,85.9414088741586,79.0,6.941408874158597,0.19170290318910937,0.1,True,state,31,Nebraska,NE,total_pop
pct_asian,1.0714861784556091,2.4,-1.3285138215443908,0.07664994031592609,0.1,True,state,31,Nebraska,NE,total_pop
pct_hisp,8.442654530531406,10.9,-2.457345469468594,0.16192829519181667,0.1,True,state,31,Nebraska,NE,total_pop
pct_all_other_races,2.6020219868944015,3.082,-0.4799780131055984,0.09489590043624958,0.108,True,state,31,Nebraska,NE,total_pop
pct_children,23.52668224945245,24.8,-1.2733177505475517,0.1339561301331081,0.1,True,state,31,Nebraska,NE,total_pop
pct_seniors,18.741124057115073,15.4,3.3411240571150724,0.10718591379995496,0.1,True,state,31,Nebraska,NE,total_pop
pct_veterans,8.745334754816465,8.2,0.5453347548164658,0.12229482942750475,0.1,True,state,31,Nebraska,NE,total_pop
pct_no_internet,17.002925599632434,13.449,3.553925599632434,0.23564608877318532,0.238,True,state,31,Nebraska,NE,total_pop
pct_unins,8.045335869996745,8.2,-0.15466413000325474,0.1714281441722363,0.2,False,state,31,Nebraska,NE,total_pop
pct_disability,13.234501893576116,11.6,1.6345018935761164,0.14844366276504742,0.2,True,state,31,Nebraska,NE,total_pop
pct_renters,30.177976081613355,33.9,-3.7220239183866433,0.2710871689530225,0.3,True,state,31,Nebraska,NE,total_pop
pct_limited_eng_hh,1.841395715031292,2.6,-0.758604284968708,0.12392255619510549,0.1,True,state,31,Nebraska,NE,total_pop
pct_bach,17.19806694650257,21.0,-3.8019330534974287,0.20289824299234993,0.2,True,state,31,Nebraska,NE,total_pop
pct_under_poverty_line,11.429778659018016,11.1,0.3297786590180163,0.23306287212295895,0.2,False,state,31,Nebraska,NE,total_pop
pct_under_200_poverty_line,30.12784952203373,28.482,1.645849522033732,0.33158403949263915,0.345,True,state,31,Nebraska,NE,total_pop
pct_cb_renter_hh,27.496742335365937,33.4,-5.9032576646340615,0.6507899429577418,0.6,True,state,31,Nebraska,NE,total_pop
pct_unemp,3.0201490772998363,3.3,-0.27985092270016354,0.11490232649263743,0.1,False,state,31,Nebraska,NE,total_pop
pct_less_hs_diploma,8.913226314686032,8.596,0.3172263146860317,0.18315011368364637,0.173,False,state,31,Nebraska,NE,total_pop
pct_under18_unins,5.502024591955535,5.268,0.23402459195553504,0.29333775230010833,0.281,False,state,31,Nebraska,NE,under18_pop
pct_under18_disability,3.8170551635077326,3.819,-0.0019448364922673989,0.9808431848339657,0.188,False,state,31,Nebraska,NE,under18_pop
pct_under18_pov,13.51581498713082,13.906,-0.39018501286918017,1.0512310960064493,0.442,False,state,31,Nebraska,NE,under18_pop
pct_under18_limited_eng_hh,1.907506242779208,3.876,-1.968493757220792,0.9942179688788018,0.334,False,state,31,Nebraska,NE,under18_pop
pct_under18_white_alone,88.27597692022893,81.886,6.389976920228932,1.1829685136197823,0.457,True,state,31,Nebraska,NE,under18_pop
pct_under18_black_alone,3.150506508192114,5.822,-2.671493491807886,0.9794478182546846,0.198,True,state,31,Nebraska,NE,under18_pop
pct_under18_asian_alone,1.0949174387431473,2.309,-1.2140825612568529,0.9722119696430581,0.103,False,state,31,Nebraska,NE,under18_pop
pct_under18_hisp,13.274170096217754,17.501,-4.226829903782248,1.0191708934582633,0.218,True,state,31,Nebraska,NE,under18_pop
pct_under18_all_other_races_alone,7.478645232158231,9.982,-2.5033547678417687,1.0003033400196073,0.302,True,state,31,Nebraska,NE,under18_pop
pct_pov_children,27.3834905053551,31.271,-3.8875094946449025,0.8556671039640894,1.056,True,state,31,Nebraska,NE,pov_pop
pct_pov_seniors,17.60737407607314,10.515,7.092374076073138,0.46728074928311825,0.328,True,state,31,Nebraska,NE,pov_pop
pct_pov_white_alone,89.15022979181815,75.059,14.09122979181815,0.871061907995456,0.459,True,state,31,Nebraska,NE,pov_pop
pct_pov_black_alone,2.165050419530821,10.613,-8.447949580469178,0.39393830424085796,0.778,True,state,31,Nebraska,NE,pov_pop
pct_pov_asian_alone,1.1675421158984562,3.695,-2.5274578841015436,0.41945911736049885,0.479,True,state,31,Nebraska,NE,pov_pop
pct_pov_hisp,12.686613126117969,19.881,-7.194386873882031,0.7505814728935278,1.058,True,state,31,Nebraska,NE,pov_pop
pct_pov_all_other_races_alone,7.517150237087328,10.633,-3.1158497629126707,0.5701947546789058,0.859,True,state,31,Nebraska,NE,pov_pop
pct_pov_bach,11.764500767244034,12.736,-0.9714992327559671,0.677884342237278,0.731,False,state,31,Nebraska,NE,pov_pop
pct_pov_less_than_hs,18.649402082710694,21.97,-3.320597917289305,0.843604208157874,0.936,True,state,31,Nebraska,NE,pov_pop
pct_pov_unemployed,14.937877089290255,14.274,0.6638770892902564,1.2304412393502586,0.937,False,state,31,Nebraska,NE,pov_pop
pct_pov_veterans,5.638801192350755,4.541,1.0978011923507545,0.4919057311315079,0.308,False,state,31,Nebraska,NE,pov_pop
pct_pov_disability,22.328068342708285,18.926,3.4020683427082865,0.6199057475670242,0.501,True,state,31,Nebraska,NE,pov_pop
pct_pov_unins,19.342631785314417,20.599,-1.2563682146855832,0.6777401644722842,0.869,False,state,31,Nebraska,NE,pov_pop
pct_black,7.463554727313299,8.7,-1.2364452726867006,0.3209752693090377,0.1,True,state,32,Nevada,NV,total_pop
pct_white,55.93197517685586,49.2,6.731975176855855,0.5823448199955514,0.1,True,state,32,Nevada,NV,total_pop
pct_asian,5.108923305169077,8.0,-2.8910766948309234,0.2749544211716748,0.1,True,state,32,Nevada,NV,total_pop
pct_hisp,25.64404962216473,28.7,-3.05595037783527,0.5722166331395087,0.0,True,state,32,Nevada,NV,total_pop
pct_all_other_races,5.84487756086676,5.34,0.5048775608667597,0.23498410452529767,0.133,False,state,32,Nevada,NV,total_pop
pct_children,22.122626693926293,22.9,-0.7773733060737058,0.36922696463683513,0.1,True,state,32,Nevada,NV,total_pop
pct_seniors,16.683485613311383,15.4,1.2834856133113828,0.32585483969325735,0.1,True,state,32,Nevada,NV,total_pop
pct_veterans,9.728358451991099,9.1,0.6283584519910992,0.2815147212414594,0.1,True,state,32,Nevada,NV,total_pop
pct_no_internet,18.934618570317163,13.252,5.682618570317162,0.5493938002306594,0.279,True,state,32,Nevada,NV,total_pop
pct_unins,11.017884604946536,11.1,-0.08211539505346366,0.41015301647101676,0.2,False,state,32,Nevada,NV,total_pop
pct_disability,14.828599687599887,12.6,2.2285996875998872,0.36336032052355405,0.1,True,state,32,Nevada,NV,total_pop
pct_renters,46.04130194858063,43.7,2.341301948580629,0.5779975785392896,0.3,True,state,32,Nevada,NV,total_pop
pct_limited_eng_hh,5.229193127197506,6.0,-0.7708068728024937,0.3406560300923844,0.2,False,state,32,Nevada,NV,total_pop
pct_bach,12.799370375061063,16.2,-3.4006296249389365,0.3499053513456013,0.2,True,state,32,Nevada,NV,total_pop
pct_under_poverty_line,14.671288137842026,13.1,1.5712881378420267,0.50920922474656,0.2,True,state,32,Nevada,NV,total_pop
pct_under_200_poverty_line,35.903308618745214,32.312,3.5913086187452166,0.7182208906615463,0.416,True,state,32,Nevada,NV,total_pop
pct_cb_renter_hh,34.22080234963483,40.4,-6.179197650365168,1.1418649210390752,0.6,True,state,32,Nevada,NV,total_pop
pct_unemp,6.474373541278429,6.2,0.27437354127842895,0.32765524821729475,0.1,False,state,32,Nevada,NV,total_pop
pct_less_hs_diploma,15.45908183918028,13.309,2.150081839180281,0.48528591300968016,0.21,True,state,32,Nevada,NV,total_pop
pct_under18_unins,8.172857646867254,7.532,0.6408576468672535,0.7286475207384817,0.327,False,state,32,Nevada,NV,under18_pop
pct_under18_disability,4.516806595381544,4.17,0.346806595381544,0.5018621321562278,0.194,False,state,32,Nevada,NV,under18_pop
pct_under18_pov,18.83306319769861,18.218,0.6150631976986105,0.9763505354136259,0.472,False,state,32,Nevada,NV,under18_pop
pct_under18_limited_eng_hh,6.080533558888628,6.655,-0.5744664411113725,0.8466692694959898,0.392,False,state,32,Nevada,NV,under18_pop
pct_under18_white_alone,65.7253649894761,58.527,7.198364989476104,1.7763216490208253,0.455,True,state,32,Nevada,NV,under18_pop
pct_under18_black_alone,7.622257886896685,10.14,-2.5177421131033153,0.5786918410006664,0.231,True,state,32,Nevada,NV,under18_pop
pct_under18_asian_alone,4.491392243068999,5.729,-1.2376077569310011,0.4766883130633156,0.153,True,state,32,Nevada,NV,under18_pop
pct_under18_hisp,34.147338158045514,40.971,-6.8236618419544826,1.1278182709275026,0.303,True,state,32,Nevada,NV,under18_pop
pct_under18_all_other_races_alone,22.161034460506716,25.604,-3.442965539493283,0.9100261978114191,0.472,True,state,32,Nevada,NV,under18_pop
pct_pov_children,25.819638888386315,31.696,-5.8763611116136865,1.568033023089629,0.841,True,state,32,Nevada,NV,pov_pop
pct_pov_seniors,15.382051238443307,10.509,4.873051238443306,0.9796394308933812,0.312,True,state,32,Nevada,NV,pov_pop
pct_pov_white_alone,67.27067523656167,55.222,12.048675236561671,1.779065486821532,0.952,True,state,32,Nevada,NV,pov_pop
pct_pov_black_alone,9.809029708165221,15.691,-5.881970291834779,0.9141671264280758,0.724,True,state,32,Nevada,NV,pov_pop
pct_pov_asian_alone,2.9360722922810636,5.635,-2.698927707718936,0.6787520819396581,0.406,True,state,32,Nevada,NV,pov_pop
pct_pov_hisp,26.60660533251313,37.315,-10.708394667486868,1.8265937181228633,1.135,True,state,32,Nevada,NV,pov_pop
pct_pov_all_other_races_alone,19.984167562253866,23.452,-3.467832437746136,1.6504535509802405,0.951,False,state,32,Nevada,NV,pov_pop
pct_pov_bach,13.409046558472497,12.709,0.7000465584724971,1.075466843591959,0.521,False,state,32,Nevada,NV,pov_pop
pct_pov_less_than_hs,21.409725413568296,23.973,-2.563274586431703,1.506044953829346,0.779,False,state,32,Nevada,NV,pov_pop
pct_pov_unemployed,23.276958760772672,24.826,-1.5490412392273285,2.604882076331263,1.106,False,state,32,Nevada,NV,pov_pop
pct_pov_veterans,7.020194737445195,5.979,1.0411947374451946,1.012156602417714,0.3,False,state,32,Nevada,NV,pov_pop
pct_pov_disability,20.532176319106465,17.588,2.9441763191064645,1.0743872379500428,0.428,True,state,32,Nevada,NV,pov_pop
pct_pov_unins,16.71532742306092,19.169,-2.4536725769390806,1.1557156908125368,0.614,False,state,32,Nevada,NV,pov_pop
pct_black,0.8943263628311662,1.4,-0.5056736371688337,0.07379379288468849,0.1,True,state,33,New Hampshire,NH,total_pop
pct_white,93.07292430524188,90.1,2.9729243052418894,0.17774223363994474,0.1,True,state,33,New Hampshire,NH,total_pop
pct_asian,1.7590864243014568,2.7,-0.9409135756985434,0.10229589375822529,0.1,True,state,33,New Hampshire,NH,total_pop
pct_hisp,2.360686266840614,3.7,-1.3393137331593863,0.10769944183501766,0.1,True,state,33,New Hampshire,NH,total_pop
pct_all_other_races,1.908287981750692,2.106,-0.19771201824930795,0.08625403258085068,0.083,False,state,33,New Hampshire,NH,total_pop
pct_children,18.777589587397074,19.3,-0.5224104126029268,0.14610264632463307,0.1,True,state,33,New Hampshire,NH,total_pop
pct_seniors,19.539079560623684,17.5,2.0390795606236836,0.15878327234780254,0.1,True,state,33,New Hampshire,NH,total_pop
pct_veterans,9.263510468370306,8.8,0.4635104683703055,0.13489350951730875,0.2,False,state,33,New Hampshire,NH,total_pop
pct_no_internet,9.72555232166424,9.309,0.4165523216642413,0.21717589172353127,0.289,False,state,33,New Hampshire,NH,total_pop
pct_unins,6.234655768895932,5.9,0.3346557688959315,0.15604718764169484,0.2,False,state,33,New Hampshire,NH,total_pop
pct_disability,13.058918617473612,12.8,0.25891861747361133,0.16746819961300516,0.2,False,state,33,New Hampshire,NH,total_pop
pct_renters,22.844819058818185,28.9,-6.055180941181813,0.2636836422181387,0.4,True,state,33,New Hampshire,NH,total_pop
pct_limited_eng_hh,0.6060771305789462,1.4,-0.7939228694210537,0.09238000987679237,0.1,True,state,33,New Hampshire,NH,total_pop
pct_bach,22.54783655362627,22.7,-0.1521634463737307,0.22551962143087623,0.3,False,state,33,New Hampshire,NH,total_pop
pct_under_poverty_line,7.238608187459153,7.6,-0.3613918125408464,0.18398011281078339,0.3,False,state,33,New Hampshire,NH,total_pop
pct_under_200_poverty_line,19.702061389541473,19.479,0.22306138954147414,0.2940461874550512,0.453,False,state,33,New Hampshire,NH,total_pop
pct_cb_renter_hh,35.300968485120706,36.6,-1.299031514879296,0.9897784740256331,1.0,False,state,33,New Hampshire,NH,total_pop
pct_unemp,3.3200068636777704,3.6,-0.27999313632222966,0.11511851059245991,0.2,False,state,33,New Hampshire,NH,total_pop
pct_less_hs_diploma,6.312697410223347,6.894,-0.5813025897766533,0.14146938272679208,0.195,True,state,33,New Hampshire,NH,total_pop
pct_under18_unins,3.1764776463641433,2.811,0.36547764636414337,0.23021808775906452,0.295,False,state,33,New Hampshire,NH,under18_pop
pct_under18_disability,4.54606114477061,4.717,-0.17093885522939,0.23939658446896778,0.315,False,state,33,New Hampshire,NH,under18_pop
pct_under18_pov,8.806435856155483,9.213,-0.4065641438445162,0.396626584626445,0.579,False,state,33,New Hampshire,NH,under18_pop
pct_under18_limited_eng_hh,0.5183879239645814,1.651,-1.1326120760354186,0.151105465432381,0.253,True,state,33,New Hampshire,NH,under18_pop
pct_under18_white_alone,91.71034551552023,89.394,2.3163455155202257,0.8621706279825552,0.689,True,state,33,New Hampshire,NH,under18_pop
pct_under18_black_alone,1.4899197605787697,2.19,-0.7000802394212302,0.1767099932362702,0.191,True,state,33,New Hampshire,NH,under18_pop
pct_under18_asian_alone,1.9446090378486407,2.888,-0.9433909621513592,0.19698111474422592,0.181,True,state,33,New Hampshire,NH,under18_pop
pct_under18_hisp,3.9768002543598233,6.215,-2.2381997456401765,0.23844236780397285,0.239,True,state,33,New Hampshire,NH,under18_pop
pct_under18_all_other_races_alone,4.855112468425821,5.528,-0.6728875315741787,0.27191315843426794,0.319,False,state,33,New Hampshire,NH,under18_pop
pct_pov_children,18.668378559586564,23.764,-5.095621440413435,1.007876472979439,1.634,True,state,33,New Hampshire,NH,pov_pop
pct_pov_seniors,19.42740704384931,13.184,6.243407043849311,0.8468970866881531,0.657,True,state,33,New Hampshire,NH,pov_pop
pct_pov_white_alone,92.81310710113073,88.669,4.144107101130729,1.0477046486232713,0.987,True,state,33,New Hampshire,NH,pov_pop
pct_pov_black_alone,1.6061692729296044,3.891,-2.2848307270703954,0.5924481677444658,0.664,True,state,33,New Hampshire,NH,pov_pop
pct_pov_asian_alone,1.7918083141343817,3.2,-1.4081916858656185,0.6138468147984754,0.558,False,state,33,New Hampshire,NH,pov_pop
pct_pov_hisp,3.32490510208459,7.954,-4.62909489791541,0.7175156032820819,0.975,True,state,33,New Hampshire,NH,pov_pop
pct_pov_all_other_races_alone,3.7889267655675534,4.24,-0.45107323443244685,0.693069487887388,0.525,False,state,33,New Hampshire,NH,pov_pop
pct_pov_bach,19.875838998811474,17.42,2.4558389988114726,1.0148634805162062,0.976,False,state,33,New Hampshire,NH,pov_pop
pct_pov_less_than_hs,16.825481868030657,19.382,-2.5565181319693444,1.0261589170804317,1.337,False,state,33,New Hampshire,NH,pov_pop
pct_pov_unemployed,17.320241475286977,19.208,-1.8877585247130213,4.625406782127622,1.735,False,state,33,New Hampshire,NH,pov_pop
pct_pov_veterans,6.854620312448743,5.738,1.1166203124487426,0.8141093036668263,0.607,False,state,33,New Hampshire,NH,pov_pop
pct_pov_disability,26.383398557618303,26.683,-0.2996014423816966,1.093109294718646,0.871,False,state,33,New Hampshire,NH,pov_pop
pct_pov_unins,12.012257715959816,11.35,0.6622577159598162,0.8170346217202524,0.854,False,state,33,New Hampshire,NH,pov_pop
pct_black,9.27929442533895,12.7,-3.4207055746610493,0.12529800332439792,0.1,True,state,34,New Jersey,NJ,total_pop
pct_white,63.48311776768333,55.4,8.083117767683333,0.18448650370251476,0.1,True,state,34,New Jersey,NJ,total_pop
pct_asian,8.229625196817391,9.4,-1.1703748031826091,0.11031810250866166,0.1,True,state,34,New Jersey,NJ,total_pop
pct_hisp,16.736165278992036,20.2,-3.463834721007963,0.16832642594789907,0.0,True,state,34,New Jersey,NJ,total_pop
pct_all_other_races,2.276680327410592,2.34,-0.06331967258940807,0.07004034305762515,0.055,False,state,34,New Jersey,NJ,total_pop
pct_children,21.14546366781734,22.1,-0.9545363321826628,0.10486157254261315,0.1,True,state,34,New Jersey,NJ,total_pop
pct_seniors,17.632925466645787,15.9,1.7329254666457867,0.09729298850187543,0.1,True,state,34,New Jersey,NJ,total_pop
pct_veterans,4.97747767492746,4.7,0.2774776749274599,0.06729340646603446,0.1,True,state,34,New Jersey,NJ,total_pop
pct_no_internet,10.972198751886449,11.523,-0.5508012481135509,0.15370803164464317,0.115,True,state,34,New Jersey,NJ,total_pop
pct_unins,6.998898937962656,7.8,-0.8011010620373442,0.11811424423848287,0.1,True,state,34,New Jersey,NJ,total_pop
pct_disability,10.450655444100548,10.3,0.150655444100547,0.10335855398246122,0.1,False,state,34,New Jersey,NJ,total_pop
pct_renters,34.377121033982434,36.1,-1.7228789660175678,0.1818234149745648,0.3,True,state,34,New Jersey,NJ,total_pop
pct_limited_eng_hh,6.193430854958757,7.0,-0.8065691450412427,0.12639833352442498,0.1,True,state,34,New Jersey,NJ,total_pop
pct_bach,26.232896891924106,24.2,2.032896891924107,0.16298132471800902,0.1,True,state,34,New Jersey,NJ,total_pop
pct_under_poverty_line,8.965073133311735,10.0,-1.0349268666882647,0.15745375977826936,0.2,True,state,34,New Jersey,NJ,total_pop
pct_under_200_poverty_line,20.64993140345374,22.869,-2.2190685965462613,0.21515883262098892,0.218,True,state,34,New Jersey,NJ,total_pop
pct_cb_renter_hh,40.4956430394868,42.4,-1.9043569605131978,0.6265771897797469,0.4,True,state,34,New Jersey,NJ,total_pop
pct_unemp,5.173625316504067,5.5,-0.3263746834959331,0.10467366896853413,0.1,True,state,34,New Jersey,NJ,total_pop
pct_less_hs_diploma,8.898534730682645,10.184,-1.2854652693173545,0.12458647701720227,0.101,True,state,34,New Jersey,NJ,total_pop
pct_under18_unins,3.598071226703463,3.809,-0.21092877329653703,0.21466487592867425,0.148,False,state,34,New Jersey,NJ,under18_pop
pct_under18_disability,3.4413754346838807,3.473,-0.031624565316119124,0.18092596774858147,0.11,False,state,34,New Jersey,NJ,under18_pop
pct_under18_pov,10.713874466825796,14.042,-3.3281255331742035,0.3092302731261046,0.291,True,state,34,New Jersey,NJ,under18_pop
pct_under18_limited_eng_hh,5.2724621789841635,6.469,-1.1965378210158368,0.4758880136789665,0.213,True,state,34,New Jersey,NJ,under18_pop
pct_under18_white_alone,69.5665038146194,62.537,7.029503814619396,0.5437105956644154,0.249,True,state,34,New Jersey,NJ,under18_pop
pct_under18_black_alone,9.834112824538614,14.043,-4.208887175461385,0.2817001707702322,0.146,True,state,34,New Jersey,NJ,under18_pop
pct_under18_asian_alone,8.128817404133908,9.265,-1.1361825958660923,0.22324430498762643,0.089,True,state,34,New Jersey,NJ,under18_pop
pct_under18_hisp,22.77663990232446,26.651,-3.874360097675538,0.4660863062106952,0.155,True,state,34,New Jersey,NJ,under18_pop
pct_under18_all_other_races_alone,12.470552222824775,14.155,-1.6844477771752242,0.28367235229135657,0.212,True,state,34,New Jersey,NJ,under18_pop
pct_pov_children,20.72695757445048,31.32,-10.59304242554952,1.0006812611662192,0.705,True,state,34,New Jersey,NJ,pov_pop
pct_pov_seniors,20.920111100236753,13.141,7.779111100236753,0.8998627262228048,0.141,True,state,34,New Jersey,NJ,pov_pop
pct_pov_white_alone,71.45433076135153,53.048,18.406330761351526,1.0516032641831452,0.614,True,state,34,New Jersey,NJ,pov_pop
pct_pov_black_alone,11.398527265634051,22.898,-11.499472734365948,0.5447000467606313,0.588,True,state,34,New Jersey,NJ,pov_pop
pct_pov_asian_alone,7.519680009392783,6.398,1.121680009392783,0.9356341026482847,0.297,False,state,34,New Jersey,NJ,pov_pop
pct_pov_hisp,20.246061786009,36.349,-16.102938213990996,0.7528045508600502,0.687,True,state,34,New Jersey,NJ,pov_pop
pct_pov_all_other_races_alone,9.62749082678002,17.657,-8.02950917321998,0.9498337906294255,0.506,True,state,34,New Jersey,NJ,pov_pop
pct_pov_bach,24.28227094368168,16.451,7.83127094368168,0.9994566776261745,0.385,True,state,34,New Jersey,NJ,pov_pop
pct_pov_less_than_hs,19.282098117521436,26.495,-7.212901882478565,0.694595257502047,0.558,True,state,34,New Jersey,NJ,pov_pop
pct_pov_unemployed,21.954319850917905,23.46,-1.505680149082096,2.2717212608963044,0.76,False,state,34,New Jersey,NJ,pov_pop
pct_pov_veterans,4.385059147000478,2.772,1.6130591470004778,0.8918936812134785,0.133,False,state,34,New Jersey,NJ,pov_pop
pct_pov_disability,20.80455449834826,17.555,3.2495544983482603,0.9829604873768035,0.189,True,state,34,New Jersey,NJ,pov_pop
pct_pov_unins,14.831646300936718,16.136,-1.304353699063281,0.9708183521418374,0.449,False,state,34,New Jersey,NJ,pov_pop
pct_black,1.3806447672804665,1.8,-0.41935523271953357,0.13783014507264588,0.1,True,state,35,New Mexico,NM,total_pop
pct_white,35.54777273989081,37.4,-1.8522272601091885,0.39151400803166836,0.1,True,state,35,New Mexico,NM,total_pop
pct_asian,1.0282783381141853,1.5,-0.47172166188581466,0.12352107592929373,0.1,True,state,35,New Mexico,NM,total_pop
pct_hisp,48.15899250485796,48.8,-0.6410074951420341,0.4141350059642444,0.0,False,state,35,New Mexico,NM,total_pop
pct_all_other_races,13.893455908207642,10.567,3.3264559082076417,0.30666168081936646,0.109,True,state,35,New Mexico,NM,total_pop
pct_children,22.08850707874526,23.3,-1.2114929212547416,0.286366802412964,0.1,True,state,35,New Mexico,NM,total_pop
pct_seniors,19.319033959470715,16.9,2.419033959470717,0.26541829656855126,0.1,True,state,35,New Mexico,NM,total_pop
pct_veterans,8.9408472286481,9.1,-0.1591527713519003,0.2136969625793453,0.1,False,state,35,New Mexico,NM,total_pop
pct_no_internet,27.779877738502826,21.236,6.543877738502825,0.4863419772782061,0.314,True,state,35,New Mexico,NM,total_pop
pct_unins,10.167639122790783,9.6,0.5676391227907835,0.28047153751236115,0.2,False,state,35,New Mexico,NM,total_pop
pct_disability,17.194825205885074,15.3,1.8948252058850734,0.29843753079992724,0.2,True,state,35,New Mexico,NM,total_pop
pct_renters,32.00826612380864,32.3,-0.2917338761913584,0.44970314539633033,0.4,False,state,35,New Mexico,NM,total_pop
pct_limited_eng_hh,5.726450633848431,5.2,0.5264506338484312,0.2640976486940087,0.2,False,state,35,New Mexico,NM,total_pop
pct_bach,13.592669195891553,15.4,-1.8073308041084477,0.29703734665050685,0.2,True,state,35,New Mexico,NM,total_pop
pct_under_poverty_line,21.243787915240123,19.1,2.1437879152401216,0.471665799104554,0.3,True,state,35,New Mexico,NM,total_pop
pct_under_200_poverty_line,43.64737275099473,40.786,2.8613727509947253,0.5649080590452135,0.41,True,state,35,New Mexico,NM,total_pop
pct_cb_renter_hh,36.28593726288517,39.7,-3.4140627371148327,1.2538573956936552,0.8,True,state,35,New Mexico,NM,total_pop
pct_unemp,7.883902285555658,6.7,1.183902285555658,0.361503198827324,0.2,True,state,35,New Mexico,NM,total_pop
pct_less_hs_diploma,15.668667393356156,14.412,1.256667393356155,0.35356831402155353,0.27,True,state,35,New Mexico,NM,total_pop
pct_under18_unins,5.929982178217823,5.276,0.6539821782178228,1.4390536676403296,0.339,False,state,35,New Mexico,NM,under18_pop
pct_under18_disability,4.122840714351809,4.295,-0.17215928564819105,1.389530546738491,0.217,False,state,35,New Mexico,NM,under18_pop
pct_under18_pov,28.62576885722217,26.726,1.8997688572221705,1.6902964345227263,0.63,False,state,35,New Mexico,NM,under18_pop
pct_under18_limited_eng_hh,5.038265653742945,4.345,0.6932656537429454,1.5107425926117246,0.479,False,state,35,New Mexico,NM,under18_pop
pct_under18_white_alone,67.4416840862404,70.191,-2.7493159137596024,1.8710863585879502,0.647,False,state,35,New Mexico,NM,under18_pop
pct_under18_black_alone,1.424892936059961,2.183,-0.7581070639400389,1.3615481374791905,0.146,False,state,35,New Mexico,NM,under18_pop
pct_under18_asian_alone,1.0903290311834923,1.264,-0.17367096881650768,1.3606660830227573,0.114,False,state,35,New Mexico,NM,under18_pop
pct_under18_hisp,57.87070761543444,60.073,-2.2022923845655598,1.909726634534473,0.519,False,state,35,New Mexico,NM,under18_pop
pct_under18_all_other_races_alone,30.043105720366427,26.363,3.680105720366427,1.5918382596686151,0.515,True,state,35,New Mexico,NM,under18_pop
pct_pov_children,28.7334553234015,32.758,-4.024544676598502,1.1323832659658968,0.73,True,state,35,New Mexico,NM,pov_pop
pct_pov_seniors,13.636276287591375,10.642,2.9942762875913758,0.7180329803768672,0.291,True,state,35,New Mexico,NM,pov_pop
pct_pov_white_alone,67.84729853243269,65.581,2.2662985324326854,1.1249868600854707,0.991,False,state,35,New Mexico,NM,pov_pop
pct_pov_black_alone,1.790089108910891,2.537,-0.7469108910891089,0.6205029731139177,0.273,False,state,35,New Mexico,NM,pov_pop
