GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
27053105700,"Census Tract 1057, Minneapolis, MN",0.006421236950542915,0.023570727061694594,0.0027857806138241385,0.014304226475279107,0.010552595856724807,0.0009723656094691604,0.012185215272136474,"MULTIPOLYGON (((-93.277817 44.966394, -93.27651899999999 44.966666, -93.27480199999999 44.966837, -93.27273700000001 44.966706, -93.269937 44.966131, -93.269929 44.965911, -93.269925 44.962692, -93.272762 44.962696, -93.275284 44.962696, -93.277817 44.962696, -93.277817 44.966394)))",15.0,0.0036127167630057803,-0.002,TRUE,-0.02,TRUE,0.001,FALSE,-0.01,FALSE,-0.006999999999999999,TRUE,0.003,TRUE,-0.008,FALSE
27053106000,"Census Tract 1060, Minneapolis, MN",0.007651240471636166,0.011993690663968335,0.010500250005952522,0.021331738437001594,0.01610515760680496,0.010395908861732011,0.016698257965520352,"MULTIPOLYGON (((-93.25966200000001 44.965834, -93.257158 44.965862, -93.25604800000001 44.965513, -93.25227099999999 44.966, -93.250792 44.966211, -93.249533 44.966223, -93.24701899999999 44.962532, -93.245886 44.96087, -93.24666999999999 44.960098, -93.247547 44.960917, -93.24984000000001 44.96093, -93.249832 44.959135, -93.252342 44.959133, -93.25743900000001 44.959122, -93.25962800000001 44.959126, -93.259674 44.962719, -93.25966200000001 44.965834)))",38.0,0.009152215799614644,0.0009999999999999992,FALSE,-0.003000000000000001,FALSE,-0.002,FALSE,-0.012000000000000002,TRUE,-0.007000000000000001,TRUE,-0.0010000000000000009,FALSE,-0.008000000000000002,FALSE
27053106200,"Census Tract 1062, Minneapolis, MN",0.009169117157240605,0.017380435106098033,0.00904783447224934,0.013556618819776715,0.014768177136269689,0.009927732827543155,0.018555052673655436,"MULTIPOLYGON (((-93.24726099999999 44.965668, -93.242693 44.964293, -93.23317400000001 44.964227, -93.23258199999999 44.963974, -93.233002 44.962761, -93.23303199999999 44.95916, -93.236214 44.959152, -93.239357 44.959153, -93.245689 44.959145, -93.24666999999999 44.960098, -93.245886 44.96087, -93.24701899999999 44.962532, -93.249533 44.966223, -93.24726099999999 44.965668)))",47.0,0.011319845857418112,0.002,TRUE,-0.006000000000000002,FALSE,0.002,FALSE,-0.003000000000000001,FALSE,-0.004,FALSE,0.0009999999999999992,FALSE,-0.008,FALSE
27053106400,"Census Tract 1064, Minneapolis, MN",0.004536976237378784,0.006577185202821345,0.010095478463772947,0.013456937799043063,0.005648060355118384,0.003181196129744784,0.008407153817389398,"MULTIPOLYGON (((-93.23317400000001 44.964227, -93.22972300000001 44.964464, -93.225735 44.966158, -93.222864 44.963818, -93.21721100000001 44.959212, -93.226944 44.959183, -93.23303199999999 44.95916, -93.233002 44.962761, -93.23258199999999 44.963974, -93.23317400000001 44.964227)))",27.0,0.006502890173410405,0.002,TRUE,0.0,FALSE,-0.003,FALSE,-0.005999999999999999,FALSE,0.001,FALSE,0.004,TRUE,-0.001,FALSE
27053106500,"Census Tract 1065, Minneapolis, MN",0.010346780102968186,0.009523526085533168,0.023833900807162075,0.00817384370015949,0.002517070375650584,0.006470432882763919,0.0016891674080951092,"MULTIPOLYGON (((-93.3289 44.948927, -93.32877999999999 44.952063, -93.328738 44.958365, -93.328731 44.959332, -93.32704200000001 44.959454, -93.326683 44.960312, -93.32476800000001 44.961342, -93.324303 44.965776, -93.31648199999999 44.966545, -93.30521 44.969537, -93.304154 44.96945, -93.30452699999999 44.966423, -93.303253 44.966423, -93.303292 44.963284, -93.304576 44.963076, -93.30143700000001 44.96088, -93.303543 44.957634, -93.303421 44.956367, -93.301331 44.955212, -93.302406 44.952957, -93.305122 44.951138, -93.305019 44.950481, -93.305431 44.949497, -93.305481 44.94849, -93.307062 44.94942, -93.310292 44.950605, -93.311875 44.950482, -93.318313 44.948358, -93.323671 44.9484, -93.32592200000001 44.948497, -93.32885 44.948483, -93.3289 44.948927)))",102.0,0.024566473988439308,0.015000000000000001,TRUE,0.015000000000000001,TRUE,0.0010000000000000009,FALSE,0.017,TRUE,0.022000000000000002,TRUE,0.019000000000000003,TRUE,0.023,TRUE
27053106600,"Census Tract 1066, Minneapolis, MN",0.005928759718693198,0.0038689324722478496,0.01421462415771804,0.001246012759170654,0.002748995559314866,0.002220835033972774,0.0018825835235258468,"MULTIPOLYGON (((-93.305122 44.951138, -93.302406 44.952957, -93.301331 44.955212, -93.303421 44.956367, -93.303543 44.957634, -93.30143700000001 44.96088, -93.299683 44.960934, -93.29818 44.96093, -93.29563899999999 44.960922, -93.293083 44.960918, -93.292725 44.960918, -93.295441 44.957336, -93.296789 44.955543, -93.29825599999999 44.951954, -93.298266 44.950321, -93.302109 44.950325, -93.305019 44.950481, -93.305122 44.951138)))",42.0,0.010115606936416185,0.004,TRUE,0.006,TRUE,-0.004,FALSE,0.009000000000000001,TRUE,0.007,TRUE,0.008,TRUE,0.008,TRUE
27053106700,"Census Tract 1067, Minneapolis, MN",0.01068937295990712,0.013541263652867475,0.007166837305650134,0.00946969696969697,0.006725830326264163,0.0021007898970012723,0.0036104341547071035,"MULTIPOLYGON (((-93.296789 44.955543, -93.295441 44.957336, -93.292725 44.960918, -93.288624 44.966286, -93.288363 44.967141, -93.287987 44.964375, -93.287988 44.964185, -93.28800200000001 44.9627, -93.28801 44.960918, -93.288017 44.959118, -93.288033 44.957329, -93.288033 44.95731, -93.288055 44.953732, -93.288071 44.95195, -93.293167 44.951954, -93.29825599999999 44.951954, -93.296789 44.955543)))",38.0,0.009152215799614644,-0.002,FALSE,-0.005000000000000001,FALSE,0.001999999999999999,FALSE,0.0,FALSE,0.001999999999999999,FALSE,0.006999999999999999,TRUE,0.004999999999999999,TRUE
27053106900,"Census Tract 1069, Minneapolis, MN",0.006506885164777648,0.014255528109282462,0.002976261339555704,0.00583133971291866,0.008349306611914133,0.0028690787736188805,0.008561886709733988,"MULTIPOLYGON (((-93.277863 44.957336, -93.27784699999999 44.959114, -93.277846 44.959202, -93.277817 44.962696, -93.275284 44.962696, -93.272762 44.962696, -93.269925 44.962692, -93.26996200000001 44.960915, -93.269982 44.959116, -93.269473 44.956947, -93.27021000000001 44.955528, -93.277878 44.955532, -93.277863 44.957336)))",55.0,0.013246628131021194,0.005999999999999999,TRUE,-0.0010000000000000009,FALSE,0.009999999999999998,TRUE,0.006999999999999999,TRUE,0.004999999999999999,TRUE,0.009999999999999998,TRUE,0.004,FALSE
27053107000,"Census Tract 1070, Minneapolis, MN",0.00925952360559949,0.015148358679801197,0.004095335603228648,0.013257575757575758,0.01152804589390105,0.009111425896136947,0.007362706794063415,"MULTIPOLYGON (((-93.288055 44.953732, -93.288033 44.95731, -93.28295900000001 44.957325, -93.277863 44.957336, -93.277878 44.955532, -93.27789300000001 44.953743, -93.277901 44.951942, -93.288071 44.95195, -93.288055 44.953732)))",4.0,0.0009633911368015414,-0.008,TRUE,-0.013999999999999999,TRUE,-0.003,TRUE,-0.012,TRUE,-0.011,TRUE,-0.008,TRUE,-0.006,TRUE
27053107400,"Census Tract 1074, Minneapolis, MN",0.004672585909917111,0.004761763042766584,0.004262006238243768,0.003538676236044657,0.004870428856949911,0.005534080814386209,0.005351179193583743,"MULTIPOLYGON (((-93.23890900000001 44.950636, -93.235153 44.953552, -93.227028 44.953461, -93.221878 44.953228, -93.220383 44.953271, -93.220383 44.951973, -93.217842 44.951969, -93.217834 44.948357, -93.22294599999999 44.948368, -93.227081 44.948372, -93.23730500000001 44.948372, -93.23890900000001 44.950636)))",12.0,0.002890173410404624,-0.002,TRUE,-0.002,FALSE,-0.001,FALSE,-0.001,FALSE,-0.002,FALSE,-0.003,TRUE,-0.002,FALSE
27053107500,"Census Tract 1075, Minneapolis, MN",0.004472740076702734,0.0020832713312103806,0.006833496035619896,0.0027910685805422647,0.0028308515064904946,0.0030011284242875322,0.002192049308215027,"MULTIPOLYGON (((-93.245689 44.959145, -93.239357 44.959153, -93.236214 44.959152, -93.23303199999999 44.95916, -93.226944 44.959183, -93.21721100000001 44.959212, -93.21494 44.957361, -93.21276 44.956101, -93.216675 44.954025, -93.220383 44.953271, -93.221878 44.953228, -93.227028 44.953461, -93.235153 44.953552, -93.23890900000001 44.950636, -93.23730500000001 44.948372, -93.23806500000001 44.948372, -93.24086800000001 44.951977, -93.24122699999999 44.952448, -93.24297 44.955548, -93.244108 44.957422, -93.245689 44.959145)))",46.0,0.011078998073217727,0.006999999999999999,TRUE,0.009,TRUE,0.003999999999999999,TRUE,0.008,TRUE,0.008,TRUE,0.008,TRUE,0.009,TRUE
27053107600,"Census Tract 1076, Minneapolis, MN",0.008702810213073724,0.003511800244040356,0.01416700397628515,0.0033393141945773524,0.0028990647958035184,0.00840315958800509,0.00272072002372571,"MULTIPOLYGON (((-93.220383 44.953271, -93.216675 44.954025, -93.21276 44.956101, -93.21002799999999 44.954691, -93.207757 44.953209, -93.205018 44.951962, -93.20265999999999 44.948375, -93.200451 44.941504, -93.202355 44.941577, -93.21004499999999 44.941498, -93.21019699999999 44.941497, -93.215309 44.941457, -93.21785 44.941425, -93.217827 44.945019, -93.217834 44.948357, -93.217842 44.951969, -93.220383 44.951973, -93.220383 44.953271)))",35.0,0.008429672447013488,-0.0009999999999999992,FALSE,0.004,TRUE,-0.006,TRUE,0.005,TRUE,0.005,TRUE,0.0,FALSE,0.005,TRUE
27053108000,"Census Tract 1080, Minneapolis, MN",0.007665515174008622,0.004345108776524508,0.010214528917355175,0.001246012759170654,0.0023465371523680245,0.003529327026962138,0.001560223331141284,"MULTIPOLYGON (((-93.30551199999999 44.948378, -93.305481 44.94849, -93.305431 44.949497, -93.305019 44.950481, -93.302109 44.950325, -93.298266 44.950321, -93.29827899999999 44.948364, -93.298317 44.944691, -93.298355 44.941326, -93.298393 44.937706, -93.304012 44.937717, -93.303612 44.941341, -93.303635 44.943317, -93.30444300000001 44.94474, -93.305975 44.947893, -93.30551199999999 44.948378)))",42.0,0.010115606936416185,0.002,TRUE,0.006,TRUE,0.0,FALSE,0.009000000000000001,TRUE,0.008,TRUE,0.006,TRUE,0.008,TRUE
27053108600,"Census Tract 1086, Minneapolis, MN",0.006801895680475062,0.0037796494151959765,0.0034286530631681706,0.009170653907496013,0.007605781758402172,0.0070826630813185755,0.007814011063401802,"MULTIPOLYGON (((-93.249951 44.946562, -93.249939 44.948368, -93.24741400000001 44.948372, -93.24234800000001 44.948372, -93.242287 44.941341, -93.242256 44.937733, -93.247353 44.937733, -93.247364 44.939548, -93.24990099999999 44.939548, -93.249931 44.942928, -93.24994700000001 44.944752, -93.249951 44.946562)))",64.0,0.015414258188824663,0.008,TRUE,0.011,TRUE,0.012,TRUE,0.006,FALSE,0.006999999999999999,TRUE,0.008,TRUE,0.006999999999999999,TRUE
27053108700,"Census Tract 1087, Minneapolis, MN",0.009019232782329821,0.008094997172703193,0.012071715993237935,0.01011762360446571,0.007367035245806588,0.010335886293246261,0.007272445940195737,"MULTIPOLYGON (((-93.24234800000001 44.948372, -93.23806500000001 44.948372, -93.233487 44.941363, -93.23222199999999 44.939526, -93.230977 44.937717, -93.229744 44.935898, -93.22850800000001 44.934082, -93.23210899999999 44.93409, -93.24226400000001 44.934116, -93.242256 44.937733, -93.242287 44.941341, -93.24234800000001 44.948372)))",30.0,0.0072254335260115606,-0.001999999999999999,TRUE,-0.001,FALSE,-0.005,FALSE,-0.003,FALSE,0.0,FALSE,-0.003,FALSE,0.0,FALSE
27053108800,"Census Tract 1088, Minneapolis, MN",0.008210332981224007,0.009077110800273801,0.007523988666396819,0.01739433811802233,0.008560767808784507,0.005402031163717558,0.007375601201758797,"MULTIPOLYGON (((-93.23730500000001 44.948372, -93.227081 44.948372, -93.22294599999999 44.948368, -93.222961 44.941387, -93.22294599999999 44.937767, -93.222931 44.934147, -93.22850800000001 44.934082, -93.229744 44.935898, -93.230977 44.937717, -93.23222199999999 44.939526, -93.233487 44.941363, -93.23806500000001 44.948372, -93.23730500000001 44.948372)))",0.0,0.0,-0.008,TRUE,-0.009,TRUE,-0.008,TRUE,-0.017,TRUE,-0.009,TRUE,-0.005,TRUE,-0.007,TRUE
27053108900,"Census Tract 1089, Minneapolis, MN",0.005657540373616543,0.0008333085324841523,0.007976380390009285,0.002840909090909091,0.003212845926643429,0.005354013108928957,0.00277229765450724,"MULTIPOLYGON (((-93.22294599999999 44.948368, -93.217834 44.948357, -93.217827 44.945019, -93.21785 44.941425, -93.215309 44.941457, -93.215317 44.937847, -93.215324 44.934246, -93.21914700000001 44.934204, -93.222931 44.934147, -93.22294599999999 44.937767, -93.222961 44.941387, -93.22294599999999 44.948368)))",0.0,0.0,-0.006,TRUE,-0.001,FALSE,-0.008,TRUE,-0.003,FALSE,-0.003,FALSE,-0.005,TRUE,-0.003,FALSE
27053109000,"Census Tract 1090, Minneapolis, MN",0.0040397407714049165,0.0,0.007000166670635015,0.0017444178628389154,0.0007639888403058683,0.0032412186982305347,0.00027078256160303275,"MULTIPOLYGON (((-93.215317 44.937847, -93.215309 44.941457, -93.21019699999999 44.941497, -93.21004499999999 44.941498, -93.202355 44.941577, -93.200451 44.941504, -93.200791 44.934301, -93.20302599999999 44.934349, -93.210205 44.934292, -93.21276899999999 44.934265, -93.215324 44.934246, -93.215317 44.937847)))",0.0,0.0,-0.004,TRUE,0.0,FALSE,-0.007,TRUE,-0.002,FALSE,-0.001,TRUE,-0.003,TRUE,0.0,FALSE
27053109100,"Census Tract 1091, Minneapolis, MN",0.011978854407552269,0.012559150025296867,0.015928950689302127,0.009718899521531101,0.003560733702139851,0.004801805478860052,0.003623328562402486,"MULTIPOLYGON (((-93.329109 44.944378, -93.328834 44.945543, -93.32882600000001 44.945608, -93.32882600000001 44.945808, -93.32885 44.948483, -93.32592200000001 44.948497, -93.323671 44.9484, -93.318313 44.948358, -93.311875 44.950482, -93.310292 44.950605, -93.307062 44.94942, -93.305481 44.94849, -93.30551199999999 44.948378, -93.305975 44.947893, -93.30444300000001 44.94474, -93.303635 44.943317, -93.303612 44.941341, -93.304012 44.937717, -93.305209 44.935901, -93.307517 44.934603, -93.31030199999999 44.933628, -93.309366 44.931665, -93.30877 44.931375, -93.307969 44.93029, -93.311401 44.922894, -93.312173 44.92237, -93.311646 44.923023, -93.314278 44.923294, -93.315071 44.923458, -93.318901 44.923336, -93.318848 44.926888, -93.318832 44.92868, -93.31880200000001 44.93412, -93.322632 44.934151, -93.32390599999999 44.934036, -93.329025 44.934063, -93.329004 44.939824, -93.329139 44.940591, -93.329109 44.944378)))",104.0,0.025048169556840076,0.013000000000000001,TRUE,0.012000000000000002,TRUE,0.009000000000000001,TRUE,0.015000000000000001,TRUE,0.021,TRUE,0.02,TRUE,0.021,TRUE
27053109200,"Census Tract 1092, Minneapolis, MN",0.008526755550480106,0.00901758876223922,0.016190861687183027,0.008622408293460926,0.005341100553209776,0.004213584307699695,0.003146235477673333,"MULTIPOLYGON (((-93.298355 44.941326, -93.295815 44.941328, -93.29325900000001 44.94133, -93.29072600000001 44.941332, -93.28816999999999 44.94133, -93.288208 44.937717, -93.288239 44.934074, -93.29328700000001 44.934078, -93.293297 44.93771, -93.298393 44.937706, -93.298355 44.941326)))",15.0,0.0036127167630057803,-0.004999999999999999,TRUE,-0.004999999999999999,TRUE,-0.012,TRUE,-0.004999999999999999,FALSE,-0.001,FALSE,0.0,FALSE,0.001,FALSE
27053109300,"Census Tract 1093, Minneapolis, MN",0.009806720529876953,0.006636707240855927,0.006666825400604776,0.004984051036682616,0.007708101692371708,0.007742911334661833,0.006434309439995874,"MULTIPOLYGON (((-93.288208 44.937717, -93.28816999999999 44.94133, -93.284325 44.941337, -93.279724 44.941338, -93.277916 44.941345, -93.27486399999999 44.941364, -93.274586 44.941359, -93.27453199999999 44.937741, -93.274546 44.934124, -93.27531399999999 44.934118, -93.281395 44.934105, -93.288239 44.934074, -93.288208 44.937717)))",15.0,0.0036127167630057803,-0.006,TRUE,-0.003,FALSE,-0.003,TRUE,-0.001,FALSE,-0.004,TRUE,-0.004,FALSE,-0.002,FALSE
27053109400,"Census Tract 1094, Minneapolis, MN",0.005305431048429307,0.003690366358144103,0.003142931974570823,0.002492025518341308,0.006848614247027606,0.007790929389450433,0.005983005170657486,"MULTIPOLYGON (((-93.274586 44.941359, -93.270203 44.941372, -93.26765399999999 44.941383, -93.26759300000001 44.937775, -93.26754 44.934158, -93.274017 44.934128, -93.274546 44.934124, -93.27453199999999 44.937741, -93.274586 44.941359)))",0.0,0.0,-0.005,TRUE,-0.004,TRUE,-0.003,TRUE,-0.002,FALSE,-0.007,TRUE,-0.008,TRUE,-0.006,TRUE
27053109700,"Census Tract 1097, Minneapolis, MN",0.005952550889313958,0.002172554388262254,0.004476297054691779,0.0033891547049441787,0.0048022155676368874,0.00747881203332453,0.0015989065542274315,"MULTIPOLYGON (((-93.25496699999999 44.939548, -93.25371199999999 44.939548, -93.24990099999999 44.939548, -93.247364 44.939548, -93.247353 44.937733, -93.242256 44.937733, -93.24226400000001 44.934116, -93.247345 44.934116, -93.254929 44.934139, -93.25494 44.935938, -93.25496699999999 44.939548)))",0.0,0.0,-0.006,TRUE,-0.002,FALSE,-0.004,TRUE,-0.003,FALSE,-0.005,TRUE,-0.007,TRUE,-0.002,FALSE
27053109800,"Census Tract 1098, Minneapolis, MN",0.010130280450319277,0.002738013749590786,0.011738374723207696,0.0024421850079744817,0.00296045675618524,0.012616743895704784,0.0017665338542674042,"MULTIPOLYGON (((-93.3291 44.922634, -93.329097 44.923378, -93.329086 44.926937, -93.32905599999999 44.930587, -93.329025 44.934063, -93.32390599999999 44.934036, -93.322632 44.934151, -93.31880200000001 44.93412, -93.318832 44.92868, -93.318848 44.926888, -93.318901 44.923336, -93.318871 44.9179, -93.322693 44.917912, -93.329094 44.917915, -93.32910200000001 44.921936, -93.3291 44.922634)))",0.0,0.0,-0.01,TRUE,-0.003,FALSE,-0.012,TRUE,-0.002,FALSE,-0.003,TRUE,-0.013,TRUE,-0.002,FALSE
27053109900,"Census Tract 1099, Minneapolis, MN",0.009123913933061162,0.0028570578256599507,0.008476392295054645,0.0017942583732057417,0.00441339981855265,0.009195457492016999,0.002914136139156448,"MULTIPOLYGON (((-93.314049 44.919174, -93.312173 44.92237, -93.311401 44.922894, -93.307969 44.93029, -93.30877 44.931375, -93.309366 44.931665, -93.31030199999999 44.933628, -93.307517 44.934603, -93.305209 44.935901, -93.304012 44.937717, -93.298393 44.937706, -93.293297 44.93771, -93.29328700000001 44.934078, -93.288239 44.934074, -93.281395 44.934105, -93.27531399999999 44.934118, -93.274546 44.934124, -93.274568 44.926896, -93.27536000000001 44.926888, -93.28181499999999 44.92685, -93.288284 44.926807, -93.290817 44.926805, -93.29557800000001 44.926788, -93.29632599999999 44.923428, -93.297982 44.919571, -93.29959100000001 44.917377, -93.300049 44.917007, -93.303162 44.915596, -93.308746 44.915443, -93.310699 44.915871, -93.31384300000001 44.917988, -93.314049 44.919174)))",29.0,0.006984585741811176,-0.001999999999999999,TRUE,0.004,TRUE,-0.001,FALSE,0.005,TRUE,0.003,FALSE,-0.001999999999999999,FALSE,0.004,TRUE
27053110000,"Census Tract 1100, Minneapolis, MN",0.004073048410273979,0.0013094848367608107,0.0015238458058525204,0.00194377990430622,0.0054161351714541025,0.006062279417060815,0.005854061093703661,"MULTIPOLYGON (((-93.274546 44.934124, -93.274017 44.934128, -93.26754 44.934158, -93.26754 44.93055, -93.267555 44.926937, -93.271719 44.92674, -93.27404799999999 44.926899, -93.274568 44.926896, -93.274546 44.934124)))",15.0,0.0036127167630057803,0.0,FALSE,0.003,FALSE,0.002,TRUE,0.002,FALSE,-0.001,FALSE,-0.002,FALSE,-0.002,FALSE
27053110100,"Census Tract 1101, Minneapolis, MN",0.006754313339233544,0.0022618374453141276,0.00642872449344032,0.0027412280701754384,0.0036562323071780843,0.0071666946771986265,0.002591775946771885,"MULTIPOLYGON (((-93.254929 44.934139, -93.247345 44.934116, -93.24226400000001 44.934116, -93.242256 44.930511, -93.242249 44.925114, -93.246056 44.925129, -93.24606300000001 44.926931, -93.247322 44.926941, -93.254929 44.926935, -93.254936 44.930531, -93.254929 44.934139)))",15.0,0.0036127167630057803,-0.003,TRUE,0.002,FALSE,-0.002,TRUE,0.001,FALSE,0.0,FALSE,-0.003,TRUE,0.001,FALSE
27053110200,"Census Tract 1102, Minneapolis, MN",0.008131822118175503,0.0005654593613285319,0.010833591275982761,0.009519537480063796,0.003772194899010225,0.007766920362056133,0.0008381365001998634,"MULTIPOLYGON (((-93.24226400000001 44.934116, -93.23210899999999 44.93409, -93.22850800000001 44.934082, -93.226054 44.930513, -93.22360399999999 44.926914, -93.227036 44.92688, -93.232124 44.926876, -93.232112 44.925082, -93.233407 44.925084, -93.23719800000001 44.925102, -93.242249 44.925114, -93.242256 44.930511, -93.24226400000001 44.934116)))",0.0,0.0,-0.008,TRUE,-0.001,FALSE,-0.011,TRUE,-0.01,TRUE,-0.004,TRUE,-0.008,TRUE,-0.001,FALSE
27053110400,"Census Tract 1104, Minneapolis, MN",0.00819843739591363,0.008154519210737775,0.008476392295054645,0.004186602870813397,0.007639888403058684,0.009651629012508703,0.010083426817789124,"MULTIPOLYGON (((-93.22850800000001 44.934082, -93.222931 44.934147, -93.21914700000001 44.934204, -93.215324 44.934246, -93.21276899999999 44.934265, -93.21275300000001 44.930636, -93.212761 44.927006, -93.212761 44.925199, -93.217743 44.925152, -93.222371 44.92511, -93.22360399999999 44.926914, -93.226054 44.930513, -93.22850800000001 44.934082)))",0.0,0.0,-0.008,TRUE,-0.008,TRUE,-0.008,TRUE,-0.004,FALSE,-0.008,TRUE,-0.01,TRUE,-0.01,TRUE
27053110500,"Census Tract 1105, Minneapolis, MN",0.011110476679894558,0.010892532960328561,0.02685778232815067,0.007177033492822967,0.005511633776492336,0.009087416868742646,0.004732247624205382,"MULTIPOLYGON (((-93.222371 44.92511, -93.217743 44.925152, -93.212761 44.925199, -93.212761 44.927006, -93.21275300000001 44.930636, -93.21276899999999 44.934265, -93.210205 44.934292, -93.20302599999999 44.934349, -93.200791 44.934301, -93.20029599999999 44.930709, -93.199811 44.926929, -93.201359 44.919764, -93.201207 44.917803, -93.20058400000001 44.909797, -93.200138 44.908665, -93.194023 44.905414, -93.198449 44.905409, -93.20094899999999 44.907199, -93.206204 44.909066, -93.20855400000001 44.910809, -93.21064800000001 44.912689, -93.21325299999999 44.915274, -93.21501600000001 44.916312, -93.218559 44.919708, -93.219926 44.921514, -93.222371 44.92511)))",42.0,0.010115606936416185,-0.0009999999999999992,FALSE,-0.0009999999999999992,FALSE,-0.017,TRUE,0.003,FALSE,0.004,TRUE,0.0010000000000000009,FALSE,0.005,TRUE
27053110800,"Census Tract 1108, Minneapolis, MN",0.010722680598776181,0.0024106425404005834,0.010095478463772947,0.004934210526315789,0.005040962080232471,0.010936111978103766,0.00266914239294418,"MULTIPOLYGON (((-93.288315 44.923183, -93.288284 44.926807, -93.28181499999999 44.92685, -93.27536000000001 44.926888, -93.274568 44.926896, -93.27454 44.919663, -93.274629 44.916047, -93.28185999999999 44.915989, -93.288292 44.915939, -93.288315 44.919567, -93.288315 44.923183)))",0.0,0.0,-0.011,TRUE,-0.002,FALSE,-0.01,TRUE,-0.005,TRUE,-0.005,TRUE,-0.011,TRUE,-0.003,FALSE
27053110900,"Census Tract 1109, Minneapolis, MN",0.008386387643817626,0.001964227255141216,0.010166908735922284,0.0053329346092503985,0.005839057565194851,0.010059782478211808,0.0036362229700978685,"MULTIPOLYGON (((-93.27454 44.919663, -93.274568 44.926896, -93.27404799999999 44.926899, -93.271719 44.92674, -93.267555 44.926937, -93.262512 44.926943, -93.262535 44.925139, -93.262558 44.923325, -93.26261100000001 44.919716, -93.262642 44.916107, -93.26773799999999 44.916111, -93.274629 44.916047, -93.27454 44.919663)))",0.0,0.0,-0.008,TRUE,-0.002,FALSE,-0.01,TRUE,-0.005,TRUE,-0.006,TRUE,-0.01,TRUE,-0.004,FALSE
27053111100,"Census Tract 1111, Minneapolis, MN",0.008355459122010639,0.0024106425404005834,0.01138122336246101,0.005532296650717704,0.004092797358781438,0.008511200211279442,0.0020244220081750545,"MULTIPOLYGON (((-93.247322 44.925148, -93.247322 44.926941, -93.24606300000001 44.926931, -93.246056 44.925129, -93.242249 44.925114, -93.23719800000001 44.925102, -93.233407 44.925084, -93.232112 44.925082, -93.232124 44.926876, -93.227036 44.92688, -93.22360399999999 44.926914, -93.222371 44.92511, -93.219926 44.921514, -93.218559 44.919708, -93.21501600000001 44.916312, -93.217738 44.916438, -93.222847 44.916401, -93.23221100000001 44.916421, -93.233464 44.916405, -93.247269 44.916054, -93.247269 44.919716, -93.247314 44.923325, -93.247322 44.925133, -93.247322 44.925148)))",34.0,0.008188824662813102,0.0,FALSE,0.006,TRUE,-0.002999999999999999,FALSE,0.002,FALSE,0.004,TRUE,-0.0009999999999999992,FALSE,0.006,TRUE
27053111200,"Census Tract 1112, Minneapolis, MN",0.007903426880216214,0.0026189696735216214,0.012809828805447749,0.0029904306220095694,0.002148718613360255,0.009243475546805598,0.0023725710159503825,"MULTIPOLYGON (((-93.329094 44.917915, -93.322693 44.917912, -93.318871 44.9179, -93.318855 44.912449, -93.31883999999999 44.908836, -93.318817 44.905239, -93.321358 44.905256, -93.32899500000001 44.905308, -93.329018 44.908924, -93.329033 44.912529, -93.329094 44.917915)))",0.0,0.0,-0.008,TRUE,-0.003,TRUE,-0.013,TRUE,-0.003,FALSE,-0.002,TRUE,-0.009,TRUE,-0.002,TRUE
27053111300,"Census Tract 1113, Minneapolis, MN",0.01204309056822832,0.0014582899318472664,0.01569084978213767,0.00428628389154705,0.0023328944945054195,0.01686634174449593,0.0020244220081750545,"MULTIPOLYGON (((-93.318855 44.912449, -93.313774 44.912403, -93.308701 44.912365, -93.30358099999999 44.912347, -93.29846999999999 44.912334, -93.29847700000001 44.911043, -93.29846999999999 44.905106, -93.303551 44.905117, -93.303566 44.901512, -93.308655 44.901535, -93.309944 44.901543, -93.318825 44.901619, -93.318825 44.903427, -93.318817 44.905239, -93.31883999999999 44.908836, -93.318855 44.912449)))",23.0,0.005539499036608863,-0.006,TRUE,0.005,TRUE,-0.01,TRUE,0.002,FALSE,0.004,TRUE,-0.011000000000000001,TRUE,0.004,TRUE
27053111400,"Census Tract 1114, Minneapolis, MN",0.010039874001960393,0.0007142644564149877,0.013381270982642444,0.001246012759170654,0.001841758811451647,0.015377782046049315,0.0015215401080551365,"MULTIPOLYGON (((-93.303551 44.905117, -93.29846999999999 44.905106, -93.29847700000001 44.911043, -93.29846999999999 44.912334, -93.29798099999999 44.912331, -93.297966 44.915108, -93.298401 44.915955, -93.288292 44.915939, -93.28825399999999 44.912308, -93.28828 44.908288, -93.288292 44.905083, -93.288292 44.901443, -93.299767 44.901497, -93.303566 44.901512, -93.303551 44.905117)))",0.0,0.0,-0.01,TRUE,-0.001,FALSE,-0.013,TRUE,-0.001,FALSE,-0.002,FALSE,-0.015,TRUE,-0.002,FALSE
