census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_under18_black_alone,6.660759393576953,9.801,-3.1402406064230473,0.35963733841714257,0.17,True,state,27,Minnesota,MN,under18_pop
pct_under18_asian_alone,3.437207953507383,5.931,-2.493792046492617,0.23560692018409138,0.122,True,state,27,Minnesota,MN,under18_pop
pct_under18_hisp,10.351221562775182,9.243,1.1082215627751815,0.3612592371954607,0.122,True,state,27,Minnesota,MN,under18_pop
pct_under18_all_other_races_alone,14.540041568481143,14.987,-0.4469584315188566,0.398376310861678,0.259,False,state,27,Minnesota,MN,under18_pop
pct_pov_children,24.076961904474516,27.108,-3.031038095525485,0.6615438002690007,0.74,True,state,27,Minnesota,MN,pov_pop
pct_pov_seniors,18.608563540549362,13.936,4.672563540549362,0.45508895693234386,0.289,True,state,27,Minnesota,MN,pov_pop
pct_pov_white_alone,76.27043453506012,61.934,14.336434535060121,1.278899853190353,1.438,True,state,27,Minnesota,MN,pov_pop
pct_pov_black_alone,8.442734144695512,17.17,-8.72726585530449,0.5658858614361892,0.823,True,state,27,Minnesota,MN,pov_pop
pct_pov_asian_alone,3.6580643264907513,6.458,-2.799935673509249,0.41710949499182637,0.517,True,state,27,Minnesota,MN,pov_pop
pct_pov_hisp,8.215098975121457,9.865,-1.6499010248785435,0.476749764267457,0.533,True,state,27,Minnesota,MN,pov_pop
pct_pov_all_other_races_alone,11.628778405677432,14.439,-2.8102215943225684,0.48928836247239416,0.558,True,state,27,Minnesota,MN,pov_pop
pct_pov_bach,12.971069003733565,15.411,-2.439930996266435,0.5485390676090144,0.491,True,state,27,Minnesota,MN,pov_pop
pct_pov_less_than_hs,15.628565307202953,18.614,-2.985434692797048,0.5773180070596418,0.65,True,state,27,Minnesota,MN,pov_pop
pct_pov_unemployed,16.412550629438925,17.685,-1.2724493705610733,1.3299901321746936,0.863,False,state,27,Minnesota,MN,pov_pop
pct_pov_veterans,4.789688499743506,4.4,0.3896884997435057,0.364093038428125,0.244,False,state,27,Minnesota,MN,pov_pop
pct_pov_disability,26.27271680872135,23.023,3.249716808721349,0.5766295720019506,0.403,True,state,27,Minnesota,MN,pov_pop
pct_pov_unins,9.933197164301527,9.336,0.5971971643015266,0.5222124743838301,0.445,False,state,27,Minnesota,MN,pov_pop
pct_black,97.07017845383598,96.7,0.37017845383597603,0.16185350382702457,0.1,False,state,28,Mississippi,MS,total_pop
pct_white,1.0378040977596361,1.1,-0.062195902240363976,0.11580324937377282,0.1,False,state,28,Mississippi,MS,total_pop
pct_asian,43.96169827711018,37.1,6.861698277110179,0.36212356752833136,0.1,True,state,28,Mississippi,MS,total_pop
pct_hisp,2.3390996511253195,2.5,-0.16090034887468052,0.15389962669171378,0.1,False,state,28,Mississippi,MS,total_pop
pct_all_other_races,50.91623940415754,57.233,-6.31676059584246,0.3403477645321774,0.065,True,state,28,Mississippi,MS,total_pop
pct_children,22.69869533946394,23.4,-0.70130466053606,0.25885265128813856,0.1,True,state,28,Mississippi,MS,total_pop
pct_seniors,17.524253328787534,16.5,1.024253328787534,0.23314299332758465,0.1,True,state,28,Mississippi,MS,total_pop
pct_veterans,6.527359340921085,6.9,-0.3726406590789155,0.17175341636448166,0.1,False,state,28,Mississippi,MS,total_pop
pct_no_internet,19.698871864447945,16.557,3.141871864447946,0.3896050191230521,0.352,True,state,28,Mississippi,MS,total_pop
pct_unins,12.360763741318998,11.8,0.560763741318997,0.2628365560934006,0.2,False,state,28,Mississippi,MS,total_pop
pct_disability,19.04712657098689,17.2,1.847126570986891,0.27428398015547223,0.2,True,state,28,Mississippi,MS,total_pop
pct_renters,34.98136089147522,30.8,4.181360891475219,0.43488139135832266,0.4,True,state,28,Mississippi,MS,total_pop
pct_limited_eng_hh,0.7324691640551662,0.8,-0.06753083594483389,0.17425474310984754,0.1,False,state,28,Mississippi,MS,total_pop
pct_bach,12.88840727265934,14.5,-1.6115927273406605,0.2741485839904539,0.3,True,state,28,Mississippi,MS,total_pop
pct_under_poverty_line,22.800550166497757,19.2,3.600550166497758,0.4335001189623912,0.3,True,state,28,Mississippi,MS,total_pop
pct_under_200_poverty_line,45.977021413526245,40.655,5.322021413526244,0.5179389707625593,0.416,True,state,28,Mississippi,MS,total_pop
pct_cb_renter_hh,39.64746073408463,41.3,-1.6525392659153653,0.9876083284221442,0.8,False,state,28,Mississippi,MS,total_pop
pct_unemp,8.025383785500452,6.4,1.6253837855004516,0.3050333745821553,0.2,True,state,28,Mississippi,MS,total_pop
pct_less_hs_diploma,16.078145801127423,13.773,2.3051458011274235,0.2975760790427174,0.26,True,state,28,Mississippi,MS,total_pop
pct_under18_unins,5.523672555191788,5.611,-0.08732744480821175,0.3663012320088903,0.308,False,state,28,Mississippi,MS,under18_pop
pct_under18_disability,6.064485192675033,5.628,0.4364851926750326,0.3313512055772285,0.242,False,state,28,Mississippi,MS,under18_pop
pct_under18_pov,32.22634560544002,26.785,5.441345605440016,0.8661311696711432,0.615,True,state,28,Mississippi,MS,under18_pop
pct_under18_limited_eng_hh,0.9553298873980115,1.064,-0.10867011260198856,0.27361551205973167,0.188,False,state,28,Mississippi,MS,under18_pop
pct_under18_white_alone,44.02843520832069,50.167,-6.138564791679315,0.9075751926797149,0.422,True,state,28,Mississippi,MS,under18_pop
pct_under18_black_alone,47.58237545594231,41.164,6.418375455942311,1.1849729712191581,0.439,True,state,28,Mississippi,MS,under18_pop
pct_under18_asian_alone,0.5680556284648113,0.819,-0.25094437153518867,0.178024751356885,0.074,False,state,28,Mississippi,MS,under18_pop
pct_under18_hisp,4.52200034560544,4.999,-0.47699965439456005,0.3127961523661068,0.175,False,state,28,Mississippi,MS,under18_pop
pct_under18_all_other_races_alone,7.191575332645236,7.85,-0.6584246673547636,0.4045530583641816,0.304,False,state,28,Mississippi,MS,under18_pop
pct_pov_children,30.832370075706272,33.137,-2.304629924293728,0.966691484922323,0.721,False,state,28,Mississippi,MS,pov_pop
pct_pov_seniors,14.092255194589875,11.544,2.548255194589874,0.7917151344609559,0.276,True,state,28,Mississippi,MS,pov_pop
pct_pov_white_alone,40.45260569455018,35.615,4.837605694550177,1.54574925554705,0.899,True,state,28,Mississippi,MS,pov_pop
pct_pov_black_alone,52.97598760257243,57.744,-4.768012397427569,1.2592912720054523,0.896,True,state,28,Mississippi,MS,pov_pop
pct_pov_asian_alone,0.47834292699785635,0.681,-0.2026570730021437,0.29092124366137445,0.102,False,state,28,Mississippi,MS,pov_pop
pct_pov_hisp,4.51455375098661,4.129,0.3855537509866105,0.5258027253371231,0.387,False,state,28,Mississippi,MS,pov_pop
pct_pov_all_other_races_alone,6.0930245823545075,5.96,0.13302458235450754,0.5791837506085267,0.447,False,state,28,Mississippi,MS,pov_pop
pct_pov_bach,9.443166322618008,8.434,1.0091663226180092,0.6775116972625393,0.518,False,state,28,Mississippi,MS,pov_pop
pct_pov_less_than_hs,26.617537122227567,26.967,-0.34946287777243157,0.7992035167416354,0.762,False,state,28,Mississippi,MS,pov_pop
pct_pov_unemployed,22.869918890139502,22.975,-0.10508110986049957,1.7997997768887906,1.08,False,state,28,Mississippi,MS,pov_pop
pct_pov_veterans,3.5591552001942866,3.437,0.12215520019428672,0.4479594142915472,0.235,False,state,28,Mississippi,MS,pov_pop
pct_pov_disability,24.85479012876138,22.895,1.9597901287613801,0.7135578361315656,0.454,True,state,28,Mississippi,MS,pov_pop
pct_pov_unins,19.69390206289085,20.184,-0.4900979371091516,0.7499697401515916,0.531,False,state,28,Mississippi,MS,pov_pop
pct_black,95.20789401030567,95.4,-0.19210598969434045,0.14515986967993388,0.1,False,state,29,Missouri,MO,total_pop
pct_white,1.1808127245942122,1.2,-0.019187275405787796,0.07803698941290518,0.1,False,state,29,Missouri,MO,total_pop
pct_asian,8.686141363765874,11.2,-2.5138586362341258,0.14891057636557273,0.1,True,state,29,Missouri,MO,total_pop
pct_hisp,3.9044937616093254,3.8,0.10449376160932555,0.1586680301226735,0.1,False,state,29,Missouri,MO,total_pop
pct_all_other_races,82.22440011507175,79.959,2.265400115071742,0.2920943568972201,0.065,True,state,29,Missouri,MO,total_pop
pct_children,21.778119692287984,22.3,-0.5218803077120171,0.16419493398027246,0.1,True,state,29,Missouri,MO,total_pop
pct_seniors,18.553492239835144,17.3,1.2534922398351434,0.16205191537229413,0.1,True,state,29,Missouri,MO,total_pop
pct_veterans,7.877515068656532,7.6,0.2775150686565322,0.12291592243201886,0.1,False,state,29,Missouri,MO,total_pop
pct_no_internet,12.99521334876458,10.395,2.60021334876458,0.22405209306207086,0.147,True,state,29,Missouri,MO,total_pop
pct_unins,10.703259114632223,9.5,1.203259114632223,0.17891973514422366,0.2,True,state,29,Missouri,MO,total_pop
pct_disability,16.714171494452923,14.5,2.2141714944529234,0.1865993618321325,0.1,True,state,29,Missouri,MO,total_pop
pct_renters,34.99431664829788,32.4,2.594316648297884,0.28500639111978776,0.2,True,state,29,Missouri,MO,total_pop
pct_limited_eng_hh,1.0743509268687013,1.1,-0.025649073131298827,0.10177604832873267,0.1,False,state,29,Missouri,MO,total_pop
pct_bach,16.421751321337307,19.2,-2.778248678662692,0.20351757393928174,0.2,True,state,29,Missouri,MO,total_pop
pct_under_poverty_line,15.553947999054689,12.8,2.753947999054688,0.25802309417840763,0.2,True,state,29,Missouri,MO,total_pop
pct_under_200_poverty_line,35.04129463226735,30.223,4.818294632267353,0.3314900239623632,0.266,True,state,29,Missouri,MO,total_pop
pct_cb_renter_hh,32.7481766318212,36.5,-3.7518233681787976,1.2062862726982007,0.5,True,state,29,Missouri,MO,total_pop
pct_unemp,4.4862944246523,4.3,0.18629442465230017,0.1444884984842937,0.1,False,state,29,Missouri,MO,total_pop
pct_less_hs_diploma,10.369135521831605,8.691,1.6781355218316047,0.1600342867542479,0.111,True,state,29,Missouri,MO,total_pop
pct_under18_unins,7.099407594735412,6.214,0.8854075947354119,0.3948670747561217,0.211,True,state,29,Missouri,MO,under18_pop
pct_under18_disability,5.3083803043990105,4.861,0.4473803043990108,0.3113008717110495,0.151,False,state,29,Missouri,MO,under18_pop
pct_under18_pov,19.660883381077433,16.63,3.030883381077434,0.5063489997929708,0.357,True,state,29,Missouri,MO,under18_pop
pct_under18_limited_eng_hh,1.3676276898849502,1.281,0.08662768988495029,0.34379180839333423,0.13,False,state,29,Missouri,MO,under18_pop
pct_under18_white_alone,75.95223817974605,72.954,2.9982381797460533,0.8554202082643001,0.33,True,state,29,Missouri,MO,under18_pop
pct_under18_black_alone,9.684451951471084,13.015,-3.3305480485289163,0.5732288531585114,0.191,True,state,29,Missouri,MO,under18_pop
pct_under18_asian_alone,1.5544491210594553,1.815,-0.26055087894054463,0.26223254758379116,0.069,False,state,29,Missouri,MO,under18_pop
pct_under18_hisp,8.149700323128537,7.245,0.9047003231285364,0.3610789272882802,0.107,True,state,29,Missouri,MO,under18_pop
pct_under18_all_other_races_alone,12.444418788279027,12.216,0.2284187882790274,0.44363611904725014,0.245,False,state,29,Missouri,MO,under18_pop
pct_pov_children,25.599009768950946,29.186,-3.586990231049054,0.6465112907172923,0.714,True,state,29,Missouri,MO,pov_pop
pct_pov_seniors,16.937529597293054,12.719,4.218529597293054,0.5943482817666513,0.275,True,state,29,Missouri,MO,pov_pop
pct_pov_white_alone,78.22207912563141,67.65,10.572079125631404,1.347564113894666,0.501,True,state,29,Missouri,MO,pov_pop
pct_pov_black_alone,10.794488055508314,20.58,-9.785511944491684,0.530891750062508,0.671,True,state,29,Missouri,MO,pov_pop
pct_pov_asian_alone,1.8694813731748097,1.859,0.010481373174809683,0.31683853330891526,0.147,False,state,29,Missouri,MO,pov_pop
pct_pov_hisp,6.217010702114361,6.618,-0.40098929788563975,0.47851039170877746,0.324,False,state,29,Missouri,MO,pov_pop
pct_pov_all_other_races_alone,9.113913297523418,9.912,-0.7980867024765832,0.5567624079667624,0.41,False,state,29,Missouri,MO,pov_pop
pct_pov_bach,12.924778983834738,11.96,0.9647789838347371,0.695478597933588,0.428,False,state,29,Missouri,MO,pov_pop
pct_pov_less_than_hs,19.600948681533964,21.039,-1.4380513184660373,0.5635798885847536,0.549,False,state,29,Missouri,MO,pov_pop
pct_pov_unemployed,16.05771458341156,17.993,-1.9352854165884388,1.4854649066500865,0.82,False,state,29,Missouri,MO,pov_pop
pct_pov_veterans,5.000658114325217,4.835,0.16565811432521738,0.3895905927742983,0.224,False,state,29,Missouri,MO,pov_pop
pct_pov_disability,26.580268232025283,24.744,1.836268232025283,0.5589511609504679,0.305,True,state,29,Missouri,MO,pov_pop
pct_pov_unins,18.66211128387825,19.679,-1.0168887161217484,0.5572434640849471,0.46,False,state,29,Missouri,MO,pov_pop
pct_black,95.90547506817478,95.8,0.10547506817478336,0.21100090770211483,0.1,False,state,30,Montana,MT,total_pop
pct_white,1.0208216584981866,1.1,-0.07917834150181347,0.11390494761976368,0.1,False,state,30,Montana,MT,total_pop
pct_asian,0.34545313978877534,0.5,-0.15454686021122466,0.074213747764252,0.1,False,state,30,Montana,MT,total_pop
pct_hisp,2.7963865018601646,3.0,-0.20361349813983542,0.19436449338041475,0.2,False,state,30,Montana,MT,total_pop
pct_all_other_races,91.71417505224392,91.076,0.6381750522439233,0.5473326705850426,0.174,False,state,30,Montana,MT,total_pop
pct_children,19.805953463091903,21.2,-1.394046536908096,0.2679932318995613,0.1,True,state,30,Montana,MT,total_pop
pct_seniors,22.599070386370663,19.4,3.199070386370664,0.2897206072807571,0.1,True,state,30,Montana,MT,total_pop
pct_veterans,9.696137699018845,9.6,0.09613769901884517,0.22303043662605276,0.2,False,state,30,Montana,MT,total_pop
pct_no_internet,14.19606128702758,10.276,3.920061287027581,0.4063592301297136,0.357,True,state,30,Montana,MT,total_pop
pct_unins,9.275441613329459,8.4,0.8754416133294587,0.2930678733740349,0.3,True,state,30,Montana,MT,total_pop
pct_disability,16.132054802222825,14.1,2.0320548022228255,0.29794745803356787,0.2,True,state,30,Montana,MT,total_pop
pct_renters,33.57845208085389,31.0,2.578452080853893,0.47747741676364763,0.4,True,state,30,Montana,MT,total_pop
pct_limited_eng_hh,0.3836947456213511,0.4,-0.016305254378648937,0.15962725974030675,0.1,False,state,30,Montana,MT,total_pop
pct_bach,18.741851824085614,22.5,-3.7581481759143855,0.35515783042126914,0.4,True,state,30,Montana,MT,total_pop
pct_under_poverty_line,14.625535792936061,12.4,2.2255357929360606,0.3841332639911673,0.4,True,state,30,Montana,MT,total_pop
pct_under_200_poverty_line,35.85664242674138,30.59,5.266642426741381,0.5242112655612627,0.509,True,state,30,Montana,MT,total_pop
pct_cb_renter_hh,32.45121964933325,35.8,-3.3487803506667504,1.0588120757963202,1.0,True,state,30,Montana,MT,total_pop
pct_unemp,3.9029476811200348,3.9,0.0029476811200348507,0.2165267232071481,0.2,False,state,30,Montana,MT,total_pop
pct_less_hs_diploma,7.130459652706843,5.524,1.6064596527068433,0.24291238080987332,0.218,True,state,30,Montana,MT,total_pop
pct_under18_unins,7.432609796553308,6.511,0.9216097965533079,0.5888083170374627,0.475,False,state,30,Montana,MT,under18_pop
pct_under18_disability,4.133672259654581,4.506,-0.37232774034541904,0.46555943456330445,0.344,False,state,30,Montana,MT,under18_pop
pct_under18_pov,17.03238160545773,14.736,2.2963816054577286,0.9154112819430673,0.707,True,state,30,Montana,MT,under18_pop
pct_under18_limited_eng_hh,0.1178965429993159,0.153,-0.035103457000684096,0.541494006043824,0.105,False,state,30,Montana,MT,under18_pop
pct_under18_white_alone,82.59763210446908,79.64,2.9576321044690843,2.3631267181105824,0.804,False,state,30,Montana,MT,under18_pop
pct_under18_black_alone,0.4801243405084762,0.761,-0.2808756594915238,0.28895803791798497,0.164,False,state,30,Montana,MT,under18_pop
pct_under18_asian_alone,0.7149600697210223,0.57,0.14496006972102238,0.30782233362396716,0.107,False,state,30,Montana,MT,under18_pop
pct_under18_hisp,6.80818452174565,6.694,0.11418452174565008,0.5742552777613379,0.276,False,state,30,Montana,MT,under18_pop
pct_under18_all_other_races_alone,16.207293807573727,19.029,-2.821706192426273,0.7062271026472254,0.55,True,state,30,Montana,MT,under18_pop
pct_pov_children,20.832990183767375,25.214,-4.381009816232623,1.0618639433809691,1.317,True,state,30,Montana,MT,pov_pop
pct_pov_seniors,20.25632185997695,15.23,5.0263218599769495,0.7945242890743779,0.691,True,state,30,Montana,MT,pov_pop
pct_pov_white_alone,83.09008017448997,74.668,8.422080174489963,2.237260396360635,1.263,True,state,30,Montana,MT,pov_pop
pct_pov_black_alone,0.6180045965270684,0.71,-0.09199540347293156,0.4232136974847484,0.204,False,state,30,Montana,MT,pov_pop
pct_pov_asian_alone,0.4601901069243096,0.88,-0.4198098930756904,0.40923308705906924,0.268,False,state,30,Montana,MT,pov_pop
pct_pov_hisp,5.122037662471536,5.739,-0.6169623375284639,0.7176351245794167,0.627,False,state,30,Montana,MT,pov_pop
pct_pov_all_other_races_alone,15.83170456185398,23.743,-7.911295438146018,0.9129352585764692,0.955,True,state,30,Montana,MT,pov_pop
pct_pov_bach,13.936474257574197,16.062,-2.125525742425804,1.0218049543534202,1.033,False,state,30,Montana,MT,pov_pop
pct_pov_less_than_hs,15.163801721472014,14.589,0.5748017214720136,1.033250571086671,1.181,False,state,30,Montana,MT,pov_pop
pct_pov_unemployed,11.215250780144503,14.657,-3.441749219855497,1.7755177379884082,1.288,False,state,30,Montana,MT,pov_pop
pct_pov_veterans,7.498688841825117,6.454,1.044688841825117,0.7043172498553741,0.603,False,state,30,Montana,MT,pov_pop
pct_pov_disability,25.32411985643467,21.822,3.502119856434671,0.968189143015516,0.746,True,state,30,Montana,MT,pov_pop
pct_pov_unins,12.443556118863096,13.201,-0.7574438811369042,0.8322731477998243,1.126,False,state,30,Montana,MT,pov_pop
pct_black,90.82963212432921,88.2,2.6296321243292056,0.18561789629907133,0.1,True,state,31,Nebraska,NE,total_pop
pct_white,1.950484657349707,2.8,-0.8495153426502928,0.11723375668345226,0.1,True,state,31,Nebraska,NE,total_pop
pct_asian,1.91432315248083,4.7,-2.78567684751917,0.1171583815337079,0.1,True,state,31,Nebraska,NE,total_pop
pct_hisp,5.780725001003662,6.9,-1.119274998996338,0.19666199189849923,0.1,True,state,31,Nebraska,NE,total_pop
pct_all_other_races,86.29915819724417,80.217,6.082158197244169,0.26194491905970546,0.087,True,state,31,Nebraska,NE,total_pop
pct_children,23.280538765896893,24.5,-1.2194612341031075,0.1649382448395507,0.1,True,state,31,Nebraska,NE,total_pop
pct_seniors,19.659927780925063,16.2,3.4599277809250637,0.1427744583277079,0.1,True,state,31,Nebraska,NE,total_pop
pct_veterans,7.894095343453222,7.5,0.3940953434532224,0.13419608918261566,0.1,True,state,31,Nebraska,NE,total_pop
pct_no_internet,11.953929877463992,8.641,3.3129298774639917,0.21812846741609182,0.187,True,state,31,Nebraska,NE,total_pop
pct_unins,7.823416109448254,7.8,0.02341610944825412,0.1824288547413538,0.2,False,state,31,Nebraska,NE,total_pop
pct_disability,13.904387565293806,12.0,1.9043875652938063,0.1850096913222475,0.2,True,state,31,Nebraska,NE,total_pop
pct_renters,29.346547847925095,33.5,-4.153452152074905,0.315789064635517,0.3,True,state,31,Nebraska,NE,total_pop
pct_limited_eng_hh,1.9054293667114224,2.5,-0.5945706332885776,0.13335477072090654,0.2,True,state,31,Nebraska,NE,total_pop
pct_bach,17.748257196258347,21.8,-4.051742803741654,0.2260155249816757,0.3,True,state,31,Nebraska,NE,total_pop
pct_under_poverty_line,11.080028682436804,10.4,0.680028682436804,0.2463353075190191,0.3,False,state,31,Nebraska,NE,total_pop
pct_under_200_poverty_line,28.577809288559592,26.698,1.879809288559592,0.3387361458329,0.351,True,state,31,Nebraska,NE,total_pop
pct_cb_renter_hh,27.59679229544248,34.7,-7.103207704557523,0.6670028122761508,0.8,True,state,31,Nebraska,NE,total_pop
pct_unemp,2.796439898473987,3.1,-0.303560101526013,0.1250473872645462,0.1,False,state,31,Nebraska,NE,total_pop
pct_less_hs_diploma,8.275439677668292,8.127,0.14843967766829103,0.18164499969453649,0.185,False,state,31,Nebraska,NE,total_pop
pct_under18_unins,5.091418545001986,5.238,-0.14658145499801467,0.3046775236319232,0.304,False,state,31,Nebraska,NE,under18_pop
pct_under18_disability,4.005010504998238,3.874,0.1310105049982382,0.22597201310314435,0.201,False,state,31,Nebraska,NE,under18_pop
pct_under18_pov,12.167894011035825,11.984,0.18389401103582514,0.430327598576334,0.423,False,state,31,Nebraska,NE,under18_pop
pct_under18_limited_eng_hh,1.793907888339229,3.399,-1.605092111660771,0.2333208491213944,0.338,True,state,31,Nebraska,NE,under18_pop
pct_under18_white_alone,82.15803631473065,74.31,7.848036314730649,0.8133414138843172,0.509,True,state,31,Nebraska,NE,under18_pop
pct_under18_black_alone,2.2532550662640123,5.774,-3.5207449337359877,0.23278513243508017,0.228,True,state,31,Nebraska,NE,under18_pop
pct_under18_asian_alone,0.9663389523550376,2.417,-1.4506610476449622,0.14544873298411223,0.136,True,state,31,Nebraska,NE,under18_pop
pct_under18_hisp,13.230377236494052,18.64,-5.409622763505949,0.3939422494929767,0.311,True,state,31,Nebraska,NE,under18_pop
pct_under18_all_other_races_alone,13.671326515864553,17.5,-3.8286734841354466,0.42107099630794825,0.463,True,state,31,Nebraska,NE,under18_pop
pct_pov_children,24.789955325877983,28.491,-3.7010446741220164,0.8246928289935088,0.983,True,state,31,Nebraska,NE,pov_pop
pct_pov_seniors,20.868895326948554,12.921,7.947895326948554,0.5764399194232396,0.341,True,state,31,Nebraska,NE,pov_pop
pct_pov_white_alone,84.42028660133198,69.872,14.54828660133198,1.446895696836141,0.814,True,state,31,Nebraska,NE,pov_pop
pct_pov_black_alone,2.3565927941511022,10.477,-8.120407205848899,0.449949661012915,0.949,True,state,31,Nebraska,NE,pov_pop
pct_pov_asian_alone,0.8525171046351354,2.476,-1.6234828953648646,0.320949145052473,0.427,True,state,31,Nebraska,NE,pov_pop
pct_pov_hisp,13.239794304997346,19.392,-6.152205695002653,0.7574019234266061,1.162,True,state,31,Nebraska,NE,pov_pop
pct_pov_all_other_races_alone,12.370623269797797,17.175,-4.804376730202204,0.7408336471668991,0.977,True,state,31,Nebraska,NE,pov_pop
pct_pov_bach,12.270451152873374,14.392,-2.1215488471266255,0.6897321954215833,0.844,False,state,31,Nebraska,NE,pov_pop
pct_pov_less_than_hs,15.141920358285121,19.358,-4.216079641714879,0.7360393368868895,1.017,True,state,31,Nebraska,NE,pov_pop
pct_pov_unemployed,13.026222474005147,13.291,-0.2647775259948535,1.4136299287390135,1.06,False,state,31,Nebraska,NE,pov_pop
pct_pov_veterans,5.817759074221939,4.661,1.1567590742219398,0.44383415729195624,0.361,True,state,31,Nebraska,NE,pov_pop
pct_pov_disability,24.243978479250956,20.917,3.326978479250954,0.685327878810757,0.524,True,state,31,Nebraska,NE,pov_pop
pct_pov_unins,15.491251624817668,17.108,-1.6167483751823326,0.6934292131137147,0.658,False,state,31,Nebraska,NE,pov_pop
pct_black,74.1443976045304,70.4,3.7443976045303913,0.7109808516062175,0.0,True,state,32,Nevada,NV,total_pop
pct_white,4.962572898385531,5.5,-0.5374271016144689,0.3524285972145714,0.2,False,state,32,Nevada,NV,total_pop
pct_asian,7.773083533860433,9.0,-1.226916466139567,0.3912487025430519,0.1,True,state,32,Nevada,NV,total_pop
pct_hisp,16.19000922726204,19.5,-3.3099907727379616,0.6312171927552986,0.2,True,state,32,Nevada,NV,total_pop
pct_all_other_races,61.92240733235633,55.998,5.924407332356331,0.7959913084156933,0.117,True,state,32,Nevada,NV,total_pop
pct_children,21.216768287166868,22.2,-0.9832317128331312,0.43576835015014365,0.1,True,state,32,Nevada,NV,total_pop
pct_seniors,18.007503633611357,16.2,1.8075036336113577,0.4547719616784688,0.1,True,state,32,Nevada,NV,total_pop
pct_veterans,9.488718616755019,8.5,0.988718616755019,0.3512679578344696,0.1,True,state,32,Nevada,NV,total_pop
pct_no_internet,12.508821913842702,8.234,4.274821913842702,0.5090782662885852,0.22,True,state,32,Nevada,NV,total_pop
pct_unins,10.743055128367498,11.4,-0.6569448716325024,0.4681721150833952,0.2,False,state,32,Nevada,NV,total_pop
pct_disability,16.238796716783362,12.9,3.338796716783362,0.4451230348586176,0.2,True,state,32,Nevada,NV,total_pop
pct_renters,44.63381942308504,41.6,3.033819423085042,0.7112025188572718,0.3,True,state,32,Nevada,NV,total_pop
pct_limited_eng_hh,4.6770313545982525,5.3,-0.6229686454017473,0.3875975351927986,0.2,False,state,32,Nevada,NV,total_pop
pct_bach,14.300029551362076,17.3,-2.9999704486379244,0.46122853593840046,0.3,True,state,32,Nevada,NV,total_pop
pct_under_poverty_line,15.581386260425901,12.7,2.881386260425902,0.6392622671132728,0.2,True,state,32,Nevada,NV,total_pop
pct_under_200_poverty_line,35.82322524771882,30.782,5.041225247718817,0.8352653794748677,0.349,True,state,32,Nevada,NV,total_pop
pct_cb_renter_hh,39.52063107235259,43.5,-3.979368927647407,1.4134462739172,0.6,True,state,32,Nevada,NV,total_pop
pct_unemp,7.59405655768848,7.0,0.5940565576884804,0.45544309302119457,0.2,False,state,32,Nevada,NV,total_pop
pct_less_hs_diploma,13.48289596714371,12.927,0.5558959671437105,0.490745802201897,0.205,False,state,32,Nevada,NV,total_pop
pct_under18_unins,9.114636777574738,7.936,1.178636777574738,2.882025809742713,0.412,False,state,32,Nevada,NV,under18_pop
pct_under18_disability,7.20280645667107,4.438,2.76480645667107,1.8820346259700482,0.24,False,state,32,Nevada,NV,under18_pop
pct_under18_pov,19.822811323599474,16.943,2.8798113235994727,2.086630767720612,0.48,False,state,32,Nevada,NV,under18_pop
pct_under18_limited_eng_hh,5.048264231393196,5.227,-0.1787357686068045,2.010713872533875,0.342,False,state,32,Nevada,NV,under18_pop
pct_under18_white_alone,56.6622238425214,45.898,10.764223842521396,2.99455100264913,0.488,True,state,32,Nevada,NV,under18_pop
pct_under18_black_alone,8.183871897860843,10.561,-2.3771281021391566,1.8881179457454746,0.289,False,state,32,Nevada,NV,under18_pop
pct_under18_asian_alone,4.258441726523253,6.116,-1.857558273476747,1.846633688701337,0.191,False,state,32,Nevada,NV,under18_pop
pct_under18_hisp,34.40156261571771,41.28,-6.878437384282293,2.1216857706225123,0.375,True,state,32,Nevada,NV,under18_pop
pct_under18_all_other_races_alone,30.895500533733784,37.425,-6.529499466266213,2.753896324146374,0.597,True,state,32,Nevada,NV,under18_pop
pct_pov_children,25.200282752257063,29.511,-4.310717247742936,1.6394342491212577,0.866,True,state,32,Nevada,NV,pov_pop
pct_pov_seniors,14.271458263224234,12.994,1.2774582632242346,0.954492606854609,0.419,False,state,32,Nevada,NV,pov_pop
pct_pov_white_alone,62.7404288686653,46.535,16.2054288686653,2.978491320126574,0.841,True,state,32,Nevada,NV,pov_pop
pct_pov_black_alone,8.793478412428458,15.121,-6.3275215875715425,1.1053882860828979,0.634,True,state,32,Nevada,NV,pov_pop
pct_pov_asian_alone,4.514632676569389,6.622,-2.107367323430611,1.028275478844046,0.42,False,state,32,Nevada,NV,pov_pop
pct_pov_hisp,26.785181348868907,36.067,-9.281818651131093,2.009192193289067,1.172,True,state,32,Nevada,NV,pov_pop
pct_pov_all_other_races_alone,23.951504942314536,31.721,-7.7694950576854644,1.7463744088056212,1.272,True,state,32,Nevada,NV,pov_pop
pct_pov_bach,15.324551530941482,14.355,0.9695515309414819,1.7730593385960571,0.74,False,state,32,Nevada,NV,pov_pop
pct_pov_less_than_hs,21.000637012779457,22.642,-1.6413629872205426,1.6833847268757796,0.852,False,state,32,Nevada,NV,pov_pop
pct_pov_unemployed,24.600563912359103,25.687,-1.086436087640898,3.631261706417161,1.299,False,state,32,Nevada,NV,pov_pop
