X,Y,OBJECTID,FOLIO,ID,NAME,ADDRESS,CITY,ZIPCODE,PHONE,CONTACT,TOTACRE,LAT,LON,POINT_X,POINT_Y,CLASS,TYPE,MNGTAGCY,MUNICIPAL_,PROPNUM,FACILITYPLAN,PARKURL,AMPHITHEAT,ARCHERY,ART,AUDITORIUM,BASEBALL,BASKETBALL,BEACH,BIKETRAIL,BMXTRACK,BOATRAMP,CAMPGROUND,CANOE_LAUNCH,DOGPARK,EQUESTRIAN,FITNESSZONE,FOOTBALL,FRISBEEGOL,GOLF,GOLFDRIVIN,GUNRANGE,GYMNASIUM,MARINA,MOUNTAINBI,NATURECENT,NATURETRAI,PLAYGROUND,RAQUETBALL,REC_CENTER,RESTROOM,ROLLERHOCK,RVCAMPGROU,SHELTER,SKATING,SOCCER,STADIUM,SWIMMING,TENNIS,TOTLOT,TRACK400,TRAIL,VOLLEYBALL,WETPLAYGRO,WIFI,ZOO,GlobalID,created_user,created_date,last_edited_user,last_edited_date,FIT2PLAY,LRN2SWIM,SPRCAMP,SUMCAMP,AFTSCHCAMP,ACTOLDADLPRG,WINTCAMP,ONEDAYCAMP,STARTIME,ENDTIME
-8938844.093,2976780.046,394,5.3024E+11,302450,Prince Field,342 PAYNE DR,Miami Springs,33166, ,305-805-5075,4,25.8198,-80.299,886763.0221,540811.0487,Community Park,Local,MiamiSpringsPark,Municipal,302450,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,http://www.miamisprings-fl.gov/parksandrecreation,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,{99BD78FE-125F-48D3-88A6-3CC9F4DA8BD6},MiamiSpringsPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8943793.36,2989598.617,395,3.22016E+12,201600,Royal Oaks Park,16500 NW 87TH AVE,Miami Lakes,33018,305-698-0316,305-698-9308,22,25.92341,-80.34346,871950.3745,578395.8127,Community/Neighborhood,Local,MiamiLakesPark,Municipal,201600,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,www.miamilakes-fl.gov/parks,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No,{E456F330-AD56-4D8C-8922-DA667BAF5887},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8930846.899,2992194.383,396,3.42102E+12,210203,Rolling Oaks Park,18701 NW 17TH AVE,Miami Gardens,33169,305-622-2569, ,33,25.94438,-80.22716,910131.6249,586225.3466,Community/Neighborhood,Local,MiamiGardensPark,Municipal,210203,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{9349F03D-B20E-49EE-8071-0897EA0AF126},MiamiGardensPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8938119.403,2984658.406,397,4.2036E+11,203651,Earnest R. Graham Park Athletic Field,455 W 66TH ST,Hialeah,33012,305-824-5721, ,8,25.88349,-80.29249,888782.1729,563971.9239,Community/Neighborhood,Local,HialeahPark,Municipal,203651,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{1D0E169C-3931-41EE-8A36-086AB17D0F45},HialeahPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8923669.016,2984950.416,398,6.2232E+11,222852,Sans Souci Tennis Center,1795 SANS SOUCI BLVD,North Miami,33181,305-893-7130, ,2,25.88585,-80.16268,931455.5702,565081.5057,Single Purpose Park,Local,NorthMiamiPark,Municipal,222852,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{C1DB6957-DEE9-4578-8B78-0F9B72E342FE},NorthMiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8959473.826,2931636.149,399,1.67824E+12,782450,Loren Roberts Park,NW 6TH ST / NW 6TH AVE,Florida City,33034, , ,8,25.45419,-80.48432,826316.9563,407648.6542,Community/Neighborhood,Local,FloridaCityPark,Municipal,782450,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{B8592FBC-9709-4224-96C9-BDD251222CE1},FloridaCityPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8920255.959,2970797.108,400,2.4203E+11,420351,Marjorie Stoneman Douglas Park,3RD ST / OCEAN DR,Miami Beach,33139,305-861-3616,305-673-7779,4,25.77141,-80.13202,941809.7568,523549.5517,Community/Neighborhood,Local,MiamiBeachPark,Municipal,420351,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,{EC9FB9C5-B4F6-4EE3-8AE2-69781BC9D6E4},MiamiBeachPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8937239.979,2960133.027,401, ,510606,Red Road Linear Park,SW 56TH CT / SW 93RD ST,Pinecrest,33156, , ,1,25.68511,-80.28459,891768.4159,491881.0081,Greenway,Area-Wide,PinecrestPark,Municipal,510606,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{F37769B9-8A0E-4473-B0C4-9772ED207E94},PinecrestPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8925542.524,2984284.74,402,1.72231E+12,313656,Ed Burke Recreation Center,11400 NE 9TH CT,Biscayne Park,33161,305-893-3711, ,4,25.88047,-80.17951,925936.1872,563088.5619,Community/Neighborhood,Local,BiscayneParkPark,Municipal,313656,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,http://www.biscayneparkfl.gov/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{201BBD52-BC36-4A91-8E8D-93544F4FD25F},BiscayneParkPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8940892.373,2986972.374,403,3.22023E+12,202314,ML Tax Dist.- (p-29),14170 LEANING PINE DR,Miami Lakes,33014, , ,0,25.90219,-80.3174,880553.8751,570726.3753,Mini Park,Local,MiamiLakesPark,Municipal,202314,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{A4DF054D-9086-4655-B279-0EE3967B2114},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8941162.879,2987097.364,404,3.22023E+12,202315,ML Tax Dist..- (p-30),14295 SABAL DR,Miami Lakes,33014, , ,0,25.9032,-80.31983,879754.3123,571089.6879,Mini Park,Local,MiamiLakesPark,Municipal,202315,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{3942586C-FAC8-42EE-A589-18CE0E33981B},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8928824.223,2973023.578,405,1.31351E+11,313552,Broward Circle Mini Park,NW 15TH ST / NW 8TH AVE,Miami,33125, , ,0,25.78942,-80.20899,916441.8403,529938.1587,Mini Park,Local,MiamiPark,Municipal,313552,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{F6E2F088-5967-41F0-844C-38319FC4D405},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8946397.123,2969628.994,406,2.54005E+12,400551,"Jose ""Lolo"" Villalobos Dominoes Park",10620 SW 7TH TER,Sweetwater,33173, , ,1,25.76196,-80.36685,864544.2178,519674.984,Metropolitan Park,Local,SweetwaterPark,Municipal,400551,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{8BC44592-185B-4EB3-8127-EBFE4CDEA0B1},SweetwaterPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8928468,2976830.749,407,1.3124E+11,312453,North Bay Vista Park,4850 NW 6TH AVE,Miami,33127, , ,1,25.82021,-80.20579,917424.8164,541133.6547,Mini Park,Local,MiamiPark,Municipal,312453,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{D0A8A47F-2B51-4E0A-9A17-2475D2FFDB9F},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8939555.425,2992087.919,408,3.02001E+12,200101,Country Village Park,6550 NW 188TH TER,MIAMI,33015,305-622-2594, ,17,25.94352,-80.30539,884422.9995,585767.0004,Community Park,Local,MiamiDadePark,County,200101,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Country Village Park.pdf,http://www.miamidade.gov/parks/parks/country_village.asp,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No,{FFB511B6-3CC6-4FA1-AB53-6DA4435577AC},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8922825.214,2963813.299,409,3.04232E+12,422801,Crandon Park,4000 CRANDON BLVD,KEY BISCAYNE,33149,305-361-5421, ,903.9,25.7149,-80.1551,934346.0001,502963.0007,Metropolitan Park,Area-Wide,MiamiDadePark,County,422801,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Crandon Park.pdf,http://www.miamidade.gov/parks/crandon.asp,No,No,No,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,{4AD02F5C-E827-4A05-BDC6-DF69B09E47CC},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8945920.675,2946339.263,410,3.06008E+12,600803,Cutler Ridge Skate Park,SW 211TH ST /  FLORIDA  TPKE EXT,MIAMI,33189,305-233-3150, ,3.6,25.57339,-80.36257,866284,451145.9997,Single Purpose Park,Local,MiamiDadePark,County,600803,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Cutler Ridge Skate Park.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,{461016E1-7DFC-4D95-932C-CF4181E0464B},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8944404.503,2962036.671,411,3.04033E+12,403303,Sunset Park,7321 SW 97TH AVE,MIAMI,33173,305-666-5883, ,2.6,25.70052,-80.34895,870545.0001,497372,Neighborhood Park,Local,MiamiDadePark,County,403303,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Sunset Park.pdf,http://www.miamidade.gov/parks/sunset.asp,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,{4F9F420F-06FD-4266-B311-0D322E85DDC7},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8918884.503,2984215.453,412, ,223501,Surfside Beach,92ND ST / COLLINS AVE,SURFSIDE,33154, 305-868-7075, ,0,25.87991,-80.1197,945601.9995,563013,Metropolitan Park,Area-Wide,MiamiDadePark,County,223501,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Surfside Beach.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{FD4E2FBD-2495-4071-921A-B5D201D76348},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8949241.336,2969551.123,413, ,490101,Tamiami Canal Park,SW 122ND  AVE TO SW 119TH AVE,MIAMI,33184,786-315-5295, ,0,25.76133,-80.3924,856138,519406.0003,Neighborhood Park,Local,MiamiDadePark,County,490101,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Tamiami Canal Park.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{0A1846AC-3962-45A4-B75E-C4B512650A6A},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8951324.125,2968149.518,414,3.04911E+12,491101,Tamiami Lakes Park,13220 SW 18TH ST,MIAMI,33175,305-207-1730, ,5,25.74999,-80.41111,849996.0008,515258.0007,Neighborhood Park,Local,MiamiDadePark,County,491101,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Tamiami Lakes Park.pdf,http://www.miamidade.gov/parks/tamiami-lakes.asp,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,{113097FF-F378-4D81-B0C5-12ED50C07CB3},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8947424.602,2968118.62,415,3.04007E+12,400701,Tamiami Park,11201 SW 24TH ST,MIAMI,33165,786-315-5295, ,241.86,25.74974,-80.37608,861528.9994,515221.0001,District Park,Local,MiamiDadePark,County,400701,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Tamiami Park.pdf,http://www.miamidade.gov/parks/tamiami.asp,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,{52607B6D-4198-4EBB-BCAB-5FBDFEA1818B},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8950333.381,2969601.801,416,3.04902E+12,490201,Tamiami Trail Park (North),12760 SW 6TH ST,MIAMI,33184,305-222-2194, ,1.73,25.76174,-80.40221,852907.0006,519541,Neighborhood Park,Local,MiamiDadePark,County,490201,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Tamiami Trail Park (North).pdf,http://www.miamidade.gov/parks/tamiami-trail-north.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,{21F889DA-D7B8-4D7B-A9F2-87B51CAD9E40},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8946039.787,2970631.464,417,3.04005E+12,400502,The Womens Park,10251 W FLAGLER ST,MIAMI,33172,305-480-1717, ,15,25.77007,-80.36364,865586.9998,522627.0001,Single Purpose Park,Local,MiamiDadePark,County,400502,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/The Womens Park.pdf,http://www.miamidade.gov/parks/womens.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,No,{A94953C5-DB6C-4773-B7A1-7D072657715C},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8951174.956,2954929.834,418,3.05914E+12,591402,Three Lakes Park,13375 SW 136TH ST,MIAMI,33186,305-207-1644, ,15,25.64298,-80.40977,850612.9996,476367.9991,Single Purpose Park,Local,MiamiDadePark,County,591402,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Three Lakes Park.pdf,http://www.miamidade.gov/parks/parks/three_lakes.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,{09247ED5-53E4-497A-A4EF-0A000AFC9A69},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8958255.992,2970899.708,419,3.04906E+12,490601,Trail Glades Range,17601 SW 8TH ST,MIAMI,33192,305-226-1823,Carlos,698.18,25.77224,-80.47338,829467.9999,523258.9998,Special Activity Park,Area-Wide,MiamiDadePark,County,490601,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Trail Glades Range.pdf,http://www.miamidade.gov/parks/trail-glades.asp,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,{3F867C4F-17C5-4E6F-A329-12E1E4870C6F},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8948911.83,2953714.827,420,3.05924E+12,592401,Deerwood Bonita Lakes Park,14445 SW 122ND AVE,MIAMI,33186,305-386-0227, ,11.04,25.63314,-80.38944,857327.9996,472819.9996,Community Park,Local,MiamiDadePark,County,592401,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Deerwood Bonita Lakes Park.pdf,http://www.miamidade.gov/parks/deerwood-bonita.asp,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No,{D0C8E23C-07A9-47DA-89A8-97AF3E1A6833},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8949044.301,2958262.975,421,3.05912E+12,591202,Devon Aire Park,10400 SW 122ND AVE,MIAMI,33186,305-270-4951, ,12,25.66997,-80.39063,856872.0002,486204.0001,Community Park,Local,MiamiDadePark,County,591202,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Devon Aire Park.pdf,http://www.miamidade.gov/parks/devon-aire.asp,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,{95F23792-49A0-402A-A0F3-6F6A595AA2B9},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8930963.784,2978125.586,422,3.03115E+12,311513,Drew Park,NW 60TH ST & NW 17TH AVE,MIAMI,33142,305-694-4889, ,2.03,25.83068,-80.22821,910029.0011,544895.0001,Neighborhood Park,Local,MiamiDadePark,County,311513,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Drew Park.pdf,http://www.miamidade.gov/parks/drew.asp,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,{C1787EF0-FA62-465E-846A-A842F38A51D7},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8922397.747,2990560.371,423,7.2209E+11,220902,East Greynolds Park,16700 BISCAYNE BLVD,NORTH MIAMI BEACH,33160,305-945-3425, ,56.75,25.93118,-80.15126,935103.9992,581579.9999,Metropolitan Park,Area-Wide,MiamiDadePark,County,220902,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/East Greynolds Park.pdf,http://www.miamidade.gov/parks/parks/eastgreynolds.asp,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,{132A3EA7-6D88-4716-95DA-F1B43686D4CB},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8956139.807,2964386.609,424,3.0492E+12,492001,Eden Lakes Park,4751 SW 162ND AVE,MIAMI,33185,305-207-1730, ,10,25.71954,-80.45437,835804.0003,504130,Neighborhood Park,Local,MiamiDadePark,County,492001,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Eden Lakes Park.pdf,http://www.miamidade.gov/parks/eden-lakes.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,{586CCD6B-3C95-48DA-812A-3B92913C10C9},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8948538.91,2949364.341,425,3.05936E+12,593601,Eureka Park,18320 SW 119TH AVE,MIAMI,33177,305-235-2151, ,5.13,25.5979,-80.38609,858488.0002,460018.9996,Community Park,Local,MiamiDadePark,County,593601,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Eureka Park.pdf,http://www.miamidade.gov/parks/parks/eureka.asp,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,{3D0D1F52-E4A7-4AD4-8C17-976BEA2E862D},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8952752.354,2949749.463,426,3.05934E+12,593402,Eureka Villas Park,14301 SW 180TH ST,MIAMI,33177,305-254-5856, ,5.32,25.60102,-80.42394,846009.9996,461095.0001,Neighborhood Park,Local,MiamiDadePark,County,593402,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Eureka Villas Park.pdf,http://www.miamidade.gov/parks/eureka-villas.asp,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,{BE4BC0E6-84A1-4CD3-BE02-F7246E1D0919},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8958445.234,2940065.217,427,3.0693E+12,693002,Everglades Archers Range,SW 264TH ST / SW 175TH AVE,MIAMI,33031,305-252-9750, ,19,25.52254,-80.47508,829270.0003,432502.9999,Special Activity Park,Area-Wide,MiamiDadePark,County,693002,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Everglades Archers Range.pdf,http://www.miamidade.gov/parks/,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,{8ED86034-B81A-4240-932D-F890F32F8A6E},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8935939.766,2959133.743,428,3.5106E+11,510602,Fairchild Tropical Botanic Garden,10901 OLD CUTLER RD,CORAL GABLES,33156,305-667-1651, ,68,25.67702,-80.27291,895633.9994,488963.9995,Special Activity Park,Area-Wide,MiamiDadePark,County,510602,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Fairchild Tropical Botanic Garden.pdf,http://www.ftg.org/,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{36B270C4-605E-4BBF-82DE-183214465BF0},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8946129.955,2951372.763,429,3.05029E+12,502901,Fairwood Park,16651 SW 107TH AVE,MIAMI,33157,305-233-3150, ,10,25.61417,-80.36445,865591.9998,465965.9999,Neighborhood Park,Local,MiamiDadePark,County,502901,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Fairwood Park.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{F49661FB-4A81-48A4-A24B-CF443E24F829},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
