GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
12086007807,"Census Tract 78.07, Miami-Dade County, FL",0.0017640774267733757,0.0017680482636686326,0.0019795500642831613,6.702372030392211e-05,0.0008058898880575757,0.002221366691790342,0.000487906726299711,"MULTIPOLYGON (((-80.320185 25.673866, -80.31823300000001 25.677617, -80.314859 25.68249, -80.313902 25.683707, -80.312747 25.684929, -80.308846 25.688521, -80.30835999999999 25.688869, -80.30303499999999 25.689009, -80.30311399999999 25.688467, -80.303026 25.685369, -80.30268700000001 25.676151, -80.302594 25.674335, -80.302379 25.666998, -80.31046600000001 25.666824, -80.314519 25.666701, -80.323627 25.666401, -80.320185 25.673866)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,0.0,FALSE,-0.001,TRUE,-0.002,TRUE,0.0,FALSE
12086007901,"Census Tract 79.01, Miami-Dade County, FL",0.001360288179569894,0.000764804592426635,0.0016360876850171498,0.00011576824416132001,0.0003262154050860198,0.0013212522796572335,0.0003384578191448446,"MULTIPOLYGON (((-80.285515 25.707511, -80.27914699999999 25.712705, -80.278164 25.711998, -80.273354 25.712169, -80.26803700000001 25.712423, -80.261105 25.712671, -80.261003 25.709042, -80.26187299999999 25.708966, -80.261109 25.708005, -80.260937 25.707904, -80.260834 25.705648, -80.261118 25.7054, -80.26316799999999 25.701224, -80.26570100000001 25.697704, -80.266696 25.69578, -80.268685 25.695717, -80.26877500000001 25.697637, -80.269006 25.704517, -80.26902699999999 25.705115, -80.271034 25.705031, -80.272053 25.704992, -80.273104 25.704951, -80.277208 25.70478, -80.279031 25.704732, -80.279228 25.704697, -80.285398 25.704445, -80.285515 25.707511)))",1.0,0.005076142131979695,0.004,TRUE,0.004,TRUE,0.003,TRUE,0.005,TRUE,0.005,TRUE,0.004,TRUE,0.005,TRUE
12086007902,"Census Tract 79.02, Miami-Dade County, FL",0.0010509633892809883,0.00024743677990273486,0.0012253252449490144,0.00048135217309180423,0.0002536209909964548,0.001286910565138099,0.0003472489313304249,"MULTIPOLYGON (((-80.285398 25.704445, -80.279228 25.704697, -80.279031 25.704732, -80.277208 25.70478, -80.273104 25.704951, -80.272053 25.704992, -80.271034 25.705031, -80.26902699999999 25.705115, -80.269006 25.704517, -80.26877500000001 25.697637, -80.268685 25.695717, -80.266696 25.69578, -80.267715 25.693962, -80.268201 25.693157, -80.268593 25.692433, -80.269925 25.69015, -80.284856 25.689672, -80.285133 25.697016, -80.285398 25.704445)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,0.0,FALSE,0.0,TRUE,-0.001,TRUE,0.0,FALSE
12086008000,"Census Tract 80, Miami-Dade County, FL",0.002161939492366531,0.0007108183859024019,0.0026641541310633873,0.00017669889898306736,0.00032529648845197465,0.0026696164391979945,0.00023076669487148493,"MULTIPOLYGON (((-80.288399 25.632743, -80.287229 25.630952, -80.286258 25.633494, -80.28622900000001 25.635137, -80.285337 25.638174, -80.28640900000001 25.639544, -80.28595199999999 25.640793, -80.28368500000001 25.640078, -80.28237799999999 25.64315, -80.283446 25.645301, -80.28364000000001 25.65264, -80.285571 25.652613, -80.283844 25.655837, -80.283827 25.660045, -80.28393 25.663668, -80.28218 25.663777, -80.28113399999999 25.6642, -80.28013300000001 25.665112, -80.279706 25.666102, -80.27964900000001 25.666298, -80.279388 25.667586, -80.27817899999999 25.67382, -80.27706000000001 25.67636, -80.273324 25.681059, -80.272434 25.685259, -80.271174 25.686974, -80.270464 25.688227, -80.269925 25.69015, -80.268593 25.692433, -80.268201 25.693157, -80.267715 25.693962, -80.266696 25.69578, -80.26570100000001 25.697704, -80.26316799999999 25.701224, -80.261118 25.7054, -80.260834 25.705648, -80.260937 25.707904, -80.252788 25.707773, -80.25278299999999 25.708553, -80.248425 25.708741, -80.2475003670107 25.7092111055306, -80.24650039150279 25.7080205230269, -80.24608000000001 25.70752, -80.2457229560715 25.7041654820173, -80.2454999954617 25.7020707107156, -80.24511099999999 25.698416, -80.24732 25.697578, -80.249824 25.690189, -80.255832 25.680621, -80.255757 25.677887, -80.2574 25.677784, -80.26000983381101 25.6746769642731, -80.26014000000001 25.674522, -80.26261599999999 25.669244, -80.26530785256001 25.6624918915411, -80.26561 25.661734, -80.267332 25.658979, -80.26759207038849 25.6576187016815, -80.267680887343 25.6571541445494, -80.268191 25.654486, -80.26618499999999 25.652731, -80.26645000000001 25.652173, -80.26830099999999 25.651754, -80.268649 25.650522, -80.269803 25.647803, -80.27067599999999 25.647553, -80.271305 25.644548, -80.272002 25.639191, -80.27583 25.637391, -80.278278 25.632516, -80.28287716714659 25.6253945244755, -80.28298100000001 25.630333, -80.287876 25.630279, -80.28736499999999 25.630755, -80.289306 25.630746, -80.288399 25.632743)))",1.0,0.005076142131979695,0.003,TRUE,0.004,TRUE,0.002,TRUE,0.005,TRUE,0.005,TRUE,0.002,TRUE,0.005,TRUE
12086008101,"Census Tract 81.01, Miami-Dade County, FL",0.0014354892962509095,0.0,0.0014713185706395362,5.483758933957263e-05,0.00010016191311091875,0.0019936269007687123,0.00014944890715486644,"MULTIPOLYGON (((-80.31046600000001 25.666824, -80.302379 25.666998, -80.30211199999999 25.659683, -80.28807 25.659963, -80.283827 25.660045, -80.283844 25.655837, -80.285571 25.652613, -80.290302 25.64609, -80.291245 25.645432, -80.293373 25.644986, -80.301563 25.644767, -80.308243 25.644577, -80.30967099999999 25.644531, -80.310079 25.655715, -80.31046600000001 25.666824)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,0.0,FALSE,0.0,FALSE,-0.002,TRUE,0.0,FALSE
12086008102,"Census Tract 81.02, Miami-Dade County, FL",0.0019152205578366972,0.0004228919511064923,0.0018495913261825086,0.0005605620243600758,0.0006901063921678898,0.002107496796279527,0.001184602367006956,"MULTIPOLYGON (((-80.33331800000001 25.645607, -80.332387 25.647653, -80.328901 25.655155, -80.323627 25.666401, -80.314519 25.666701, -80.31046600000001 25.666824, -80.310079 25.655715, -80.30967099999999 25.644531, -80.31371799999999 25.644407, -80.31776499999999 25.644307, -80.33411099999999 25.643851, -80.33331800000001 25.645607)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.002,TRUE,-0.001,FALSE,-0.001,FALSE,-0.002,TRUE,-0.001,FALSE
12086008202,"Census Tract 82.02, Miami-Dade County, FL",0.0016655380325017004,0.00044538620382492274,0.0018240637169127374,0.000627585744663998,0.0008555113862960124,0.002192447353247913,0.0005692245140163295,"MULTIPOLYGON (((-80.34346499999999 25.623782, -80.341094 25.628907, -80.333609 25.629095, -80.32746899999999 25.629277, -80.327066 25.621868, -80.32695 25.620054, -80.324881 25.620103, -80.324535 25.614588, -80.317533 25.614781, -80.317391 25.6113, -80.318196 25.609716, -80.318454 25.609291, -80.320792 25.609168, -80.327082 25.608938, -80.327659 25.60959, -80.328467 25.614481, -80.32859500000001 25.615232, -80.331886 25.617933, -80.333839 25.618, -80.339411 25.621323, -80.34079199999999 25.621489, -80.341621 25.622824, -80.34346499999999 25.623782)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE
12086008205,"Census Tract 82.05, Miami-Dade County, FL",0.0014373415405041364,5.848505706791915e-05,0.0015548634737042417,0.0,0.0002214589088048754,0.0019285583890482464,0.0002417555851034604,"MULTIPOLYGON (((-80.323505 25.633047, -80.31943200000001 25.633229, -80.319642 25.635001, -80.32106400000001 25.634957, -80.32114900000001 25.636776, -80.320031 25.636813, -80.319442 25.636024, -80.317472 25.636061, -80.31776499999999 25.644307, -80.31371799999999 25.644407, -80.30967099999999 25.644531, -80.308243 25.644577, -80.301563 25.644767, -80.293373 25.644986, -80.291245 25.645432, -80.290302 25.64609, -80.285571 25.652613, -80.28364000000001 25.65264, -80.283446 25.645301, -80.28237799999999 25.64315, -80.28368500000001 25.640078, -80.28595199999999 25.640793, -80.28640900000001 25.639544, -80.285337 25.638174, -80.28622900000001 25.635137, -80.286258 25.633494, -80.287229 25.630952, -80.288399 25.632743, -80.289306 25.630746, -80.28736499999999 25.630755, -80.287876 25.630279, -80.287978 25.630279, -80.29109 25.63022, -80.291421 25.630392, -80.292886 25.630423, -80.294702 25.63071, -80.301056 25.629966, -80.311181 25.629701, -80.317252 25.629552, -80.31800200000001 25.629536, -80.32341700000001 25.629386, -80.323505 25.633047)))",1.0,0.005076142131979695,0.004,TRUE,0.005,TRUE,0.003,TRUE,0.005,TRUE,0.005,TRUE,0.003,TRUE,0.005,TRUE
12086008206,"Census Tract 82.06, Miami-Dade County, FL",0.0014806840560296478,0.0002699310326211653,0.0016314463015135552,0.00019497809542959159,0.00019848599295374726,0.0017767318617004932,0.00018021779980439775,"MULTIPOLYGON (((-80.337622 25.636332, -80.335345 25.641227, -80.335311 25.6413, -80.33411099999999 25.643851, -80.31776499999999 25.644307, -80.317472 25.636061, -80.319442 25.636024, -80.320031 25.636813, -80.32114900000001 25.636776, -80.32106400000001 25.634957, -80.319642 25.635001, -80.31943200000001 25.633229, -80.323505 25.633047, -80.32341700000001 25.629386, -80.32746899999999 25.629277, -80.333609 25.629095, -80.341094 25.628907, -80.337622 25.636332)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.002,TRUE,0.0,FALSE,0.0,FALSE,-0.002,TRUE,0.0,FALSE
12086008207,"Census Tract 82.07, Miami-Dade County, FL",0.0016481269365213667,0.0001574597690290131,0.0015664669324632287,0.000511817500502678,0.00022329674207296566,0.0021526832627520726,0.0004923022823925012,"MULTIPOLYGON (((-80.32746899999999 25.629277, -80.32341700000001 25.629386, -80.31800200000001 25.629536, -80.317252 25.629552, -80.311181 25.629701, -80.301056 25.629966, -80.294702 25.63071, -80.292886 25.630423, -80.291421 25.630392, -80.29109 25.63022, -80.287978 25.630279, -80.287876 25.630279, -80.28298100000001 25.630333, -80.28287716714659 25.6253945244755, -80.286321 25.620062, -80.288213 25.620603, -80.29827299999999 25.621615, -80.298796 25.619273, -80.300084 25.618963, -80.301509 25.617594, -80.30336800000001 25.617377, -80.305395 25.615908, -80.306682 25.612786, -80.30701008091349 25.610671629996, -80.310242 25.610574, -80.314691 25.60983, -80.318196 25.609716, -80.317391 25.6113, -80.317533 25.614781, -80.324535 25.614588, -80.324881 25.620103, -80.32695 25.620054, -80.327066 25.621868, -80.32746899999999 25.629277)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.002,TRUE,-0.001,FALSE,0.0,FALSE,-0.002,TRUE,0.0,FALSE
12086008208,"Census Tract 82.08, Miami-Dade County, FL",0.0018200152032208305,0.0019569999865034484,0.001100007890351956,0.0004996313695383284,0.0012570779553737325,0.0021147266309151343,0.0010043845672025582,"MULTIPOLYGON (((-80.354181 25.598591, -80.351568 25.604413, -80.34963500000001 25.608579, -80.347173 25.613923, -80.34676 25.614879, -80.34559299999999 25.619128, -80.34346499999999 25.623782, -80.341621 25.622824, -80.34079199999999 25.621489, -80.34119699999999 25.619879, -80.34057900000001 25.608515, -80.34035900000001 25.604358, -80.332264 25.604526, -80.332067 25.599178, -80.335562 25.59907, -80.344097 25.598874, -80.348118 25.598781, -80.348102 25.596058, -80.355343 25.596089, -80.354181 25.598591)))",1.0,0.005076142131979695,0.003,TRUE,0.003,TRUE,0.004,TRUE,0.005,TRUE,0.004,TRUE,0.003,TRUE,0.004,TRUE
12086008209,"Census Tract 82.09, Miami-Dade County, FL",0.0017607433871175671,0.00033741379077645663,0.001468997878887739,0.0003168394050730863,0.00048059339960560097,0.002130993758845251,0.0009252645575323348,"MULTIPOLYGON (((-80.34079199999999 25.621489, -80.339411 25.621323, -80.333839 25.618, -80.331886 25.617933, -80.32859500000001 25.615232, -80.328467 25.614481, -80.327659 25.60959, -80.327082 25.608938, -80.320792 25.609168, -80.318454 25.609291, -80.318196 25.609716, -80.314691 25.60983, -80.310242 25.610574, -80.30701008091349 25.610671629996, -80.307197 25.609467, -80.3082737910628 25.6073540351938, -80.308443 25.607022, -80.308851 25.604229, -80.308226 25.600275, -80.3082748574835 25.5995082897728, -80.309095 25.599607, -80.309777 25.599712, -80.309996 25.599745, -80.310053 25.599754, -80.31020100000001 25.599777, -80.31617 25.599562, -80.323881 25.599387, -80.332067 25.599178, -80.332264 25.604526, -80.34035900000001 25.604358, -80.34057900000001 25.608515, -80.34119699999999 25.619879, -80.34079199999999 25.621489)))",1.0,0.005076142131979695,0.003,TRUE,0.005,TRUE,0.004,TRUE,0.005,TRUE,0.005,TRUE,0.003,TRUE,0.004,TRUE
12086008304,"Census Tract 83.04, Miami-Dade County, FL",0.003471476179398006,0.0015476045870280143,0.0036643722760880564,0.0024920637822094674,0.003190478553404678,0.003159437735760389,0.002072504697750574,"MULTIPOLYGON (((-80.385396 25.643505, -80.38304599999999 25.644743, -80.382954 25.641852, -80.37712399999999 25.642279, -80.376234 25.642427, -80.375972 25.641727, -80.36816899999999 25.638559, -80.36550699999999 25.638196, -80.362222 25.635649, -80.359819 25.635628, -80.358243 25.634681, -80.352423 25.631187, -80.349816 25.63117, -80.348941 25.630951, -80.348102 25.628742, -80.358002 25.6284, -80.36007600000001 25.628322, -80.37052300000001 25.627866, -80.372112 25.627797, -80.374455 25.62771, -80.379475 25.627459, -80.38023699999999 25.62741, -80.381225 25.628594, -80.382272 25.629395, -80.38412700000001 25.630852, -80.385327 25.633917, -80.384944 25.634149, -80.385176 25.638291, -80.385396 25.643505)))",3.0,0.015228426395939087,0.012,TRUE,0.013,TRUE,0.011,TRUE,0.013,TRUE,0.012,TRUE,0.012,TRUE,0.013,TRUE
12086008305,"Census Tract 83.05, Miami-Dade County, FL",0.001872989388863122,0.0012686758533194769,0.0018658361684450902,0.0007007025304500948,0.0007829169722064474,0.0018761420879400935,0.0005955978505730706,"MULTIPOLYGON (((-80.376234 25.642427, -80.36693 25.642827, -80.35848300000001 25.643093, -80.356505 25.643192, -80.35034400000001 25.643435, -80.341071 25.643606, -80.34127100000001 25.64435, -80.33996999999999 25.6442, -80.335311 25.6413, -80.335345 25.641227, -80.337622 25.636332, -80.341094 25.628907, -80.348102 25.628742, -80.348941 25.630951, -80.349816 25.63117, -80.352423 25.631187, -80.358243 25.634681, -80.359819 25.635628, -80.362222 25.635649, -80.36550699999999 25.638196, -80.36816899999999 25.638559, -80.375972 25.641727, -80.376234 25.642427)))",0.0,0.0,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE
12086008306,"Census Tract 83.06, Miami-Dade County, FL",0.0032355002615368886,0.001124712635921522,0.0032187994597429603,0.0019497809542959159,0.002381831915444967,0.0038751913646855114,0.0015999824177756288,"MULTIPOLYGON (((-80.36587400000001 25.620623, -80.365135 25.622928, -80.363314 25.624348, -80.359785 25.625637, -80.358745 25.626463, -80.35831899999999 25.627097, -80.358002 25.6284, -80.348102 25.628742, -80.341094 25.628907, -80.34346499999999 25.623782, -80.34559299999999 25.619128, -80.34676 25.614879, -80.347173 25.613923, -80.35728400000001 25.613555, -80.361349 25.613371, -80.365477 25.613227, -80.36587400000001 25.620623)))",0.0,0.0,-0.003,TRUE,-0.001,FALSE,-0.003,TRUE,-0.002,TRUE,-0.002,TRUE,-0.004,TRUE,-0.002,TRUE
12086008307,"Census Tract 83.07, Miami-Dade County, FL",0.0025583197625571046,0.0007288137880771463,0.0022371468487326703,0.0011272171142023264,0.002607885407420068,0.0025159824531913394,0.0017120690981417786,"MULTIPOLYGON (((-80.38023699999999 25.62741, -80.379475 25.627459, -80.374455 25.62771, -80.372112 25.627797, -80.37052300000001 25.627866, -80.36007600000001 25.628322, -80.358002 25.6284, -80.35831899999999 25.627097, -80.358745 25.626463, -80.359785 25.625637, -80.363314 25.624348, -80.365135 25.622928, -80.36587400000001 25.620623, -80.365477 25.613227, -80.373694 25.612822, -80.37830200000001 25.612604, -80.378829 25.621798, -80.37970199999999 25.625773, -80.38023699999999 25.62741)))",1.0,0.005076142131979695,0.002,TRUE,0.004,TRUE,0.003,TRUE,0.004,TRUE,0.002,TRUE,0.002,TRUE,0.003,TRUE
12086008308,"Census Tract 83.08, Miami-Dade County, FL",0.0016822082307807432,0.0014171379212611177,0.001833346483919927,0.0017426167279019748,0.0016154554426513318,0.0017315453952279477,0.001136251249986264,"MULTIPOLYGON (((-80.37830200000001 25.612604, -80.373694 25.612822, -80.365477 25.613227, -80.364965 25.605749, -80.364464 25.598293, -80.37363000000001 25.597958, -80.374438 25.597924, -80.376862 25.600549, -80.377753 25.603257, -80.37830200000001 25.612604)))",0.0,0.0,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.001,TRUE
12086008309,"Census Tract 83.09, Miami-Dade County, FL",0.001957822175660918,0.002100963203901403,0.0010048595285282638,0.0026565765502281854,0.003330153881779537,0.003839042191507475,0.0045977516730585375,"MULTIPOLYGON (((-80.365477 25.613227, -80.361349 25.613371, -80.35728400000001 25.613555, -80.347173 25.613923, -80.34963500000001 25.608579, -80.351568 25.604413, -80.354181 25.598591, -80.355343 25.596089, -80.35598899999999 25.59611, -80.356633 25.596127, -80.356797 25.596129, -80.356742 25.598512, -80.364464 25.598293, -80.364965 25.605749, -80.365477 25.613227)))",3.0,0.015228426395939087,0.013,TRUE,0.013,TRUE,0.013999999999999999,TRUE,0.012,TRUE,0.012,TRUE,0.011,TRUE,0.009999999999999998,TRUE
12086008405,"Census Tract 84.05, Miami-Dade County, FL",0.0022304725297359294,0.0013406574620184542,0.002538836776466329,0.0011150309832379769,0.0015106989463701875,0.002850362305088177,0.0013142712717442665,"MULTIPOLYGON (((-80.372361 25.664733, -80.365707 25.672156, -80.35915900000001 25.679472, -80.358637 25.680054, -80.352019 25.68745, -80.351123 25.687494, -80.350769 25.687482, -80.34389299999999 25.687692, -80.33554700000001 25.68799, -80.335438 25.682611, -80.33525400000001 25.677161, -80.335133 25.673462, -80.334895 25.66605, -80.351095 25.665627, -80.35435 25.665477, -80.355358 25.665556, -80.356071 25.665288, -80.35672 25.665624, -80.359302 25.66529, -80.36757299999999 25.66494, -80.372361 25.664733)))",2.0,0.01015228426395939,0.008,TRUE,0.009000000000000001,TRUE,0.007,TRUE,0.009000000000000001,TRUE,0.008,TRUE,0.007,TRUE,0.009000000000000001,TRUE
12086008407,"Census Tract 84.07, Miami-Dade County, FL",0.002516459042434175,0.0012956689565815935,0.0026966438155885506,0.0005057244350205032,0.0013664290348251026,0.0020731550817603924,0.001417566839924836,"MULTIPOLYGON (((-80.36424599999999 25.701163, -80.358137 25.701346, -80.350143 25.70163, -80.342124 25.701975, -80.337844 25.702158, -80.334138 25.702305, -80.33367 25.691782, -80.33354 25.688077, -80.33554700000001 25.68799, -80.34389299999999 25.687692, -80.350769 25.687482, -80.351123 25.687494, -80.352019 25.68745, -80.36019899999999 25.687202, -80.36074600000001 25.687169, -80.360787 25.688431, -80.360984 25.694491, -80.358451 25.694899, -80.35654700000001 25.696961, -80.363945 25.700834, -80.364678 25.701142, -80.36424599999999 25.701163)))",2.0,0.01015228426395939,0.007,TRUE,0.009000000000000001,TRUE,0.007,TRUE,0.009000000000000001,TRUE,0.009000000000000001,TRUE,0.008,TRUE,0.009000000000000001,TRUE
12086008409,"Census Tract 84.09, Miami-Dade County, FL",0.0018896595871421649,0.00032841608968908444,0.002223222698221886,0.0005605620243600758,0.0009299436336536676,0.0018634898773277808,0.0007252667553103812,"MULTIPOLYGON (((-80.351095 25.665627, -80.334895 25.66605, -80.323627 25.666401, -80.328901 25.655155, -80.332387 25.647653, -80.33331800000001 25.645607, -80.33411099999999 25.643851, -80.335311 25.6413, -80.33996999999999 25.6442, -80.34127100000001 25.64435, -80.341071 25.643606, -80.35034400000001 25.643435, -80.350537 25.649533, -80.350589 25.650747, -80.35082300000001 25.658275, -80.351095 25.665627)))",1.0,0.005076142131979695,0.003,TRUE,0.005,TRUE,0.003,TRUE,0.004,TRUE,0.004,TRUE,0.003,TRUE,0.004,TRUE
12086008410,"Census Tract 84.10, Miami-Dade County, FL",0.002122671914198119,0.00018445287229112962,0.00233461590230816,7.920985126827158e-05,0.0007682143060617255,0.0018056512002429224,0.0008703201063724574,"MULTIPOLYGON (((-80.38922100000001 25.686131, -80.384575 25.686395, -80.376411 25.68665, -80.376373 25.683933, -80.376186 25.680318, -80.37613 25.678771, -80.37775000000001 25.678, -80.378445 25.675027, -80.378294 25.672062, -80.375753 25.67215, -80.375698 25.669272, -80.37562800000001 25.667343, -80.375592 25.664577, -80.379091 25.664402, -80.379126 25.66528, -80.379614 25.664677, -80.383825 25.664402, -80.38414400000001 25.671853, -80.388413 25.671727, -80.388651 25.671717, -80.388896 25.677632, -80.38922100000001 25.686131)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.002,TRUE,0.0,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE
12086008412,"Census Tract 84.12, Miami-Dade County, FL",0.0024920094182915788,0.0030817126224249704,0.004601931743814196,0.0021447590497255076,0.0025601017424497215,0.0011133945338835237,0.001672509093306667,"MULTIPOLYGON (((-80.389359 25.689941, -80.389107 25.691052, -80.38816199999999 25.693035, -80.384584 25.698266, -80.38380100000001 25.700875, -80.382122 25.700702, -80.382054 25.697149, -80.36815799999999 25.697497, -80.366079 25.69722, -80.366039 25.695043, -80.365939 25.690462, -80.365855 25.686978, -80.36987999999999 25.686863, -80.372996 25.686764, -80.376411 25.68665, -80.384575 25.686395, -80.38922100000001 25.686131, -80.389359 25.689941)))",1.0,0.005076142131979695,0.003,TRUE,0.002,TRUE,0.0,FALSE,0.003,TRUE,0.002,TRUE,0.004,TRUE,0.003,TRUE
12086008414,"Census Tract 84.14, Miami-Dade County, FL",0.002436071641844124,0.0010437333261351725,0.002137357103405383,0.00011576824416132001,0.0009951867146708716,0.00242741697890515,0.00045274227755738946,"MULTIPOLYGON (((-80.388571 25.67108, -80.388651 25.671717, -80.388413 25.671727, -80.38414400000001 25.671853, -80.383825 25.664402, -80.379614 25.664677, -80.379126 25.66528, -80.379091 25.664402, -80.375592 25.664577, -80.372361 25.664733, -80.36757299999999 25.66494, -80.36744400000001 25.657499, -80.367209 25.650169, -80.36693 25.642827, -80.376234 25.642427, -80.37712399999999 25.642279, -80.382954 25.641852, -80.38304599999999 25.644743, -80.385396 25.643505, -80.38529800000001 25.645041, -80.38507 25.64598, -80.38437399999999 25.649369, -80.38491 25.650718, -80.38574199999999 25.652467, -80.38597 25.65349, -80.38566400000001 25.657277, -80.385807 25.658374, -80.385626 25.661148, -80.385898 25.663106, -80.38779100000001 25.668369, -80.388679 25.668415, -80.388571 25.67108)))",1.0,0.005076142131979695,0.003,TRUE,0.004,TRUE,0.003,TRUE,0.005,TRUE,0.004,TRUE,0.003,TRUE,0.005,TRUE
12086008415,"Census Tract 84.15, Miami-Dade County, FL",0.0019574517268102724,7.198160869897741e-05,0.0020677363508514617,0.00018888502994741685,0.0005862688125207905,0.0024599512347653826,0.0008637267722332721,"MULTIPOLYGON (((-80.36757299999999 25.66494, -80.359302 25.66529, -80.35672 25.665624, -80.356071 25.665288, -80.355358 25.665556, -80.35435 25.665477, -80.351095 25.665627, -80.35082300000001 25.658275, -80.350589 25.650747, -80.350537 25.649533, -80.35034400000001 25.643435, -80.356505 25.643192, -80.35848300000001 25.643093, -80.36693 25.642827, -80.367209 25.650169, -80.36744400000001 25.657499, -80.36757299999999 25.66494)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.002,TRUE,0.0,FALSE,-0.001,FALSE,-0.002,TRUE,-0.001,FALSE
12086008416,"Census Tract 84.16, Miami-Dade County, FL",0.001241374098512722,0.001318163209300024,0.0009862939945138847,0.0005240036314670274,0.0008261060540065684,0.0011947301735341059,0.00042417116295425327,"MULTIPOLYGON (((-80.368116 25.680586, -80.368054 25.682647, -80.365995 25.685565, -80.365855 25.686978, -80.36074600000001 25.687169, -80.36019899999999 25.687202, -80.352019 25.68745, -80.358637 25.680054, -80.35915900000001 25.679472, -80.365707 25.672156, -80.36769700000001 25.672411, -80.368064 25.679694, -80.368116 25.680586)))",1.0,0.005076142131979695,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.005,TRUE
12086008417,"Census Tract 84.17, Miami-Dade County, FL",0.0019704174365828614,0.0027218045789300835,0.002650229980552603,0.002589552829924263,0.001951778930711848,0.0011170094512013274,0.002435138075405765,"MULTIPOLYGON (((-80.378445 25.675027, -80.37775000000001 25.678, -80.37613 25.678771, -80.376186 25.680318, -80.376373 25.683933, -80.376411 25.68665, -80.372996 25.686764, -80.36987999999999 25.686863, -80.365855 25.686978, -80.365995 25.685565, -80.368054 25.682647, -80.368116 25.680586, -80.368064 25.679694, -80.36769700000001 25.672411, -80.365707 25.672156, -80.372361 25.664733, -80.375592 25.664577, -80.37562800000001 25.667343, -80.375698 25.669272, -80.375753 25.67215, -80.378294 25.672062, -80.378445 25.675027)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.003,TRUE,-0.003,TRUE,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE
12086008418,"Census Tract 84.18, Miami-Dade County, FL",0.0011106056542348971,0.0007423103397082045,0.0011069699656073482,0.0005240036314670274,0.0006891874755338446,0.0013718611221064847,0.0004065889385830925,"MULTIPOLYGON (((-80.382122 25.700702, -80.38096899999999 25.700587, -80.376785 25.700721, -80.36615500000001 25.701101, -80.366079 25.69722, -80.36815799999999 25.697497, -80.382054 25.697149, -80.382122 25.700702)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,0.0,FALSE
12086008419,"Census Tract 84.19, Miami-Dade County, FL",0.0018192743055195396,0.0023214068805420215,0.0022371468487326703,0.0008774014294331621,0.0011394566262159565,0.001234494264029946,0.000951637894089076,"MULTIPOLYGON (((-80.36615500000001 25.701101, -80.364678 25.701142, -80.363945 25.700834, -80.35654700000001 25.696961, -80.358451 25.694899, -80.360984 25.694491, -80.360787 25.688431, -80.36074600000001 25.687169, -80.365855 25.686978, -80.365939 25.690462, -80.366039 25.695043, -80.366079 25.69722, -80.36615500000001 25.701101)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE
12086008501,"Census Tract 85.01, Miami-Dade County, FL",0.002476080117713827,0.001475622978329037,0.003692220577109625,0.00208382839490376,0.003109613889608707,0.0023008948727820224,0.0018834957857605961,"MULTIPOLYGON (((-80.351736 25.732711, -80.345731 25.732858, -80.343728 25.732895, -80.339787 25.732993, -80.336578 25.733124, -80.33582 25.733092, -80.3353 25.724061, -80.33491600000001 25.71674, -80.34048 25.716464, -80.342916 25.716365, -80.344908 25.716294, -80.350882 25.716093, -80.351257 25.723371, -80.351736 25.732711)))",2.0,0.01015228426395939,0.008,TRUE,0.009000000000000001,TRUE,0.006,TRUE,0.008,TRUE,0.007,TRUE,0.008,TRUE,0.008,TRUE
