GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
12086009325,"Census Tract 93.25; Miami-Dade County; Florida, Miami-Dade County, FL",0.0009050541302719961,0.0006943486061275186,0.0006718037258234634,0.0004231946695479921,0.0010271977901476737,0.0008162343647623666,0.0004504983947900603,"MULTIPOLYGON (((-80.30018800000001 25.898823, -80.292017 25.898841, -80.292002 25.898616, -80.291875 25.896312, -80.291787 25.894577, -80.29164299999999 25.891604, -80.29582499999999 25.891577, -80.29986599999999 25.891557, -80.30002 25.89574, -80.30018800000001 25.898823)))",0.0,0.0,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,0.0,FALSE,-0.001,FALSE,-0.001,TRUE,0.0,FALSE
12086009326,"Census Tract 93.26; Miami-Dade County; Florida, Miami-Dade County, FL",0.0011237848448630088,0.0008625448523323213,0.002279653976294286,0.0026292094363407166,0.0016728941170230237,0.0007292434007173978,0.0017079334747535254,"MULTIPOLYGON (((-80.315282 25.877026, -80.307249 25.877028, -80.307067 25.873391, -80.30690800000001 25.870165, -80.30690800000001 25.869675, -80.314937 25.869592, -80.315005 25.870863, -80.315106 25.873755, -80.315282 25.877026)))",0.0,0.0,-0.001,TRUE,-0.001,FALSE,-0.002,TRUE,-0.003,FALSE,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE
12086009327,"Census Tract 93.27; Miami-Dade County; Florida, Miami-Dade County, FL",0.0013276359190056532,0.00043127242616616064,0.0014287025902512322,0.00018908698001080497,0.001415839655138998,0.0010013215223048533,0.0015198132659400936,"MULTIPOLYGON (((-80.307574 25.88417, -80.304363 25.884185, -80.29952299999999 25.884312, -80.299166 25.877049, -80.299071 25.87344, -80.29896599999999 25.87272, -80.298897 25.870199, -80.30690800000001 25.870165, -80.307067 25.873391, -80.307249 25.877028, -80.307574 25.88417)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE
12086009401,"Census Tract 94.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.0009340694291463141,0.0007245376759591499,0.0009248497958836347,0.0006573023590851791,0.001020057388428673,0.0009272866592878586,0.0009901063621759567,"MULTIPOLYGON (((-80.253349 25.940633, -80.245317 25.940953, -80.244947 25.933654, -80.244602 25.926441, -80.248839 25.926137, -80.25266499999999 25.926003, -80.252977 25.933377, -80.253349 25.940633)))",0.0,0.0,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE
12086009402,"Census Tract 94.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0012733252313691093,0.0004700869445211151,0.00192807669311334,0.000801368629569602,0.0009221318791395204,0.0009309884024387084,0.0005841627536838145,"MULTIPOLYGON (((-80.26137799999999 25.940335, -80.253349 25.940633, -80.252977 25.933377, -80.25266499999999 25.926003, -80.254516 25.925812, -80.26065199999999 25.92574, -80.26101800000001 25.933045, -80.26137799999999 25.940335)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
12086009503,"Census Tract 95.03; Miami-Dade County; Florida, Miami-Dade County, FL",0.0018476793526761219,0.0005951559481093017,0.0017332536126245357,0.0009634431838645777,0.0012771118503126986,0.0023691156165438305,0.0011311965187860305,"MULTIPOLYGON (((-80.245317 25.940953, -80.241286 25.941273, -80.237306 25.94141, -80.233285 25.941582, -80.22927900000001 25.941561, -80.22888 25.934238, -80.22843899999999 25.926885, -80.232499 25.926755, -80.236594 25.926618, -80.244602 25.926441, -80.244947 25.933654, -80.245317 25.940953)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE
12086009504,"Census Tract 95.04; Miami-Dade County; Florida, Miami-Dade County, FL",0.0018867384088530885,0.0006598468120342257,0.001872093049294718,0.0009814514676751305,0.0021502809748076427,0.0022432563494149396,0.0011163449233533912,"MULTIPOLYGON (((-80.22927900000001 25.941561, -80.222683 25.941822, -80.21596599999999 25.935178, -80.215885 25.9351, -80.210545 25.929945, -80.212169 25.928524, -80.21333300000001 25.927769, -80.214187 25.927499, -80.22843899999999 25.926885, -80.22888 25.934238, -80.22927900000001 25.941561)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,-0.002,TRUE,-0.001,FALSE
12086009505,"Census Tract 95.05; Miami-Dade County; Florida, Miami-Dade County, FL",0.0004571769527761131,0.0010221156500138007,0.00017914766021959023,0.00016207455429497568,0.000539610358478768,0.000810681750036092,0.0008638678009985222,"MULTIPOLYGON (((-80.21278100000001 25.934866, -80.212901 25.936731, -80.20489499999999 25.937151, -80.204977 25.934526, -80.210545 25.929945, -80.215885 25.9351, -80.21278100000001 25.934866)))",0.0,0.0,0.0,TRUE,-0.001,TRUE,0.0,FALSE,0.0,FALSE,-0.001,FALSE,-0.001,TRUE,-0.001,FALSE
12086009506,"Census Tract 95.06; Miami-Dade County; Florida, Miami-Dade County, FL",0.001631924566174783,0.002113234888214187,0.0010390564292736234,0.001602737259139204,0.0024226362975180984,0.0018952924932350644,0.002472790639534452,"MULTIPOLYGON (((-80.221208 25.941882, -80.213189 25.9422, -80.20519 25.942555, -80.20498000000001 25.938895, -80.20489499999999 25.937151, -80.212901 25.936731, -80.21278100000001 25.934866, -80.215885 25.9351, -80.21596599999999 25.935178, -80.222683 25.941822, -80.221208 25.941882)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.001,TRUE,-0.002,FALSE,-0.002,TRUE,-0.002,TRUE,-0.002,FALSE
12086009601,"Census Tract 96.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.001278533105526038,0.0009186102677339222,0.0018228274427343307,0.0007203313524221142,0.0006191748347762045,0.0005996823904376571,0.0008118872169842846,"MULTIPOLYGON (((-80.205752 25.959531, -80.202731 25.959318, -80.202089 25.958908, -80.200012 25.957465, -80.189565 25.950263, -80.190275 25.950439, -80.197349 25.950157, -80.201403 25.949982, -80.205443 25.94981, -80.20568799999999 25.957063, -80.205752 25.959531)))",1.0,0.005076142131979695,0.004,TRUE,0.004,TRUE,0.003,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE
12086009602,"Census Tract 96.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0013320998111401637,0.0019666022633176923,0.0009024563383561859,0.001287592292454529,0.0018177422661798952,0.0018693802911791163,0.0012797124731124241,"MULTIPOLYGON (((-80.205443 25.94981, -80.201403 25.949982, -80.197349 25.950157, -80.190275 25.950439, -80.189565 25.950263, -80.18878100000001 25.949673, -80.185712 25.947666, -80.18621400000001 25.947279, -80.193051 25.941565, -80.195144 25.942883, -80.196934 25.942871, -80.201086 25.942697, -80.20519 25.942555, -80.205443 25.94981)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,FALSE,-0.002,TRUE,-0.002,TRUE,-0.001,FALSE
12086009703,"Census Tract 97.03; Miami-Dade County; Florida, Miami-Dade County, FL",0.0010248352358813602,0.0001940725917747723,0.0012159647437404689,0.00022510354763191067,0.00017544987080973174,0.0012345313408083866,0.00013861489070463395,"MULTIPOLYGON (((-80.165724 25.973783, -80.165036 25.973885, -80.158226 25.974076, -80.15743399999999 25.974098, -80.154211 25.974187, -80.14806299999999 25.974407, -80.147864 25.974408, -80.147503 25.963733, -80.147497 25.963578, -80.156086 25.963049, -80.159649 25.963141, -80.162037 25.963062, -80.162655 25.963091, -80.165638 25.963995, -80.16523100000001 25.967067, -80.165724 25.973783)))",1.0,0.005076142131979695,0.004,TRUE,0.005,TRUE,0.004,TRUE,0.005,TRUE,0.005,TRUE,0.004,TRUE,0.005,TRUE
12086009704,"Census Tract 97.04; Miami-Dade County; Florida, Miami-Dade County, FL",0.001916869680761034,0.00131538089980679,0.0019527094963935337,0.0010264721772015126,0.0014107393681968548,0.002504229241549846,0.001257435079963465,"MULTIPOLYGON (((-80.167078 25.961115, -80.165638 25.963995, -80.162655 25.963091, -80.162037 25.963062, -80.159649 25.963141, -80.156086 25.963049, -80.147497 25.963578, -80.14726 25.955771, -80.14721 25.955073, -80.147111 25.952176, -80.147115 25.94931, -80.147582 25.947464, -80.155047 25.947245, -80.15672600000001 25.947157, -80.156683 25.946281, -80.15860499999999 25.94624, -80.158767 25.946211, -80.162898 25.946069, -80.16491600000001 25.946006, -80.16515 25.947809, -80.165156 25.947965, -80.165384 25.951415, -80.165481 25.953044, -80.16588 25.959076, -80.16943000000001 25.959136, -80.167078 25.961115)))",1.0,0.005076142131979695,0.003,TRUE,0.004,TRUE,0.003,TRUE,0.004,TRUE,0.004,TRUE,0.002,TRUE,0.004,TRUE
12086009705,"Census Tract 97.05; Miami-Dade County; Florida, Miami-Dade County, FL",0.0015965854201099084,0.0018975986751311067,0.0026916935947993432,0.004817215919322888,0.0018860861112046164,0.0006626120240021026,0.002012391181122632,"MULTIPOLYGON (((-80.173395 25.948648, -80.17312 25.949993, -80.17310999999999 25.951202, -80.168755 25.951339, -80.165384 25.951415, -80.165156 25.947965, -80.16515 25.947809, -80.16491600000001 25.946006, -80.168515 25.945833, -80.171002 25.944979, -80.172426 25.944756, -80.173277 25.944783, -80.173523 25.946016, -80.173395 25.948648)))",0.0,0.0,-0.002,TRUE,-0.002,FALSE,-0.003,FALSE,-0.005,FALSE,-0.002,TRUE,-0.001,FALSE,-0.002,FALSE
12086009706,"Census Tract 97.06; Miami-Dade County; Florida, Miami-Dade County, FL",0.0013175921617030045,0.0015698316312448247,0.001361522217668886,0.0025661804430037816,0.0012771118503126986,0.0010864616147743973,0.0011584244437458694,"MULTIPOLYGON (((-80.185097 25.94736, -80.181423 25.950577, -80.180561 25.951281, -80.176728 25.95442, -80.176255 25.954724, -80.16943000000001 25.959136, -80.16588 25.959076, -80.165481 25.953044, -80.165384 25.951415, -80.168755 25.951339, -80.17310999999999 25.951202, -80.17312 25.949993, -80.173395 25.948648, -80.173523 25.946016, -80.173277 25.944783, -80.17637499999999 25.945537, -80.179159 25.945134, -80.18048899999999 25.943917, -80.181799 25.944903, -80.182345 25.945266, -80.184279 25.946606, -80.185097 25.94736)))",0.0,0.0,-0.001,TRUE,-0.002,FALSE,-0.001,TRUE,-0.003,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
12086009803,"Census Tract 98.03; Miami-Dade County; Florida, Miami-Dade County, FL",0.0028208078379994028,0.002419438310792161,0.0013682402549271206,0.0007833603457590492,0.0016637136005271656,0.0029724997501323373,0.0011658502414621892,"MULTIPOLYGON (((-80.194422 25.973169, -80.190839 25.973228, -80.185446 25.973359, -80.18276 25.973415, -80.181085 25.973484, -80.18012 25.97347, -80.174465 25.973569, -80.16647399999999 25.973579, -80.165724 25.973783, -80.16523100000001 25.967067, -80.165638 25.963995, -80.168301 25.964532, -80.17829999999999 25.96486, -80.18034 25.96483, -80.183474 25.964268, -80.185658 25.963081, -80.18664800000001 25.964264, -80.186987 25.965014, -80.18772300000001 25.966265, -80.189151 25.967088, -80.19285499999999 25.967717, -80.194053 25.968979, -80.194422 25.973169)))",1.0,0.005076142131979695,0.002,TRUE,0.003,TRUE,0.004,TRUE,0.004,TRUE,0.003,TRUE,0.002,TRUE,0.004,TRUE
12086009804,"Census Tract 98.04; Miami-Dade County; Florida, Miami-Dade County, FL",0.0013298678650729085,6.469086392492409e-05,0.0010972794188449902,0.000801368629569602,0.001238349669552409,0.0015565829949323136,0.0007871345579298857,"MULTIPOLYGON (((-80.183474 25.964268, -80.18034 25.96483, -80.17829999999999 25.96486, -80.168301 25.964532, -80.165638 25.963995, -80.167078 25.961115, -80.16943000000001 25.959136, -80.176255 25.954724, -80.177465 25.955683, -80.181956 25.955835, -80.182125 25.958768, -80.182407 25.959796, -80.185658 25.963081, -80.183474 25.964268)))",1.0,0.005076142131979695,0.004,TRUE,0.005,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.003,TRUE,0.004,TRUE
12086009806,"Census Tract 98.06; Miami-Dade County; Florida, Miami-Dade County, FL",0.0013157322066469587,0.0021175476124758487,0.001856417629025504,0.003655681613542229,0.0014678625819488605,0.0009439445034666825,0.0019307074062431156,"MULTIPOLYGON (((-80.192762 25.958033, -80.189747 25.959489, -80.188948 25.960189, -80.185658 25.963081, -80.182407 25.959796, -80.182125 25.958768, -80.181956 25.955835, -80.18361400000001 25.954469, -80.18643899999999 25.955478, -80.188738 25.95502, -80.19092499999999 25.955446, -80.192762 25.958033)))",0.0,0.0,-0.001,TRUE,-0.002,FALSE,-0.002,TRUE,-0.004,FALSE,-0.001,TRUE,-0.001,TRUE,-0.002,FALSE
12086009809,"Census Tract 98.09; Miami-Dade County; Florida, Miami-Dade County, FL",0.0014336533572002765,0.0006080941208942865,0.0015518666066522005,0.00032414910858995135,0.0011924470870731188,0.0015047585908204172,0.0009628784372161179,"MULTIPOLYGON (((-80.206219 25.972647, -80.19802900000001 25.973033, -80.194422 25.973169, -80.194053 25.968979, -80.19285499999999 25.967717, -80.19417900000001 25.96633, -80.197017 25.966226, -80.196991 25.965652, -80.198182 25.965659, -80.20183 25.965562, -80.205913 25.965563, -80.206114 25.972108, -80.206219 25.972647)))",0.0,0.0,-0.001,TRUE,-0.001,FALSE,-0.002,TRUE,0.0,FALSE,-0.001,FALSE,-0.002,TRUE,-0.001,FALSE
12086009810,"Census Tract 98.10; Miami-Dade County; Florida, Miami-Dade County, FL",0.0014321653931554398,0.002052856748550925,0.001321213994119478,0.0008734017648118135,0.0008945903296519463,0.0009235849161370089,0.0003960425448703827,"MULTIPOLYGON (((-80.198165 25.962233, -80.198182 25.965659, -80.196991 25.965652, -80.197017 25.966226, -80.19417900000001 25.96633, -80.19285499999999 25.967717, -80.189151 25.967088, -80.18772300000001 25.966265, -80.186987 25.965014, -80.18664800000001 25.964264, -80.185658 25.963081, -80.188948 25.960189, -80.189747 25.959489, -80.192762 25.958033, -80.193376 25.957878, -80.19526 25.957681, -80.19529300000001 25.958168, -80.194085 25.958248, -80.194427 25.95986, -80.19521899999999 25.961448, -80.197565 25.96125, -80.19752099999999 25.957554, -80.197675 25.957542, -80.198564 25.959916, -80.198165 25.962233)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,0.0,FALSE
12086009811,"Census Tract 98.11; Miami-Dade County; Florida, Miami-Dade County, FL",0.0005378990022085106,0.0010005520287054927,0.0013391287601414372,0.0018188366648658383,0.0007752436152057915,0.00013141188185516558,0.0008589172691876425,"MULTIPOLYGON (((-80.205913 25.965563, -80.20183 25.965562, -80.198182 25.965659, -80.198165 25.962233, -80.198564 25.959916, -80.197675 25.957542, -80.200012 25.957465, -80.202089 25.958908, -80.202731 25.959318, -80.205752 25.959531, -80.205913 25.965563)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,0.0,FALSE,-0.001,FALSE
12086009812,"Census Tract 98.12; Miami-Dade County; Florida, Miami-Dade County, FL",0.002074593869513737,0.002579009108473641,0.0009987482057242157,0.0015036916981811634,0.0016983955517337406,0.0026874655275169078,0.000779708760213566,"MULTIPOLYGON (((-80.197675 25.957542, -80.19752099999999 25.957554, -80.197565 25.96125, -80.19521899999999 25.961448, -80.194427 25.95986, -80.194085 25.958248, -80.19529300000001 25.958168, -80.19526 25.957681, -80.193376 25.957878, -80.192762 25.958033, -80.19092499999999 25.955446, -80.188738 25.95502, -80.18643899999999 25.955478, -80.18361400000001 25.954469, -80.181956 25.955835, -80.177465 25.955683, -80.176255 25.954724, -80.176728 25.95442, -80.180561 25.951281, -80.181423 25.950577, -80.185097 25.94736, -80.185712 25.947666, -80.18878100000001 25.949673, -80.189565 25.950263, -80.200012 25.957465, -80.197675 25.957542)))",1.0,0.005076142131979695,0.003,TRUE,0.002,TRUE,0.004,TRUE,0.003,TRUE,0.003,TRUE,0.002,FALSE,0.004,TRUE
12086009903,"Census Tract 99.03; Miami-Dade County; Florida, Miami-Dade County, FL",0.001987175981879574,0.0008797957493789677,0.0027812674249091387,0.002124977489645237,0.002230865508493508,0.0019933886867325823,0.0014034757683844188,"MULTIPOLYGON (((-80.246512 25.961126, -80.229159 25.960462, -80.228962 25.956114, -80.228624 25.952539, -80.227632 25.949225, -80.225137 25.944663, -80.222683 25.941822, -80.22927900000001 25.941561, -80.233285 25.941582, -80.237306 25.94141, -80.241286 25.941273, -80.245317 25.940953, -80.24546100000001 25.943303, -80.245659 25.948172, -80.246092 25.955472, -80.246512 25.961126)))",0.0,0.0,-0.002,TRUE,-0.001,TRUE,-0.003,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.001,FALSE
12086009904,"Census Tract 99.04; Miami-Dade County; Florida, Miami-Dade County, FL",0.0014745723684332893,0.0014361371791333148,0.0006874791460926775,0.0013866378534125698,0.0020594958672374908,0.0026078780497736384,0.0027104161664566816,"MULTIPOLYGON (((-80.24692400000001 25.97187, -80.24671499999999 25.971875, -80.23421 25.972098, -80.229759 25.972235, -80.229586 25.972232, -80.22926699999999 25.965366, -80.229159 25.960462, -80.246512 25.961126, -80.246662 25.964258, -80.246674 25.964343, -80.246717 25.965743, -80.24692400000001 25.97187)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE,-0.002,FALSE,-0.003,FALSE,-0.003,FALSE
12086009905,"Census Tract 99.05; Miami-Dade County; Florida, Miami-Dade County, FL",0.002106957087488938,0.00034070521667126693,0.0016414404367619956,0.0014676751305600577,0.0022971692387413717,0.0027337373169025294,0.001811894642782001,"MULTIPOLYGON (((-80.228962 25.956114, -80.22189299999999 25.956443, -80.213843 25.956784, -80.21368 25.952752, -80.21351199999999 25.949497, -80.213189 25.9422, -80.221208 25.941882, -80.222683 25.941822, -80.225137 25.944663, -80.227632 25.949225, -80.228624 25.952539, -80.228962 25.956114)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE,-0.003,TRUE,-0.002,FALSE
12086009906,"Census Tract 99.06; Miami-Dade County; Florida, Miami-Dade County, FL",0.0021311365032175363,0.00046146149599779186,0.00239162126393153,0.0010264721772015126,0.002560344044955969,0.0023098877261302346,0.0018737762904179982,"MULTIPOLYGON (((-80.229159 25.960462, -80.21398000000001 25.959855, -80.205752 25.959531, -80.20568799999999 25.957063, -80.205443 25.94981, -80.20519 25.942555, -80.213189 25.9422, -80.21351199999999 25.949497, -80.21368 25.952752, -80.213843 25.956784, -80.22189299999999 25.956443, -80.228962 25.956114, -80.229159 25.960462)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.002,TRUE,-0.001,FALSE,-0.003,TRUE,-0.002,TRUE,-0.002,TRUE
12086009907,"Census Tract 99.07; Miami-Dade County; Florida, Miami-Dade County, FL",0.0015326029661819251,0.00039245790781120617,0.0011846139032020404,0.0006843147848010085,0.00046004588218133153,0.0020933357518055254,0.00040346834258670237,"MULTIPOLYGON (((-80.22926699999999 25.965366, -80.220382 25.965639, -80.21405 25.96583, -80.21405300000001 25.96523, -80.205913 25.965563, -80.205752 25.959531, -80.21398000000001 25.959855, -80.229159 25.960462, -80.22926699999999 25.965366)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.001,TRUE,-0.001,FALSE,0.0,FALSE,-0.002,TRUE,0.0,FALSE
12086009908,"Census Tract 99.08; Miami-Dade County; Florida, Miami-Dade County, FL",0.0016951630380803479,0.00397201904499034,0.0011622204456745917,0.0037997478840266522,0.002911243786575433,0.0022210458905098413,0.0016411012953066483,"MULTIPOLYGON (((-80.21889299999999 25.967209, -80.218645 25.968689, -80.21995 25.971475, -80.21953600000001 25.972241, -80.217202 25.972284, -80.21484599999999 25.972335, -80.21425600000001 25.972396, -80.212546 25.972385, -80.206219 25.972647, -80.206114 25.972108, -80.205913 25.965563, -80.21405300000001 25.96523, -80.21405 25.96583, -80.220382 25.965639, -80.21889299999999 25.967209)))",0.0,0.0,-0.002,TRUE,-0.004,TRUE,-0.001,TRUE,-0.004,FALSE,-0.003,TRUE,-0.002,TRUE,-0.002,FALSE
12086009909,"Census Tract 99.09; Miami-Dade County; Florida, Miami-Dade County, FL",0.001050130624643586,0.0007504140215291196,0.0004971347571093629,0.00041419052764271564,0.0011924470870731188,0.002154414513794546,0.0009826805644596371,"MULTIPOLYGON (((-80.229586 25.972232, -80.223122 25.972326, -80.21953600000001 25.972241, -80.21995 25.971475, -80.218645 25.968689, -80.21889299999999 25.967209, -80.220382 25.965639, -80.22926699999999 25.965366, -80.229586 25.972232)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,0.0,FALSE,0.0,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE
12086010010,"Census Tract 100.10; Miami-Dade County; Florida, Miami-Dade County, FL",0.0012688613392345988,0.0010436792713221087,0.0010144236259934298,0.0023230686115613183,0.0014046190238662826,0.0011012685873777962,0.0015618927863325718,"MULTIPOLYGON (((-80.27779200000001 25.946962, -80.274368 25.947089, -80.269706 25.947278, -80.26170500000001 25.947598, -80.26137799999999 25.940335, -80.26943199999999 25.940017, -80.272817 25.939899, -80.277447 25.939688, -80.27779200000001 25.946962)))",0.0,0.0,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,TRUE,-0.002,FALSE
12086010012,"Census Tract 100.12; Miami-Dade County; Florida, Miami-Dade County, FL",0.0024722522604963774,0.0011126828595086945,0.001979581645426472,0.0017017828200972447,0.002276768090972798,0.0022710194230463124,0.0011831771028002684,"MULTIPOLYGON (((-80.262269 25.961758, -80.25426899999999 25.961417, -80.247697 25.961147, -80.248323 25.960593, -80.248317 25.955367, -80.25031 25.953541, -80.253912 25.953036, -80.253668 25.947885, -80.26170500000001 25.947598, -80.262051 25.954797, -80.262269 25.961758)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,-0.002,FALSE,-0.002,TRUE,-0.002,TRUE,-0.001,TRUE
12086010013,"Census Tract 100.13; Miami-Dade County; Florida, Miami-Dade County, FL",0.0015422747324733645,0.00044421059895114547,0.0014063091327237835,0.0013236088600756348,0.001182246513188832,0.0017453718956256502,0.001051988009811954,"MULTIPOLYGON (((-80.29428299999999 25.94658, -80.28617199999999 25.946771, -80.27779200000001 25.946962, -80.277447 25.939688, -80.285718 25.939524, -80.29385600000001 25.939286, -80.294099 25.942414, -80.29428299999999 25.94658)))",1.0,0.005076142131979695,0.003,TRUE,0.005,TRUE,0.004,TRUE,0.004,TRUE,0.004,TRUE,0.003,TRUE,0.004,TRUE
12086010015,"Census Tract 100.15; Miami-Dade County; Florida, Miami-Dade County, FL",0.0012219904718222389,0.000931548440518907,0.0008554300775485434,0.0014046461372231227,0.0020033927108739137,0.0013104170754008062,0.0017104087406589652,"MULTIPOLYGON (((-80.295072 25.963555, -80.294664 25.964198, -80.27965 25.964364, -80.278266 25.964572, -80.278447 25.962181, -80.27833099999999 25.958445, -80.278209 25.954172, -80.28668 25.953762, -80.28783799999999 25.953721, -80.293868 25.953456, -80.29460400000001 25.95346, -80.294544 25.956948, -80.29497600000001 25.956929, -80.295072 25.963555)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE
12086010016,"Census Tract 100.16; Miami-Dade County; Florida, Miami-Dade County, FL",0.0016977669751588123,0.00021132348882141872,0.0029671331223869632,0.0008553934810012606,0.0015545674599652976,0.0014177676267754485,0.0012277318890981863,"MULTIPOLYGON (((-80.29460400000001 25.95346, -80.293868 25.953456, -80.28783799999999 25.953721, -80.28668 25.953762, -80.278209 25.954172, -80.27779200000001 25.946962, -80.28617199999999 25.946771, -80.29428299999999 25.94658, -80.294297 25.946935, -80.29460400000001 25.95346)))",1.0,0.005076142131979695,0.003,TRUE,0.005,TRUE,0.002,TRUE,0.004,TRUE,0.003,TRUE,0.004,TRUE,0.004,TRUE
12086010017,"Census Tract 100.17; Miami-Dade County; Florida, Miami-Dade County, FL",0.001345491487543695,0.0003363924924096053,0.0015899354844488634,0.001431658562938952,0.001696355436956883,0.0011845578082719153,0.0006608959967524511,"MULTIPOLYGON (((-80.29385600000001 25.939286, -80.285718 25.939524, -80.277447 25.939688, -80.276979 25.931005, -80.280738 25.931365, -80.285055 25.931285, -80.287761 25.931268, -80.29344399999999 25.930547, -80.29385600000001 25.939286)))",1.0,0.005076142131979695,0.004,TRUE,0.005,TRUE,0.003,TRUE,0.004,TRUE,0.003,TRUE,0.004,TRUE,0.004,TRUE
12086010018,"Census Tract 100.18; Miami-Dade County; Florida, Miami-Dade County, FL",0.0010040037392536447,0.00015957079768147943,0.0016929453890751278,0.001809832522960562,0.00116082530803183,0.0006644628955775275,0.0018589246949853588,"MULTIPOLYGON (((-80.29344399999999 25.930547, -80.287761 25.931268, -80.285055 25.931285, -80.280738 25.931365, -80.276979 25.931005, -80.27672800000001 25.925127, -80.28472600000001 25.92528, -80.29317399999999 25.925024, -80.293345 25.92813, -80.29344399999999 25.930547)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.002,TRUE,-0.002,FALSE,-0.001,TRUE,-0.001,TRUE,-0.002,FALSE
12086010019,"Census Tract 100.19; Miami-Dade County; Florida, Miami-Dade County, FL",0.0010326470471167535,0.00023719983439138834,0.0019974964114484314,0.003313524221141725,0.0010996218647261096,0.0005996823904376571,0.0010396116802847545,"MULTIPOLYGON (((-80.278209 25.954172, -80.27005699999999 25.954524, -80.262051 25.954797, -80.26170500000001 25.947598, -80.269706 25.947278, -80.274368 25.947089, -80.27779200000001 25.946962, -80.278209 25.954172)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.002,TRUE,-0.003,TRUE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE
12086010020,"Census Tract 100.20; Miami-Dade County; Florida, Miami-Dade County, FL",0.001452624898771946,0.0,0.0011666991371800815,0.0008734017648118135,0.0022165847050555063,0.0012900574880711326,0.001215355559570987,"MULTIPOLYGON (((-80.278447 25.962181, -80.278266 25.964572, -80.277824 25.964515, -80.273115 25.962153, -80.262269 25.961758, -80.262051 25.954797, -80.27005699999999 25.954524, -80.278209 25.954172, -80.27833099999999 25.958445, -80.278447 25.962181)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.001,FALSE,-0.002,FALSE,-0.001,FALSE,-0.001,FALSE
12086010021,"Census Tract 100.21; Miami-Dade County; Florida, Miami-Dade County, FL",0.001641224341455013,0.0018156569141595364,0.0011823745574492956,0.0016297496848550334,0.0020768368428407784,0.0021340549264648725,0.0015618927863325718,"MULTIPOLYGON (((-80.26943199999999 25.940017, -80.26137799999999 25.940335, -80.26101800000001 25.933045, -80.26065199999999 25.92574, -80.265157 25.925583, -80.26866699999999 25.92541, -80.26903900000001 25.932732, -80.26943199999999 25.940017)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.001,TRUE,-0.002,FALSE,-0.002,TRUE,-0.002,TRUE,-0.002,FALSE
