census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_seniors,17.585714285714285,20.7,-3.114285714285714,0.8297621259209355,0.1,True,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_veterans,10.785714285714285,12.0,-1.2142857142857153,0.8709581163525433,0.7,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_no_internet,17.176714285714283,15.964,1.2127142857142825,1.8338237964413011,1.371,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_unins,7.785714285714286,7.3,0.48571428571428577,1.0219959745687737,1.0,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_disability,19.985714285714288,19.4,0.585714285714289,1.6037399286573777,1.1,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_renters,40.07857142857143,29.4,10.67857142857143,1.6946898559772383,1.5,True,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_limited_eng_hh,2.0,1.1,0.8999999999999999,0.6991960173853048,0.4,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_bach,12.064285714285715,11.0,1.064285714285715,1.4176545128189078,0.9,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_under_poverty_line,15.514285714285712,13.1,2.414285714285713,1.4514063469690779,1.2,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_under_200_poverty_line,38.778285714285715,34.091,4.687285714285714,2.6995671830493873,1.902,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_cb_renter_hh,41.94285714285714,39.7,2.24285714285714,3.311908760214589,3.9,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_unemp,7.514285714285713,7.1,0.4142857142857137,1.1203283875160968,1.1,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_less_hs_diploma,15.445500000000001,12.471,2.974500000000001,1.6252357808842859,1.007,False,county,53041,"Lewis County, WA",Lewis County,total_pop
pct_under18_unins,3.184071428571429,4.023,-0.8389285714285708,1.0714073390559224,1.489,False,county,53041,"Lewis County, WA",Lewis County,under18_pop
pct_under18_disability,7.329285714285714,4.62,2.7092857142857136,2.571313265441159,1.431,False,county,53041,"Lewis County, WA",Lewis County,under18_pop
pct_under18_pov,16.79678571428571,15.282,1.5147857142857113,2.1322491678387148,2.316,False,county,53041,"Lewis County, WA",Lewis County,under18_pop
pct_under18_limited_eng_hh,6.108142857142857,3.3,2.8081428571428573,2.0623264577736578,1.344,False,county,53041,"Lewis County, WA",Lewis County,under18_pop
pct_under18_white_alone,82.94542857142856,85.241,-2.295571428571435,3.3423614345542223,2.979,False,county,53041,"Lewis County, WA",Lewis County,under18_pop
pct_under18_black_alone,0.08264285714285714,0.368,-0.28535714285714286,0.3785432751867723,0.263,False,county,53041,"Lewis County, WA",Lewis County,under18_pop
pct_under18_asian_alone,0.18328571428571427,1.578,-1.3947142857142858,0.4007563469713683,0.513,True,county,53041,"Lewis County, WA",Lewis County,under18_pop
pct_under18_hisp,24.72714285714286,19.718,5.009142857142859,2.763382222638687,1.227,False,county,53041,"Lewis County, WA",Lewis County,under18_pop
pct_under18_all_other_races_alone,16.788571428571426,12.813,3.975571428571426,2.305265488155565,1.644,False,county,53041,"Lewis County, WA",Lewis County,under18_pop
pct_pov_children,21.523142857142854,24.759,-3.235857142857146,4.150153212530797,3.546,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_pov_seniors,6.707857142857142,10.617,-3.909142857142859,1.3657717293747706,1.361,True,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_pov_white_alone,83.72914285714285,83.335,0.39414285714285313,5.597213591833805,1.44,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_pov_black_alone,0.8035,1.063,-0.25949999999999995,0.5689722503153126,0.628,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_pov_asian_alone,0.14592857142857144,1.549,-1.4030714285714285,0.82347151796371,1.323,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_pov_hisp,18.172857142857143,15.473,2.6998571428571427,4.7457823413706945,4.482,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_pov_all_other_races_alone,15.321428571428568,14.053,1.2684285714285668,4.007337412497675,4.559,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_pov_bach,6.930071428571429,7.726,-0.7959285714285711,3.7337704182736093,2.212,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_pov_less_than_hs,19.3155,21.27,-1.9544999999999995,3.076338288243619,2.946,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_pov_unemployed,25.23928571428571,28.661,-3.421714285714291,5.443987751032368,8.057,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_pov_veterans,4.634071428571428,7.55,-2.915928571428572,1.561085836358715,1.765,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_pov_disability,27.325,26.696,0.6289999999999978,3.8612136731946562,2.437,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_pov_unins,11.411642857142857,10.398,1.013642857142857,3.418145325475518,3.076,False,county,53041,"Lewis County, WA",Lewis County,pov_pop
pct_black,0.1,0.7,-0.6,0.12158054711246201,0.2,True,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_white,90.8,91.3,-0.5,2.735562310030395,0.1,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_asian,1.2,0.7,0.5,0.6686930091185411,0.1,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_hisp,4.5,3.4,1.1,2.370820668693009,0.0,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_all_other_races,3.463,3.906,-0.44300000000000006,1.3799392097264438,0.696,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_children,20.0,21.4,-1.3999999999999986,2.127659574468085,0.2,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_seniors,25.3,25.5,-0.1999999999999993,3.100303951367781,0.4,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_veterans,12.9,13.3,-0.40000000000000036,2.492401215805471,1.4,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_no_internet,8.605,14.055,-5.449999999999999,2.5051671732522798,2.119,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_unins,1.7,3.8,-2.0999999999999996,0.60790273556231,0.9,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_disability,21.0,19.4,1.6000000000000014,2.6747720364741645,1.6,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_renters,25.9,22.0,3.8999999999999986,4.012158054711246,2.5,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_limited_eng_hh,0.0,0.4,-0.4,2.735562310030395,0.6,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_bach,19.9,16.6,3.299999999999997,3.525835866261398,1.9,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_under_poverty_line,7.0,12.5,-5.5,1.884498480243161,3.1,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_under_200_poverty_line,30.6,30.337,0.2630000000000017,4.148936170212766,3.423,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_cb_renter_hh,17.6,24.3,-6.699999999999999,8.875379939209726,7.1,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_unemp,3.9,3.6,0.2999999999999998,1.1550151975683889,1.1,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_less_hs_diploma,7.284,7.285,-0.001000000000000334,1.8109422492401217,1.166,False,county,53043,"Lincoln County, WA",Lincoln County,total_pop
pct_under18_unins,0.0,3.543,-3.543,1.7203647416413375,2.277,False,county,53043,"Lincoln County, WA",Lincoln County,under18_pop
pct_under18_disability,0.824,2.74,-1.9160000000000004,2.16838905775076,1.245,False,county,53043,"Lincoln County, WA",Lincoln County,under18_pop
pct_under18_pov,4.945,22.038,-17.093,2.511246200607903,6.487,True,county,53043,"Lincoln County, WA",Lincoln County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,2.7738601823708207,1.098,False,county,53043,"Lincoln County, WA",Lincoln County,under18_pop
pct_under18_white_alone,95.33,93.239,2.090999999999994,17.296048632218845,3.72,False,county,53043,"Lincoln County, WA",Lincoln County,under18_pop
pct_under18_black_alone,0.0,0.574,-0.574,2.0042553191489363,0.995,False,county,53043,"Lincoln County, WA",Lincoln County,under18_pop
pct_under18_asian_alone,1.923,0.398,1.525,2.3246200607902736,0.915,False,county,53043,"Lincoln County, WA",Lincoln County,under18_pop
pct_under18_hisp,6.319,4.993,1.3259999999999996,3.911854103343465,1.726,False,county,53043,"Lincoln County, WA",Lincoln County,under18_pop
pct_under18_all_other_races_alone,2.747,5.789,-3.042,3.4528875379939206,2.196,False,county,53043,"Lincoln County, WA",Lincoln County,under18_pop
pct_pov_children,14.516,37.567,-23.051000000000002,6.8382978723404255,14.768,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_pov_seniors,20.968,13.16,7.808,12.554407294832828,2.353,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_pov_white_alone,100.0,94.109,5.891000000000005,0.0,8.023,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_pov_black_alone,0.0,2.831,-2.831,5.882674772036474,2.102,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_pov_asian_alone,0.0,0.0,0.0,5.882674772036474,1.454,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_pov_hisp,0.0,4.055,-4.055,5.882674772036474,2.227,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_pov_all_other_races_alone,0.0,3.06,-3.06,5.882674772036474,2.045,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_pov_bach,31.461,12.601,18.86,17.632218844984802,4.721,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_pov_less_than_hs,0.0,8.981,-8.981,8.196352583586627,3.835,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_pov_unemployed,38.889,13.704,25.185000000000002,18.061398176291792,8.733,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_pov_veterans,11.321,6.863,4.457999999999999,11.93981762917933,3.281,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_pov_disability,54.032,24.866,29.165999999999997,15.3209726443769,8.819,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_pov_unins,0.0,5.432,-5.432,5.882674772036474,2.654,False,county,53043,"Lincoln County, WA",Lincoln County,pov_pop
pct_black,0.45999999999999996,1.0,-0.54,0.3428592985338255,0.3,False,county,53045,"Mason County, WA",Mason County,total_pop
pct_white,73.4,80.5,-7.099999999999994,3.4726573463539716,0.1,True,county,53045,"Mason County, WA",Mason County,total_pop
pct_asian,1.77,1.2,0.5700000000000001,1.067851711278024,0.2,False,county,53045,"Mason County, WA",Mason County,total_pop
pct_hisp,17.51,10.0,7.510000000000002,3.3574342057596227,0.0,True,county,53045,"Mason County, WA",Mason County,total_pop
pct_all_other_races,6.888999999999999,7.291,-0.402000000000001,1.2394722374715745,0.584,False,county,53045,"Mason County, WA",Mason County,total_pop
pct_children,24.069999999999997,19.5,4.569999999999997,2.0826591574301494,0.0,True,county,53045,"Mason County, WA",Mason County,total_pop
pct_seniors,23.54,22.5,1.0399999999999991,2.234685514242888,0.2,False,county,53045,"Mason County, WA",Mason County,total_pop
pct_veterans,9.29,13.5,-4.210000000000001,1.185909021438991,1.0,True,county,53045,"Mason County, WA",Mason County,total_pop
pct_no_internet,19.3511,13.107,6.2440999999999995,2.763174030216137,1.688,False,county,53045,"Mason County, WA",Mason County,total_pop
pct_unins,11.2,6.9,4.299999999999999,2.447184173242408,0.9,False,county,53045,"Mason County, WA",Mason County,total_pop
pct_disability,21.61,19.8,1.8099999999999987,2.1231824366800534,1.1,False,county,53045,"Mason County, WA",Mason County,total_pop
pct_renters,51.19,22.6,28.589999999999996,2.636987894916207,2.2,True,county,53045,"Mason County, WA",Mason County,total_pop
pct_limited_eng_hh,6.960000000000001,2.1,4.860000000000001,1.977730994625856,0.6,True,county,53045,"Mason County, WA",Mason County,total_pop
pct_bach,9.96,11.5,-1.5399999999999991,1.6666072303343384,1.2,False,county,53045,"Mason County, WA",Mason County,total_pop
pct_under_poverty_line,27.590000000000003,14.0,13.590000000000003,3.92130721222871,1.7,True,county,53045,"Mason County, WA",Mason County,total_pop
pct_under_200_poverty_line,48.303599999999996,32.134,16.169599999999996,3.8194221396106554,2.378,True,county,53045,"Mason County, WA",Mason County,total_pop
pct_cb_renter_hh,54.18,40.6,13.579999999999998,5.084309651855525,7.0,False,county,53045,"Mason County, WA",Mason County,total_pop
pct_unemp,9.49,6.9,2.59,2.367521670116922,1.5,False,county,53045,"Mason County, WA",Mason County,total_pop
pct_less_hs_diploma,16.7342,11.37,5.364200000000002,2.8791478098775,1.356,False,county,53045,"Mason County, WA",Mason County,total_pop
pct_under18_unins,9.809199999999999,2.687,7.122199999999999,3.7001419407933396,1.129,False,county,53045,"Mason County, WA",Mason County,under18_pop
pct_under18_disability,2.9147,5.05,-2.1353,1.2499931999704172,1.403,False,county,53045,"Mason County, WA",Mason County,under18_pop
pct_under18_pov,47.5316,23.08,24.4516,6.795303912059417,3.274,True,county,53045,"Mason County, WA",Mason County,under18_pop
pct_under18_limited_eng_hh,16.3819,7.102,9.279900000000001,6.62281671613609,2.899,False,county,53045,"Mason County, WA",Mason County,under18_pop
pct_under18_white_alone,65.25049999999999,70.883,-5.632500000000007,4.417272069094741,3.331,False,county,53045,"Mason County, WA",Mason County,under18_pop
pct_under18_black_alone,0.0756,0.805,-0.7294,0.6374368834907508,0.781,False,county,53045,"Mason County, WA",Mason County,under18_pop
pct_under18_asian_alone,3.4888,0.854,2.6348,3.1185783961216553,0.764,False,county,53045,"Mason County, WA",Mason County,under18_pop
pct_under18_hisp,33.3365,21.604,11.732500000000002,5.207749855750086,1.567,True,county,53045,"Mason County, WA",Mason County,under18_pop
pct_under18_all_other_races_alone,31.185100000000002,27.458,3.7271000000000036,4.68377805379357,3.017,False,county,53045,"Mason County, WA",Mason County,under18_pop
pct_pov_children,41.963499999999996,32.184,9.779499999999999,6.834536015102677,4.534,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_pov_seniors,7.9541,10.846,-2.8918999999999997,1.8397196099099409,1.956,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_pov_white_alone,61.62750000000001,65.17,-3.5424999999999898,8.983810961579206,6.206,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_pov_black_alone,0.5264,0.481,0.045399999999999996,0.6197158495816504,0.512,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_pov_asian_alone,0.48649999999999993,1.191,-0.7045000000000001,0.6576904415875923,0.881,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_pov_hisp,46.5488,29.241,17.3078,9.018059878624912,5.703,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_pov_all_other_races_alone,37.3589,33.158,4.200899999999997,9.628496440431528,6.463,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_pov_bach,7.242,8.285,-1.0430000000000001,3.5183228922029324,3.179,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_pov_less_than_hs,40.948299999999996,24.29,16.658299999999997,8.445864422555044,4.697,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_pov_unemployed,29.5096,26.243,3.2666000000000004,6.4486142573800755,8.318,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_pov_veterans,3.6933000000000002,8.513,-4.819699999999999,2.5665903631367097,3.096,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_pov_disability,16.6037,18.93,-2.3263,2.0485643797449766,2.967,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_pov_unins,23.0788,17.792,5.2867999999999995,6.856767139246557,3.653,False,county,53045,"Mason County, WA",Mason County,pov_pop
pct_black,0.3,0.4,-0.10000000000000003,0.303951367781155,0.3,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_white,70.9,64.9,6.0,3.8905775075987843,0.1,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_asian,0.0,0.8,-0.8,0.303951367781155,0.6,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_hisp,14.0,20.1,-6.100000000000001,3.3434650455927053,0.0,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_all_other_races,14.733,13.747,0.9860000000000007,2.993313069908815,1.039,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_children,26.9,23.0,3.8999999999999986,2.917933130699088,0.7,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_seniors,21.4,21.1,0.29999999999999716,2.2492401215805473,0.2,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_veterans,8.2,10.4,-2.200000000000001,1.6413373860182372,1.1,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_no_internet,18.079,19.893,-1.814,3.303951367781155,1.96,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_unins,7.6,11.4,-3.8000000000000007,1.458966565349544,1.2,True,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_disability,16.5,17.3,-0.8000000000000007,2.2492401215805473,1.1,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_renters,31.9,34.2,-2.3000000000000043,3.829787234042553,2.2,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_limited_eng_hh,2.8,3.4,-0.6000000000000001,1.762917933130699,0.8,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_bach,9.7,13.0,-3.3000000000000007,2.796352583586626,1.5,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_under_poverty_line,16.9,19.5,-2.6000000000000014,3.8905775075987843,2.6,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_under_200_poverty_line,45.319,44.837,0.4819999999999993,4.908814589665653,2.614,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_cb_renter_hh,20.6,31.9,-11.299999999999997,7.2948328267477205,4.9,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_unemp,3.0,5.7,-2.7,2.3100303951367778,2.0,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_less_hs_diploma,14.578,16.087,-1.5090000000000003,2.5914893617021275,1.568,False,county,53047,"Okanogan County, WA",Okanogan County,total_pop
pct_under18_unins,1.643,4.08,-2.4370000000000003,1.8048632218844984,1.557,False,county,53047,"Okanogan County, WA",Okanogan County,under18_pop
pct_under18_disability,0.0,3.747,-3.747,0.5331306990881459,1.361,True,county,53047,"Okanogan County, WA",Okanogan County,under18_pop
pct_under18_pov,24.409,26.827,-2.418000000000003,6.639513677811551,4.06,False,county,53047,"Okanogan County, WA",Okanogan County,under18_pop
pct_under18_limited_eng_hh,8.435,6.7,1.7350000000000003,5.547720364741641,2.451,False,county,53047,"Okanogan County, WA",Okanogan County,under18_pop
pct_under18_white_alone,70.397,59.938,10.459000000000003,12.825531914893617,3.032,False,county,53047,"Okanogan County, WA",Okanogan County,under18_pop
pct_under18_black_alone,0.0,0.333,-0.333,0.5331306990881459,0.434,False,county,53047,"Okanogan County, WA",Okanogan County,under18_pop
pct_under18_asian_alone,0.0,0.062,-0.062,0.5331306990881459,0.499,False,county,53047,"Okanogan County, WA",Okanogan County,under18_pop
pct_under18_hisp,20.732,36.495,-15.762999999999998,5.6109422492401215,1.925,True,county,53047,"Okanogan County, WA",Okanogan County,under18_pop
pct_under18_all_other_races_alone,29.603,39.667,-10.064,6.430395136778115,3.905,False,county,53047,"Okanogan County, WA",Okanogan County,under18_pop
pct_pov_children,37.896,31.36,6.536000000000001,9.007294832826748,3.991,False,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_pov_seniors,7.513,9.401,-1.888,4.657750759878419,2.09,False,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_pov_white_alone,75.626,59.326,16.300000000000004,13.57082066869301,7.264,False,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_pov_black_alone,0.0,0.858,-0.858,0.8626139817629179,1.774,False,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_pov_asian_alone,0.0,1.778,-1.778,0.8626139817629179,3.897,False,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_pov_hisp,26.043,36.931,-10.887999999999998,10.808510638297873,4.85,False,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_pov_all_other_races_alone,24.374,38.038,-13.663999999999998,9.648632218844984,5.484,False,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_pov_bach,0.0,8.363,-8.363,1.6559270516717326,2.625,True,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_pov_less_than_hs,32.692,32.464,0.22800000000000153,11.101519756838906,4.964,False,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_pov_unemployed,7.576,24.234,-16.658,7.3319148936170215,15.563,False,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_pov_veterans,0.0,6.359,-6.359,1.3890577507598785,3.165,False,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_pov_disability,24.541,22.022,2.519000000000002,5.492401215805471,3.029,False,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_pov_unins,17.863,19.373,-1.5100000000000016,5.7088145896656535,4.409,False,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_black,0.23750000000000002,0.4,-0.1625,0.14987145078507616,0.2,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_white,80.65,81.9,-1.25,2.140444113354238,0.1,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_asian,2.2874999999999996,1.7,0.5874999999999997,0.5274453993640813,0.4,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_hisp,10.125,9.8,0.3249999999999993,1.9747922935570061,0.0,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_all_other_races,6.685625000000001,6.321,0.3646250000000011,0.973282581154707,0.941,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_children,17.1,16.3,0.8000000000000007,1.295297410838928,0.3,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_seniors,28.425,30.3,-1.875,1.6332437223189635,0.4,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_veterans,14.287499999999998,14.0,0.28749999999999787,1.2087322746620766,1.4,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_no_internet,17.7145,15.443,2.2715000000000014,2.259800112803923,2.04,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_unins,7.2125,6.0,1.2125000000000004,1.5589549797162425,1.7,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_disability,27.1875,24.7,2.4875000000000007,1.7844527652890536,2.0,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_renters,28.262500000000003,20.0,8.262500000000003,2.309992900831531,2.3,True,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_limited_eng_hh,1.7375,1.9,-0.16249999999999987,1.025244679363096,0.8,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_bach,11.275,12.3,-1.0250000000000004,1.2359183641128033,1.6,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_under_poverty_line,19.775000000000002,16.0,3.775000000000002,2.077652676577046,2.4,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_under_200_poverty_line,41.557874999999996,36.962,4.595874999999992,2.52629621370523,3.015,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_cb_renter_hh,41.9625,38.8,3.1625000000000014,4.647680052397967,7.9,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_unemp,5.875,6.3,-0.4249999999999998,1.445347880879152,1.7,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_less_hs_diploma,11.678999999999998,11.739,-0.060000000000002274,1.4596350933190483,1.56,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_under18_unins,9.154125,9.481,-0.32687499999999936,3.395222440231144,4.83,False,county,53049,"Pacific County, WA",Pacific County,under18_pop
pct_under18_disability,6.260375,4.34,1.920375,2.3723588516601466,1.965,False,county,53049,"Pacific County, WA",Pacific County,under18_pop
pct_under18_pov,22.829875,20.125,2.7048750000000013,4.180522098249255,4.79,False,county,53049,"Pacific County, WA",Pacific County,under18_pop
pct_under18_limited_eng_hh,1.307375,1.417,-0.10962500000000008,1.7085540407825253,1.722,False,county,53049,"Pacific County, WA",Pacific County,under18_pop
pct_under18_white_alone,76.3245,76.119,0.20550000000000068,9.986984029178986,4.907,False,county,53049,"Pacific County, WA",Pacific County,under18_pop
pct_under18_black_alone,0.0,0.51,-0.51,1.1755428021768572,0.845,False,county,53049,"Pacific County, WA",Pacific County,under18_pop
pct_under18_asian_alone,0.0,0.0,0.0,1.1755428021768572,0.652,False,county,53049,"Pacific County, WA",Pacific County,under18_pop
pct_under18_hisp,23.673625,21.246,2.4276250000000026,3.881918886672981,3.842,False,county,53049,"Pacific County, WA",Pacific County,under18_pop
pct_under18_all_other_races_alone,23.675500000000003,23.371,0.30450000000000443,3.4578016359894224,4.651,False,county,53049,"Pacific County, WA",Pacific County,under18_pop
pct_pov_children,20.269375,19.819,0.4503750000000011,4.479026502203649,5.041,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_pov_seniors,14.479624999999999,16.106,-1.626375000000003,2.905109805164515,4.011,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_pov_white_alone,84.41662500000001,84.098,0.3186250000000115,4.605143915050946,6.759,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_pov_black_alone,0.32375,0.234,0.08974999999999997,0.7131759389526274,0.349,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_pov_asian_alone,0.64775,0.526,0.12175000000000002,0.8739250867927881,0.668,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_pov_hisp,14.62375,17.217,-2.5932499999999994,3.4237000017576413,5.702,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_pov_all_other_races_alone,14.611875000000001,15.142,-0.5301249999999982,4.015917143575099,5.706,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_pov_bach,5.014625,8.398,-3.383375,1.7611680439784354,3.815,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_pov_less_than_hs,18.497750000000003,19.649,-1.1512499999999974,4.156851337264082,6.478,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_pov_unemployed,22.02375,22.636,-0.6122499999999995,7.3884637842995495,8.612,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_pov_veterans,8.657874999999999,8.421,0.2368749999999995,2.5652752353954202,2.869,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_pov_disability,33.944625,31.628,2.316625000000002,2.8444794485476863,6.17,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_pov_unins,8.220125,6.928,1.2921249999999995,2.2271223900166026,3.075,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_black,1.4,0.4,0.9999999999999999,0.8510638297872339,0.4,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_white,89.1,88.5,0.5999999999999943,3.100303951367781,0.2,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_asian,0.0,1.0,-1.0,0.6686930091185411,0.3,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_hisp,7.3,3.8,3.5,3.161094224924012,0.0,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
