external_id,name,electric_bike_surcharge_waiver,lat,station_id,has_kiosk,legacy_id,region_id,capacity,short_name,lon,station_type,eightd_has_key_dispenser,rack_model,region_code,dockless_bikes_parking_zone_capacity,address,client_station_id
motivate_MSP_1408188109893857380,W 27th St and S Girard Ave,FALSE,44.95369002,1408188109893857380,FALSE,1408188109893857380,NA,4,NA,-93.29716112,lightweight,FALSE,LYFT_RACK,MSP,4,"1301, West 27th Street, Lowry Hill East, Minneapolis, Hennepin County, Minnesota, 55408, United States of America",motivate_MSP_1408188109893857380
motivate_MSP_1428263545277236680,NE Lowry Ave & NE 2nd St,FALSE,45.013084,1428263545277236680,FALSE,1428263545277236680,NA,4,NA,-93.266727,lightweight,FALSE,LYFT_RACK,MSP,4,"124, Northeast Lowry Avenue, Bottineau, Northeast, Minneapolis, Hennepin County, Minnesota, 55418, United States of America",motivate_MSP_1428263545277236680
motivate_MSP_1428263644061484656,E Lake St & 39th Ave S,FALSE,44.948265,1428263644061484656,FALSE,1428263644061484656,NA,4,NA,-93.217131,lightweight,FALSE,LYFT_RACK,MSP,4,"Longfellow Market, 3815, East Lake Street, Cooper, Minneapolis, Hennepin County, Minnesota, 55406, United States of America",motivate_MSP_1428263644061484656
motivate_MSP_1428263796911201992,Oak Grove St & Spruce Pl,FALSE,44.966541,1428263796911201992,FALSE,1428263796911201992,NA,4,NA,-93.282125,lightweight,FALSE,LYFT_RACK,MSP,4,"Oak Grove Apartments, Oak Grove Street, Loring Park, Minneapolis, Hennepin County, Minnesota, 55403, United States of America",motivate_MSP_1428263796911201992
motivate_MSP_1525142705244725910,N Washington Ave & 9th Ave N,FALSE,44.989984,1525142705244725910,FALSE,1525142705244725910,NA,4,NA,-93.279838,lightweight,FALSE,LYFT_RACK,MSP,4,"9 Av N, North Washington Avenue, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States",motivate_MSP_1525142705244725910
motivate_MSP_1428263844180106612,Greenway Lakes,FALSE,44.949595,1428263844180106612,FALSE,1428263844180106612,NA,4,NA,-93.319992,lightweight,FALSE,LYFT_RACK,MSP,4,"Barnes & Noble, 3216, West Lake Street, Cedar-Isles-Dean, Minneapolis, Hennepin County, Minnesota, 55403:55408, United States of America",motivate_MSP_1428263844180106612
motivate_MSP_1408211354608085342,W Broadway & W River Rd N,FALSE,44.9990112,1408211354608085342,FALSE,1408211354608085342,NA,4,NA,-93.2778499,lightweight,FALSE,LYFT_RACK,MSP,4,"1, West Broadway Avenue, Hawthorne, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States of America",motivate_MSP_1408211354608085342
motivate_MSP_1428263626881615444,Lyndale Ave North & 30th Ave N,FALSE,45.0115874,1428263626881615444,FALSE,1428263626881615444,NA,4,NA,-93.2881066,lightweight,FALSE,LYFT_RACK,MSP,4,"3017, North Lyndale Avenue, McKinley, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States of America",motivate_MSP_1428263626881615444
motivate_MSP_1428263736805924062,S 11th Ave & E 25th St,FALSE,44.9574815,1428263736805924062,FALSE,1428263736805924062,NA,4,NA,-93.2587123,lightweight,FALSE,LYFT_RACK,MSP,4,"2497, 11th Avenue South, Midtown Phillips, Minneapolis, Hennepin County, Minnesota, 55404, United States of America",motivate_MSP_1428263736805924062
motivate_MSP_1525142722424595114,Chicago Ave & S Washington Ave ,FALSE,44.977622,1525142722424595114,FALSE,1525142722424595114,NA,4,NA,-93.256652,lightweight,FALSE,LYFT_RACK,MSP,4,"American Academy of Neurology, Chicago Avenue South, Minneapolis, Hennepin County, Minnesota, 55415, United States",motivate_MSP_1525142722424595114
motivate_MSP_1408211311658412318,Marquette Ave & S 1st St,FALSE,44.982882,1408211311658412318,FALSE,1408211311658412318,NA,4,NA,-93.265475,lightweight,FALSE,LYFT_RACK,MSP,4,"River Towers B, South 1st Street, St Anthony West, Phillips, Minneapolis, Hennepin County, Minnesota, 55401, United States of America",motivate_MSP_1408211311658412318
motivate_MSP_1428263682716190388,NE Summer St & NE Cleveland St,FALSE,44.99689892,1428263682716190388,FALSE,1428263682716190388,NA,4,NA,-93.23065646,lightweight,FALSE,LYFT_RACK,MSP,4,"Northeast Summer Street, Northeast Park, Northeast, Minneapolis, Hennepin County, Minnesota, 55413, United States of America",motivate_MSP_1428263682716190388
motivate_MSP_1428263609701746232,SE 15th Ave & SE Rollins Ave,FALSE,44.9850531,1428263609701746232,FALSE,1428263609701746232,NA,4,NA,-93.2302701,lightweight,FALSE,LYFT_RACK,MSP,4,"884, Southeast 15th Avenue, Marcy-Holmes, Seward, Minneapolis, Hennepin County, Minnesota, 55414, United States of America",motivate_MSP_1428263609701746232
motivate_MSP_1428263562457105894,N 30th Ave & N Washington Ave,FALSE,45.0106782,1428263562457105894,FALSE,1428263562457105894,NA,4,NA,-93.2815191,lightweight,FALSE,LYFT_RACK,MSP,4,"285, North 30th Avenue, Hawthorne, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States of America",motivate_MSP_1428263562457105894
motivate_MSP_1574411192145697572,N Washington Ave & Hennepin Ave,FALSE,44.98235447,1574411192145697572,FALSE,1574411192145697572,NA,4,NA,-93.26915163,lightweight,FALSE,LYFT_RACK,MSP,4,"Whole Foods Market, Washington Avenue North, Minneapolis, Hennepin County, Minnesota, 55411, United States",motivate_MSP_1574411192145697572
motivate_MSP_1428263796911201998,Pleasant Ave S & Midtown Greenway,FALSE,44.950415,1428263796911201998,FALSE,1428263796911201998,NA,4,NA,-93.283129,lightweight,FALSE,LYFT_RACK,MSP,4,"Pleasant Avenue Bridge, Pleasant Avenue South, Whittier, Minneapolis, Hennepin County, Minnesota, 55408, United States of America",motivate_MSP_1428263796911201998
motivate_MSP_1428263831295204706,Lake Harriet Southeast Beach,FALSE,44.91706796,1428263831295204706,FALSE,1428263831295204706,NA,4,NA,-93.30022502,lightweight,FALSE,LYFT_RACK,MSP,4,"Minnehaha Creek Trail, Lynnhurst, Minneapolis, Hennepin County, Minnesota, 55410:55419, United States of America",motivate_MSP_1428263831295204706
motivate_MSP_1428263725665863426,Chicago Ave & S 9th St,FALSE,44.97060672,1428263725665863426,FALSE,1428263725665863426,NA,4,NA,-93.26298991,lightweight,FALSE,LYFT_RACK,MSP,4,"Hennepin County Medical Center, 701, Park Avenue South, Phillips, Minneapolis, Hennepin County, Minnesota, 55415, United States of America",motivate_MSP_1428263725665863426
motivate_MSP_1428263573572902266,S. 3rd St. & S. 12th Ave.,FALSE,44.973876,1428263573572902266,FALSE,1428263573572902266,NA,4,NA,-93.252983,lightweight,FALSE,LYFT_RACK,MSP,4,"Valspar, 11th Avenue South, Marcy-Holmes, Phillips, Minneapolis, Hennepin County, Minnesota, 55415-1226, United States of America",motivate_MSP_1428263573572902266
motivate_MSP_1552592808690393832,N 2nd St & Hennepin Ave,FALSE,44.98301538,1552592808690393832,FALSE,1552592808690393832,NA,4,NA,-93.26818416,lightweight,FALSE,LYFT_RACK,MSP,4,"222 Hennepin Apartments, 222, Hennepin Avenue, Minneapolis, Hennepin County, Minnesota, 55401, United States",motivate_MSP_1552592808690393832
motivate_MSP_1428263669831288474,Central Ave NE & NE 18th 1/2 Ave,FALSE,45.0067461,1428263669831288474,FALSE,1428263669831288474,NA,4,NA,-93.2475355,lightweight,FALSE,LYFT_RACK,MSP,4,"1824, Central Avenue Northeast, Logan Park, Northeast, Minneapolis, Hennepin County, Minnesota, 55418, United States of America",motivate_MSP_1428263669831288474
motivate_MSP_1428263745395858666,E 24th St & Bloomington Ave,FALSE,44.95903774,1428263745395858666,FALSE,1428263745395858666,NA,4,NA,-93.25214175,lightweight,FALSE,LYFT_RACK,MSP,4,"Bi Di Gain Dash Anwebi Elder Housing - East Building, Bloomington Avenue South, Midtown Phillips, Minneapolis, Hennepin County, Minnesota, 55407, United States of America",motivate_MSP_1428263745395858666
motivate_MSP_1545108323933376076,SE 3rd Ave & SE Main Street,FALSE,44.98393957,1545108323933376076,FALSE,1545108323933376076,NA,4,NA,-93.2533418,lightweight,FALSE,LYFT_RACK,MSP,4,"110, Southeast 3rd Avenue, Marcy-Holmes, Minneapolis, Hennepin County, Minnesota, 55414, United States",motivate_MSP_1545108323933376076
motivate_MSP_1408211385028949080,SE 6th Ave & SE Main St,FALSE,44.9813214,1408211385028949080,FALSE,1408211385028949080,NA,4,NA,-93.2498811,lightweight,FALSE,LYFT_RACK,MSP,4,"Southeast 6th Avenue, Marcy-Holmes, Phillips, Minneapolis, Hennepin County, Minnesota, 55414, United States of America",motivate_MSP_1408211385028949080
motivate_MSP_1408211371787954546,Franklin Ave & S 15th Ave,FALSE,44.96270953,1408211371787954546,FALSE,1408211371787954546,NA,4,NA,-93.25369304,lightweight,FALSE,LYFT_RACK,MSP,4,"1414, East Franklin Avenue, Phillips West, Phillips, Minneapolis, Hennepin County, Minnesota, 55404, United States of America",motivate_MSP_1408211371787954546
motivate_MSP_1428263822705270106,Glenwood Ave & N Fremont Ave,FALSE,44.980396,1428263822705270106,FALSE,1428263822705270106,NA,4,NA,-93.295847,lightweight,FALSE,LYFT_RACK,MSP,4,"Glendale Seventh-day Adventist Church, 1138, Glenwood Avenue, Sumner-Glenwood, Near North, Minneapolis, Hennepin County, Minnesota, 55405, United States of America",motivate_MSP_1428263822705270106
motivate_MSP_1404481409251309792,Elm Street Warehouse,FALSE,44.983258,1404481409251309792,FALSE,1404481409251309792,NA,4,NA,-93.2247476,lightweight,FALSE,LYFT_RACK,MSP,4,"Southeast Elm Street, Marcy-Holmes, Northeast, Minneapolis, Hennepin County, Minnesota, 55414, United States of America",motivate_MSP_1404481409251309792
motivate_MSP_1428263792616234694,Spruce Pl & W 14th St,FALSE,44.969181,1428263792616234694,FALSE,1428263792616234694,NA,4,NA,-93.280767,lightweight,FALSE,LYFT_RACK,MSP,4,"LPM Apartments, 1369, Spruce Place, Loring Park, Minneapolis, Hennepin County, Minnesota, 55403, United States of America",motivate_MSP_1428263792616234694
motivate_MSP_1428263595047738786,NE 17th Ave & NE 4th St,FALSE,45.00533843,1428263595047738786,FALSE,1428263595047738786,NA,4,NA,-93.26184561,lightweight,FALSE,LYFT_RACK,MSP,4,"Northeast 17th Avenue, Sheridan, Northeast, Minneapolis, Hennepin County, Minnesota, 55413, United States of America",motivate_MSP_1428263595047738786
motivate_MSP_1525142683769889404,NE 11th Ave & NE Marshall St,FALSE,44.99819042,1525142683769889404,FALSE,1525142683769889404,NA,4,NA,-93.2682356,lightweight,FALSE,LYFT_RACK,MSP,4,"Element Woodfire Pizza, 96, Northeast 11th Avenue, Sheridan, Minneapolis, Hennepin County, Minnesota, 55413, United States",motivate_MSP_1525142683769889404
motivate_MSP_1428263566752073196,4th Ave S & S 3rd St,FALSE,44.9786158,1428263566752073196,FALSE,1428263566752073196,NA,4,NA,-93.26308139,lightweight,FALSE,LYFT_RACK,MSP,4,"Gateway Municipal Garage, 5th Avenue South, St Anthony West, Phillips, Minneapolis, Hennepin County, Minnesota, 55415:55454, United States of America",motivate_MSP_1428263566752073196
motivate_MSP_1445733990912262086,E 25th St & 34th Ave S,FALSE,44.95745111,1445733990912262086,FALSE,1445733990912262086,NA,4,NA,-93.22274801,lightweight,FALSE,LYFT_RACK,MSP,4,"Big River Yoga, East 25th Street, Seward, Minneapolis, Hennepin County, Minnesota, 55406, United States of America",motivate_MSP_1445733990912262086
motivate_MSP_1428263801230433592,W 15th St & Loring Park,FALSE,44.969027,1428263801230433592,FALSE,1428263801230433592,NA,4,NA,-93.287048,lightweight,FALSE,LYFT_RACK,MSP,4,"West 15th Street, Loring Park, Minneapolis, Hennepin County, Minnesota, 55403, United States of America",motivate_MSP_1428263801230433592
motivate_MSP_1428263839885139310,S Penn Ave & W 21st St,FALSE,44.96144867,1428263839885139310,FALSE,1428263839885139310,NA,4,NA,-93.30831798,lightweight,FALSE,LYFT_RACK,MSP,4,"2111, Penn Avenue South, Bryn Mawr, Near North, Minneapolis, Hennepin County, Minnesota, 55405, United States of America",motivate_MSP_1428263839885139310
motivate_MSP_1428263665536321170,NE Central Ave. & NE 18th Ave.,FALSE,45.0042258,1428263665536321170,FALSE,1428263665536321170,NA,4,NA,-93.2475114,lightweight,FALSE,LYFT_RACK,MSP,4,"Thorp Building, Northeast Jackson Street, Logan Park, Northeast, Minneapolis, Hennepin County, Minnesota, 55413, United States of America",motivate_MSP_1428263665536321170
motivate_MSP_1574411192145697568,N 5th Street & N 6th Ave,FALSE,44.98502568,1574411192145697568,FALSE,1574411192145697568,NA,4,NA,-93.28001337,lightweight,FALSE,LYFT_RACK,MSP,4,"StormKing, 618, North 5th Street, Near-North, Near North, Minneapolis, Hennepin County, Minnesota, 55401, United States",motivate_MSP_1574411192145697568
motivate_MSP_1428263577867869568,Cedar Ave S & 4th St S,FALSE,44.97041436,1428263577867869568,FALSE,1428263577867869568,NA,4,NA,-93.24733747,lightweight,FALSE,LYFT_RACK,MSP,4,"Kilimanjaro Cafe, Cedar Avenue South, Marcy-Holmes, Phillips, Minneapolis, Hennepin County, Minnesota, 55454, United States of America",motivate_MSP_1428263577867869568
motivate_MSP_1408211350313118034,Spruce Pl & W Grant St,FALSE,44.969697,1408211350313118034,FALSE,1408211350313118034,NA,4,NA,-93.280759,lightweight,FALSE,LYFT_RACK,MSP,4,"LPM Apartments, 1369, Spruce Place, Loring Park, Minneapolis, Hennepin County, Minnesota, 55403, United States of America",motivate_MSP_1408211350313118034
motivate_MSP_1428263656946386564,NE 19th Ave & NE Monroe St,FALSE,45.007429,1428263656946386564,FALSE,1428263656946386564,NA,4,NA,-93.253453,lightweight,FALSE,LYFT_RACK,MSP,4,"659, Northeast 19th Avenue, Holland, Northeast, Minneapolis, Hennepin County, Minnesota, 55418, United States of America",motivate_MSP_1428263656946386564
motivate_MSP_1428263835590172010,Glenwood Ave & N Penn Ave,FALSE,44.98079785,1428263835590172010,FALSE,1428263835590172010,NA,4,NA,-93.30864446,lightweight,FALSE,LYFT_RACK,MSP,4,"2216, Glenwood Avenue, Harrison, Near North, Minneapolis, Hennepin County, Minnesota, 55405, United States of America",motivate_MSP_1428263835590172010
motivate_MSP_1428263805525400892,W 24th St and Garfield Ave S,FALSE,44.95904573,1428263805525400892,FALSE,1428263805525400892,NA,4,NA,-93.28702699,lightweight,FALSE,LYFT_RACK,MSP,4,"Omforme Design, 613, West 24th Street, Whittier, Phillips, Minneapolis, Hennepin County, Minnesota, 55405, United States of America",motivate_MSP_1428263805525400892
motivate_MSP_1428263711036120248,Park Ave & E 22nd St.,FALSE,44.96170962,1428263711036120248,FALSE,1428263711036120248,NA,4,NA,-93.2651558,lightweight,FALSE,LYFT_RACK,MSP,4,"2112, Park Avenue South, Phillips West, Phillips, Minneapolis, Hennepin County, Minnesota, 55404, United States of America",motivate_MSP_1428263711036120248
motivate_MSP_1408211315953379622,S Marquette Ave & S 2nd St,FALSE,44.9820261,1408211315953379622,FALSE,1408211315953379622,NA,4,NA,-93.26602147,lightweight,FALSE,LYFT_RACK,MSP,4,"201, Marquette Avenue South, St Anthony West, Phillips, Minneapolis, Hennepin County, Minnesota, 55401, United States of America",motivate_MSP_1408211315953379622
motivate_MSP_1408211333133248824,S 5th St & S Marquette Ave ,FALSE,44.9783924,1408211333133248824,FALSE,1408211333133248824,NA,8,NA,-93.2698961,lightweight,FALSE,LYFT_RACK,MSP,8,"510 Marquette, 510, Marquette Avenue South, St Anthony West, Phillips, Minneapolis, Hennepin County, Minnesota, 55401, United States of America",motivate_MSP_1408211333133248824
motivate_MSP_1428263699896059604,N Fremont Ave & N Lowry Ave Alternate,FALSE,45.012774,1428263699896059604,FALSE,1428263699896059604,NA,4,NA,-93.295534,lightweight,FALSE,LYFT_RACK,MSP,4,"3166, North Fremont Avenue, Folwell, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States of America",motivate_MSP_1428263699896059604
motivate_MSP_1428263582162836872,SE 4th St & SE 13th Ave,FALSE,44.9810586,1428263582162836872,FALSE,1428263582162836872,NA,4,NA,-93.2375121,lightweight,FALSE,LYFT_RACK,MSP,4,"Arvonne Fraser Library, 1222, Southeast 4th Street, Marcy-Holmes, Phillips, Minneapolis, Hennepin County, Minnesota, 55414, United States of America",motivate_MSP_1428263582162836872
motivate_MSP_1428263659472248322,NE Monroe & NE 15th Ave,FALSE,45.0031932,1428263659472248322,FALSE,1428263659472248322,NA,4,NA,-93.252558,lightweight,FALSE,LYFT_RACK,MSP,4,"1500, Northeast Monroe Street, Logan Park, Northeast, Minneapolis, Hennepin County, Minnesota, 55413, United States of America",motivate_MSP_1428263659472248322
motivate_MSP_1408211380733981782,SE Main St & Merriam St,FALSE,44.985913,1408211380733981782,FALSE,1408211380733981782,NA,4,NA,-93.258222,lightweight,FALSE,LYFT_RACK,MSP,4,"Trust Point, 43, Southeast Main Street, St Anthony West, Phillips, Minneapolis, Hennepin County, Minnesota, 55414, United States of America",motivate_MSP_1408211380733981782
motivate_MSP_1525142739604464318,27th Ave SE & University Ave,FALSE,44.97254,1525142739604464318,FALSE,1525142739604464318,NA,4,NA,-93.218815,lightweight,FALSE,LYFT_RACK,MSP,4,"27 Av Se, Southeast University Avenue, Prospect Park - East River Road, Minneapolis, Hennepin County, Minnesota, 55414, United States",motivate_MSP_1525142739604464318
motivate_MSP_1428263689537019434,8th Ave N & Van White Memorial Blvd,FALSE,44.98644147,1428263689537019434,FALSE,1428263689537019434,NA,4,NA,-93.29245544,lightweight,FALSE,LYFT_RACK,MSP,4,"North 8th Avenue, Sumner-Glenwood, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States of America",motivate_MSP_1428263689537019434
motivate_MSP_1408211367849079874,NE Broadway Ave & NE Marshall St,FALSE,44.99878869,1408211367849079874,FALSE,1408211367849079874,NA,4,NA,-93.26939964,lightweight,FALSE,LYFT_RACK,MSP,4,"Pierre Bottineau Library, 55, Northeast Broadway Street, Sheridan, Northeast, Minneapolis, Hennepin County, Minnesota, 55413, United States of America",motivate_MSP_1408211367849079874
motivate_MSP_1525142692359824008,Hennepin & Central Avenue NE,FALSE,44.988887,1525142692359824008,FALSE,1525142692359824008,NA,4,NA,-93.253964,lightweight,FALSE,LYFT_RACK,MSP,4,"Central Avenue NE, East Hennepin Avenue, Marcy-Holmes, Minneapolis, Hennepin County, Minnesota, 55413, United States",motivate_MSP_1525142692359824008
motivate_MSP_1525142688064856702,Nicollet Island Park,FALSE,44.9854439,1525142688064856702,FALSE,1525142688064856702,NA,4,NA,-93.2615923,lightweight,FALSE,LYFT_RACK,MSP,4,"Merriam Street, Minneapolis, Hennepin County, Minnesota, 55415, United States",motivate_MSP_1525142688064856702
motivate_MSP_1428263528097367462,SE Bank St. & SE 2nd St.,FALSE,44.986452,1428263528097367462,FALSE,1428263528097367462,NA,4,NA,-93.256872,lightweight,FALSE,LYFT_RACK,MSP,4,"196, Southeast Bank Street, St Anthony West, Phillips, Minneapolis, Hennepin County, Minnesota, 55414, United States of America",motivate_MSP_1428263528097367462
motivate_MSP_1525142731014529714,Bohemian Flats Park,FALSE,44.97557543,1525142731014529714,FALSE,1525142731014529714,NA,4,NA,-93.24139637,lightweight,FALSE,LYFT_RACK,MSP,4,"Bohemian Flats Parking, West River Parkway, Minneapolis, Hennepin County, Minnesota, 55454-1015, United States",motivate_MSP_1525142731014529714
motivate_MSP_1428263590752771482,45th Ave S & E Lake St,FALSE,44.9480922,1428263590752771482,FALSE,1428263590752771482,NA,4,NA,-93.208842,lightweight,FALSE,LYFT_RACK,MSP,4,"3010, 45th Avenue South, Cooper, Minneapolis, Hennepin County, Minnesota, 55406, United States of America",motivate_MSP_1428263590752771482
motivate_MSP_1428263809796103912,2nd Ave N and Aldrich Ave,FALSE,44.97888523,1428263809796103912,FALSE,1428263809796103912,NA,4,NA,-93.28918087,lightweight,FALSE,LYFT_RACK,MSP,4,"783, 2nd Avenue North, Sumner-Glenwood, Near North, Minneapolis, Hennepin County, Minnesota, 55405, United States of America",motivate_MSP_1428263809796103912
motivate_MSP_1428263827000237406,S Fremont Ave & W Lake St,FALSE,44.9481079,1428263827000237406,FALSE,1428263827000237406,NA,4,NA,-93.2958388,lightweight,FALSE,LYFT_RACK,MSP,4,"3008, Fremont Avenue South, CARAG, Lowry Hill East, Minneapolis, Hennepin County, Minnesota, 55408, United States of America",motivate_MSP_1428263827000237406
motivate_MSP_1584850500935476228,Washington Ave N & 5th Ave N,FALSE,44.98567952,1584850500935476228,FALSE,1584850500935476228,NA,4,NA,-93.2743574,lightweight,FALSE,LYFT_RACK,MSP,4,"5 Av N, North Washington Avenue, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States",motivate_MSP_1584850500935476228
motivate_MSP_1408211397557758360,Riverside Ave & S 25th Ave,FALSE,44.96520972,1408211397557758360,FALSE,1408211397557758360,NA,8,NA,-93.23585514,lightweight,FALSE,LYFT_RACK,MSP,8,"Davanni's, 2500, Riverside Avenue, Phillips, Minneapolis, Hennepin County, Minnesota, 55454, United States of America",motivate_MSP_1408211397557758360
motivate_MSP_1408211371787954542,S 10th Ave & Midtown Greenway,FALSE,44.950938,1408211371787954542,FALSE,1408211371787954542,NA,4,NA,-93.260199,lightweight,FALSE,LYFT_RACK,MSP,4,"2864, 10th Avenue South, Midtown Phillips, Minneapolis, Hennepin County, Minnesota, 55407, United States of America",motivate_MSP_1408211371787954542
motivate_MSP_1428263579636975106,21st Ave S & E Franklin Ave ,FALSE,44.96258302,1428263579636975106,FALSE,1428263579636975106,NA,8,NA,-93.24266598,lightweight,FALSE,LYFT_RACK,MSP,8,"2006, 21st Avenue South, Seward, Minneapolis, Hennepin County, Minnesota, 55404, United States of America",motivate_MSP_1428263579636975106
motivate_MSP_1428263549572203982,NE 6th St & Central Ave NE,FALSE,44.9900792,1428263549572203982,FALSE,1428263549572203982,NA,4,NA,-93.2526223,lightweight,FALSE,LYFT_RACK,MSP,4,"Red 20, Northeast 6th Street, St Anthony East, Northeast, Minneapolis, Hennepin County, Minnesota, 55413, United States of America",motivate_MSP_1428263549572203982
motivate_MSP_1428263639766517356,E 25th St & 30th Ave S,FALSE,44.9573202,1428263639766517356,FALSE,1428263639766517356,NA,4,NA,-93.2284623,lightweight,FALSE,LYFT_RACK,MSP,4,"Cafe Racer, 2929, East 25th Street, Seward, Minneapolis, Hennepin County, Minnesota, 55406, United States of America",motivate_MSP_1428263639766517356
motivate_MSP_1428263605406778928,SE 7th Ave & SE 8th St,FALSE,44.988039,1428263605406778928,FALSE,1428263605406778928,NA,4,NA,-93.2426941,lightweight,FALSE,LYFT_RACK,MSP,4,"777, Southeast 7th Avenue, Marcy-Holmes, Northeast, Minneapolis, Hennepin County, Minnesota, 55414, United States of America",motivate_MSP_1428263605406778928
motivate_MSP_1428263536687302074,19th Av S & S 2nd St,FALSE,44.97404967,1428263536687302074,FALSE,1428263536687302074,NA,4,NA,-93.24571045,lightweight,FALSE,LYFT_RACK,MSP,4,"190, 19th Avenue South, Marcy-Holmes, Seward, Minneapolis, Hennepin County, Minnesota, 55454, United States of America",motivate_MSP_1428263536687302074
motivate_MSP_1428263828745078686,Glenwood Ave & Gramercy Ave,FALSE,44.9807247,1428263828745078686,FALSE,1428263828745078686,NA,4,NA,-93.3010885,lightweight,FALSE,LYFT_RACK,MSP,4,"383, Gramercy Avenue, Harrison, Near North, Minneapolis, Hennepin County, Minnesota, 55405, United States of America",motivate_MSP_1428263828745078686
motivate_MSP_1408211298773510414,S James Ave & Lagoon Ave,FALSE,44.94917475,1408211298773510414,FALSE,1408211298773510414,NA,4,NA,-93.3033338,lightweight,FALSE,LYFT_RACK,MSP,4,"The Belvedere, James Avenue South, East Calhoun, Minneapolis, Hennepin County, Minnesota, 55408, United States of America",motivate_MSP_1408211298773510414
motivate_MSP_1428263809820368194,Harriet Ave S & Midtown Greenway,FALSE,44.9501263,1428263809820368194,FALSE,1428263809820368194,NA,4,NA,-93.285462,lightweight,FALSE,LYFT_RACK,MSP,4,"Harriet Avenue Bridge, Harriet Avenue South, Whittier, Minneapolis, Hennepin County, Minnesota, 55419, United States of America",motivate_MSP_1428263809820368194
motivate_MSP_1408211307363445014,N 1st St & N 1st Ave,FALSE,44.984763,1408211307363445014,FALSE,1408211307363445014,NA,4,NA,-93.268288,lightweight,FALSE,LYFT_RACK,MSP,4,"Aria, North 1st Street, St Anthony West, Phillips, Minneapolis, Hennepin County, Minnesota, 55401, United States of America",motivate_MSP_1408211307363445014
motivate_MSP_1428263711036120244,S 10th St & Portland Ave,FALSE,44.970524,1428263711036120244,FALSE,1428263711036120244,NA,4,NA,-93.266191,lightweight,FALSE,LYFT_RACK,MSP,4,"Skyscape Condos, 929, Portland Avenue South, Phillips, Minneapolis, Hennepin County, Minnesota, 55488, United States of America",motivate_MSP_1428263711036120244
motivate_MSP_1574411205030599474,Chicago Ave & S Washington Ave,FALSE,44.97702215,1574411205030599474,FALSE,1574411205030599474,NA,4,NA,-93.25747994,lightweight,FALSE,LYFT_RACK,MSP,4,"240, Chicago Avenue South, Minneapolis, Hennepin County, Minnesota, 55415, United States",motivate_MSP_1574411205030599474
motivate_MSP_1428263755730634534,E Lake St & 19th Ave S,FALSE,44.94833074,1428263755730634534,FALSE,1428263755730634534,NA,4,NA,-93.24468221,lightweight,FALSE,LYFT_RACK,MSP,4,"1903, East Lake Street, East Phillips, Minneapolis, Hennepin County, Minnesota, 55407, United States of America",motivate_MSP_1428263755730634534
motivate_MSP_1525142735309497018,E. Franklin Ave. & S. 28th Ave.,FALSE,44.9628698,1525142735309497018,FALSE,1525142735309497018,NA,4,NA,-93.231567,lightweight,FALSE,LYFT_RACK,MSP,4,"28 Av S, East Franklin Avenue, Seward, Minneapolis, Hennepin County, Minnesota, 55455-0500, United States",motivate_MSP_1525142735309497018
motivate_MSP_1525142709539693210,North Mississippi Regional Park,FALSE,45.04245653,1525142709539693210,FALSE,1525142709539693210,NA,4,NA,-93.28374665,lightweight,FALSE,LYFT_RACK,MSP,4,"North Mississippi Drive, Lind-Bohanon, Camden, Minneapolis, Hennepin County, Minnesota, 55430, United States",motivate_MSP_1525142709539693210
motivate_MSP_1428263820155144078,Emerson Ave S & Smith Triangle,FALSE,44.95980304,1428263820155144078,FALSE,1428263820155144078,NA,4,NA,-93.29431683,lightweight,FALSE,LYFT_RACK,MSP,4,"24th Street, Emerson Avenue South, East Isles, Minneapolis, Hennepin County, Minnesota, 55408, United States of America",motivate_MSP_1428263820155144078
motivate_MSP_1428263558162138592,N 2nd St & W Broadway Ave,FALSE,44.998511,1428263558162138592,FALSE,1428263558162138592,NA,4,NA,-93.280239,lightweight,FALSE,LYFT_RACK,MSP,4,"North 2nd Street, Hawthorne, Near North, Minneapolis, Hennepin County, Minnesota, 55411, United States of America",motivate_MSP_1428263558162138592
motivate_MSP_1428263528097367456,NE 1st Ave & NE Main St,FALSE,44.98817484,1428263528097367456,FALSE,1428263528097367456,NA,4,NA,-93.25900854,lightweight,FALSE,LYFT_RACK,MSP,4,"The Pinnacle, 20, Northeast 2nd Street, St Anthony West, Northeast, Minneapolis, Hennepin County, Minnesota, 55413, United States of America",motivate_MSP_1428263528097367456
motivate_MSP_1536651891452424678,Minnehaha Park,FALSE,44.91638509,1536651891452424678,FALSE,1536651891452424678,NA,4,NA,-93.20517094,lightweight,FALSE,LYFT_RACK,MSP,4,"Wabun B, West River Pkwy Trail;, Hiawatha, Minneapolis, Hennepin County, Minnesota, 55417, United States",motivate_MSP_1536651891452424678
motivate_MSP_1525142722424595110,S 3rd St & Chicago Ave S,FALSE,44.97604908,1525142722424595110,FALSE,1525142722424595110,NA,4,NA,-93.25772938,lightweight,FALSE,LYFT_RACK,MSP,4,"Jimmy John's, 720, South 3rd Street, Minneapolis, Hennepin County, Minnesota, 55415, United States",motivate_MSP_1525142722424595110
